iba	ʔ i ˈb a
Bañaga	b a ˈɲ a ɡ a
bumagyo	b u m a ɡ ˈj o
Bulan	ˈb u l a n
Falcon	f a l ˈk o n
magpaliwanag	m a ɡ p a l i ˈw a n a ɡ
bilaw	b i ˈl a w
lindayag	l i n ˈd a j a ɡ
ipaayos	ʔ i p a ˈʔ a j o s
giwang	ˈɡ i w a ŋ
Maala	m a ˈʔ a l a
arakibot	ʔ a ˈɾ a k i b o t
kuya	ˈk u j a
uliuli	ʔ u l i ˈʔ u l i
kustomer	ˈk u s t o m e ɾ
silidlawas	s i ˌl i d ˈl a w a s
sisihin	s i ˈs i h i n
magdagdag	m a ɡ d a ɡ ˈd a ɡ
Montalbo	m o n ˈt a l b o
Magbuhos	m a ɡ ˈb u h o s
parokyano	p a ɾ o k ˈj a n o
salba	s a l ˈb a
tangina	t a ŋ i ˈn a
laga	ˈl a ɡ a ʔ
holdap	ˈh o l d a p
ᜑ	h a ˈh a ʔ
pasulo	p a ˈs u l o
limon	l i ˈm o n
kasoy	k a ˈs o j
eksihensiya	ʔ e k s i ˈh e n s j a
orinola	ʔ o ɾ i ˈn o l a
lamon	ˈl a m o n
tahan	ˈt a h a n
salig	ˈs a l i ɡ
kabibili	k a b i b i ˈl i
mabagsakan	ˌm a b a ɡ s a ˈk a n
ligta	l i ɡ ˈt a ʔ
Gallardo	ɡ a l ˈj a ɾ d o
maghari	m a ɡ ˈh a ɾ i ʔ
bigtiin	b i ɡ t i ˈʔ i n
agapay	ʔ a ˈɡ a p a j
kalan	k a ˈl a n
malaruhat	m a l a ˈɾ u h a t
Indiyano	ʔ i n d i ˈa n o
kabutihan	k a b u ˈt i h a n
butigan	b u t i ˈɡ a n
laguslos	l a ɡ u s ˈl o s
asiwa	ʔ a s i ˈw a ʔ
matwiran	m a t ˈw i ɾ a n
mainggitin	m a ʔ i ŋ ˈɡ i t i n
lubo	ˈl u b o ʔ
makikitid	m a k i ˈk i t i d
upas	ˈʔ u p a s
iniina	ʔ i ˌn i ʔ i ˈn a
opisyales	ʔ o p i s ˈj a l e s
maso	ˈm a s o
talohimig	t a l o ˈh i m i ɡ
korapsiyon	k o ɾ a p s i ˈo n
kalimbahin	k a l i m b a ˈh i n
bigasan	ˌb i ˈɡ a s a n
yakyakin	j a k j a ˈk i n
Jaramillo	h a ɾ a ˈm i l j o
kolehiyo	k o ˈl e h i o
Ho	ˈh o
Osaka	ʔ o ˈs a k a
gadgaran	ɡ a d ˈɡ a ɾ a n
Alberto	ʔ a l ˈb e ɾ t o
dabaw	ˈd a b a w
tosta	t o s ˈt a
sinulid	s i ˈn u l i d
panrehiyon	p a n ɾ e h i ˈo n
pantukoy	p a n ˈt u k o j
eksibisyon	ʔ e k s i b i s ˈj o n
gayumpaman	ɡ a ˌj u m p a ˈm a n
maginaw	m a ɡ i ˈn a w
hipno	h i p ˈn o
garapata	ɡ a ɾ a ˈp a t a
bago	ˈb a ɡ o
magbutas	m a ɡ b u ˈt a s
Misamis	m i ˈs a m i s
ingreso	ʔ i ŋ ˈɡ ɾ e s o
groser	ˈɡ ɾ o s e ɾ
bibingka	b i ˈb i ŋ k a
salakay	s a ˈl a k a j
sementado	s e m e n ˈt a d o
bitiw	b i ˈt i w
mangamote	m a ŋ a ˈm o t e
kusim	k u ˈs i m
putak	p u ˈt a k
lagda	l a ɡ ˈd a ʔ
yangga	j a ŋ ˈɡ a ʔ
halata	h a l a ˈt a ʔ
hostes	ˈh o s t e s
sirkito	ˈs i ɾ k i t o
basagulero	b a s a ɡ u ˈl e ɾ o
kongreso	k o n ˈɡ ɾ e s o
kumurason	k u m u ɾ a ˈs o n
sandal	s a n ˈd a l
palay	ˈp a l a j
ligat	ˈl i ɡ a t
Ilokana	ʔ i l o ˈk a n a
dini	ˈd i n i
selestiyal	s e l e s t i ˈa l
hungkag	h u ŋ ˈk a ɡ
ikaanim	ʔ i k a ˈʔ a n i m
labong	l a ˈb o ŋ
tonta	ˈt o n t a
atribido	ʔ a t ɾ i ˈb i d o
kliyente	k l i ˈe n t e
mamolitika	m a m o ˈl i t i k a
ragat	ˈɾ a ɡ a t
akin	ˈʔ a k i n
ampiyon	ʔ a m p i ˈo n
banyos	b a n ˈj o s
Manahan	m a ˈn a h a n
mulinyari	m u l i n ˈj a ɾ i ʔ
Gamiao	ˈɡ a m j a w
rekisito	ɾ e k i ˈs i t o
Guevarra	ɡ e ˈv a ɾ a
umayos	ʔ u ˈm a j o s
Carandang	k a ɾ a n ˈd a ŋ
reptilya	ɾ e p ˈt i l j a
mabilis	m a b i ˈl i s
sino	ˈs i n o
baka	ˈb a k a
luwa	l u ˈa ʔ
makipagbati	m a k i p a ɡ b a ˈt i ʔ
subtitulo	s u b ˈt i t u l o
rekluta	ɾ e k ˈl u t a
mo	m o
tutubi	t u t u ˈb i
tiboom	t i ˈb u m
lisan	ˈl i s a n
manipis	m a n i ˈp i s
liwayway	l i w a j ˈw a j
pakikipagchat	p a k i k i p a ɡ ˈt͡ʃ a t
ligtas	l i ɡ ˈt a s
Katigbak	k a t i ɡ ˈb a k
magbabaon	m a ɡ b a ˈb a ʔ o n
molestahin	m o ˌl e s t a ˈh i n
pilibustero	p i l i b u s ˈt e ɾ o
lantong	l a n ˈt o ŋ
linga	l i ˈŋ a
platon	p l a ˈt o n
Ling.	ˈl i ŋ
panuto	p a ˈn u t o
gladyador	ɡ l a d j a ˈd o ɾ
ibahaw	ʔ i ˈb a h a w
pagpapatiwakal	p a ɡ p a p a t i w a ˈk a l
erkon	ˈʔ e ɾ k o n
pinuno	p i ˈn u n o ʔ
sulong	ˈs u l o ŋ
junakis	d͡ʒ u ˈn a k i s
Ferrol	f e ˈɾ o l
presko	ˈp ɾ e s k o
Lo	ˈl o
balasto	b a ˈl a s t o
kuyaw	ˈk u j a w
labadora	l a b a ˈd o ɾ a
ebolusyon	ʔ e b o l u s ˈj o n
negro	ˈn e ɡ ɾ o
muok	m u ˈʔ o k
kumpiyansa	k u m p i ˈa n s a
magyo	m a ɡ ˈj o
peklat	ˈp e k l a t
subalit	s u ˈb a l i t
Audrey	ˈʔ o d ɾ i
maghuramentado	m a ɡ h u ɾ a m e n ˈt a d o
matalik	m a ˈt a l i k
suplete	s u p ˈl e t e
pindutan	p i n ˈd u t a n
Hesus	h e ˈs u s
doktora	d o k ˈt o ɾ a
matapunan	m a t a ˈp u n a n
aakyat	ʔ a ʔ a k ˈj a t
Marte	ˈm a ɾ t e
mutsatso	m u ˈt͡ʃ a t͡ʃ o
Irlanda	ʔ i ɾ ˈl a n d a
italiko	ʔ i ˈt a l i k o
maoy	m a ˈʔ o j
Razon	ɾ a ˈz o n
rapsodya	ɾ a p ˈs o d j a
kuliglig	k u l i ɡ ˈl i ɡ
webera	w e ˈb e ɾ a
kayat	ˈk a j a t
tapas	ˈt a p a s
tenga	ˈt e ŋ a
dapat	ˈd a p a t
aktibista	ʔ a k t i ˈb i s t a
Turko	ˈt u ɾ k o
kunat	ˈk u n a t
Buenviaje	b u e n v i ˈa h e
kitse	k i ˈt͡ʃ e
mababangis	m a b a b a ˈŋ i s
lukso	l u k ˈs o
lupagi	l u p a ˈɡ i ʔ
mananakay	m a n a ˈn a k a j
weder	ˈw e d e ɾ
tungaw	t u ˈŋ a w
piskalya	p i s k a l ˈj a
em	ʔ e m
kusin	k u ˈs i n
Rebanal	ɾ e b a ˈn a l
ipadala	ʔ i p a d a ˈl a
sapagka	s a p a ɡ ˈk a ʔ
kaberdehan	k a ˈb e ɾ d e h a n
punyeta	p u n ˈj e t a
Cacao	k a ˈk a w
koreo	k o ɾ e ˈo
magkunwari	m a ɡ k u n w a ˈɾ i ʔ
Uganda	ʔ u ˈɡ a n d a
Nuevo	n u ˈe v o
sulapid	s u ˈl a p i d
BSP	ˌb i ʔ e s ˈp i
mama	ˈm a m a ʔ
teritoryo	t e ɾ i ˈt o ɾ j o
tribu	ˈt ɾ i b u
ektarya	ʔ e k ˈt a ɾ j a
TNT	ˈt i ʔ e n t i
editoryal	ʔ e d i t o ɾ ˈj a l
siyopaw	s i ˈo p a w
magaanan	m a ɡ a ʔ a ˈn a n
Aguilera	ʔ a ɡ i ˈl e ɾ a
vendo	ˈv e n d o
kalumbaba	k a l u m ˈb a b a ʔ
Namayan	n a ˈm a j a n
sangkap	s a ŋ ˈk a p
