zabundati	z ǎ b uː n d a t i
облигација	o b l i ɡ ǎː t͡s i j a
reptil	r ě p t iː l
оправдати	ǒ p r aː ʋ d a t i
zavladati	z a ʋ l ǎː d a t i
izmjeničan	î z m j e n i t͡ʃ a n
нераздруживост	n e r a z d r ǔ ʒ i ʋ oː s t
сирена	s i r ěː n a
vrbovina	ʋ ř b o ʋ i n a
Badnjak	b â d ɲ aː k
насмешити	n a s m ěː ʃ i t i
загрејати	z ǎ ɡ r e j a t i
kontinuirano	k o n t i n ǔ iː r a n o
бог	b ôː ɡ
комерцијалан	k ô m e r t͡s i j aː l a n
polumrak	p ô l u m r aː k
usmjeravati	u s m j e r ǎː ʋ a t i
мрзак	m r̂ z a k
promotriti	p r o m ǒ t r i t i
licemjeran	l î t͡s e m j eː r a n
omogućiti	o m o ɡ ǔː t͡ɕ i t i
krčmariti	k r t͡ʃ m ǎː r i t i
секташки	s ě k t aː ʃ k iː
hrabar	x r ǎː b a r
осјећати	ǒ s j e t͡ɕ a t i
Krašić	k r â ʃ i t͡ɕ
nevelik	n ě ʋ e l i k
nemo	n êː m o
прибројати	p r i b r ǒ j a t i
лонгитуда	l o n ɡ i t ǔː d a
Juga	j ǔː ɡ a
pismenost	p î s m e n oː s t
dikcija	d ǐ k t͡s i j a
картограф	k a r t ǒ ɡ r a f
кућаница	k û t͡ɕ a n i t͡s a
вересија	ʋ e r ě s i j a
окултан	ǒ k u l t a n
мјесечина	m j ê s e t͡ʃ i n a
јендек	j ě n d e k
смрдљив	s m ř d ʎ i ʋ
raščlanjivati	r a ʃ t͡ʃ l a ɲ ǐː ʋ a t i
пловућац	p l o ʋ ǔː t͡ɕ a t͡s
šleper	ʃ l ê p e r
abakus	ǎ b a k u s
introspektivan	i n t r o s p ě k t iː ʋ a n
gorjeti	ɡ ǒ r j e t i
демон	d ě m oː n
srednjovjekovni	s r e d ɲ o ʋ j ě k oː ʋ n iː
дозвола	d ô z ʋ o l a
којешта	k o j ě ʃ t a
азбука	ǎ z b u k a
narodnost	n ǎː r o d n oː s t
Tuđman	t û d͡ʑ m a n
богаз	b ô ɡ a z
zločin	z l ǒ t͡ʃ i n
blistati	b l ǐ s t a t i
некакав	n ê k a k aː ʋ
инфантилно	î n f a n t iː l n o
čekati	t͡ʃ ê k a t i
звање	z ʋ ǎː ɲ e
нитко	n î t k o
slizati	s l ǐː z a t i
крајишник	k r ǎ j i ʃ n iː k
mesečina	m ê s e t͡ʃ i n a
inflorescencija	i n f l o r e s t͡s ěː n t͡s i j a
вријеђати	ʋ r i j ěː d͡ʑ a t i
епископ	ě p i s k o p
сладорача	s l a d ǒ r a t͡ʃ a
пролазан	p r ǒː l a z a n
toplo	t ô p l o
šema	ʃ ěː m a
симултано	s î m u l t aː n o
neograničen	n e o ɡ r ǎ n i t͡ʃ e n
iracionalno	î r a t͡s i o n aː l n o
наставити	n ǎ s t a ʋ i t i
transmisija	t r a n s m ǐ s i j a
dabar	d ǎ b a r
tumač	t ǔ m aː t͡ʃ
потпис	p ǒ t p i s
вјетрић	ʋ j ê t r i t͡ɕ
bujon	b ǔ j oː n
šteka	ʃ t ê k a
mnenje	m n ěː ɲ e
котураш	k o t ǔ r aː ʃ
порнографија	p o r n o ɡ r ǎ f i j a
особит	ǒ s o b i t
arogantan	a r o ɡ ǎ n t a n
раван	r ǎː ʋ a n
набацивати	n a b a t͡s ǐː ʋ a t i
rog	r ôː ɡ
regrutirati	r e ɡ r u t ǐː r a t i
ekscentrično	e k s t͡s ě n t r i t͡ʃ n o
silovitost	s i l ǒ ʋ i t oː s t
телеграфист	t e l e ɡ r ǎ f i s t
бајат	b ǎ j a t
разнеживати	r a z n e ʒ ǐː ʋ a t i
ганути	ɡ ǎ n u t i
импресиониран	i m p r e s i ǒ n i r a n
полиандрија	p o l i ǎ n d r i j a
redovan	r ê d oː ʋ a n
rastavljati	r ǎ s t a ʋ ʎ a t i
opasno	ô p aː s n o
kovrčast	k ǒ ʋ r̩ t͡ʃ a s t
uviđavnost	u ʋ i d͡ʑ ǎː ʋ n oː s t
безаконит	b e z ǎː k o n i t
higroskopan	x î ɡ r o s k o p a n
modalitet	m o d a l ǐ t eː t
угађати	u ɡ ǎː d͡ʑ a t i
преврат	p r ê ʋ r aː t
brudet	b r ǔ d e t
задивити	z a d ǐː ʋ i t i
опустити	o p ǔ s t i t i
memorandum	m e m o r ǎ n d u m
umoran	û m oː r a n
Сијам	s ǐ j aː m
кецеља	k ě t͡s e ʎ a
осветољубив	o s ʋ e t o ʎ ǔ b i ʋ
čvor	t͡ʃ ʋ ôː r
вранац	ʋ r ǎː n a t͡s
pandža	p âː n d͡ʒ a
srdačnost	s r̩̂ d aː t͡ʃ n oː s t
patricijski	p a t r ǐ t s iː j s k iː
мормонизам	m o r m o n ǐ z a m
prepiliti	p r e p ǐː l i t i
обавезан	ô b a ʋ e z a n
liptati	l ǐ p t a t i
матица	m â t i t͡s a
ubrzanje	u b r z ǎː ɲ e
шрауба	ʃ r ǎ u b a
kda	ˈɡ d aː
palac	p â l a t͡s
сидвестер	s ǐ d ʋ e s t e r
тајвански	t â j ʋ aː n s k iː
svezak	s ʋ ê z a k
zaratiti	z ǎ r a t i t i
Mozambik	m o z ǎ m b i k
Tuzi	t ǔː z i
круцијалан	k r û t͡s i j aː l a n
zbornik	z b ôː r n iː k
темпларски	t ě m p l aː r s k iː
veterinarka	ʋ e t e r ǐ n aː r k a
конгенијалан	k ô n ɡ e n i j aː l a n
бунило	b ǔ n i l o
штеточина	ʃ t e t ǒ t͡ʃ i n a
улудо	û l uː d o
бушити	b ǔː ʃ i t i
цијев	t͡s i j êː ʋ
negirati	n e ɡ ǐː r a t i
ljudskost	ʎ û d s k oː s t
svršetak	s ʋ r ʃ ěː t a k
кошутовина	k ǒ ʃ u t o ʋ i n a
књижевник	k ɲ ǐ ʒ eː ʋ n iː k
змијица	z m ǐ j i t͡s a
regularno	r ê ɡ u l aː r n o
kokodakati	k o k o d ǎː k a t i
Крапинац	k r a p ǐː n a t͡s
забртвљеност	z ǎ b r t ʋ ʎ e n oː s t
сачинити	s a t͡ʃ ǐ n i t i
glasan	ɡ l â s a n
графем	ɡ r ǎ f eː m
ziheraš	z i x ě r aː ʃ
zahtev	z ǎː x t e ʋ
feudalan	f ê u d aː l a n
Уругвајац	u r u ɡ ʋ ǎː j a t͡s
безболно	b ě z b oː l n o
женидба	ʒ ě n i d b a
господарити	ɡ o s p o d ǎː r i t i
longituda	l o n ɡ i t ǔː d a
marljiv	m ǎ r ʎ i ʋ
шок	ʃ ô k
republički	r e p ǔ b l i t͡ʃ k iː
štoviše	ʃ t ǒ ʋ i ʃ e
икуа	î k u d
нахранити	n a x r ǎː n i t i
ковачница	k ǒ ʋ aː t͡ʃ n i t͡s a
Olibljanin	ǒ l i b ʎ a n i n
pušiti	p û ʃ i t i
duvar	d û ʋ aː r
суд	s ûː d
луднички	l ǔː d n i t͡ʃ k iː
Немац	n ěː m a t͡s
пљачкати	p ʎ â t͡ʃ k a t i
povrediti	p o ʋ r ěː d i t i
kolajna	k ǒ l aː j n a
šte	ʃ t ɛ
плешив	p l ě ʃ i ʋ
сноб	s n ô b
обавјештајни	ô b a ʋ j e ʃ t aː j n iː
odzvanjati	o d z ʋ ǎː ɲ a t i
mikrofon	m î k r o f oː n
napeti	n ǎ p eː t i
koščurina	k o ʃ t͡ʃ ǔ r i n a
суперлативан	s û p e r l a t iː ʋ a n
silvanac	s i l ʋ ǎː n a t͡s
прашки	p r â ʃ k iː
