sloit	sˠ l̪ˠ ʌ t̪ˠ
barriall	bˠ ɑː ˈɾˠ i ə l̪ˠ
seinn	ʃ ɪ n̠ʲ
doras	ˈd̪ˠ ʌ ɾˠ ə sˠ
aithis	ˈæ h ə ʃ
craiceanna	ˈk ɾˠ a c ə n̪ˠ ə
crap	k ɾˠ a pˠ
cúb	k uː b
Dónall	ˈd̪ˠ oː n̪ˠ ə l̪ˠ
minicí	ˈmʲ ɪ n ɪ c iː
brostaigh	ˈbˠ ɾˠ ʊ sˠ t̪ˠ ɪ ɟ
danartha	ˈd̪ˠ a nˠ ə ɾˠ ə
mág	mˠ ɑː ɡ
busta	ˈbˠ ʊ sˠ t̪ˠ ə
den	dʲ ɛ nˠ
sólás	sˠ oː ˈl̪ˠ ɑː sˠ
fhásas	ˈɑː sˠ ə sˠ
siúlann	ˈʃ uː lˠ ə n̪ˠ
lachtach	ˈl̪ˠ a x t̪ˠ ə x
coise	ˈk ɔ ʃ ə
faithne	ˈfˠ æ h nʲ ə
abhlóir	ˈa u lˠ ɔ ɾʲ
falla	ˈfˠ ɑ l̪ˠ ə
uainín	u ə ˈnʲ iː nʲ
príosún	ˈpʲ ɾʲ iː sˠ uː n̪ˠ
chór	x oː ɾˠ
comach	ˈk ɔ mˠ a x
deargaim	ˈdʲ a ɾˠ ɡ ə mʲ
ghníomhartha	ˈj ɾʲ iː w ə ɾˠ i
teaspach	ˈtʲ a sˠ w a x
mhaith	vˠ a
lampa	ˈl̪ˠ a mˠ pˠ ə
airg	ˈa ɾʲ ɪ ɟ
aoire	ˈeː ɾʲ ə
tosach	t̪ˠ ə ˈsˠ ɑ x
taitneachtáil	ˈt̪ˠ æ n̠ʲ ə x t̪ˠ ɑː lʲ
scris	ʃ c ɾʲ ɨ̞ ʃ
cloiche	ˈk l̪ˠ ɞ h ɪ
liomóg	l̠ʲ ə ˈmˠ oː ɡ
fáiscim	ˈfˠ ɑː ʃ c ə mʲ
mhart	vˠ a ɾˠ tˠ
gríosach	ˈɟ ɾʲ iː sˠ ə x
deamhan	dʲ ə u n̪ˠ
coinníoll	k ɪ ˈnʲ iː l̪ˠ
mhéid	vʲ eː dʲ
gcéad	ɟ eː d̪ˠ
míl	mʲ iː lʲ
radhairc	ɾˠ ə i ɾʲ c
neon	ˈnʲ oː n̪ˠ
uaine	ˈu ə nʲ ə
tig	tʲ ɪ ɟ
féicheamh	ˈfʲ eː h ə vˠ
anáil	ə ˈn ɑː l
oidhre	ˈə i ɾʲ ə
aibhéis	ˈaː vʲ ɛ ʃ
béal	bʲ i ɑ̯ l̪ˠ
bhíobhair	ˈvʲ iː w ə ɾʲ
tríú	tʲ ɾʲ iː uː
leathracha	ˈl̠ʲ a h ɾˠ a x ə
murar	ˈmˠ ʊ ɾˠ ə ɾˠ
beid	bʲ ɛ dʲ
leathach	ˈl̠ʲ ɛ h a x
dhéanas	ˈj iː n ə sˠ
beach	bʲ a x
sileacan	ˈʃ ɪ lʲ ə k ə nˠ
naíonta	ˈn̪ˠ iː n̪ˠ t̪ˠ ə
pota	ˈpˠ ɔ t̪ˠ ə
feairín	fʲ a ˈɾʲ iː nʲ
scanraigh	ˈsˠ k a u n̪ˠ ɾˠ ɪ ɟ
shíolmhar	ˈh iː l̪ˠ vˠ ə ɾˠ
copar	ˈk o pˠ ə ɾˠ
Vicipéid	vʲ ɪ c ɪ pʲ eː dʲ
ciota	ˈc ɯ t̪ˠ ə
eagla	ˈa ɡ ə l̪ˠ ə
bhfeice	ˈvʲ ɛ c ɪ
admháil	a d̪ˠ ˈv ɑ̃ː lʲ tʲ
ainbhiosach	ˈɛ nʲ ə vʲ ɨ̞ s a x
nimh	nʲ ɪ vʲ
ceartú	c a ɾˠ ˈt̪ˠ uː
inneach	ˈɪ n̠ʲ a x
ngobadh	ˈŋ ɔ bˠ ə
féadachtáil	ˈfʲ eː d̪ˠ ə x t̪ˠ ɑː lʲ
traein	t̪ˠ ɾˠ eː nʲ
teith	tʲ ɛ h
bhíos	ˈvʲ iː sˠ
bhíonns	vʲ iː n̪ˠ sˠ
pháirc	fˠ aː ɾʲ c
Caitliceach	ˈk a tʲ lʲ ɪ c ə x
ghrá	ɣ ɾˠ ɑː
cairn	k ɑː ɾˠ n̠ʲ
alga	ˈa lˠ ə ɡ ə
Málta	ˈmˠ ɑː l̪ˠ t̪ˠ ə
tointe	ˈt̪ˠ ɨ̞ n̠ʲ tʲ ə
phearsa	ˈfʲ a ɾˠ sˠ ə
gnóthú	ɡ ɾˠ õ w
guailleacha	ˈɡ u ə l̠ʲ a x ə
ndomhan	ˈn̪ˠ a ʊ . ə n̪ˠ
chait	x ɑ tʲ
grúpa	ˈɡ ɾˠ uː pˠ ə
bodach	ˈbˠ ɔ d̪ˠ ə x
seanathair	ˈʃ a nˠ a h ə ɾʲ
tostar	ˈt̪ˠ ɔ sˠ t̪ˠ ə ɾˠ
ceolmhar	ˈc oː l̪ˠ vˠ ə ɾˠ
gcóngar	ˈɡ uː ŋ ɡ ə ɾˠ
d'fhreastail	ˈdʲ ɾʲ a sˠ t̪ˠ ə lʲ
críoch	c ɾʲ iː x
chapall	ˈx a pˠ ə l̪ˠ
mhaithe	ˈvˠ a h ə
leitir	ˈlʲ ɛ tʲ ə ɾʲ
inín	ˈɪ nʲ iː nʲ
spéacla	ˈsˠ pʲ eː k l̪ˠ ə
teilgthe	ˈtʲ lʲ ɪ c ɪ
Cireabaití	ˈk ɪ ɾʲ ə ˌb a t iː
bhán	vˠ ɑː n̪ˠ
sléibhte	ˈʃ l̠ʲ eː fʲ tʲ ə
naomh	n̪ˠ eː vˠ
héag	h eː ɡ
seobh	ʃ ɔ w
freastalaíonn	ˈfʲ ɾʲ a sˠ t̪ˠ ə lˠ iː n̪ˠ
thearn	h aː ɾˠ n̪ˠ
phógfaí	ˈfˠ ɔː k i
clocásach	k lˠ ə ˈk ɑː sˠ ə x
galraí	ˈɡ a lˠ ɾˠ i
soilsiú	sˠ a i l̠ʲ ˈʃ uː
tige	ˈtʲ ɪ ɟ ɪ
cailleach	k ə ˈlʲ a x
rithim	ˈɾˠ ɪ h ə mʲ
mbláthanna	ˈmˠ l̪ˠ ɑː h ə n̪ˠ ə
chloch	x lˠ ɔ x
acadamh	ˈa k ə d̪ˠ ə vˠ
óg	oː ɡ
macánta	m ə ˈk ɑː n̪ˠ t̪ˠ ə
foradh	ˈfˠ ɔ ɾˠ ə
aiteannaí	ˈæ tʲ ə nˠ i
blaoisce	ˈbˠ l̪ˠ iː ʃ c ɪ
neamhchiontach	nʲ a ˈç uː n̪ˠ t̪ˠ ə x
dhearnamar	ˈj aː ɾˠ n̪ˠ ə mˠ ə ɾˠ
muir	mˠ ɪ ɾʲ
clainne	ˈk l̪ˠ a nʲ ə
ús	uː sˠ
fuadh	fˠ u ə ɡ
ndán	n̪ˠ ɑː n̪ˠ
airsean	ˈɛ ɾʲ ʃ ə nˠ
aithreacha	ˈa h ɾʲ ə x ə
brú	bˠ ɾˠ uː
chur	x ʊ ɾˠ
dolaí	ˈd̪ˠ ɔ lˠ iː
fraoigh	fˠ ɾˠ iː ɟ
rinne	ˈɾˠ ɪ n̠ʲ ə
muna	ˈmˠ ʊ nˠ ə
guidte	ˈɡ ɪ tʲ ə
gaobhar	ɡ eː ɾˠ
laethe	ˈl̪ˠ eː h ɪ
bolcáin	b ə l̪ˠ ˈk ɑː nʲ
bharúil	vˠ ɑ ˈɾˠ uː lʲ
cirte	ˈc ɨ̞ ɾˠ tʲ ə
anmain	ˈa nˠ ə mˠ ə nʲ
neascóid	ˈn̠ʲ a sˠ k ɔ dʲ
reicteam	ˈɾˠ ɛ c tʲ ə mˠ
dte	dʲ ɛ
iomas	ˈʊ mˠ ə sˠ
miotóg	mʲ ɪ ˈt̪ˠ oː ɡ
Mumhain	mˠ uː nʲ
freis	fˠ ɾˠ ɛ ʃ
proinn	pˠ ɾˠ iː ŋʲ
Saoirse	ˈsˠ iː ɾˠ ʃ ə
dtosach	d̪ˠ ə ˈsˠ ɑ x
Sheoirse	ˈç oː ɾˠ ʃ ə
caoire	ˈk iː ɾʲ ə
garda	ˈɡ ɑː ɾˠ d̪ˠ ə
deoire	ˈdʲ oː ɾʲ ə
fágfar	ˈfˠ ɑː k fˠ ə ɾˠ
sluaiste	ˈsˠ l̪ˠ u ə ʃ tʲ ɪ
fearbán	ˈfʲ a ɾˠ ə bˠ a nˠ
sabhaircín	ˈsˠ eː ɾˠ k a nˠ
fliodh	fʲ lʲ ɨ̞ ɡ
cánach	ˈk ɑː n̪ˠ ə x
óinseach	ˈuː nʲ ʃ ə χ
deachaigh	ˈdʲ a x ə
crosach	ˈk ɾˠ ɔ sˠ ə x
luibh	l̪ˠ ɪ vʲ
teann	tʲ a u n̪ˠ
leanbh	ˈlʲ a n̪ˠ ə
muc	mˠ ʊ k
páipéar	pˠ aː ˈpʲ eː ɾˠ
ádhúil	ˈɑː w ʊ l
bád	bˠ ɑː d̪ˠ
gainmhe	ɡ ɑ ˈnʲ ĩː
céadfach	ˈc i a̯ d̪ˠ fˠ ə x
raidió	ɾˠ a dʲ iː ˈoː
at	ɑ t̪ˠ
cloth	k lˠ ɔ h
anamhór	ˈɑ n̪ˠ ə ˌvˠ u ə ɾˠ
banríon	ˈbˠ a nˠ ɾˠ iː nˠ
bheidh	vʲ ɛ ɟ
Mac	mˠ a k
brách	bˠ ɾˠ ɑː x
dabhach	ˈd̪ˠ a u ə x
duine	ˈd̪ˠ ɪ nʲ ə
siúl	ʃ uː l̪ˠ
cíoch	c i ə x
locht	l̪ˠ ɔ x t̪ˠ
timpiste	ˈtʲ ɪ mˠ pˠ ə ʃ tʲ ə
píce	ˈpʲ iː c ɪ
chaoimhe	x iː
leastar	ˈl̠ʲ a sˠ t̪ˠ ə ɾˠ
tuite	ˈt̪ˠ ɪ tʲ ə
smulgadán	ˈsˠ mˠ ʌ lˠ ə ɡ ə d̪ˠ a nˠ
lannach	ˈl̪ˠ a n̪ˠ ə x
bogaigh	ˈb ɔ ɡ ɪ ɟ
daol	d̪ˠ eː l̪ˠ
léinn	lʲ eː nʲ
feascar	ˈfʲ a sˠ k ə ɾˠ
cérb	c eː ɾˠ bˠ
saoirse	ˈsˠ iː ɾˠ ʃ ə
Domhnach	ˈd̪ˠ ə u n̪ˠ ə x
molad	ˈmˠ ɔ l̪ˠ ə d̪ˠ
shláinte	ˈh l̪ˠ ɑː n̠ʲ tʲ ə
Fhaoilleach	ˈiː lʲ ə x
mbróin	mˠ ɾˠ oː nʲ
canúint	k ə ˈn̪ˠ uː n̠ʲ tʲ
ngor	ŋ ɔ ɾˠ
leat	lʲ a t̪ˠ
dócúl	d̪ˠ oː ˈk uː l̪ˠ
leapacha	ˈl̠ʲ a pˠ ə x ə
marbh	ˈmˠ ɑ ɾˠ ə vˠ
beannacht	bʲ ə ˈn̪ˠ a x t̪ˠ
tsnáthaid	ˈt̪ˠ n̪ˠ ɑː dʲ
draighin	d̪ˠ ɾˠ iː nʲ
coileach	k ə ˈlʲ a x
ionraic	ˈʌ n̪ˠ ɾˠ ɪ c ɪ
cucól	k ʊ ˈk oː l̪ˠ
geata	ˈɟ a t̪ˠ ə
anglaise	ˈa ŋ ɡ l ə ʃ ə
bhláth	vˠ l̪ˠ ɑː
sláthach	sˠ l̪ˠ aː x
cuid	k ɪ dʲ
