transcribe	t r æ n s k ɹ a ɪ b
smuthound	s m ʌ t h a ʊ n d
sherbrooke	ʃ ɝ b ɹ ʊ k
gleeman	ɡ l iː m ə n
sink	s ɪ ŋ k
bias	b a ɪ ə s
uliginous	j uː l ɪ d͡ʒ ɪ n ə s
aisle	a ɪ̯ l
forestal	f ɔ ɚ ɹ ə s t ə l
pastel	p æ s t ɛ l
ashkelon	æ ʃ k ə l ɒ n
sagittae	s ə d͡ʒ ɪ t i
bengali	b ɛ ŋ ɡ ɔː l i
vag	v æ d͡ʒ
muggins	m ʌ ɡ ɪ n z
telegraphy	t ə l ɛ ɡ ɹ ə f i
winked	w ɪ ŋ k t
acidic	ə s ɪ d ɪ k
hashish	h æ ʃ iː ʃ
budgerigar	b ʌ d͡ʒ ə ɹ i ɡ ɑ ɹ
scold	s k o ʊ l d
advantageous	æ d v ə n t e ɪ d͡ʒ ə s
dehull	d i h ʌ l
boulevard	b ʊ l ə v ɑ ɹ d
carts	k ɑ ɹ t s
indium	ɪ n d i ə m
unprofitable	ʌ n p ɹ ɑ f ɪ t ə b l̩
satisfaction	s æ t ɪ s f æ k ʃ ə n
micropaedic	m a ɪ k ɹ ə p i d i k
connecting	k ə n ɛ k t ɪ ŋ
benzopyrazine	b ɛ n z ə ʊ p a ɪ ɹ ə z iː n
despotic	d ɛ s p ɑ t ɪ k
jambeau	d͡ʒ æ m b o ʊ
specialist	s p ɛ ʃ ə l ɪ s t
oryx	o ʊ ɹ ɪ k s
sapodilla	s æ p ə d ɪ l ə
considerative	k ɑ n s ɪ d ə ɹ e ɪ t ɪ v
ocher	o ʊ k ɚ
broil	b ɹ ɔ ɪ l
slow	s l o ʊ
remixture	ɹ iː m ɪ k s t j ʊ ə ɹ
exactly	ɪ ɡ z æ k t l i
cyberocracy	s a ɪ b ə ɹ ɒ k ɹ ə s i
markovian	m ɑ ɹ k o ʊ v i ə n
fleck	f l ɛ k
cruft	k ɹ ʌ f t
dick	d ɪ k
dickon	d ɪ k ə n
dudess	d j uː d ɛ s
alps	æ l p s
established	ɪ s t æ b l ɪ ʃ t
wrang	ɹ æ ŋ
dieretic	d a ɪ ə ɹ ɛ t ɪ k
rusto	ɹ ʌ s t o ʊ
workforce	w ɝ k f o ɹ s
slutsk	s l ʊ t s k
windowsill	w ɪ n d o ʊ s ɪ l
antarctic	æ n t ɑ ɹ k t ɪ k
haecceitistic	h iː k s iː ə t ɪ s t i k
pitch	p ɪ t͡ʃ
also	ɑ l s o ʊ
heirdom	ɛ ə ɹ d ə m
trihexyphenidyl	t ɹ a ɪ h ɛ k s ɪ f ɛ n ɪ d ɪ l
wainwright	w e ɪ n ɹ a ɪ t
bereft	b ə ɹ ɛ f t
hermitty	h ɜː ɹ m ɪ t i
dalteparin	d ɔ l t ɛ p ə ɹ ɪ n
wickiup	w ɪ k i ʌ p
manhood	m æ n h ʊ d
untakeable	ʌ n t e ɪ k ə b l̩
sourceable	s ɔ ɹ s ə b ə l
recover	ɹ i k ʌ v ɚ
departed	d ɪ p ɑ ɹ t ɪ d
vacua	v æ k j u ə
owler	a ʊ l ɚ
ingenuous	ɪ n d͡ʒ ɛ n j u ə s
reran	ɹ iː ɹ æ n
spoke	s p ə ʊ k
kirmess	k ɜː ɹ m ə s
web	w ɛ b
zouave	z u ɑ v
karin	k æ r ɪ n
theogony	θ ɪ ɑː ɡ ə n ɪ
adorb	ə d ɔ ɹ b
verse	v ɝ s
perpend	p ɚ p ɛ n d
mishmash	m ɪ ʃ m æ ʃ
weekend	w i k ɛ n d
spectral	s p ɛ k t ɹ ə ɫ
whitey	w a ɪ t i
cockaigne	k ɒ k e ɪ n
foraminifer	f ɔ ɹ ə m ɪ n ə f ɚ
mull	m ʌ l
panther	p æ n θ ɚ
lusatia	l u s e ɪ ʃ ə
sloane	s l o ʊ n
linty	l ɪ n t i
coaxes	k ə ʊ k s ɪ z
pericardium	p ɛ ɹ ɪ k ɑː ɹ d i ə m
plosive	p l o ʊ s ɪ v
alsatian	æ l s e ɪ ʃ ə n
immitigable	ɪ m ɪ t ɪ ɡ ə b ə l
swept	s w ɛ p t
beprose	b ɪ p ɹ ə ʊ z
patrols	p ə t ɹ o ʊ l z
billed	b ɪ l d
skype	s k a ɪ p
amphora	æ m f ə ɹ ə
firelock	f a ɪ ə ɹ l ɑ k
beatlesque	b iː t ə l ɛ s k
mincer	m ɪ n s ɚ
embale	ɪ m b e ɪ l
occultation	ɑ k ə l t e ɪ ʃ ə n
choc	t͡ʃ ɒ k
risker	ɹ ɪ s k ə ɹ
hetvenegy	h ɛ t v ɛ n ɛ ɟː
cári	t͡s aː r i
házatokat	h aː z ɒ t o k ɒ t
nagytól	n ɒ c t oː l
weboldalam	v ɛ b o l d ɒ l ɒ m
vakondjaitok	v ɒ k o ɲ ɟ ɒ j i t o k
elkényeztetettebb	ɛ l k eː ɲ ɛ s t ɛ t ɛ tː ɛ bː
szeretnünk	s ɛ r ɛ t n y ŋ k
tarthatatlan	t ɒ r t h ɒ t ɒ t l ɒ n
világossá	v i l aː ɡ o ʃː aː
nagyja	n ɒ ɟː ɒ
arachnofóbia	ɒ r ɒ k n o f oː b i j ɒ
mosások	m o ʃ aː ʃ o k
veti	v ɛ t i
sírotokban	ʃ iː r o t o ɡ b ɒ n
fogmedrek	f o ɡ m ɛ d r ɛ k
szívükre	s iː v y k r ɛ
barbárabb	b ɒ r b aː r ɒ bː
szervezetül	s ɛ r v ɛ z ɛ t y l
eladok	ɛ l ɒ d o k
tokmányok	t o k m aː ɲ o k
toronyóra	t o r o ɲ oː r ɒ
tigristől	t i ɡ r i ʃ t øː l
csodabogár	t͡ʃ o d ɒ b o ɡ aː r
elkényeztetett	ɛ l k eː ɲ ɛ s t ɛ t ɛ tː
irodaszék	i r o d ɒ s eː k
rövidnadrág	r ø v i d n ɒ d r aː ɡ
hangsúlyt	h ɒ ŋ k ʃ uː j t
állandósult	aː lː ɒ n d oː ʃ u l t
rendelő	r ɛ n d ɛ l øː
bakteriológia	b ɒ k t ɛ r i j o l oː ɡ i j ɒ
teher	t ɛ h ɛ r
állampolgárok	aː lː ɒ m p o l ɡ aː r o k
oldaladat	o l d ɒ l ɒ d ɒ t
tál	t aː l
bombasztikus	b o m b ɒ s t i k u ʃ
kabala	k ɒ b ɒ l ɒ
vályúk	v aː j uː k
sötétkamra	ʃ ø t eː t k ɒ m r ɒ
négyéves	n eː ɟ eː v ɛ ʃ
narancsszínűbb	n ɒ r ɒ n t͡ʃ s iː n yː bː
szerencsétlenebb	s ɛ r ɛ n t͡ʃ eː t l ɛ n ɛ bː
csalódások	t͡ʃ ɒ l oː d aː ʃ o k
felmelegedés	f ɛ l m ɛ l ɛ ɡ ɛ d eː ʃ
könyökükön	k ø ɲ ø k y k ø n
abakuszokban	ɒ b ɒ k u s o ɡ b ɒ n
programba	p r o ɡ r ɒ m b ɒ
szonáták	s o n aː t aː k
Bernát	b ɛ r n aː t
kisebbik	k i ʃː ɛ bː i k
tudnivalók	t u d n i v ɒ l oː k
Gazsi	ɡ ɒ ʒ i
gén	ɡ eː n
szemhéjak	s ɛ m ɦ eː j ɒ k
zseniálisabb	ʒ ɛ n i j aː l i ʃ ɒ bː
válla	v aː lː ɒ
legmonumentálisabb	l ɛ ɡ m o n u m ɛ n t aː l i ʃ ɒ bː
tarthat	t ɒ r t h ɒ t
padlódeszkák	p ɒ d l oː d ɛ s k aː k
teázik	t ɛ aː z i k
kirak	k i r ɒ k
Feketehalom	f ɛ k ɛ t ɛ ɦ ɒ l o m
fájj	f aː jː
Lengyeltóti	l ɛ ɲ ɟ ɛ l t oː t i
újhold	uː j ɦ o l d
fasírt	f ɒ ʃ iː r t
márkás	m aː r k aː ʃ
bevonása	b ɛ v o n aː ʃ ɒ
panaszt	p ɒ n ɒ s t
nélkülözés	n eː l k y l ø z eː ʃ
fölfelé	f ø l f ɛ l eː
részletei	r eː s l ɛ t ɛ j i
mértük	m eː r t y k
bezoárkecske	b ɛ z o aː r k ɛ t͡ʃ k ɛ
semlegesek	ʃ ɛ m l ɛ ɡ ɛ ʃ ɛ k
megmagyaráz	m ɛ ɡ m ɒ ɟ ɒ r aː z
leghalálosabb	l ɛ k h ɒ l aː l o ʃ ɒ bː
kényszerű	k eː ɲ s ɛ r yː
ilyesmiről	i j ɛ ʃ m i r øː l
valós	v ɒ l oː ʃ
palotánk	p ɒ l o t aː ŋ k
betűtök	b ɛ t yː t ø k
petrezselyem	p ɛ t r ɛ ʒ ɛ j ɛ m
kasba	k ɒ ʒ b ɒ
ablakomba	ɒ b l ɒ k o m b ɒ
leghanyagabb	l ɛ k h ɒ ɲ ɒ ɡ ɒ bː
vigéc	v i ɡ eː t͡s
zongorák	z o ŋ ɡ o r aː k
zsiliped	ʒ i l i p ɛ d
valójában	v ɒ l oː j aː b ɒ n
kerülendő	k ɛ r y l ɛ n d øː
lógsz	l oː k s
semmi	ʃ ɛ mː i
lapoz	l ɒ p o z
fényceruza	f eː ɲ t͡s ɛ r u z ɒ
tapasztalata	t ɒ p ɒ s t ɒ l ɒ t ɒ
tizenkétszög	t i z ɛ ŋ k eː t͡sː ø ɡ
hatvanhét	h ɒ t v ɒ n ɦ eː t
léptünk	l eː p t y ŋ k
sejthártya	ʃ ɛ j t h aː r c ɒ
állapotokban	aː lː ɒ p o t o ɡ b ɒ n
élete	eː l ɛ t ɛ
leglágyabban	l ɛ ɡ l aː ɟ ɒ bː ɒ n
szörnyen	s ø r ɲ ɛ n
adnánk	ɒ d n aː ŋ k
kórokok	k oː r o k o k
passzív	p ɒ sː iː v
táthat	t aː t h ɒ t
Bükkzsérc	b y ɡ ʒ eː r t͡s
beírt	b ɛ j iː r t
hon	h o n
fülért	f y l eː r t
halánték	h ɒ l aː n t eː k
ritkábban	r i t k aː bː ɒ n
Makedónia	m ɒ k ɛ d oː n i j ɒ
haladéktalanul	h ɒ l ɒ d eː k t ɒ l ɒ n u l
legobjektívebb	l ɛ ɡ o b j ɛ k t iː v ɛ bː
magazinra	m ɒ ɡ ɒ z i n r ɒ
animizmusok	ɒ n i m i z m u ʃ o k
sólet	ʃ oː l ɛ t
mondott	m o n d o tː
légkörtan	l eː kː ø r t ɒ n
kényelmesen	k eː ɲ ɛ l m ɛ ʃ ɛ n
enyhén	ɛ ɲ ɦ eː n
holttér	h o l t eː r
cintányérok	t͡s i n t aː ɲ eː r o k
ügyünk	y ɟ y ŋ k
énért	eː n eː r t
bevásárlókocsi	b ɛ v aː ʃ aː r l oː k o t͡ʃ i
kapum	k ɒ p u m
alannyá	ɒ l ɒ ɲː aː
csendéletek	t͡ʃ ɛ n d eː l ɛ t ɛ k
tömi	t ø m i
ernyőszervezet	ɛ r ɲ øː s ɛ r v ɛ z ɛ t
vietnámiak	v i j ɛ t n aː m i j ɒ k
panaszkönyvről	p ɒ n ɒ s k ø ɲ v r øː l
kanóc	k ɒ n oː t͡s
homályosít	h o m aː j o ʃ iː t
dalnokuk	d ɒ l n o k u k
aminél	ɒ m i n eː l
bankjaik	b ɒ ŋ k j ɒ j i k
testek	t ɛ ʃ t ɛ k
tópart	t oː p ɒ r t
aranygaluska	ɒ r ɒ ɲ ɡ ɒ l u ʃ k ɒ
húszezer	h uː s ɛ z ɛ r
kézbe	k eː z b ɛ
atomfegyverek	ɒ t o ɱ f ɛ ɟ v ɛ r ɛ k
megkérdezte	m ɛ kː eː r d ɛ s t ɛ
villin	v i lː i n
bolondos	b o l o n d o ʃ
értetted	eː r t ɛ tː ɛ d
alkotóelem	ɒ l k o t oː ɛ l ɛ m
aranyat	ɒ r ɒ ɲ ɒ t
alakoknál	ɒ l ɒ k o k n aː l
néző	n eː z øː
halait	h ɒ l ɒ j i t
virslik	v i r ʃ l i k
cicán	t͡s i t͡s aː n
alaptalanabb	ɒ l ɒ p t ɒ l ɒ n ɒ bː
elvált	ɛ l v aː l t
hírnevek	h iː r n ɛ v ɛ k
heti	h ɛ t i
írandó	iː r ɒ n d oː
világuk	v i l aː ɡ u k
fejeid	f ɛ j ɛ j i d
halála	h ɒ l aː l ɒ
kurbli	k u r b l i
panaszkönyvként	p ɒ n ɒ s k ø ɲ f k eː n t
túlzottan	t uː l z o tː ɒ n
féldrágakő	f eː l d r aː ɡ ɒ k øː
prevención	p r ɛ v ɛ n t͡s i j oː n
hűen	h yː ɛ n
legborúsabb	l ɛ ɡ b o r uː ʃ ɒ bː
telítődik	t ɛ l iː t øː d i k
trónja	t r oː ɲː ɒ
euklideszi	ɛ u k l i d ɛ s i
pisztolyaik	p i s t o j ɒ j i k
erők	ɛ r øː k
szállítmányok	s aː lː iː t m aː ɲ o k
vizuálisan	v i z u aː l i ʃ ɒ n
aktáitok	ɒ k t aː j i t o k
megvalósítására	m ɛ ɡ v ɒ l oː ʃ iː t aː ʃ aː r ɒ
mellékszereplő	m ɛ lː eː k s ɛ r ɛ p l øː
vájdling	v aː j d l i ŋ ɡ
körcikk	k ø r t͡s i kː
darun	d ɒ r u n
államközi	aː lː ɒ m k ø z i
gyerekeken	ɟ ɛ r ɛ k ɛ k ɛ n
nagyítható	n ɒ ɟ iː t h ɒ t oː
tarra	t ɒ rː ɒ
eltérő	ɛ l t eː r øː
fejlődést	f ɛ j l øː d eː ʃ t
utaskísérő	u t ɒ ʃ k iː ʃ eː r øː
derek	d ɛ r ɛ k
adótól	ɒ d oː t oː l
indifferens	i n d i fː ɛ r ɛ n ʃ
meghalad	m ɛ k h ɒ l ɒ d
saláták	ʃ ɒ l aː t aː k
műselyem	m yː ʃ ɛ j ɛ m
barlangkutatók	b ɒ r l ɒ ŋ k u t ɒ t oː k
leghavasabb	l ɛ k h ɒ v ɒ ʃ ɒ bː
érdekel	eː r d ɛ k ɛ l
nyitottság	ɲ i t o t͡ʃː aː ɡ
területre	t ɛ r y l ɛ t r ɛ
kapni	k ɒ p n i
kombinációk	k o m b i n aː t͡s i j oː k
vontátok	v o n t aː t o k
keresztszülő	k ɛ r ɛ s t s y l øː
kávéház	k aː v eː ɦ aː z
jelel	j ɛ l ɛ l
álltalak	aː l t ɒ l ɒ k
amelyekből	ɒ m ɛ j ɛ ɡ b øː l
innovatívabb	i nː o v ɒ t iː v ɒ bː
húsdaráló	h uː ʒ d ɒ r aː l oː
gondolatjeletek	ɡ o n d o l ɒ t j ɛ l ɛ t ɛ k
legsértődékenyebb	l ɛ k ʃ eː r t øː d eː k ɛ ɲ ɛ bː
lakok	l ɒ k o k
sulid	ʃ u l i d
gyereknek	ɟ ɛ r ɛ k n ɛ k
lámpaernyők	l aː m p ɒ ɛ r ɲ øː k
megfélemlítés	m ɛ k f eː l ɛ m l iː t eː ʃ
fogékonyságok	f o ɡ eː k o ɲ ʃ aː ɡ o k
mestereik	m ɛ ʃ t ɛ r ɛ j i k
dagerrotípiák	d ɒ ɡ ɛ rː o t iː p i j aː k
nyelvhez	ɲ ɛ l f h ɛ z
bősz	b øː s
szimmetriatengely	s i m ɛ t r i j ɒ t ɛ ŋ ɡ ɛ j
felszínén	f ɛ l s iː n eː n
szaglóideg	s ɒ ɡ l oː j i d ɛ ɡ
boya	b o j ɒ
paszulya	p ɒ s u j ɒ
ágazik	aː ɡ ɒ z i k
reggelik	r ɛ ɡː ɛ l i k
véletek	v eː l ɛ t ɛ k
relatív	r ɛ l ɒ t iː v
szántunk	s aː n t u ŋ k
világom	v i l aː ɡ o m
melyért	m ɛ j eː r t
legszőkésebb	l ɛ k s øː k eː ʃ ɛ bː
legpiromániásabb	l ɛ k p i r o m aː n i j aː ʃ ɒ bː
munkájával	m u ŋ k aː j aː v ɒ l
elfoglalta	ɛ l f o ɡ l ɒ l t ɒ
higgadt	h i ɡː ɒ tː
négyzetek	n eː ɟ z ɛ t ɛ k
játékosabb	j aː t eː k o ʃ ɒ bː
fontosságát	f o n t o ʃː aː ɡ aː t
tobozmirigyek	t o b o z m i r i ɟ ɛ k
tejcukor	t ɛ j t͡s u k o r
licsi	l i t͡ʃ i
beleszólás	b ɛ l ɛ s oː l aː ʃ
lovagra	l o v ɒ ɡ r ɒ
hatványra	h ɒ t v aː ɲ r ɒ
mákvirág	m aː k v i r aː ɡ
átka	aː t k ɒ
szállítás	s aː lː iː t aː ʃ
bitre	b i t r ɛ
Olténia	o l t eː n i j ɒ
olyannál	o j ɒ nː aː l
közötte	k ø z ø tː ɛ
krisztadelfiánus	k r i s t ɒ d ɛ l f i j aː n u ʃ
lettekért	l ɛ tː ɛ k eː r t
kietlen	k i j ɛ t l ɛ n
húr	h uː r
mandátumok	m ɒ n d aː t u m o k
félsz	f eː l s
nekilát	n ɛ k i l aː t
technikával	t ɛ x n i k aː v ɒ l
unokahúg	u n o k ɒ ɦ uː ɡ
hormonkészítmények	h o r m o ŋ k eː s iː t m eː ɲ ɛ k
sertésinfluenza	ʃ ɛ r t eː ʃ i ɱ f l u ɛ n z ɒ
hamvasztás	h ɒ ɱ v ɒ s t aː ʃ
tapasztalatot	t ɒ p ɒ s t ɒ l ɒ t o t
eleme	ɛ l ɛ m ɛ
leggátlóbb	l ɛ ɡː aː t l oː bː
nyelvből	ɲ ɛ l v b øː l
hallomások	h ɒ lː o m aː ʃ o k
nyakká	ɲ ɒ kː aː
körzeté	k ø r z ɛ t eː
címkéjük	t͡s i m k eː j y k
súlyemelők	ʃ uː j ɛ m ɛ l øː k
reprodukciók	r ɛ p r o d u k t͡s i j oː k
buta	b u t ɒ
Moszkva	m o s k v ɒ
hitét	h i t eː t
Angola	ɒ ŋ ɡ o l ɒ
Démétér	d eː m eː t eː r
intolerancia	i n t o l ɛ r ɒ n t͡s i j ɒ
újig	uː j i ɡ
gyógyfüvek	ɟ oː c f y v ɛ k
menedzserek	m ɛ n ɛ d͡ʒː ɛ r ɛ k
dadaista	d ɒ d ɒ j i ʃ t ɒ
értékpapír	eː r t eː k p ɒ p iː r
lobba	l o bː ɒ
adózhat	ɒ d oː s h ɒ t
rólad	r oː l ɒ d
szentesít	s ɛ n t ɛ ʃ iː t
jakobinus	j ɒ k o b i n u ʃ
fölülír	f ø l y l iː r
petrezselyme	p ɛ t r ɛ ʒ ɛ j m ɛ
távon	t aː v o n
ayam	a . j a m
informatif	ɪ n f ɔ r ˈm a t ɪ f
bushido	b u s . h i . d o
tarekat	t a ˈr ɛ k a t̚
warsa	ˈw a r . s a
romansa	r o ˈm a n s a
undur	u n ˈd ʊ ɾ
registri	r e . ˈɡ ɪ s . t r i
timbal	ˈt ɪ m b a l
satori	s a . t o . r i
gambus	ˈɡ a m . b ʊ s
anggi	ˈa ŋ ɡ i
mayit	ˈm a j i t̚
berkap	b ə r ˈk a p̚
dikti	ˈd ɪ k̚ t i
buana	b u a̯ . n a
bunda	ˈb ʊ n d a
asonisoni	a . s o . n i . ˈs o . n i
gilap	ˈɡ i l a p̚
impuls	ˈɪ m . p ʊ l s
bangau	ˈb a ŋ a u̯
degenerasi	d e ɡ e n ə ˈr a s i
KTP	k a t ɛ ˈp ɛ
arti	a r . t i
pahlawan	p a h ˈl a w a n
heterotrof	h e . t e . r o . t r o f
mancanegara	m a n . t͡ʃ a . n ə ˈɡ a . r a
sesak	s ə . ˈs a k
layu	ˈl a . j u
antuk	ˈa n t u k
gap	ˈɡ a p
sanggah	ˈs a ŋ ɡ a h
lama	l a . m a
alumpa	ˈa l ʊ m p a
mendasar	m ə n ˈd a s a r
kawanan	k a ˈw a n a n
anau	ˈa n a u̯
dinamika	d i n a ˈm i k a
iktidal	ɪ ʔ ˈt i d a l
Betawi	b ə t a w i
yubileum	j u b i ˈl e ʊ m
jangankan	d͡ʒ a . ŋ a n . k a n
intonasi	ɪ n t o ˈn a s i
kuy	ˈk u j
ekstrapolasi	ɛ k s . t r a . p o . ˈl a . s i
agrowisata	a ɡ r o w i ˈs a t a
ampal	ˈa m p a l
memaafkan	m ə . m a . a f . k a n
kami	ˈk ä . m i
banua	ˈb a n u a̯
makrokosmos	m a k . r o . ˈk ɔ s . m ɔ s
coker	ˈt͡ʃ o k ə r
sudra	ˈs ʊ t . r a
cerpelai	t͡ʃ ə r ˈp ə l a j
ari	ˈa . r i
perdikan	p ə r ˈd i k a n
kuntit	ˈk ʊ n t ɪ t̚
kuliah	k u ˈl i a h
memetieskan	m ə . m ə . t i . ɛ s . k a n
