глядачка	ɦ lʲ ɛ d ɑ t͡ʃ k ɛ
ропуха	r ɔ p u x ɛ
обґрунтований	ɔ b ɡ r u n t ɔ ʋ ɛ n ɪ i
хава	x ɑ ʋ ɛ
висота	ʋ ɪ s ɔ t ɑ
анафема	ɛ n ɑ f ɪ m ɛ
засідання	z ɛ sʲ i d ɛ nʲ ɛ
ярмо	j ɛ r m ɔ
повертати	p ɔ ʋ ɪ r t ɑ t ɪ
сповіщати	s p ɔ ʋ i ʃ t͡ʃ ɑ t ɪ
літопис	lʲ i t ɔ p ɪ s
нутрощі	n u t r ɔ ʃ t͡ʃʲ i
опанувати	ɔ p ɛ n u ʋ ɑ t ɪ
кікбоксинг	k i ɡ b ɔ k s ɪ n ɦ
криме	k r ɪ m ɪ
тримати	t r ɪ m ɑ t ɪ
автопортрет	ɛ u t ɔ p ɔ r t r ɛ t
купувати	k u p u ʋ ɑ t ɪ
надію	n ɛ dʲ i j u
заучувати	z ɛ u t͡ʃ u ʋ ɛ t ɪ
тисячолітті	t ɪ sʲ ɛ t͡ʃ ɔ lʲ i tʲ i
персефона	p ɪ r s ɪ f ɔ n ɛ
щедрий	ʃ t͡ʃ ɛ d r ɪ i
швейцарець	ʃ ʋ ɪ i t͡s ɑ r ɪ t͡sʲ
авіапромисловість	ɛ ʋ i ɛ p r ɔ m ɪ s ɫ ɔ ʋ i sʲ tʲ
адаптувати	ɛ d ɛ p t u ʋ ɑ t ɪ
реєстрація	r ɪ j ɪ s t r ɑ t͡sʲ i j ɛ
верховна	ʋ ɪ r x ɔ u n ɛ
