panettone	p æ n ə t o ʊ n i
flintwork	f l ɪ n t w ɜː ɹ k
bill	b ɪ l
permanence	p ɜ ɹ m ə n ə n s
accelerometer	æ k s ɛ l ə ɹ ɑ m ə t ɚ
kilos	k i l o ʊ z
ma	m ɑː
incitement	ɪ n s a ɪ t m ə n t
danwei	d ɑː n w e ɪ
greens	ɡ ɹ iː n z
polynomial	p ɑ l i n o ʊ m i ə l
petrology	p ə t ɹ ɑ l ə d͡ʒ i
mancipatory	m æ n s ɪ p e ɪ t ə ɹ i
predict	p ɹ ɪ d ɪ k t
fauld	f ɔ l d
readily	ɹ ɛ d ɪ l i
spirochetolytic	s p a ɪ r o ʊ k i t ə l ɪ t ɪ k
nietzscheanism	n i t͡ʃ i ə n ɪ z ə m
milliner	m ɪ l ɪ n ɚ
jink	d͡ʒ ɪ ŋ k
venue	v ɛ n j uː
kyrgyzstan	k ɛː ɹ ɡ ɪ s t ɑː n
piecemeal	p iː s m iː l
revise	ɹ ɪ v a ɪ̯ z
devs	d ɛ v z
dejecta	d i d͡ʒ ɛ k t ə
pettywhin	p ɛ t i w ɪ n
cockaigne	k ɒ k e ɪ n
balrog	b æ l ɹ ɑ ɡ
obey	o ʊ b e ɪ
spender	s p ɛ n d ɚ
vaguebook	v e ɪ ɡ b ʊ k
sheffield	ʃ ɛ f iː l d
phub	f ʌ b
diphone	d a ɪ f ə ʊ n
taxes	t æ k s iː z
spivvery	s p ɪ v ə ɹ i
shortest	ʃ ɔ ɹ t ɪ s t
thieves	θ iː v z
casey	k e ɪ s i
comoros	k ɒ m ə ɹ o ʊ z
yogh	j o ʊ ɡ
gums	ɡ ʌ m z
diffident	d ɪ f ɪ d ə n t
wares	w ɛ ɹ z
guernsey	ɡ ɝ n z i
cyanose	s a ɪ ə n ə ʊ s
embale	ɪ m b e ɪ l
croggy	k ɹ ɑ ɡ i
zucc	z ʌ k
legwork	l ɛ ɡ w ɚ k
wholly	h o ʊ l i
norgestrel	n ɔ ɹ d͡ʒ ɛ s t ɹ ə l
indium	ɪ n d i ə m
misconceit	m ɪ s k ə n s iː t
nill	n ɪ l
quadriplegic	k w ɑ d ɹ ɪ p l i d͡ʒ ɪ k
grouching	ɡ ɹ a ʊ t͡ʃ ɪ ŋ
tsuyuharai	t s uː j uː h ɑː ɹ a ɪ
xenogenetic	z ɛ n ə ʊ d͡ʒ ə n ɛ t ɪ k
pleiades	p l a ɪ ə d i z
versipel	v ɜː s ɪ p ɛ l
stupid	s t j u p ɪ d
seriousness	s ɪ ɹ i ə s n ə s
gil	ɡ ɪ l
epistemic	ɛ p ə s t e m ɪ k
bias	b a ɪ ə s
statutory	s t æ t͡ʃ ə t ɔ ɹ i
fictional	f ɪ k ʃ ə n ə l
monaco	m ɑ n ə k o ʊ
oneiromancy	o ʊ n a ɪ ɹ o ʊ m æ n t s i
bacn	b e ɪ k ə n
convoluted	k ɑ n v ə l u t ə d
bucha	b uː t͡ʃ ə
penang	p ə n ɑ ŋ
godzilla	ɡ ɑ d z ɪ l ə
hieratic	h a ɪ ə ɹ æ t ɪ k
meats	m iː t s
psychotic	s a ɪ k ɒ t ɪ k
esmolol	ɛ z m ə l ɔ l
booger	b ʊ ɡ ɚ
guyanese	ɡ a ɪ ə n iː z
fyrom	f ɪ ɹ ə m
stigma	s t ɪ ɡ m ə
polack	p o ʊ l ɑ k
vworp	v w ɔ ɹ p
sibsey	s ɪ b z i
burgeo	b ɜː ɹ d͡ʒ o ʊ
fling	f l ɪ ŋ
colposcope	k ɒ l p ə s k ə ʊ p
whatnot	w ʌ t n ɑ t
viga	v iː ɡ ə
cairns	k ɛ ɹ n z
wicked	w ɪ k t
supershot	s u p ɚ ʃ ɑ t
geosmin	d͡ʒ i ɑ z m ɪ n
dick	d ɪ k
gaga	ɡ ɑː ɡ ɑː
virgula	v ə ɹ ɡ j ʊ l ə
ribaudequin	ɹ ɪ b ə ʊ d ɪ k ɪ n
noon	n uː n
whicker	h w ɪ k ɚ
kesteven	k ɛ s t ə v ə n
incapacitation	ɪ n k ə p æ s ɪ t e ɪ ʃ ə n
puffling	p ʌ f l ɪ ŋ
hunnish	h ʌ n ɪ ʃ
curate	k j ʊ ɹ e ɪ t
pierced	p ɪ ə ɹ s t
reticulate	ɹ ə t ɪ k j u l e ɪ t
homsi	h ɒ m s i
climb	k l a ɪ m
biotite	b a ɪ ə t a ɪ t
bulge	b ʊ l d͡ʒ
gurge	ɡ ɜ ɹ d ʒ
lardiner	l ɑ ɹ d ə n ɚ
play	p l e ɪ
grandezza	ɡ ɹ æ n d ɛ t s ə
blackguard	b l æ ɡ ɚ d
candidate	k æ n d ɪ d e ɪ t
octane	ɒ k t e ɪ n
politure	p ɒ l i t j ʊ ə ɹ
clinopyroxene	k l a ɪ n o ʊ p a ɪ ɹ ɑ k s i n
oxidative	ɑ k s ə d e ɪ t ɪ v
capacify	k ə p æ s ɪ f a ɪ
welk	w ɛ l k
lusatia	l u s e ɪ ʃ ə
ankylosaur	æ ŋ k ə l o ʊ s ɔː r
rosepetal	ɹ o ʊ z p ɛ t ə l
awry	ə ɹ a ɪ
accustomedness	ə k ʌ s t ə m d n ɪ s
common	k ɑ m ə n
buttercup	b ʌ t ɚ k ʌ p
auxometer	ɔː k s ɒ m ɪ t ə
tegmen	t ɛ ɡ m ə n
orgy	ɔ ɹ d͡ʒ i
hafiz	h ɑː f ɪ z
crepuscular	k ɹ ɪ p ʌ s k j ə l ɚ
liberty	l ɪ b ɚ t i
attire	ə t a ɪ ɚ
associations	ə s o ʊ s i e ɪ ʃ ə n z
gauge	ɡ e ɪ d͡ʒ
accuses	ə k j uː z ɪ z
precise	p ɹ ɪ s a ɪ s
acephalan	e ɪ s ɛ f ə l ə n
fledge	f l ɛ d͡ʒ
senioritis	s i n j ɚ ɑ i t ɪ s
waywode	w e ɪ w ə ʊ d
rheumy	ɹ uː m i
diver	d a ɪ̯ v ə ɹ
disopyramide	d a ɪ s ə p ɪ ɹ ə m a ɪ d
temeritous	t ɪ m ɛ ɹ ə t ə s
bubonic	b j uː b ɒ n ɪ k
sied	s a ɪ d
unnerving	ʌ n n ɜː v ɪ ŋ
wealy	w iː l i
counsel	k a ʊ n s ə l
bearable	b ɛ ə ɹ ə b ə ɫ
risorius	ɹ ɪ s ɔ ɹ i ə s
duplicitous	d j uː p l ɪ s ə t ə s
reservoir	ɹ ɛ z ə ɹ v w ɑ ɹ
established	ɪ s t æ b l ɪ ʃ t
orthopedics	ɔ ɹ θ ə p i d ɪ k s
haecceitist	h iː k s iː ə t ɪ s t
edifying	ɛ d ɪ f a ɪ ɪ ŋ
zouave	z u ɑ v
churrasco	t͡ʃ ʊ ɹ æ s k ə ʊ
goos	ɡ uː s
baccarat	b æ k ə ɹ ɑː
docks	d ɒ k s
composure	k ə m p o ʊ ʒ ɚ
internally	ɪ n t ɝ n ə l i
brainy	b ɹ e ɪ n i
argon	ɑː ɹ ɡ ɒ n
xenopsychiatry	z ɛ n ə ɛ θ s a ɪ k a ɪ ə t ɹ i
jelena	d͡ʒ ə l iː n ə
qataban	k ɑ t ə b ə n
polaris	p ɔ ʊ l ɑ ɹ ɪ s
gooch	ɡ uː t͡ʃ
abacost	æ b ə k ɑ s t
flaccider	f l æ s ɪ d ɚ
gimble	ɡ ɪ m b ə l
maim	m e ɪ m
fallopian	f ə l o ʊ p i ə n
mashup	m æ ʃ ʌ p
desires	d ɪ z a ɪ ɹ z
sexy	s ɛ k s i
kelleher	k ɛ l ə h ɚ
whitster	h w ɪ t s t ə ɹ
gravid	ɡ ɹ æ v ɪ d
berg	b ɝ ɡ
quim	k w ɪ m
miscreate	m ɪ s k ɹ ɪ e ɪ t
grouchy	ɡ ɹ a ʊ t͡ʃ i
choc	t͡ʃ ɒ k
butterfly	b ʌ t ə ɹ f l a ɪ
apartheid	ə p ɑ ɹ t a ɪ d
fraughan	f ɹ ɒ h ə n
laryngitis	l ɛ ɹ ɪ n d͡ʒ a ɪ t ɪ s
publicly	p ʌ b l ɪ k l i
hunching	h ʌ n t͡ʃ ɪ ŋ
krakatoa	k ɹ æ k ə t o ʊ ə
despotat	d ɛ s p ə t æ t
frown	f ɹ a ʊ n
tuhan	t u . h a n
sanawiah	s a n a ˈw i a h
pecah	p ə ˈt͡ʃ a h
majusi	m a ˈd͡ʒ u s i
hina	h i n a
binatang	b i ˈn a t a ŋ
introspeksi	ɪ n t r o ˈs p ɛ k̚ s i
gelar	ɡ ə . ˈl a r
melekas	m ə l ə ˈk a s
sapu	ˈs a . p u
urip	ˈu . r ɪ p̚
samcan	s a m . t͡ʃ a n
tabur	ˈt a b ʊ r
Jakarta	d͡ʒ a ˈk a r t a
perambah	p ə r a m b a h
obstetri	ɔ b s ˈt ɛ t r i
dadih	d a . d i h
kobak	ˈk o b a ʔ
kabisat	k a . ˈb i . s a t̚
klinikal	k l i . n i . k a l
andege	a n ˈd e ɡ e
pariwisata	p a . r i . w i . s a . t a
latih	ˈl a t ɪ h
bakpia	b a ʔ p i a̯
mendarahi	m ə n . d a . ˈr a h . i
tanduk	t a n d u k
kailan	k a . i . l a n
semayam	s ə ˈm a j a m
ari	ˈa . r i
objektivitas	ɔ p d͡ʒ ɛ k t i ˈf i t a s
pengurangan	p ə ŋ u ˈr a ŋ a n
muhrim	ˈm ʊ h r ɪ m
bihun	b i . h u n
kontestasi	k ɔ n t ɛ s ˈt a s i
depresi	d e ˈp r ɛ s i
klitik	k l i . t i k
imprimatur	i m p r i m a t u r
hasyis	ˈh a ʃ ɪ s
bibir	ˈb ɪ . b ɪ r
urut	ˈu r u t
saset	ˈs a s ɛ t
komunis	k o ˈm u n ɪ s
kontestan	k ɔ n ˈt ɛ s t a n
pemufakatan	p ə m u f a ˈk a t a n
ringkas	ˈr ɪ ŋ k a s
pemanfaatan	p ə . m a n . f a . ˈa t . a n
ꦱꦺꦧ	s e b a
masih	m a . s i h
z	z
memakan	m ə . m a k a n
Ankara	a n ˈk a r a
gigantisme	ɡ i ɡ a n ˈt ɪ s m ə
jika	ˈd͡ʒ i k a
mandu	ˈm ʌ n . d ʊ
pulang	ˈp u l a ŋ
fleksibel	f l ɛ k . ˈs i . b ə l
penguat	p ə ˈŋ u a t
anjang	ˈa n d͡ʒ a ŋ
lantas	ˈl a n t a s
sentimen	s ɛ n . ˈt i . m ɛ n
stadium	s t a ˈd i ʊ m
retorika	r e t o ˈr i k a
upawasa	u p a . w a . s a
songket	s o ŋ k ɛ̀ t
sahaya	s a ˈh a j a
menyita	m ə . ɲ i . t a
pagu	p a ɡ u
registri	r e . ˈɡ ɪ s . t r i
ulama	u . l a . m a
difabel	d i ˈf a b ə l
ancur	ˈa n . t͡ʃ ʊ r
maha	ˈm a h a
kening	ˈk ə . n ɪ ŋ
menghukum	m ə ŋ . h u . k ʊ m
konduktivitas	k ɔ n . d ʊ k . t i . ˈv i . t a s
bayam	ˈb a . j a m
wasbak	w a s b a k̚
epolet	ˈɛ p o l ɛ t̚
IPS	i . ˈp e . ɛ s
aldehida	a l d e ˈh i d a
klem	ˈk l ɛ m
kais	ˈk a . ɪ s
glikogen	ɡ l i ˈk o ɡ ɛ n
ataninai	a . t a . n i . ˈn a . i
daidan	d a i . d a n
korps	ˈk ɔ r p s
satu	ˈs ä . t̪ u
salam	ˈs a l a m
hai	h a ɪ
warita	w a ˈr i t a
apo	ˈa . p o
walau	ˈw a l a u̯
Arab	ˈa r a p̚
konfeti	k o n . f e . t i
i	i
kewarganegaraan	k ə w a r ɡ a n ə ɡ a ˈr a a n
flan	ˈf l a n
personalitas	p ə r s o n a ˈl i t a s
berteori	b ə r t e o r i
penyekatan	p ə ɲ ə ˈk a t a n
ligan	ˈl i . ɡ a n
alarm	ˈa l a r m
ganjaran	ɡ a n ˈd͡ʒ a r a n
pemuliaan	p ə m u ˈl i a̯ a n
visum	ˈv i s ʊ m
aktuator	a k t u ˈa t ɔ r
kop	k o p
takikardia	t a . k i . ˈk a r . d i a̯
layan	ˈl a j a n
aningo	a . ˈn i . ŋ o
ampig	ˈa m p ɪ k
jelus	d͡ʒ ə ˈl ʊ s
katoda	k a . t o . d a
mudigah	m u ˈd i ɡ a h
lenga	l ə . ˈŋ a
fonemis	f o ˈn e m ɪ s
Irlandia	ɪ r ˈl a n d i a̯
antanik	a n ˈt a n ɪ k̚
cerita	t͡ʃ ə . r i . t a
konsul	ˈk ɔ n s ʊ l
berakhiran	b ə r a ˈx ɪ r a n
dosen	d o . s ɛ n
undur	u n ˈd ʊ ɾ
transkripsi	t r a n ˈs k r ɪ p s i
yudisium	j u d i ˈs i ʊ m
anggrek	ˈa ŋ ɡ r ɛ ʔ
molor	m o l ɔ r
beber	ˈb ɛ b ɛ r
tustel	t u s . t ɛ l
bagel	ˈb a ɡ ə l
bawah	ˈb a w a h
ketuhanan	k ə t u ˈh a n a n
editor	ˈɛ d i t ɔ r
punia	p u . n i a̯
keempat	k ə ˈə m p a t
opium	ˈɔ p i ʊ m
kedaluwarsa	k ə . d a . l u . ˈw a r . s a
perahu	p ə ˈr a h u
daster	ˈd a s t ɛ ɾ
badak	ˈb a . d a ʔ
memperaman	m ə m p ə r ˈa m a n
aler	ˈa l ɛ r
ulun	ˈu l u n
pelangi	p ə l a ŋ i
widyaiswara	w i t j a i s ʋ a r a
gandar	ˈɡ a n . d a r
ilopasia	ɪ l o ˈp a s i a̯
asinkron	a . ˈs ɪ n . k r ɔ n
penera	p ə . n ə . r a
bunda	ˈb ʊ n d a
anapaso	a n a ˈp a s o
tuas	t u a s
arupera	a . r u . ˈp e . r a
jadul	ˈd͡ʒ a d ʊ l
idep	ˈɪ d ə p̚
Paskah	p a s . k a h
tekor	t ə . k o r
toksisitas	t ɔ k . s i . ˈs i . t a s
akut	a . k u t
awas	ˈa w a s
sarkastis	s a r ˈk a s t ɪ s
survei	ˈs ʊ r . v e i̯
lembah	l ə m ˈb a h
daitia	d a i . t i a
tegas	t ə ˈɡ a s
baginda	b a ɡ i n d a
bancakan	b a n ˈt͡ʃ a k a n
fiskal	ˈf ɪ s . k a l
Maria	m a . ˈr i . a
lubuk	ˈl u b ʊ k̚
hijriah	h i d͡ʒ r i a h
hanya	h a . ɲ a
rumah	ˈr u m a h
Maryam	ˈm a r . j a m
tekidanto	t ɛ . k i . d a n . t o
gua	ɡ u a
sistemis	s ɪ s . ˈt e . m ɪ s
China	ˈt͡ʃ ɪ n a
netra	n ə t . r a
batuan	b a ˈt u a n
gulana	ɡ u l a n a
lawan	l a . w a n
terpidana	t ə r . p i . ˈd a . n a
cakram	t͡ʃ a k . r a m
mencatat	m ə n ˈt͡ʃ a t a t̚
sepupu	s ə p u p u
piket	p i k ɛ t̚
lapo	ˈl a p o
Olimpiade	o . l ɪ m . p i . ˈa . d ə
ajal	ˈa d͡ʒ a l
gerbang	ɡ ə r . ˈb a ŋ
duane	d u ˈa n ə
yakni	ˈj a ʔ n i
iklim	i k . l ɪ m
gandu	ˈɡ a n d u
umbul	ˈʊ m . b ʊ l
cengkerawak	t͡ʃ ə ŋ . k ə . r a . w a k
dirgahayu	d i r . ɡ a . h a . j u
instruktur	ɪ n . ˈs t r ʊ k . t ʊ r
kekosongan	k ə k o ˈs o . ŋ a n
brankar	b r a n k a r
bikini	b i ˈk i n i
gaul	ɡ a u l
reduksi	r e ˈd ʊ k s i
belahan	b ə ˈl a h a n
muamalah	m u a m a l a h
agmaman	a ɡ ˈm a m a n
menganiaya	m ə ŋ a n i a j a
tafsir	ˈt a f s ɪ r
pembilang	p ə m ˈb i l a ŋ
tabungan	t a ˈb ʊ ŋ a n
unggah	ˈu ŋ ɡ a h
ribosom	r i ˈb o s ɔ m
menurun	m ə ˈn u r ʊ n
nazar	ˈn a z a r
penggalian	p ə ŋ ˈɡ a l i a n
bakiak	b a . k i . a k
lubang	ˈl u b a ŋ
Bima	ˈb i m a
dokumen	d o ˈk u m ɛ n
ansos	a n . s o s
MIPA	m i . p a
aktifitas	a k̚ t i f i t a s
spoelhoek	s p ʊ l h ʊ k̚
reses	ˈr e . s ɛ s
aluakas	a l u ˈa k a s
Selasa	s ə ˈl a s a
Norwegia	n ɔ r . w e . ɡ i a̯
eka	e . k a
pakaian	p a ˈk a j a n
renta	ˈr ɛ n t a
jalan	d ʒ a . l a n
bagong	b a . ɡ ɔ ŋ
pemberitahuan	p ə m . b ə . r i . t a . ˈh u . a n
mukminat	m ʊ ʔ ˈm i n a t̚
slank	s l ɑ ŋ k
pertumbuhan	p ə r t ʊ m ˈb ʊ h a n
sinergi	s i . ˈn ɛ r . ɡ i
pabrikasi	p a b r i ˈk a s i
regu	r ə ˈɡ u
ahad	ˈa h a t̚
hikmat	ˈh ɪ k m a t̚
lantamal	l a n ˈt a m a l
oksimeter	ɔ k̚ s i ˈm ɛ t ə r
dinamika	d i n a ˈm i k a
elektris	ɛ l ɛ k . t r ɪ s
bayangan	b a ˈj a ŋ a n
eksperimental	ɛ k s . p ə . r i . ˈm ɛ n . t a l
promovendus	p r o m o ˈv ɛ n d ʊ s
retensi	r ə . t ɛ n . s i
lakuan	l a ˈk u a n
anvian	a n . ˈv i . a n
piranti	p i ˈr a n t i
lumbung	ˈl ʊ m b ʊ ŋ
markas	ˈm a r . k a s
pecahan	p ə . t͡ʃ a . h a n
algojo	a l ˈɡ o d͡ʒ o
debus	d ə ˈb ʊ s
layu	ˈl a . j u
nestapa	n ə s ˈt a p a
seru	s ə ˈr u
tayamum	t a ˈj a m ʊ m
kadaster	k a d a s t ə r
kesengajaan	k ə s ə ŋ a ˈd͡ʒ a a n
alwah	ˈa l w a h
Georgia	ɡ e ɔ r ˈɡ i a
basmati	b a s ˈm a t i
yang	ˈj a ŋ
gunung	ˈɡ u n u ŋ
memetieskan	m ə . m ə . t i . ɛ s . k a n
tampung	ˈt a m p ʊ ŋ
wanara	w a . n a . r a
graf	ˈɡ r a f
massal	ˈm a s s a l
kolon	ˈk o l ɔ n
permanen	p ə r ˈm a n ɛ n
ꦔꦺꦴꦏꦺꦴ	ŋ ɔ k ɔ
kompleks	ˈk ɔ m p l ɛ k s
kap	ˈk a p̚
balot	b a l ɔ t̚
heterotrof	h e . t e . r o . t r o f
mantel	ˈm a n . t ə l
bangsi	b a ŋ . s i
galuh	ɡ a l u h
baskara	b a s ˈk a r a
pengaktifan	p ə ŋ a k ˈt i f a n
calir	ˈt͡ʃ a l ɪ r
lemper	ˈl ə m p ə r
persik	ˈp ɛ r . s ɪ k
muka	m u k a
jenazah	d͡ʒ ə ˈn a z a h
sayang	ˈs a j a ŋ
B	b e
arunika	a . r u . ˈn i . k a
penggiling	p ə ŋ . ɡ ɪ . l ɪ ŋ
patik	ˈp a . t ɪ k
asrama	a s . r a . m a
tekstur	ˈt ɛ k s t ʊ r
aktif	a k̚ t ɪ f
soplados	s o ˈp l a d o s
canalón	k a n a ˈl o n
notables	n o ˈt a b l e s
argentado	a ɾ x e n ˈt a d o
suélela	ˈs w e l e l a
extracomunitarios	e ɡ s t ɾ a k o m u n i ˈt a ɾ j o s
negras	ˈn e ɡ ɾ a s
escolta	e s ˈk o l t a
adulteré	a d u l t e ˈɾ e
giras	ˈx i ɾ a s
concatenar	k o n k a t e ˈn a ɾ
distorsionado	d i s t o ɾ s j o ˈn a d o
emprendedorismo	e m p ɾ e n d e d o ˈɾ i s m o
hidroterápico	i d ɾ o t e ˈɾ a p i k o
farmear	f a ɾ m e ˈa ɾ
saladería	s a l a d e ˈɾ i a
sudista	s u ˈd i s t a
alabadas	a l a ˈb a d a s
inmensos	i m ˈm e n s o s
castellanista	k a s t e ʝ a ˈn i s t a
verdusco	b e ɾ ˈd u s k o
doblegarse	d o b l e ˈɡ a ɾ s e
pitas	ˈp i t a s
arda	ˈa ɾ d a
derrochadoras	d e r o t͡ʃ a ˈd o ɾ a s
almohadilla	a l m o a ˈd i ʝ a
Malí	m a ˈl i
invernante	i m b e ɾ ˈn a n t e
matasano	m a t a ˈs a n o
hijes	ˈi x e s
dibujadas	d i b u ˈx a d a s
trasladado	t ɾ a s l a ˈd a d o
Himalaya	i m a ˈl a ʝ a
rompidos	r o m ˈp i d o s
simpaticomiméticas	s i m p a t i k o m i ˈm e t i k a s
afectáramos	a f e ɡ ˈt a ɾ a m o s
devasto	d e ˈb a s t o
vieres	ˈb j e ɾ e s
reintentar	r e i n t e n ˈt a ɾ
va	ˈb a
festín	f e s ˈt i n
oraremos	o ɾ a ˈɾ e m o s
emigrantes	e m i ˈɡ ɾ a n t e s
peña	ˈp e ɲ a
subarrendar	s u b a r e n ˈd a ɾ
vocabulario	b o k a b u ˈl a ɾ j o
escaneo	e s k a ˈn e o
Palomar	p a l o ˈm a ɾ
debería	d e b e ˈɾ i a
brido	ˈb ɾ i d o
comprometíamos	k o m p ɾ o m e ˈt i a m o s
conversando	k o m b e ɾ ˈs a n d o
dimidiadas	d i m i ˈd j a d a s
excluido	e ɡ s ˈk l w i d o
desaprobado	d e s a p ɾ o ˈb a d o
eucalipto	e u k a ˈl i b t o
papaíto	p a p a ˈi t o
hackeará	x a k e a ˈɾ a
embarcar	e m b a ɾ ˈk a ɾ
paseíllo	p a s e ˈi ʝ o
furtivo	f u ɾ ˈt i b o
ganduleadas	ɡ a n d u l e ˈa d a s
aplanadas	a p l a ˈn a d a s
fonólogo	f o ˈn o l o ɡ o
indicamos	i n d i ˈk a m o s
atenidos	a t e ˈn i d o s
seudoconsulta	s e u d o k o n ˈs u l t a
baratados	b a ɾ a ˈt a d o s
tornados	t o ɾ ˈn a d o s
devastados	d e b a s ˈt a d o s
agüevada	a ɡ w e ˈb a d a
multicolinealidad	m u l t i k o l i n e a l i ˈd a d
terrier	t e ˈr j e ɾ
divulgado	d i b u l ˈɡ a d o
reductores	r e d u ɡ ˈt o ɾ e s
ups	ˈu b s
pteridófito	t e ɾ i ˈd o f i t o
afirmaras	a f i ɾ ˈm a ɾ a s
alienarás	a l j e n a ˈɾ a s
intoxicadas	i n t o ɡ s i ˈk a d a s
latín	l a ˈt i n
asistidas	a s i s ˈt i d a s
rodando	r o ˈd a n d o
toreada	t o ɾ e ˈa d a
reptado	r e b ˈt a d o
Lorca	ˈl o ɾ k a
estructurado	e s t ɾ u ɡ t u ˈɾ a d o
homofóbicas	o m o ˈf o b i k a s
inquietada	i n k j e ˈt a d a
depuremos	d e p u ˈɾ e m o s
sombrerón	s o m b ɾ e ˈɾ o n
incumbido	i n k u m ˈb i d o
lascada	l a s ˈk a d a
iqueñas	i ˈk e ɲ a s
veraneada	b e ɾ a n e ˈa d a
vagar	b a ˈɡ a ɾ
santa	ˈs a n t a
triunfadores	t ɾ j u n f a ˈd o ɾ e s
batistiana	b a t i s ˈt j a n a
alondra	a ˈl o n d ɾ a
abastarda	a b a s ˈt a ɾ d a
comparabilidad	k o m p a ɾ a b i l i ˈd a d
escrutados	e s k ɾ u ˈt a d o s
palmear	p a l m e ˈa ɾ
pitito	p i ˈt i t o
gaviotín	ɡ a b j o ˈt i n
transportes	t ɾ a n s ˈp o ɾ t e s
grumete	ɡ ɾ u ˈm e t e
boletín	b o l e ˈt i n
embalsado	e m b a l ˈs a d o
emularemos	e m u l a ˈɾ e m o s
andándola	a n ˈd a n d o l a
prototipo	p ɾ o t o ˈt i p o
albugínea	a l b u ˈx i n e a
semisentado	s e m i s e n ˈt a d o
patetismo	p a t e ˈt i s m o
despellejados	d e s p e ʝ e ˈx a d o s
proverbialmente	p ɾ o ˌb e ɾ b j a l ˈm e n t e
falsedad	f a l s e ˈd a d
esquel	e s ˈk e l
decanato	d e k a ˈn a t o
modernidad	m o d e ɾ n i ˈd a d
liminares	l i m i ˈn a ɾ e s
percutirá	p e ɾ k u t i ˈɾ a
belencanda	b e l e n ˈk a n d a
agorafóbico	a ɡ o ɾ a ˈf o b i k o
faso	ˈf a s o
tormientado	t o ɾ m j e n ˈt a d o
tarsometatarsianos	t a ɾ s o m e t a t a ɾ ˈs j a n o s
paico	ˈp a i k o
regodeado	r e ɡ o d e ˈa d o
trabajadores	t ɾ a b a x a ˈd o ɾ e s
