kuas	ˈk u a s
piket	p i k ɛ t̚
lapo	ˈl a p o
Olimpiade	o . l ɪ m . p i . ˈa . d ə
ajal	ˈa d͡ʒ a l
gerbang	ɡ ə r . ˈb a ŋ
duane	d u ˈa n ə
yakni	ˈj a ʔ n i
iklim	i k . l ɪ m
gandu	ˈɡ a n d u
umbul	ˈʊ m . b ʊ l
cengkerawak	t͡ʃ ə ŋ . k ə . r a . w a k
dirgahayu	d i r . ɡ a . h a . j u
instruktur	ɪ n . ˈs t r ʊ k . t ʊ r
kekosongan	k ə k o ˈs o . ŋ a n
brankar	b r a n k a r
bikini	b i ˈk i n i
gaul	ɡ a u l
reduksi	r e ˈd ʊ k s i
belahan	b ə ˈl a h a n
muamalah	m u a m a l a h
agmaman	a ɡ ˈm a m a n
menganiaya	m ə ŋ a n i a j a
tafsir	ˈt a f s ɪ r
pembilang	p ə m ˈb i l a ŋ
tabungan	t a ˈb ʊ ŋ a n
unggah	ˈu ŋ ɡ a h
ribosom	r i ˈb o s ɔ m
menurun	m ə ˈn u r ʊ n
nazar	ˈn a z a r
penggalian	p ə ŋ ˈɡ a l i a n
bakiak	b a . k i . a k
lubang	ˈl u b a ŋ
Bima	ˈb i m a
dokumen	d o ˈk u m ɛ n
ansos	a n . s o s
MIPA	m i . p a
aktifitas	a k̚ t i f i t a s
spoelhoek	s p ʊ l h ʊ k̚
reses	ˈr e . s ɛ s
aluakas	a l u ˈa k a s
Selasa	s ə ˈl a s a
Norwegia	n ɔ r . w e . ɡ i a̯
eka	e . k a
pakaian	p a ˈk a j a n
renta	ˈr ɛ n t a
jalan	d ʒ a . l a n
bagong	b a . ɡ ɔ ŋ
pemberitahuan	p ə m . b ə . r i . t a . ˈh u . a n
mukminat	m ʊ ʔ ˈm i n a t̚
slank	s l ɑ ŋ k
pertumbuhan	p ə r t ʊ m ˈb ʊ h a n
sinergi	s i . ˈn ɛ r . ɡ i
pabrikasi	p a b r i ˈk a s i
regu	r ə ˈɡ u
ahad	ˈa h a t̚
hikmat	ˈh ɪ k m a t̚
lantamal	l a n ˈt a m a l
oksimeter	ɔ k̚ s i ˈm ɛ t ə r
dinamika	d i n a ˈm i k a
elektris	ɛ l ɛ k . t r ɪ s
bayangan	b a ˈj a ŋ a n
eksperimental	ɛ k s . p ə . r i . ˈm ɛ n . t a l
promovendus	p r o m o ˈv ɛ n d ʊ s
retensi	r ə . t ɛ n . s i
lakuan	l a ˈk u a n
anvian	a n . ˈv i . a n
piranti	p i ˈr a n t i
lumbung	ˈl ʊ m b ʊ ŋ
markas	ˈm a r . k a s
pecahan	p ə . t͡ʃ a . h a n
algojo	a l ˈɡ o d͡ʒ o
debus	d ə ˈb ʊ s
layu	ˈl a . j u
nestapa	n ə s ˈt a p a
seru	s ə ˈr u
tayamum	t a ˈj a m ʊ m
kadaster	k a d a s t ə r
kesengajaan	k ə s ə ŋ a ˈd͡ʒ a a n
alwah	ˈa l w a h
Georgia	ɡ e ɔ r ˈɡ i a
basmati	b a s ˈm a t i
yang	ˈj a ŋ
gunung	ˈɡ u n u ŋ
memetieskan	m ə . m ə . t i . ɛ s . k a n
tampung	ˈt a m p ʊ ŋ
wanara	w a . n a . r a
graf	ˈɡ r a f
massal	ˈm a s s a l
kolon	ˈk o l ɔ n
permanen	p ə r ˈm a n ɛ n
ꦔꦺꦴꦏꦺꦴ	ŋ ɔ k ɔ
kompleks	ˈk ɔ m p l ɛ k s
kap	ˈk a p̚
balot	b a l ɔ t̚
heterotrof	h e . t e . r o . t r o f
mantel	ˈm a n . t ə l
bangsi	b a ŋ . s i
galuh	ɡ a l u h
baskara	b a s ˈk a r a
pengaktifan	p ə ŋ a k ˈt i f a n
calir	ˈt͡ʃ a l ɪ r
lemper	ˈl ə m p ə r
persik	ˈp ɛ r . s ɪ k
muka	m u k a
jenazah	d͡ʒ ə ˈn a z a h
sayang	ˈs a j a ŋ
B	b e
arunika	a . r u . ˈn i . k a
penggiling	p ə ŋ . ɡ ɪ . l ɪ ŋ
patik	ˈp a . t ɪ k
asrama	a s . r a . m a
tekstur	ˈt ɛ k s t ʊ r
aktif	a k̚ t ɪ f
