توګه	t̪ o ɡ e
حللار	h l l ɑː r
کینخي	k i n a x i
لاملکیدی	l ɑ m ə l k i d̪ i
راوتلی	ɾ ɑ w t l i
وپوښت	w ə p o x t
هماليۀ	h ɪ m ɑ l ə j ə
شا	ʃ ɑː
بدي	b ə d i
بنګېدل	b ə ŋ ɡ e d ə l
نارنجي	n ɑ r ə n d͡ʒ i
ځانګړي	ʐ ɑ n ɡ ə r i
چاره	t͡ʃ ɑ r ə
اجزا	ɑː d͡ʒ z ɑː
نوکرانو	n w k r ɑː n uː
کړک	k ɻ k
موادو	m o ɑ d o
څود	ʂ o d̪
مدیر	m d i r
غڼه	ɣ ə ɳ a
ورځ	w r a d͡z
خنډ	x n ɖ
تږییی	t ʐ i j i
انسانانو	a n s a n a n o
وتلو	w ʊ t l ʊ
هټۍ	h t e
اوږدو	ɑ w ʒ d o
میشته	m i ʃ t h a
کرنې	k ə r n eɪ
ښارو	x ɑ r o
سرونو	s ə r uː n o
مينه	m i n a
ګام	ɡ ɑ m
اوبوته	ɑ w b o t ɑ
راوړي	r ɑ w ɽ i
اغوستې	ɑ ɣ o s t e
هڅکه	h a t͡s k a
انسانیت	ɑː n s ɑː n iː t
خبرې	x b ʊ r ə i
کښتاندونیزیا	k ə t ɑ n d o n i z i ɑ
شدت	ʃ d t
ماشین	m ɑ ʃ i n
ژوندينکه	ʒ w a n d̪ i n a k a
سپک	ʃ p a k
پلورنځي	p l ɔ ɾ ə n ʈ͡s i 
ملکه	m ə l k ə
کېدای	k e d ɑ i
ورځده	w o r z d ə
ژباړل	ʒ b ɑ ɻ ə l
ویج	w i ʤ
بکس	b ə k s
خواږه	x w ɑ ɡ ə
ما	m ɑ
نوم	n o m
راختلو	r a x t l w
استراحت	a s t r a h t
هل	h ə l
دایو	d a j u
لرګیو	l r ɡ iː w
بنده	b a n d̪ a
روغتیا	r o ɣ t i ɑ
کله	k ɘ l a
له	l ə
کیسه	k i s ə
اپارتمان	ɑ p ɑ r t ə m ɑ n
ټوکه	ʈ o k a
ماشی	m a ʂ i
بابد	b ɑ b d̪
اندازه	ɑ n d ɑ z ə
تبا	t ə b ɑ
ناوخ	n ɑː w x
حللار	ħ l l ɑ r
مړشهیا	m r ʂ ə h j ɑ
ومومي	w ə m o m i
کلمګ	k l m ɡ
ږمنځ	ɡ ə m ə n z
ننوځي	n ʊ n w ʊ d͡ʒ iː
نمرکزونو	n m r k z u n u
میاشت	m i ɑ ʃ t
زیرمه	z i r m ə
خوندي	x o n d i
ناخوښبوید	n ɑ x o ʂ b o ɪ d
يوم	j u m
لوبول	l o b a w ə l
رسیږي	r s i ʐ i
ونشي	w n ʃ i
بندول	b a ŋ d̪ ə w ə l
ګاونډیولید	ɡ ɑ w n ɖ i o l i d
دریم	d ə r i m
چاپیریال	t͡ʃ ɑ p i ɾ j ɑ l
څیړنو	ʈ͡s iː ɖ n o
خوښشوم	x w ɔː ʂ w ə m
مابیا	m ɑ b i ɑ
تیر	t i r
سم	s ə m
یخپوښول	i x p o x o l
حسکوونکی	h ə s k uː w ə n k i
لوڅ	l u t͡s
عادت	ʕ ɑ d ə t
لخوا	l x o ɑ
مساوي	m s ɑ w i
مصرف	m ʂ r f
هیوادونو	h iː w ɑː d ə w ə n ə w
مشه	m ə ʂ ə
پمنکی	p a m a n k a ɪ
وفا	w f ɑ
کیږي	k i ʂ i
پیل	p i l
وکولای	w o k o l ɑ j
غو	ɣ o
دیخ	d iː x
وړه	w ɾ a
ویینیسو	w i i n i s o
زامنود	z ɑː m n o d
دولتلیواله	d o l t l i w ɑ l a
دواړه	d oː ɑː ɽ ə
ملیون	m l iː w n
مليکنه	m ə l i k ə n ə h
زام	z ɑ m
نښتل	n x t̪ l
مشرانو	m ʃ r ɑ n o
ننه	n ə n ə
ویښته	w i ʂ t ə
خطرونو	x ə t̪ r uː n o
یوازې	j o ɑ z e
ویشي	w i ʂ i
حافظې	ħ a f i z e
کبانو	k b ɑː n uː
میرزا	m i r z ɑ
شامل	ʃ a m l
بلې	b l e
څپلۍ	t͡s a p l ə i
وترنرۍ	w t r n r ɛ
بلا	b ə l ɑ
میاشتې	m j ɑ ʂ t e
زما	z m ɑ
راوړه	r ɑ w ɻ a
تیروي	t i r o i
راولي	r ɑ w ə l i
سوله	s o l a
مثال	m i θ aː l
تكعيب	t a k ʕ iː b
اصهب	i sˤ h a b b a
نهزة	n u h z a
خوي	x a w i j a
دجاجة	d a d͡ʒ aː d͡ʒ a
جاب	d͡ʒ aː b a
بسباسة	b a s b aː s a
بحري	b a ħ r i j j
سيرج	s a j r a d͡ʒ
مقاس	m a q aː s
سجلاط	s i d͡ʒ i l l aː tˤ
خيالي	x a j aː l i j j
أفرط	ʔ a f r a tˤ a
جندبادستر	d͡ʒ u n d u b aː d a s t a r
ثلاثون	θ a l aː θ uː n a
سنجاب	s i n d͡ʒ aː b
جريدة	d͡ʒ a r iː d a
واحدة	w aː ħ i d a
مفرغ	m u f a r r a ɣ
شيء	ʃ a j ʔ
نفض	n a f a dˤ a
لينينية	l iː n iː n i j j a
بيطرة	b a j tˤ a r a
زئير	z a ʔ iː r
ضفة	dˤ a f f a
نمط	n a m a tˤ
أغرم	ʔ a ɣ r a m a
بربري	b a r b a r i j j
سعار	s u ʕ aː r
قنصلية	q u n sˤ u l i j j a
آذريون	ʔ aː ð a r j uː n
شمبانيا	ʃ a m b aː n j aː
كناب	k i n aː b
حفيدة	ħ a f iː d a
شامة	ʃ aː m a
ناشف	n aː ʃ i f
طلاق	tˤ a l aː q
افتقد	i f t a q a d a
المحمدية	a l m u ħ a m m a d i j j a
مساعد	m u s aː ʕ i d
بوتان	b uː t aː n
وجوم	w u d͡ʒ uː m
سبسب	s a b s a b
مجرد	m u d͡ʒ a r r a d
ترمس	t i r m i s
محجوب	m a ħ d͡ʒ uː b
نضوج	n u dˤ uː d͡ʒ
مقصف	m a q sˤ a f
محادثة	m u ħ aː d a θ a
ضرب	dˤ a r a b
تماسك	t a m aː s a k a
شحاذ	ʃ a ħ ħ aː ð
حصبة	ħ a sˤ b a
مرسم	m a r s a m
عجورة	ʕ a d͡ʒ d͡ʒ uː r a
برذون	b i r ð a w n
مسكوكة	m a s k uː k a
مكن	m a k k a n a
زفن	z a f a n a
فرغ	f a r a ɣ a
أغماد	ʔ a ɣ m aː d
قتبان	q a t a b aː n
صناب	sˤ i n aː b
بسبايج	b a s b aː j a d͡ʒ
سجستان	s a d͡ʒ i s t aː n
نظرية	n a ðˤ a r i j j a
آني	ʔ aː n i j j
اتفاق	i t t i f aː q
ظاهري	ðˤ aː h i r i j j
اقتصاد	i q t i sˤ aː d
قنطرة	q a n tˤ a r a
سرقسطة	s a r a q u s tˤ a
وديعة	w a d iː ʕ a
نيوزيلاندا	n i j uː z iː l aː n d aː
فأل	f a ʔ l
حبن	ħ a b a n
سابع	s aː b i ʕ
كهنوت	k a h a n uː t
سريع	s a r iː ʕ
قرصعنة	q a r sˤ a ʕ a n n a
إسماعيلي	ʔ i s m aː ʕ iː l i j j
اختتم	i x t a t a m a
شفنين	ʃ i f n iː n
مشرب	m a ʃ r a b
محيل	m u ħ iː l
استضاف	i s t a dˤ aː f a
تانبول	t aː n a b uː l
نياط	n i j aː tˤ
موحد	m u w a ħ ħ a d
زحمة	z a ħ m a
ببر	b a b r
باضع	b aː dˤ i ʕ
طموح	tˤ u m uː ħ
مؤنث	m u ʔ a n n a θ
حرج	ħ a r i d͡ʒ a
عطاس	ʕ u tˤ aː s
نورج	n a w r a d͡ʒ
سحور	s a ħ uː r
زقوم	z a q q uː m
مميثا	m a m m iː θ aː
السويد	a s s u w a j d
ركنية	r u k n i j j a
عنكبوت	ʕ a n k a b uː t
دبيل	d a b iː l
فشقر	f a ʃ q a r
دوخة	d a w x a
فرن	f u r n
سائح	s aː ʔ i ħ
غرمول	ɣ u r m uː l
فراولة	f a r aː w i l a
نزلة	n a z l a
هبيد	h a b iː d
ديسم	d a j s a m
ولى	w a l l aː
تعريف	t a ʕ r iː f
انخفض	i n x a f a dˤ a
جاء	d͡ʒ aː ʔ a
صاحب	sˤ aː ħ i b
ضمني	dˤ i m n i j j
البرازيل	a l b a r aː z iː l
عجيب	ʕ a d͡ʒ iː b
تلا	t a l aː
حادث	ħ aː d a θ a
وضع	w a dˤ a ʕ a
أنطاكية	ʔ a n tˤ aː k i j a
حواء	ħ a w w aː ʔ
حلول	ħ u l uː l
شقواص	ʃ a q w aː sˤ
صندوق	sˤ a n d uː q
تغذية	t a ɣ ð i j a
أنبوب	ʔ u n b uː b
ناعور	n aː ʕ uː r
ذيل	ð a j l
صقيع	sˤ a q iː ʕ
تناعس	t a n aː ʕ a s a
هجليج	h a d͡ʒ l iː d͡ʒ
بدهي	b a d a h i j j
نبيه	n a b iː h
جنين	d͡ʒ a n iː n
متوفر	m u t a w a f f i r
فرفيري	f i r f iː r i j j
شوح	ʃ uː ħ
أصلع	ʔ a sˤ l a ʕ
شقاء	ʃ a q aː ʔ
انتقض	i n t a q a dˤ a
أنيسون	ʔ a n iː s uː n
استكشاف	i s t i k ʃ aː f
شوب	ʃ a w b
معهد	m a ʕ h a d
باغت	b aː ɣ a t a
حزمة	ħ u z m a
أوكلاهوما	ʔ uː k l aː h uː m aː
تعصر	t a ʕ a sˤ sˤ a r a
أصأب	ʔ a sˤ ʔ a b a
إنهاء	ʔ i n h aː ʔ
تشبث	t a ʃ a b b a θ a
ناحية	n aː ħ i j a
نون	n a w w a n a
صراط	sˤ i r aː tˤ
إشبين	ʔ i ʃ b iː n
علني	ʕ a l a n i j j
فرهد	f a r h a d
رداء	r i d aː ʔ
جنح	d͡ʒ u n ħ
أبوت	ʔ u b uː t
قرر	q a r r a r
تقرح	t a q a r r a ħ a
صبرة	sˤ a b a r a
صحح	sˤ a ħ ħ a ħ a
شاهد	ʃ aː h a d a
إنتاج	ʔ i n t aː d͡ʒ
تأنق	t a ʔ a n n a q a
تخت	t a x t
انسجام	i n s i d͡ʒ aː m
معركة	m a ʕ r a k a
مغيم	m u ɣ a j j i m
مشط	m a ʃ a tˤ a
اليونان	a l j uː n aː n
أخضر	ʔ a x dˤ a r
كينيا	k iː n i j aː
معمودية	m a ʕ m uː d i j j a
ارتدع	i r t a d a ʕ a
فاتية	f aː t i j a
منفي	m a n f i j j
جذاب	d͡ʒ a ð ð aː b
مسن	m i s a n n
بشملة	b a ʃ m a l a
ترسانة	t a r s aː n a
إجاص	ʔ i d͡ʒ d͡ʒ aː sˤ
مماس	m u m aː s s
حبة	ħ a b b a
صدق	sˤ a d a q a
عنى	ʕ a n aː
شيطان	ʃ a j tˤ aː n
ياي	j aː j
نشادر	n u ʃ aː d i r
ترجى	t a r a d͡ʒ d͡ʒ aː
مصعد	m i sˤ ʕ a d
العرائش	a l ʕ a r aː ʔ i ʃ
حبس	ħ a b b a s a
استخبار	i s t i x b aː r
متفجرات	m u t a f a d͡ʒ d͡ʒ i r aː t
بيش	b iː ʃ
خنجر	x a n d͡ʒ a r
سليلة	s a l iː l a
حضرمي	ħ a dˤ r a m i j j
وجهة	w i d͡ʒ h a
قلل	q a l l a l a
تأوه	t a ʔ a w w a h a
مارس	m aː r a s a
نبيل	n a b iː l
إدارة	ʔ i d aː r a
اعتقل	i ʕ t a q a l a
وبخ	w a b b a x a
برلمان	b a r l a m aː n
طيفور	tˤ a j f uː r
جمهورية	d͡ʒ u m h uː r i j j a
توضح	t a w a dˤ dˤ a ħ a
احتفل	i ħ t a f a l a
افتخر	i f t a x a r a
رباعيات	r u b aː ʕ i j j aː t
نشد	n a ʃ a d a
راكب	r aː k i b
كان	k aː n a
غليون	ɣ a l j uː n
كفالة	k a f aː l a
ناسور	n aː s uː r
اقتحم	i q t a ħ a m a
سكسكة	s a k s a k a
كشمش	k i ʃ m i ʃ
مساواة	m u s aː w aː h
منون	m a n uː n
طبخة	tˤ a b x a
فشقار	f a ʃ q aː r
بندر	b a n d a r
وحل	w a ħ l
تصعيد	t a sˤ ʕ iː d
تناسق	t a n aː s u q
ماهاراجا	m aː h aː r aː d͡ʒ aː
سامور	s aː m uː r
زغاية	z a ɣ aː j a
اعتاض	i ʕ t aː dˤ a
ركع	r a k a ʕ a
بحران	b u ħ r aː n
وصيف	w a sˤ iː f
ذبول	ð u b uː l
أشهل	ʔ a ʃ h a l
قعاب	q i ʕ aː b
رومانيا	r uː m aː n i j aː
بردي	b a r d i j j
دونم	d uː n u m
مراكش	m u r r aː k u ʃ
جحر	d͡ʒ u ħ r
أصم	ʔ a sˤ a m m
تشاعر	t a ʃ aː ʕ a r a
دثر	d a θ r
خيمة	x a j m a
فلت	f a l a t a
بشنونة	b a ʃ n uː n a
شمالي	ʃ a m aː l i j j
سبتمبر	s a b t a m b a r
غباوة	ɣ a b aː w a
لبى	l a b b aː
شاي	ʃ aː j
هوري	h uː r i j j
اختلف	i x t a l a f a
مستشرق	m u s t a ʃ r i q
تسعة	t i s ʕ a
سدارة	s a d aː r a
عطارد	ʕ u tˤ aː r i d
أكمون	ʔ a k m uː n
بليحا	b a l iː ħ aː
قملة	q a m l a
جميزة	d͡ʒ u m m a j z
دفيء	d a f iː ʔ
بهر	b a h a r a
اعوج	i ʕ w a d͡ʒ d͡ʒ a
هازباء	h aː z i b aː ʔ
أباريق	ʔ a b aː r iː q
زربطانة	z a r b a tˤ aː n a
كحلاء	k a ħ l aː ʔ
إبراهيم	ʔ i b r aː h iː m
غرس	ɣ a r a s a
متزاوج	m u t a z aː w i d͡ʒ
خطة	x u tˤ tˤ a
اندفاع	i n d i f aː ʕ
واجهة	w aː d͡ʒ i h a
محاور	m a ħ aː w i r
التهاب	i l t i h aː b
بهرج	b a h r a d͡ʒ
تعزل	t a ʕ a z z a l a
رفس	r a f a s a
مرقاق	m i r q aː q
اختلال	i x t i l aː l
إجبار	ʔ i d͡ʒ b aː r
ودامون	w a d aː m uː n
فاوض	f aː w a dˤ a
يقظة	j a q a ðˤ a
یار	j a: ɽ
سائنسی	s a: ɪ n s iː
آسکت	a: s ə k t
ساریامی	s a: r iː a: m iː
روزنامہ	ɽ oː z n a: m ə
ایکڑ	eː k ə r
سری۔لنکائی	s ə ɽ iː l ə n k a: iː
اڑان	ʊ ɽ a: n
موسیقی	m oː s iː q iː
اذلان	ə z l a: n
نشریہ	n ə ʃ ɽ ɪ j ə
شاہراہ	ʃ a: ɦ ɽ a: ɦ
کس	k ʊ s
کروڑ	k ə ɽ oː ɽ
ڈاریوس	ɖ a: ɽ iː ʊ s
پتی	p ə t t iː
تھوک	tʰ uː k
ریکارڈس	ɽ eː k a: ɽ ʈ s
فضاء	f ɪ z a:
راہب	ɽ a: ɦ ɪ b
راہ	ɽ a: ɦ
تنظیم	t ə n z iː m
تجارتی	t ɪ d͡ʒ a: r t iː
کنٹراکٹر	k a n ʈ r a: k ʈ a r
نمائندگان	n ʊ m a: ɪ n d ɡ a: n
عقل	ʔ ə q l
اسپیشلسٹ	ə s p eː ʃ l ɪ s ʈ
دیوانہ	d iː ʋ a: n ə
جبوتی	d͡ʒ ɪ b uː t iː
دایاں	d a: j a:
ٹھہرنا	ʈʰ ə ɦ ə ɽ n a:
تمام	t ə m a: m
مانشیرا	m a: n ʃ iː ɽ a:
قیصر	q eː s ɽ
سہمنا	s ə ɦ ə m n a:
کیوبا	k iː ʋ b a:
روانڈا	ɽ ə ʋ a: n ɖ a:
اخوت	ə x ʋ oː t
پینسل	p eː n s ə l
ترکی	t ʊ ɽ k iː
جگدیشور	d͡ʒ ʊ ɡ d iː ʃ ʊ ɽ
پوچیا	p oː t͡ʃ iː a:
خواہش	x a: ɦ ɪ ʃ
ذاکر	z a: k ə r
مہندا	m ə ɦ n d a:
برطانوی	b ɽ ɪ t a: n ʋ iː
بہیرہ	b ə ɦ eː ɽ ə
وسیع	ʋ ʊ s iː a
گدا	ɡ ʊ d a:
کوہ	k oː ɦ
پانڈو	p a: n ɖ ə ʋ
موجودگی	m ɔː d͡ʒ uː d ɡ iː
ترملگیری	t ɛ r m ʊ l ɡ iː r iː
ہنس	ɦ ə n s
لنگایت	l ɪ ŋ ɡ a: j ə t
صدرجمہوریہ	s ʊ d ə r d͡ʒ ʊ m ʰ uː r iː ə
مارنا	m a: ɽ n a:
گیلانی	ɡ iː l a: n iː
ہاشمی	ɦ a: ʃ m iː
سوستک	s ʋ ə s t ɪ k
آموزش	a: m oː z ɪ ʃ
سائیٹ	s aɪ ʈ
کرس	k ɽ ʊ s
جہاز	d͡ʒ ə ɦ a: z
سنجائے	s ʊ n d͡ʒ a: ɪ j eː
پسند	p ə s ə n d
ٹاکیوو	ʈ a: k j oː ʋ
مہارت	m ə ɦ a: ɽ ə t
کام	k a: m
سماس	s ə m a: s
دھرتی	dʰ ə ɽ t iː
انڈر۔پاس	ɪ n ɖ ə ɽ p a: s
جوان	d͡ʒ ʋ a: n
اگرچیکہ	ə ɡ ə ɽ t͡ʃ iː k ɛː
کھلواڑ	kʰ ə l ʋ a: ɽ
ایڈس	a: iː d s
برت	b ə r t
دستاویز	d ʊ s t aː ʋ iː z
آڈیٹنگ	a: d ɪ t ɪ ŋ
اگلا	ə ɡ l a:
خارج	x aː r ɪ d͡ʒ
اجازت	ɪ d͡ʒ a: z ə t
ٹیکس	ʈ iː k s
چھتری	t͡ʃʰ ə t ɽ iː
پانڈے	p a: n ʈ e
حقوق	ɦ ʊ q uː q
حراست	ɦ ɪ ɽ a: s ə t
نہیں	n ə ɦ i:
ذرہ	z ə r ə
وین	ʋ eː n
شاستر	ʃ a: s t ə ɽ
تفصیل	t ə f s iː l
چاٹنا	t͡ʃ a: ʈ n a:
راہبہ	ɽ a: ɦ ɪ b a:
بھال	bʰ a: l
سماچار	s ə m a: t͡ʃ a: ɽ
ابلیس	a: b l iː s
الیکٹریسٹی	æ l iː k t r ɪ s t iː
گاؤں	ɡ a: oː
لہسن	l ə ɦ s ʊ n
خودکشی	x ʊ d k ʊ ʃ iː
جواب	d͡ʒ ə ʋ a: b
چاند	t͡ʃ a: d
قاعدہ	q a: ʔ ɪ d a: ɦ
ماہر	m a: ɦ ɪ ɽ
خربوزہ	x ə ɽ b uː z a:
چیٹا	t͡ʃ iː ʈ a:
خالق	x a: l ɪ q
بیچ	b iː t͡ʃ
عراق	ɪ ɽ a: q
تاریک	t aː r iː k
معجزہ	m o ʔ d͡ʒ ɪ z a: ɦ
دونا	d uː n a:
میڑچل	m eː ɽ t͡ʃ l
زاید	z a: j ɪ d
اسپنر	ə s p n ə ɽ
کرےگی	k ə r eɪ ɡ iː
مولانا	m oː l a: n a:
درگاہ	d ə r ɡ a: ɦ
عسکریت۔پسند	a s k ɛ ɽ iː t p ʊ s n ʊ n d
لغت	l ʊ ɣ ə t
ولاقو	ʋ ə l aː q oː
سورج	s uː r d͡ʒ
رنجن	r ə n d͡ʒ ə n
ڈین	ɖ iː n
اخذ	ə x z
پ	p
شبھ	ʃ ʊ bʰ
چترویدی	t͡ʃ ə t ɽ ʊ ʋ eː d iː
گھوڑا	ɡʰ oː ɽ a:
ریحان	r eɪ ɦ a: n
فارچو	f a: ɽ t͡ʃ oː
کارپوریٹر	k aː ɽ p ɔː ɽ iː ʈ ə ɽ
کوششیں	k oː ʃ ɪ ʃ e:
لتھوینیا	l ɪ tʰ ʊ eː n ɪ j a:
اگر	ə ɡ ə ɽ
یات	ɪ j a: t
بدلنا	b ə d ə l n a:
کھدیوت	kʰ ə d j oː t
التواء	ʔ ə l t ʋ a:
پل	p ə l
چوری	t͡ʃ oː ɽ iː
وینجن	ʋ j ə n d͡ʒ ə n
خرگوش	x ə ɽ ɡ oː ʃ
دفن	d a f n
رہ	r ə ɦ
گذارنا	ɡ ʊ z a: ɽ n a:
مکرم	m ʊ k r ʊ m
فلکیات	f ə l k iː j a: t
ارمان	ə ɽ m a: n
معین	m ʊ ʔ iː n
اونٹ	u: ʈ
بیدی	b eɪ d iː
لوسان	l oː s a: n
انتظام	ɪ n t ɪ z a: m
ازم	ə z m
نقصان	n ʊ q s a: n
چھٹا	t͡ʃʰ ʊ ʈ ʈ a:
اپریل	ə p ɽ ɛː l
پری	p ə ɽ iː
آرام	a: ɽ a: m
تاناشاہ	t a: n a: ʃ a: ɦ
مشاعرہ	m ʊ ʃ a: ɪ r ə
کلیسیا	k ə l iː s ɪ j a:
افزائش	ə f z a: ɪ ʃ
جنسی	d͡ʒ ʊ n s iː
سکھشا	s ə kʰ ʃ a:
غنہ	ɣ ʊ n n ə
چراغ	t͡ʃ ɪ ɽ a: ɣ
ڈپارٹمنٹ	ʈ p a: ɽ ʈ m ʊ n ʈ
معاملت	m ʊ a: m l ə t
ٹورنمنٹ	ʈ ɔː r n m ə n ʈ
کمپن	k ə m p ə n
رومس	ɽ uː m s
یورپ	j oː ɽ ə p
استوار	ə s t ʋ a: ɽ
وضو	ʋ ʊ z uː
نادیہ	n a: d iː a:
حالت	ɦ a: l ə t
مادری	m a: d ɛ r iː
تمیز	t ə m iː z
کودانڈارام	k uː d a: n ɖ a: ɽ a: m
شرع	ʃ ʊ r a
شاعر	ʃ a: j ə ɽ
کمپت	k ə m p ɪ t
پٹیل	p ʈ iː l
جس	d͡ʒ ʊ s
آکرشت	a: k ə ɽ ʂ ɪ t
نہا	n ə ɦ a:
ارجن	ə ɽ d͡ʒ ʊ n
فخر	f ə x ɽ
بسا	b ə s a:
توبہ	t ə ʊ b a:
پنجاب	p ə n d͡ʒ a: b
کھمم	kʰ ʊ m m
آیا	a: j a:
ہچکی	ɦ ɪ t͡ʃ k iː
ریاست	ɽ iː j a: s ə t
کارکرد	k a: r k ə r d
ہنساتمک	ɦ ɪ n s a: t m ə k
پابند	p a: b ə n d
بھانگ	bʰ a: ŋ ɡ
پالکرتی	p a: l k ə ɽ t iː
نکاراتمک	n ə k a: ɽ a: t m ə k
غیرت	ɣ ɛː ɽ ə t
ششی	ʃ ɪ ʃ iː
محبت	m ʊ ɦ ə b b ə t
جنگل	d͡ʒ ə ŋ ɡ ə l
طبیعیات	t ə b iː ʔ j a: t
مذاکراہ	m ʊ z a: k ɽ a: ɦ
یوں	j u: n
ندیاں	n ə d ɪ j a:
لگے	l ə ɡ eː
دھوپ	dʰ uː p
وفاقی	ʋ ʊ f a: q iː
عجائبات	ə d͡ʒ a: ɪ b a: t
ڈاک	ɖ a: k
انڈا	ə n ɖ a:
مالک	m a: l ə k
خداوند	x ʊ d a: ʋ ə n d
پذیرائی	p ə z iː r aː iː
گذراننا	ɡ ʊ z ɽ a: n n a:
چلا	t͡ʃ ʊ l a:
ناقد	n a: q ə d
لال	l a: l
نشانی	n ə ʃ aː n iː
نفس	n ə f s
ہمارا	ɦ ə m a: ɽ a:
اچانک	ə t͡ʃ a: n ə k
سانپ	s a: p
