fuiseog	fˠ ə ˈʃ oː ɡ
uimhir	ˈɪ vʲ ə ɾʲ
fhraoigh	ɾˠ iː ɟ
cearc	c a ɾˠ k
suite	ˈsˠ ɪ tʲ ə
Seoirse	ˈʃ oː ɾˠ ʃ ə
aoibheall	ˈiː vʲ ə l̪ˠ
plúra'	ˈpˠ lˠ uː ɾˠ ə
plean	pʲ lʲ a nˠ
cliabh	c lʲ i ə vˠ
béar	bʲ eː ɾˠ
fann	fˠ a u n̪ˠ
ón	oː nˠ
snagcheol	ˈsˠ n̪ a ɡ ˌç oː lˠ
Gaolainn	ˈɡ eː l̪ˠ ɪ ɲ
saoile	ˈsˠ iː lʲ ə
mbeagán	ˈmʲ ɞ ɡ ɑː n
dortadh	ˈd̪ˠ oː ɾˠ t̪ˠ ə
coillteach	ˈk iː lʲ tʲ ə x
farraige	ˈfˠ a ɾˠ ɪ ɟ ɪ
Bhrasaíl	vˠ ɾˠ a ˈsˠ iː lʲ
ghlan	ɣ lˠ a nˠ
chloich	x l̪ˠ ɞ h
bogfaidh	ˈbˠ ʌ k ə
stábh	sˠ t̪ˠ ɑː vˠ
siúil	ʃ uː lʲ
urnaí	uː ɾˠ ˈn̪ˠ iː
tréigim	ˈtʲ ɾʲ eː ɟ ə mʲ
fiabhras	ˈfʲ i ə vˠ ɾˠ ə sˠ
fón	fˠ oː nˠ
d'fhuaigh	d̪ˠ u ə ɟ
druideacha	d̪ˠ ɾˠ ɪ dʲ ə x ə
chailleas	ˈx a lʲ ə sˠ
speanc	sˠ pʲ ɪ ɲ c
aonmhac	ˈeː nˠ ˌw a k
deisealán	dʲ ɛ ʃ ə ˈl̪ˠ ɑː n̪ˠ
dochar	ˈd̪ˠ ɔ x ə ɾˠ
bléan	bʲ lʲ eː nˠ
féinspéis	ˈfʲ eː nʲ sˠ pʲ eː ʃ
aibí	ˈɑ bʲ ɪ ɟ
geimhreadh	ˈɟ iː ɾʲ ə
céille	ˈc eː l̠ʲ ə
um	ʊ mˠ
cuibhreann	ˈk ɪ vʲ ɾʲ ə n̪ˠ
did	ˈdʲ ɪ dʲ
dorais	ˈd̪ˠ ɔ ɾˠ ə ʃ
seile	ˈʃ ɛ lʲ ə
spré	sˠ pʲ ɾʲ eː
bhfreastalaí	ˈfʲ ɾʲ a sˠ t̪ˠ ə lˠ iː
bairneach	ˈbˠ ɑː ɾˠ n̠ʲ ə x
cion	c ʊ n̪ˠ
amhrán	ɑ̃ ũ ˈɾˠ ɑː n̪ˠ
feidhmiúil	fʲ ə i ˈmʲ uː lʲ
dóbair	ˈd̪ˠ oː bˠ ə ɾʲ
éadomhain	ˈeː d̪ˠ o nʲ
artaire	ˈa ɾˠ t̪ˠ ə ɾʲ ə
bhfaighim	vˠ a i mʲ
canúnach	k a ˈn̪ˠ uː n̪ˠ ə x
Chiribeas	ˈx ɪ ɾʲ ə ˌb a s
trátha	ˈt̪ˠ ɾˠ ɑː h ə
dhósan	ˈɣ oː sˠ ə nˠ
deirim	ˈdʲ ɛ ɾʲ ə mʲ
seach	ʃ a x
aerach	ˈeː ɾˠ ə x
múinte	ˈmˠ uː n̠ʲ tʲ ə
boise	ˈbˠ ɞ ʃ ə
focal	ˈfˠ ɞ k ə l̪ˠ
úth	uː
clainn	k lˠ ɨ̞ n̠ʲ
firéad	fʲ ə ˈrʲ eː d̪ˠ
gnáth	ɡ n̪ˠ ɑː
dtigh	dʲ ɪ ɟ
ardghlórach	ˈɑː ɾˠ d̪ˠ ˌɣ l̪ˠ oː ɾˠ ə x
ifreann	ˈɪ fʲ ɾʲ ə nˠ
oibleagáid	ˈə i bˠ l ə ɡ ə dʲ
Áiréilias	ɑː ˈrʲ eː lʲ i ə sˠ
breithiúnais	bʲ ɾʲ ə ˈh uː n̪ˠ ə ʃ
theacht	h a x t̪ˠ
óstán	oː sˠ ˈt̪ˠ ɑː n̪ˠ
daonchairdiúil	ˈd̪ eː n̪ x ɑː ɾˠ ˌdʲ uː lʲ
Manainnis	ˈmˠ a nˠ ə n̠ʲ ɪ ʃ
móid	mˠ oː dʲ
nuair	n̪ˠ u ə ɾʲ
méadail	ˈmʲ eː d̪ˠ ə lˠ
cabanna	ˈk ɑ bˠ ə n̪ˠ ə
móir	mˠ oː ɾʲ
liobairne	ˈl̪ˠ ʌ bˠ ə ɾˠ n̠ʲ ə
gcás	ɡ ɑː sˠ
leigheas	l̠ʲ ə i sˠ
beas	bʲ ɛ ɪ sˠ
meon	mʲ uː n̪ˠ
troid	t̪ˠ ɾˠ ɞ dʲ
freastalóidh	ˈfʲ ɾʲ a sˠ t̪ˠ ə lˠ oː j
ní	n̠ʲ iː
chuadhadh	x u ə w
asarlaíocht	ˈa sˠ ə l̪ˠ ɾˠ i a x t̪ˠ
téis	tʲ eː ʃ
réama	ˈɾˠ eː mˠ ə
beirthe	ˈbʲ ɛ ɾʲ ə
caol	k eː l̪ˠ
chreideadh	ˈç ɾʲ ɛ dʲ ə x
doiligh	ˈd̪ˠ ɪ lʲ ɪ ɟ
halltracha	ˈh ɑː l̪ˠ t̪ˠ ɾˠ ə x iː
tseamróg	tʲ a mˠ ə ˈɾˠ oː ɡ
dhéanfadh	ˈj iː n ə tʲ
rinneadh	ˈɾˠ ɪ nʲ ə vˠ
léas	l̠ʲ eː sˠ
deir	dʲ ɛ ɾʲ
imeartha	ˈɨ̞ mʲ ə ɾˠ ə
tine	ˈtʲ ɪ nʲ ə
léamh	l̠ʲ eː vˠ
oilim	ˈɛ lʲ ə mʲ
caorthann	ˈk eː ɾˠ h ə n̪ˠ
agóid	ə ˈɡ oː dʲ
cabáiste	ˈɡ ʊ bˠ ɑː ʃ tʲ ə
dt	d̪ˠ
tuíodóir	t̪ˠ iː ˈd̪ˠ oː ɾʲ
pínn	pʲ iː n̠ʲ
éadrom	ˈiː a̯ d̪ˠ ə ɾˠ ə mˠ
fágadh	ˈfˠ ɑː ɡ ə ɡ
fuireachas	ˈfˠ ɪ ɾʲ ə x ə sˠ
laga	ˈl̪ˠ ɑ ɡ ə
bhfaighinn	ˈw aː n̠ʲ
so	sˠ ɔ
shábháil	h ɑː ˈvˠ ɑː lʲ
shneachta	ˈh nʲ a x t̪ˠ ə
tubaiste	t̪ˠ ə ˈbˠ ɑː ʃ tʲ ə
Garda	ˈɡ ɑː ɾˠ d̪ˠ ə
cháin	x ɑː nʲ
feadálach	ˈfʲ a d̪ˠ a l a x
bhfreastalaíodh	ˈvʲ ɾʲ a sˠ t̪ˠ ə lˠ iː x
aistise	ˈæ ʃ tʲ ə ʃ ə
airgead	ˈa ɾʲ ɪ ɟ ə d̪ˠ
Conchobhar	ˈk ʊ nˠ x ə w a ɾˠ
miotán	ˈmʲ ɨ̞ t̪ˠ a nˠ
seoigh	ʃ oː ɟ
curaí	ˈk ɔ ɾˠ iː
urla	ˈɔ ɾˠ l̪ˠ ə
féineach	ˈfʲ eː nʲ a x
snámh	sˠ n̪ˠ ɑː vˠ
Polainn	ˈpˠ ɔ l̪ˠ ɪ ɲ
ndé	n̠ʲ eː
buíocháin	bˠ i ə ˈx ɑː nʲ
te	tʲ ɛ h
díogacha	ˈdʲ i ɡ ə x ə
héin	h eː nʲ
téana	ˈtʲ i a̯ n̪ˠ ə
coscair	ˈk ɔ sˠ k ə ɾʲ
plúch	pˠ lˠ uː x
sáigh	sˠ ɑː ɟ
bainse	ˈbˠ æ n̠ʲ ʃ ə
gréine	ˈɟ ɾʲ eː nʲ ə
mhaoin	vʷ iː nʲ
taoschnó	ˈt̪ˠ eː sˠ ˌx nˠ oː
buarach	ˈbˠ u ə ɾˠ ə x
geir	ɟ ɛ ɾʲ
greann	ɟ ɾʲ a u n̪ˠ
ádh	ɑː
lug	l̪ˠ ʌ ɡ
Haváis	ˈh a w aː ɪ ʃ
Gréigis	ˈɟ ɾʲ eː ɟ ɪ ʃ
crup	k ɾˠ ʌ pˠ
cnoic	k n̪ˠ ɪ c
iris	ˈɪ ɾʲ ə ʃ
roth	ɾˠ ɔ h
Neipeailis	ˈn̠ʲ ɛ pʲ a lʲ ɪ ʃ
athléim	ˈa l eː mʲ
duibhe	ˈd̪ˠ iː
spréach	sˠ pʲ ɾʲ eː x
triantán	tʲ ɾʲ i ə n̪ˠ ˈt̪ˠ ɑː n̪ˠ
coimhead	ˈk ɨ̞ vʲ a d̪ˠ
breathnú	ˈbʲ ɾʲ a n̪ˠ uː
aerga	ˈeː ɾˠ ɡ ə
liopa	lʲ ɪ pˠ ə
coinleach	ˈk iː nʲ lʲ ə x
fhocal	ˈɞ k ə l̪ˠ
focla	ˈfˠ ɔ k l̪ ə
bá	bˠ ɑː
sorcas	ˈsˠ ɔ ɾˠ k ə sˠ
aiseag	ˈa ʃ ə ɡ
faighimid	ˈfˠ ɑː mˠ ə dʲ
grá	ɡ ɾˠ ɑː
dídean	ˈdʲ iː dʲ ə n̪ˠ
mbriseadh	ˈmʲ ɾʲ ɪ ʃ ə
péist	pʲ eː ʃ tʲ
smaoineamh	ˈsˠ mˠ iː nʲ ə vˠ
theas	h a sˠ
íosfadh	ˈiː sˠ ə tʲ
dóibhsean	ˈd̪ˠ oː pˠ sˠ ə n
dlí	dʲ lʲ iː
dúchosach	ˈd̪ˠ ɔ x ə sˠ ə x
shá	h ɑː
dream	dˠ ɾˠ a u mˠ
meadar	ˈmʲ a d̪ˠ ə ɾˠ
luail	l̪ˠ u ə lʲ
gruagach	ˈɡ ɾˠ u ə ɡ ə x
bhun	vˠ ʊ nˠ
duán	d̪ˠ ə ˈvˠ ɑː n̪ˠ
gúna	ˈɡ uː n̪ˠ ə
athmhachnamh	a ˈvˠ ɑ x n̪ˠ ə vˠ
iomarca	ˈʊ mˠ ə ɾˠ k ə
siolla	ˈʃ ɪ l̪ˠ ə
geairid	ˈɟ a ɾʲ ə dʲ
dearn	ˈdʲ aː ɾˠ n̪ˠ
d'ith	dʲ ɪ
spealaid	ˈsˠ pʲ a lˠ ə dʲ
séide	ˈʃ eː dʲ ə
chnáimh	x n̪ˠ ɑː vʲ
streabhóg	ˈʃ tʲ ɾʲ a u ɔ ɡ
beirt	bʲ ɛ ɾˠ tʲ
cothroim	ˈk ɪ h ɾʲ ə mʲ
fheictear	ˈɛ c tʲ ə ɾˠ
deargóchaidh	ˈdʲ a ɾˠ ə k a x ə
gabhar	ɡ ə u ɾˠ
buailte	ˈbˠ u ə l̠ʲ tʲ ə
gé	ɟ eː
b'éigint	ˈbʲ eː ɟ ɪ n̠ʲ tʲ
sheomra	ˈç oː mˠ ɾˠ ə
bláithche	ˈbˠ lˠ aː ç ə
dealán	ˈdʲ a lˠ a nˠ
achainí	a x ə ˈnʲ iː
éad	iː ɑ̯ d̪ˠ
fearg	ˈfʲ a ɾˠ ə ɡ
aonad	ˈeː nˠ ə d̪ˠ
tuirne	ˈt̪ˠ uː ɾˠ n̠ʲ ə
liath	lʲ i ə h
buíoch	bˠ eː x
titim	ˈtʲ ɪ tʲ ə mʲ
saoi	sˠ iː
dearfach	ˈdʲ a ɾˠ ə fˠ ə x
saonta	ˈsˠ eː n̪ˠ t̪ˠ ə
diamant	ˈdʲ iˑ ə mˠ ə n̪ˠ t̪ˠ
Méibhín	ˈmʲ eː vʲ iː nʲ
poll	pˠ ɑ u l̪ˠ
chuigesean	ˈɛ ɟ ə sˠ ə n
togh	t̪ˠ eː
pis	pʲ ɪ ʃ
phiocadh	ˈfʲ ʊ k ə
teacht	tʲ a x t̪ˠ
déanfad	ˈdʲ iː n ə d̪ˠ
fhaire	ˈa ɾʲ ə
fite	ˈfʲ ɪ tʲ ə
bhocht	vˠ ɔ x t̪ˠ
trilseán	ˈtʲ ɾʲ ɪ l̠ʲ ʃ a nˠ
