търговец	t ə r ɡ ɔ v ɛ t͡s
правилно	p r a v i ɫ n o
говорите	ɡ o v ɔ r i t ɛ
затека	z ə t ɛ k ɤ
сенокосец	s ɛ n o k ɔ s ɛ t͡s
хладен	x ɫ a d ɛ n
глота	ɡ ɫ ɔ t ə
киноцентър	kʲ i n o t͡s ɛ n t ə r
редактиране	r ɛ d ɐ k t i r ə n ɛ
хилядолетен	xʲ i lʲ ə d o lʲ ɛ t ɛ n
плута	p ɫ u t ə
ръководител	r ə k o v o d i t ɛ ɫ
черква	t͡ʃ e r k v ə
апелационен	ə p ɛ ɫ ə t͡s i ɔ n ɛ n
въсат	v ə s a t
българин	b ɤ ɫ ɡ ə r i n
арабин	ɐ r a b i n
гуна	ɡ u n ə
двор	d v ɔ r
пряспа	p rʲ a̟ s p ə
дарба	d a r b ə
нему	n ɛ m ʊ
зрял	z rʲ a̟ ɫ
винце	v i n t͡s ɛ
калий	k a lʲ iː
особено	o s ɔ b ɛ n o
принц	p r i n t͡s
разсед	r ɐ s s ɛ t
зъбест	z ɤ b ɛ s t
тенесин	t ɛ n ɛ s i n
бор	b ɔ r
ниско	n i s k o
яла	j a̟ ɫ ə
покрай	p o k r a j
дъждосвирец	d ə ʒ d o s v i r ɛ t͡s
камънак	k ə m ə n a k
художествен	x u d ɔ ʒ e s t v ɛ n
вашето	v a ʃ e t o
междувременно	m ɛ ʒ d u v r ɛ m ɛ n n o
върховие	v ə r x ɔ v i ɛ
ябълка	j a̟ b ə ɫ k ə
сече	s ɛ t͡ʃ e
твойте	t v ɔ j t ɛ
послушко	p o s ɫ u ʃ k o
помоля	p o m ɔ lʲ ə
сплав	s p ɫ a f
пруст	p r u s t
узаконяха	ʊ z ə k o nʲ a̟ x ə
десети	d ɛ s ɛ t i
конопарче	k o n o p a r t͡ʃ e
узаконилото	ʊ z ə k o n i ɫ o t o
европа	ɛ v r ɔ p ə
климатология	k lʲ i m ə t o ɫ ɔ ɡʲ i j ə
екип	ɛ kʲ i p
чехкиня	t͡ʃ e x kʲ i nʲ ə
боядисам	b o j ɐ d i s ə m
яденето	j a̟ d ɛ n ɛ t o
например	n ɐ p r i m ɛ r
кой	k ɔ j
лебедица	lʲ ɛ b ɛ d i t͡s ə
легнете	lʲ ɛ ɡ n ɛ t ɛ
кървавица	k ə r v ɐ v i t͡s ə
отвор	o t v ɔ r
другар	d r u ɡ a r
изговори	i z ɡ o v o r i
медицина	m ɛ d i t͡s i n ə
китаец	kʲ i t a ɛ t͡s
кои	k o i
чувам	t͡ʃ u̟ v ə m
проследяем	p r o s lʲ ɛ dʲ a̟ ɛ m
манастир	m ə n ɐ s t i r
свиня	s v i nʲ a̟
бомба	b ɔ m b ə
главен	ɡ ɫ a v ɛ n
наоколо	n ɐ ɔ k o ɫ o
корморан	k o r m o r a n
получа	p o ɫ u t͡ʃ ə
деспотство	d ɛ s p ɔ t s v o
узаконяла	ʊ z ə k o nʲ a̟ ɫ ə
разтурия	r ə s t u r i j ə
размяна	r ɐ z mʲ a̟ n ə
наденица	n a d ɛ n i t͡s ə
швейцария	ʃ v ɛ j t͡s a r i j ə
долен	d ɔ lʲ ɛ n
подчертавам	p o t t͡ʃ e r t a v ə m
квебек	k v ɛ b ɛ k
над	n a t
огън	ɔ ɡ ə n
морскосин	m ɔ r s k o s i n
краен	k r a ɛ n
съобщавам	s ə o p ʃ t a v ə m
фир	f i r
братски	b r a t s kʲ i
забележа	z ə b ɛ lʲ ɛ ʒ ə
листояд	lʲ i s t o j a̟ t
зор	z ɔ r
резедав	r ɛ z ɛ d a f
ярост	j a̟ r o s t
ватра	v a t r ə
ценен	t͡s ɛ n ɛ n
корабокрушение	k o r ə b o k r u ʃ e n i ɛ
врана	v r a n ə
езотеричен	ɛ z o t ɛ r i t͡ʃ e n
челце	t͡ʃ e ɫ t͡s ɛ
торба	t o r b a
узаконяваното	ʊ z ə k o nʲ a̟ v ə n o t o
хранилка	x r ɐ n i ɫ k ə
сребро	s r ɛ b r ɔ
буен	b u ɛ n
витък	v i t ə k
арабски	ɐ r a p s kʲ i
сложа	s ɫ ɔ ʒ ə
избоде	i z b o d ɛ
абатските	ɐ b a t s kʲ i t ɛ
дрозен	d r ɔ z ɛ n
мойта	m ɔ j t ə
счетоводен	ʃ t͡ʃ e t o v ɔ d ɛ n
гуждам	ɡ u ʒ d ə m
втори	f t ɔ r i
кубик	k u b i k
отличен	o t lʲ i t͡ʃ e n
ран	r a n
сипей	s i p ɛ j
влакно	v ɫ ɐ k n ɔ
два	d v a
гуде	ɡ u d ɛ
икономичен	i k o n o m i t͡ʃ e n
глаголи	ɡ ɫ ɐ ɡ ɔ lʲ i
диона	d i ɔ n ə
тинест	t i n ɛ s t
кралство	k r a ɫ s t v o
непрекъснато	n ɛ p r ɛ k ɤ s n ə t o
носят	n ɔ sʲ ə t
абдикиране	ə b d i kʲ i r ə n ɛ
лозунг	ɫ ɔ z ʊ ŋ k
заплаха	z ɐ p ɫ a x ə
сатанински	s ə t ɐ n i n s kʲ i
пролом	p r o ɫ ɔ m
след	s lʲ ɛ t
мойто	m ɔ j t o
своя	s v ɔ j ə
потъна	p o t ɤ n ə
двуличен	d v u lʲ i t͡ʃ e n
декември	d ɛ kʲ ɛ ɱ v r i
длето	d lʲ ɛ t ɔ
раждам	r a ʒ d ə m
полувреме	p o ɫ u v r ɛ m ɛ
аборигенче	a b o r i ɡʲ ɛ n t͡ʃ e
врабче	v r ɐ p t͡ʃ e
заслужавам	z ə s ɫ u ʒ a̟ v ə m
русин	r u s i n
аджемия	ə d ʒ e m i j ə
кей	kʲ ɛ j
ментовка	m ɛ n t ɔ f k ə
самка	s a m k ə
бъркоч	b ɤ r k o t͡ʃ
целина	t͡s ɛ lʲ i n a
танц	t a n t͡s
нея	n ɛ j ə
бегъл	b ɛ ɡ ə ɫ
безгрижен	b ɛ z ɡ r i ʒ e n
протека	p r o t ɛ k ɤ
абдикирайте	ə b d i kʲ i r ə j t ɛ
узаконихте	ʊ z ə k o n i x t ɛ
забраните	z ɐ b r a n i t ɛ
лят	lʲ a̟ t
всякакъв	f sʲ a̟ k ə k ə f
деспотизъм	d ɛ s p o t i z ə m
израз	i z r ə s
жуй	ʒ u̟ j
