جرؤ	d͡ʒ a r u ʔ a
قيراط	q iː r aː tˤ
قاف	q aː f
تعافى	t a ʕ aː f aː
لهذا	l i h aː ð aː
السعودية	a s s a ʕ uː d i j j a
ستة	s i t t a
مكحلة	m u k a ħ l a
صمام	sˤ i m aː m
متشكر	m u t a ʃ a k k i r
رستاق	r u s t aː q
استفز	i s t a f a z z a
تعريف	t a ʕ r iː f
أذاع	ʔ a ð aː ʕ a
حكة	ħ i k k a
كراخة	k a r aː x a
ترسانة	t a r s aː n a
تعزل	t a ʕ a z z a l a
مسقط	m a s q a tˤ
طائفة	tˤ aː ʔ i f a
تكشف	t a k a ʃ ʃ a f a
سوط	s a w tˤ
نجار	n a d͡ʒ d͡ʒ aː r
متين	m a t iː n
ميمون	m a j m uː n
بضع	b i dˤ ʕ
سانية	s aː n i j a
جميزة	d͡ʒ u m m a j z
إهليلج	ʔ i h l iː l a d͡ʒ
تاجر	t aː d͡ʒ i r
سعار	s u ʕ aː r
معنوي	m a ʕ n a w i j j
ضائن	dˤ aː ʔ i n
جواهري	d͡ʒ a w aː h i r i j j
ميانمار	m i j aː n m aː r
استثمار	i s t i θ m aː r
بيت	b a j j a t a
مخافة	m a x aː f a
جبيز	d͡ʒ a b iː z
محدلة	m i ħ d a l a
جائحة	d͡ʒ aː ʔ i ħ a
ختان	x i t aː n
أصلع	ʔ a sˤ l a ʕ
تصوير	t a sˤ w iː r
أخلاط	ʔ a x l aː tˤ
جليس	d͡ʒ a l iː s
لذيذ	l a ð iː ð
نظرية	n a ðˤ a r i j j a
أخضر	ʔ a x dˤ a r
بهيمة	b a h iː m a
بغي	b a ɣ i j j
مأدبة	m a ʔ d u b a
مفرش	m i f r a ʃ
عين	ʕ a j j a n a
حتام	ħ a t t aː m a
سويدي	s u w a j d i j j
نشرة	n a ʃ r a
أخدود	ʔ u x d uː d
لفف	l a f f a f a
بيع	b a j ʕ
ذراع	ð i r aː ʕ
عجب	ʕ a d͡ʒ a b
هوري	h uː r i j j
تلميذ	t i l m iː ð
اغتنم	i ɣ t a n a m a
مضض	m a dˤ a dˤ
الإنجيل	a l ʔ i n d͡ʒ iː l
كوثل	k a w θ a l
قويعدة	q u w a j ʕ i d a
السنغال	a s s i n i ɣ aː l
أهر	ʔ a h a r r a
وضاح	w a dˤ dˤ aː ħ
مويزج	m a w iː z a d͡ʒ
مفك	m i f a k k
لوز	l a w z
هرة	h i r r a h
تدخين	t a d x iː n
وزنة	w a z n a
حفار	ħ a f f aː r
نعوظ	n u ʕ uː ðˤ
تلفاز	t i l f aː z
تلعثم	t a l a ʕ θ a m a
مشترك	m u ʃ t a r a k
مالاوي	m aː l aː w iː
تنبول	t u m b uː l
نجي	n a d͡ʒ i j j
سكرتير	s i k r i t iː r
عدد	ʕ a d a d
لمى	l a m aː
تشكيك	t a ʃ k iː k
السودان	a s s uː d aː n
تقوى	t a q w aː
خوذة	x uː ð a
احتكار	i ħ t i k aː r
عصف	ʕ a sˤ a f a
موسمي	m a w s i m i j j
عباية	ʕ a b aː j a
طمي	tˤ a m j
مقصلة	m i q sˤ a l a
فتح	f a t a ħ a
ملكوت	m a l a k uː t
جنح	d͡ʒ u n ħ
فاح	f aː ħ a
تشويق	t a ʃ w iː q
تفقد	t a f a q q a d a
فاثور	f aː θ uː r
أعيا	ʔ a ʕ j aː
مسطار	m i s tˤ aː r
دهنج	d a h n a d͡ʒ
غارة	ɣ aː r a
رضيع	r a dˤ iː ʕ
بورصة	b uː r sˤ a
عزيمة	ʕ a z iː m a
بغتة	b a ɣ t a
إبعاد	ʔ i b ʕ aː d
رومانيا	r uː m aː n i j aː
سركنجبين	s i r k a n d͡ʒ a b iː n
ريح	r a j j a ħ a
ميتوكندريا	m iː t uː k u n d r i j aː
شمبانيا	ʃ a m b aː n j aː
قرطاجي	q a r tˤ aː d͡ʒ i j j
ابتداء	i b t i d aː ʔ
إجازة	ʔ i d͡ʒ aː z a
تسلق	t a s a l l a q a
طرق	tˤ a r a q a
طائرة	tˤ aː ʔ i r a
بعيد	b a ʕ iː d
أفرط	ʔ a f r a tˤ a
غريبة	ɣ a r iː b a
وجوم	w u d͡ʒ uː m
أمريكي	ʔ a m r iː k i j j
مبدأ	m a b d a ʔ
