معده	m e ʔ d a
یخ	j a x
اعلام	e ʔ l ɑː m
روادید	r a v ɑː d iː d
هنرپیشه	h o n a ɾ p iː ʃ e
انبار	ʔ a m b ɑː ɾ
چایخانه	t͡ʃ ɑː j x ɑː n a
دردناک	d a ɾ d n ɑː k
زنانگی	z a n ɑː n a ɡ iː
شکوفه	ʃ e k uː f e
نصیحت	n a s i h a t
پوییدن	p u j i d a n
چاقو	t͡ʃ ɑː ɢ uː
خوابیدن	x ɑː b iː d a n
خلیج	x a l i d͡ʒ
پسوند	p a s v a n d
تیرداد	t i ɾ d ɑː d
سهمگین	s a h m ɡ i n
فرآیند	f a ɾ ɑː j a n d
وج	v a d͡ʒ
مسخره	m a s x a ɾ a
سمع	s a m ʔ
شنیدن	ʃ e n iː d a n
نامور	n ɑː m v a ɾ
دلیل	d a l i l
مشکل‌ها	m o ʃ k e l h ɑː
فرانک	f a ɾ ɑː n a k
ضربه	z a ɾ b a
فعال	f a ʔ ɑː l
منظومه	m a n z u m a
زمان	z a m ɑː n
بندر	b a n d a ɾ
شهود	ʃ o h uː d
دری	d a ɾ iː
سده	s a d a
هل	h e l
گام	ɡ ɑː m
بیور	b e v a ɾ
شهوتی	ʃ a h v a t iː
چشمان	t ʃ e ʃ m ɑː
شاهان	ʃ ɑː h ɑː n
خاویار	x ɑː v i j ɑː ɾ
دست	d a s t
توجه	t a v a d d͡ʒ s h
قاعده	ɢ ɑː ʔ i d a
بین	b a j n
خەر	x ɑː ɾ
اسفند	e s f a n d
شاداب	ʃ ɑː d ɑː b
کیچه	k iː t͡ʃ e
ناز	n ɑː z
دعا	d o ʔ ɑː
تکیه	t a k j a
گشادن	ɡ o ʃ ɑː d a n
پهلوان	p a h l a v ɑː n
سیم	s e j o m
بامزه	b ɑː m a z e
قرنفل	ɢ a ɾ a n f u l
ابرنواختر	a b a ɾ n a v a x t a ɾ
پرگار	p a ɾ ɡ ɑː ɾ
سامانه‌ها	s ɑː m ɑː n e h ɑː
پول	p u l
پریدن	p a ɾ i d a n
منطقه	m i n t a ɢ a
مولانا	m o v l ɑː n ɑː
همچنان	h a m t ʃ e n ɑː n
سنگ	s a n ɡ
دروغ	d o ɾ uː ɢ
خشکوندن	x o ʃ k uː n d a n
اشک	a ʃ k
یواش	j a v ɑː ʃ
ارغنون	a ɾ ɢ a n uː n
شاه	ʃ ɑː h
نازی	n ɑː z iː
گریه	ɡ e ɾ j e
باحال‌ترین	b ɑː h ɑː l t a ɾ iː n
خدنگ	x a d a n ɡ
مرتبه	m a ɾ t a b a
فروش	f o ɾ uː ʃ
ابراهیم	e b ɾ ɑː h iː m
مردم‌سالاری	m a ɾ d u m s ɑː l ɑː ɾ iː
سبزه	s e b z a
پودنه	p u d i n a
متفاوت	m o t a f ɑː v e t
گلدان	ɡ o l d ɑː n
صبحانه	s o b h ɑː n e
حشیش	h a ʃ i ʃ
صورت	s u ɾ a t
شاپور	ʃ ɑː p uː ɾ
آفریدن	ɑː f a ɾ iː d a n
نوکر	n a v k a r
قرمز	ɢ i ɾ m i z
صاحب	s ɑː h i b
صنوبر	s a n a v b a ɾ
آدینه	ɑː d iː n a
دادگاه	d ɑː d ɡ ɑː h
منظور	m a n z u ɾ
تاریخ	t ɑː ɾ iː x
سرخوش	s a ɾ x u ʃ
ممکن	m o m k e n
در	d a ɾ
برگ	b a ɾ ɡ
نیز	n e z
مهبل	m a h b a l
آرپا	ɑː ɾ p ɑː
شیرین‌ترین	ʃ iː ɾ iː n t a ɾ iː n
جامعه	d͡ʒ ɑː m i ʔ a
داستان	d ɑː s t ɑː n
سرودن	s o ɾ uː d a n
کارزار	k ɑː ɾ z ɑː ɾ
گوی	ɡ uː
ساکاستان	s ɑː k ɑː s t ɑː n
داوود	d ɑː v uː d
بادرنگ	b ɑː d ɾ a n ɡ
گم	ɡ o m
علاءالدین	a l ɑː ʔ u d d i n
جبهه	d͡ʒ e b h e
پراندن	p a ɾ ɑː n d a n
کاغد	k ɑː ɢ a d
مجازات	m o d ʒ ɑː z ɑː t
واج	v ɑː d͡ʒ
کرایه	k i ɾ ɑː j a
بی‌گناه	b e ɡ u n ɑː h
رسیدن	ɾ a s i d a n
زانو	z ɑː n uː
ناو	n ɑː v
معمول	m a ʔ m u l
کبود	k a b oː d
سالار	s ɑː l ɑː ɾ
موضوع	m a v z s ʔ
سه	s e
ویس	v i s
شاعر	ʃ ɑː ʔ i ɾ
شغال‌ها	ʃ o ɢ ɑː l ɑː
عمو	a m u
آبی	ɑː b iː
توقع	t a v a ɢ ɢ s ʔ
شورش	ʃ u ɾ i ʃ
مدهوش	m a d h u ʃ
زنخ	z a n a x
عدد	ʔ a d a d
انگیزه	a n ɡ e z a
عقل	a ɢ l
آسایش	ɑː s ɑː j i ʃ
بختیار	b a x t i j ɑː ɾ
سپهسالار	s e p a h s ɑː l ɑː ɾ
عصمت	e s m a t
مهاجر	m o h ɑː d͡ʒ e ɾ
ناپسند	n ɑː p a s a n d
احمدی‌نژاد	a h m a d i n i ʒ ɑː d
درود	d a ɾ oː d
آهن	ɑː h a n
تذرو	t a z a ɾ v
مجرد	m o d͡ʒ a ɾ ɾ a d
جمعیت	d͡ʒ a m ʔ i j j a t
ماموت	m ɑː m uː t
خفگی	x a f i ɡ iː
اغلب	a ɢ l a b
قرغیزستان	ɢ i ɾ ɢ iː z i s t ɑː n
درنگ	d e ɾ a n ɡ
غذا	ɢ e z ɑː
امام	e m ɑː m
مظهر	m a z h a ɾ
بهتان	b o h t u n
شبانه	ʃ a b ɑː n a
اسلام‌گرا	e s l ɑː m ɡ a ɾ ɑː
معماری	m e ʔ m ɑː ɾ iː
ایرانشهر	e ɾ ɑː n ʃ a h ɾ
اسلامی	e s l ɑː m iː
آبگینه	ʔ ɑː b ɡ iː n e
کندن	k a n d a n
گشتن	ɡ a ʃ t a n
توضیح	t a v z e h
گیاخن	ɡ o j ɑː x a n
کیر	k e ɾ
خارگیل	x ɑː ɾ ɡ iː l
کاخ	k ɑː x
پسی	p o s e
دلبستگی	d e l b a s t e ɡ iː
جامعه‌شناس	d͡ʒ ɑː m i ʔ a ʃ i n ɑː s
ژاندرم	ʒ ɑː n d a r m
آبلیمو	ɑː b l iː m uː
شاه‌دانه	ʃ ɑː h d ɑː n a
فصیح	f a s e h
ماک	m ɑː k
پرچم	p a ɾ t͡ʃ a m
فشنگ	f e ʃ a n ɡ
تهدید	t a h d i d
کشتن	k e ʃ t a n
پیشانی	p e ʃ ɑː n iː
معتدل	m o ʔ t a d e l
گرگ	ɡ o ɾ ɡ
سوزن	s u z a n
سرعت	s o ɾ ʔ a t
زنانه	z a n ɑː n a
تغییر	t a ɢ j i ɾ
لیو	l e v
حقیقت	h a ɢ i ɢ a t
لاله	l ɑː l e
رحیم	r a h iː m
نهور	n o h uː ɾ
دپارتمان	d e p ɑ r t e m ɑ n
عفو	ʔ a f v
صدمه	s a d a m a
تاریخچه	t ɑː ɾ iː x t͡ʃ a
همبازی	h a m b ɑː z iː
شعله	ʃ o ʔ l e
تهرون	t e h ɾ uː n
انتقاد	e n t e ɢ ɑː d
ققنس	ɢ u ɢ n u s
مشارکت	m o ʃ ɑː ɾ e k a t
قاشق	ɢ ɑː ʃ u ɢ
یازده	j ɑː z d a h
سپاهی	s e p ɑː h iː
حق	h a ɢ ɢ
ابریق	e b ɾ iː ɢ
گفتار	ɡ o f t ɑː ɾ
علاقه	a l ɑː ɢ a
اثاث	a s ɑː s
آهنگ	ɑː h a n ɡ
قهرمان	ɢ a h ɾ a m ɑː n
بحث	b a h s
افغان	a f ɢ ɑː n
کوزه	k u z a
او	oː
داروساز	d ɑː ɾ uː s ɑː z
ساختن	s ɑː x t a n
کاریز	k ɑː ɾ e z
خالق	x ɑː l i ɢ
مصر	m e s ɾ
یپک	j e p a k
قبیح	ɢ a b e h
تنبسه	t a n b a s a
تکور	t a k v o ɾ
سابق	s ɑː b i ɢ
خارجه	x ɑː ɾ i d͡ʒ a
اثر	a s a ɾ
بشقاب	b o ʃ ɢ ɑː b
را	ɾ ɑː
آمد	ɑː m a d
بسته	b a s t a
اعتیاد	e ʔ t i j ɑː d
ونوس	v e n uː s
چاشنی	t ʃ ɑː ʃ n iː
اقمار	a ɢ m ɑː ɾ
باژدار	b ɑː ʒ d ɑː ɾ
بوستان	b oː s t ɑː n
خوشنویس	x o ʃ n e v iː s
بسیار	b e s j ɑː ɾ
داماد	d uː m ɑː d
کارواژه‌ها	k ɑː r v ɑː ʒ e h ɑː
ضد	z e d
نفت	n a f t
سرپرستی	s a ɾ p a ɾ a s t iː
مشابه	m o ʃ ɑː b e
ډالره	ɖ ɑ l ə ɾ ə
خوښبوی	x o x b o i
وده	w ə d̪ ə
غږ	ɣ ʐ
ډګرونو	ɖ ə ɡ r ə w ə n ə w
غنمبه	ɣ n ə m b ə h
شيګره	ʃ i ɡ a r a
غېږ	ɣ e ɡ
لرګیو	l ə r ɡ i w
ایښو	ɑ i x o
نیول	n iː uː l
خمچې	x ə m a t͡ʃ e
وویلنه	w o j l n ə
ویلي	w i l i
استاد	ɑː s t ɑː d
جنجالونه	d͡ʒ n d͡ʒ a l o n a
انسانیت	ɑː n s ɑː n iː t
حیرانوونکی	x iː r ɑː n ʊ w ʊ n k i
پاچاهۍ	p ɑ t͡ʃ ɑ h ə i
مېله	m e l a
سفرلنډ	s ə f r l n ʈ
طریقه	ʈ r i q ə
کوئ	k ʊ ʔ
هلک	h a l ə k
لارۍ	l ɑ r ə i
باټیک	b ɑ ʈ i k
بيژکۍ	b i ʒ a k ə i
ګړندي	ɡ ɻ n d i
مرغۍ	m r ɣ ə i̯
ډوکو	ɖ w k ɔ
تون	t̪ u n
ورکړې	w o r k ɻ ə i̯
خواږو	x w ɑ ʐ o
ويل	w i l
غوسه	ɣ uː s ə
اوويښتان	o w i x t ɑ n
بچیانو	b t͡ʃ iː aː n u
رسولیو	r s uː l iː o
شاګردانو	ʃ ɑ ɡ r d̪ ɑ n o
کېښود	k e x o d
شرکت	ʃ ə r k ə t
پیرودونکي	p i ɾ u d u n k i
ستاسو	s t̪ ɑ s o
پروړه	p r o ɻ a
مات	m ɑː t
یخپوښول	i x p o x o l
فعالوي	f ʕ ɑ l o i
پدې	p d e
سړییم	s ə ɽ i j m
ډیرو	ɖ i r o
وټاکي	w ʈ a k i
دایو	d a j u
معمولاًاغوندي	m ʕ ə m u l ɑ ɣ o n d̪ i
شیدې	ʃ i d e
ګوره	ɡ oː r ə
پوستکي	p w s t̪ k iː
اف	ɑ f
لښتو	l ə x t o
راوستل	r ɑ w ə s t̪ ə l
نهییو	n ə h i j o
تۀ	t ə
جږګی	d͡ʒ ə ɡ ɡ a ɪ
باغته	b ɑ ɣ t ə
ماشومانو	m ɑ ʂ o m ɑ n o
اخیست	ɑ x i s t
یمزه	j ə m z a
فرانس	f r ɑ ŋ s
پیښه	p i x ə
شونی	ʃ o n a i
سیمې	s i m e
ګراوه	ɡ r aː w h
مرغۀ	m ə r ɣ ə
لای	l ɑ j
ناڅاپه	n ɑ ʂ ɑ p a
راټولولو	r ɑ ʈ ʊ l ʊ l ʊ
وموندلې	w ə m o n d l e
مو	m u
لوبډلو	l u b ɖ l u
نوکرانو	n o k ɾ ɑ n o
ورزشته	w o r z ʃ t ə
خولی	x o l i
زیرمه	z i r m ə
زهٔ	z ə
الرګي	ɑ l r ɡ i
لوښي	l o ʃ i
څښي	ʈ͡ʂ ə x i
ښوونځي	x uː n ʣ i
ګڼل	ɡ a ɳ ə l
معتدل	m uː ʕ t ə d ə l
ټنډه	ʈ ə n ɖ a
سیندونو	s i n d w n w
وظیفې	w z i f ɛ
کلی	k ə l a ɪ
حرکت	h r k t
ورځو	w r ʐ o
خوږ	x o ɡ
لخوا	l x w ɑ
کبانو	k b ɑː n uː
قهر	q ə h r
ناڅاپه	n ɑː ʈʂ ɑː p ə
سړي	s ɻ i
مېشکوړ	m e ʃ k o ɻ
خرسد	x ɾ s d
اس	a s
عاد	ʕ ɑ d
ووهی	w o w h i
وهلې	w h l e
دبولو	d b oː l o
دوبي	d̪ o b i
ډولي	ɖ ə ʊ l i
ورکړي	w o r k ʂ i
ژمي	ʒ ə m i
سوړ	s o ɻ
پلاروصیت	p l ɑ r o s i t
غرونو	ɣ r uː n uː
میږیان	m i ʐ i a n
زړور	z ʐ o r
کړل	k ə ɽ l
پنځپوهنه	p ə ŋ d͡z p o h ə n a
غاښ	ɣ ɑ x
راغلې	r ɑː ɣ l e
خدمتبه	x d m a t b a
هماليۀ	h ɪ m ɑ l ə j ə
جهيلونو	d͡ʒ ə h i l w n w
شوني	ʃ o w n i
پوهیږم	p o h i ʝ m
خپور	x p o ɾ
راوتلی	ɾ ɑ w t l i
هورې	h u r e
مر	m ə r
مرګاويا	m r ɡ ɑ w i ɑ
کرل	k ə r ə l
کوې	k ʊ ə i
غم	ɣ a m
خلا	x l ɑ
باران	b ɑ r o m
ننوتلو	n ə n o t̪ l o
لاس	l ɑ s
خاورې	x ɑ w ə ɾ i
روبوټونه	r o b o ʈ o n a
غيڼ	ɣ i ɳ
تاسورښتونیوی	t a s w r x t w n i w i
سم	s ə m
دروغ	d̪ r o ɣ
سفیر	s ə f i ɾ
نوکرانو	n w k r ɑ n o
مواد	m o ɑ d
امن	ɑ m n
پایلوڅخه	p ɑ i l u t͡s x ə
اغیزمنه	ɑː ɣ iː z m ʊ n ə
مرګاويا	m r ɡ aː w j a
ویج	uː iː d͡ʒ
ډکه	ɖ k a
آره	ɑ r a
راتلل	r ɑ t̪ l ə l
لمانځل	l m ɑ n d͡z ə l
غوږونو	ɣ o ʐ u n o
یمزه	y m z h
آزاد	ɑ z ɑ d
وويلهو	w ə w i l ə h ə w
عادت	ʕ ɑ d t
کوي	k o j
نوم	n o m
تل	t æ l
سورخالو	s o r x ɑ l o
ګران	ɡ r ɑ n
لوړوي	l ʊ r ʊ j
شاهد	ʃ ɑ h e d
لاملکیدی	l ɑ m ə l k i d̪ i
كوي	k o w i
پرانستله	p r ɑ n s t l ə
زیانونه	z i ɑ n o n a
هېواد	h e w ɑ d̪
پراخې	p r ɑ x e
می	m i
بته	b ə t̪ a
ډېره	ɖ e r ə
برايي	b ə r ɑ j i
بندې	b n d e
دار	d ɑ r
ناستو	n a s t o
وغواړی	w ɣ w ɑ ɽ i
الوتل	a l w ə t ə l
کړي	k ɽ i
خوښبوی	x o ʈ͡ʂ b o i
وموند	w m u n d
راضي	r ɑ ð i
پاتی	p ɑ t i
دماغکې	d ə m ɑ ɣ k e
اوسېدل	o s e d ə l
سوداګرۍ	s u d ɑ ɡ r e
غالۍ	ɣ ɑ l ə i
بن	b ə n
ځلی	z l i
مسموم	m ə s m uː m
ګرد	ɡ ə r d
کو	k o
راسې	r ɑ s e
باکتریاوې	b ɑː k t r iː ɑː w eː
ګۍ	ɡ e
رنګرومي	r n ɡ r ʊ m i
ړوند	ɽ u n d
وياړي	w i ɑ r i
پلورونکو	p l o r o n k o
تردې	t r d e
کړئیا	k ɻ ə i ɑ
الوتکه	a l w a t̪ ə k a
پلورنځي	p l ɔ ɾ ə n ʈ͡s i 
کله	k ɘ l a
رنګ	r a ŋ ɡ
ژوندپوهنه	ʒ w a n d p o h ə n a
سپره	s p ə r a
کمپیوټر	k ə m p i j u t̪ ə r
ځان	d z ɑ n
تانۀ	t̪ ɑ n ə
کوزې	k o z e
پیدا	p i d ɑ
اوروبوټو	ɑ ʊ r ʊ b ʊ t ʊ
لرګیو	l r ɡ iː w
نبي	n a b i
ډبرو	ɖ b ə r o
تقویمونه	t ə q w i m u n ə
دارو	d ɑ r u
ماشییو	m ɑː ʃ iː j oː
اوسسطل	ɑ w s s t l
بړستن	b ɺ ˞ ə s t ə n
ویلد	w iː l d
واخیسته	w ɑː x iː s t ə
شهزادګۍ	ʃ ə h z ɑː d ɡ ə
دلې	d̪ ə l e
لوېديځ	l o e d̪ i d͡z
کثافا	k ʂ ɑ f ɑ
ارزښت	a r z ə x t̪
داړل	d ɑ ɺ ˞ ə l
څنګه	t͡s ə ŋ ə
کړیوه	k ɹ iː oː h ə
اګل	a ɡ a l
درزونه	d ə r z o n a
پاڅېده	p ɑ ʈ͡s ə d̪ ə
ساتلو	s ɑ t l o
اغزی	a ɣ z a i
اسمان	a s m ɑ n
اسټراليا	a s ʈ r ɑ l j ɑ
ورشي	w ə r ʃ i
تیر	t i r
کانټینر	k ɑ n ʈ i n r
اوښاو	ɑ w x ɑ w
ځړول	ʐ ə r o l
بلکل	b ə l k ə l
غمونه	ɣ ə m u n ə
