кашупски	k ǎ ʃ u p s k iː
пољубити	p o ʎ ǔː b i t i
trgati	t r̂ ɡ a t i
малољетнички	m â l o ʎ e t n i t͡ʃ k iː
ставка	s t âː ʋ k a
шпага	ʃ p ǎː ɡ a
бехандлати	b e x ǎ n d l a t i
iznevjeriti	i z n è v j e r i t i
zabuna	z âː b u n a
akcentirati	a k t͡s e n t ǐː r a t i
rasprodati	r a s p r ǒ d a t i
будаласт	b u d ǎ l a s t
преполовити	p r e p o l ǒ ʋ i t i
alijenacija	a l i j e n ǎː t͡s i j a
lakrdija	l a k ř̩ d i j a
akoprem	â k o p r e m
pretvarač	p r e t ʋ ǎ r aː t͡ʃ
пропасти	p r ǒ p a s t i
aoristni	â o r i s t n iː
živahnost	ʒ î ʋ aː x n oː s t
trivijalizirati	t r i ʋ i j a l i z ǐː r a t i
Монголија	m ǒ n ɡ oː l i j a
sramiti	s r ǎː m i t i
odgovoran	ô d ɡ o ʋ oː r a n
компетенција	k o m p e t ě n t͡s i j a
шљунчан	ʃ ʎ ǔ n t͡ʃ a n
štreka	ʃ t r ě k a
бисер	b ǐ s e r
его	êː ɡ o
srodnost	s r ô d n oː s t
безбојно	b ê z b oː j n o
особан	ǒ s o b a n
kratkotrajan	k r â t k o t r aː j a n
двојина	d ʋ o j ǐ n a
bočica	b ô t͡ʃ i t͡s a
Хваранин	x ʋ ǎː r a n i n
besmislenost	b ě s m i s l e n oː s t
кука	k û k a
ratoborno	r â t o b oː r n o
одобровољивати	o d o b r o ʋ o ʎ ǐː ʋ a t i
госпоштина	ɡ o s p ǒ ʃ t i n a
техника	t ě x n i k a
bugarštica	b u ɡ ǎ r ʃ t i t͡s a
zanemariv	z a n e m ǎ r i ʋ
аварски	ǎ ʋ aː r s k iː
оивичити	ǒ i ʋ i t͡ʃ i t i
pričiniti	p r i t͡ʃ ǐ n i t i
početnica	p ǒ t͡ʃ e t n i t͡s a
bar	b âː r
човјечанство	t͡ʃ o ʋ j e t͡ʃ ǎ n s t ʋ o
хвалисаво	x ʋ a l ǐ s a ʋ o
медитерански	m e d i t ě r aː n s k iː
kasatura	k a s a t ǔː r a
iznenađen	i z n ě n aː d͡ʑ e n
овладати	o ʋ l ǎː d a t i
razorno	r ǎː z oː r n o
napatiti	n ǎ p a t i t i
venozan	ʋ ě n oː z a n
ћудљивац	t͡ɕ ǔ d ʎ i ʋ a t͡s
potajan	p ô t aː j a n
vježbenik	ʋ j ê ʒ b e n iː k
vrpoljiti	ʋ r p ǒ ʎ i t i
Мехмед	m ě h m e d
панентеизам	p a n e n t e ǐ z a m
izbliže	î z b l i ʒ eː
polinezijski	p o l ǐ n eː z iː j s k iː
vojskovođa	ʋ ô j s k o ʋ o d͡ʑ a
одмеравати	o d m e r ǎː ʋ a t i
induktivno	î n d u k t iː ʋ n o
магличаст	m ǎ ɡ l i t͡ʃ a s t
glasovati	ɡ l â s o ʋ a t i
krijumčariti	k r i j u m t͡ʃ ǎː r i t i
popustljivo	p o p ǔ s t ʎ i ʋ o
kričati	k r ǐ t͡ʃ a t i
предодређивати	p r e d o d r e d͡ʑ ǐː ʋ a t i
котачић	k o t ǎ t͡ʃ i t͡ɕ
прелетати	p r e l ěː t a t i
ledolomac	l e d o l ǒː m a t͡s
белихтати	b e l ǐ x t a t i
претпостављати	p r e t p ǒ s t a ʋ ʎ a t i
vjernica	ʋ j êː r n i t͡s a
spadati	s p â d a t i
vratnica	ʋ r â t n i t͡s a
упливати	ǔ p l i ʋ a t i
њим	ɲ îː m
ispravak	ǐ s p r a ʋ a k
amnezija	ǎ m n eː z i j a
bojažljiv	b o j ǎ ʒ ʎ i ʋ
природа	p r ǐː r o d a
кошаркашица	k o ʃ a r k ǎ ʃ i t͡s a
ikoji	î k o j iː
котар	k ô t aː r
napola	n â p o l a
претјеривати	p r e t j e r ǐː ʋ a t i
udovica	u d ǒ ʋ i t͡s a
заказати	z a k ǎː z a t i
смаћи	s m â t͡ɕ i
pogača	p ǒ ɡ a t͡ʃ a
крмни	k r̂ m n iː
одјељење	o d j e ʎ ěː ɲ e
prepreka	p r ê p r e k a
саклонити	s a k l ǒ n i t i
варав	ʋ â r a ʋ
придјевни	p r ǐː d j eː ʋ n iː
препуштати	p r e p ǔː ʃ t a t i
severoistok	s e ʋ e r o ǐ s t o k
жупанијски	ʒ u p ǎ n iː j s k iː
Креолац	k r e ǒː l a t͡s
kongregacija	k o n ɡ r e ɡ ǎː t͡s i j a
bezbolno	b ě z b oː l n o
nektar	n ê k t a r
nastrano	n ǎ s t r a n o
spavalica	s p ǎː ʋ a l i t͡s a
степски	s t ê p s k iː
dejstvovati	d ě j s t ʋ o ʋ a t i
утрнути	u t řː n u t i
верификатор	ʋ e r i f ǐ k aː t o r
фашистички	f a ʃ ǐ s t i t ʃ k iː
administrativka	a d m i n i s t r ǎ t iː ʋ k a
раса	r â s a
Адвент	ǎ d ʋ e n t
ogrebotina	o ɡ r e b ǒ t i n a
razdavati	r a z d ǎː ʋ a t i
тророг	t r ǒ r o ɡ
сунути	s ǔː n u t i
uznemiriti	u z n e m ǐː r i t i
крепати	k r ě p a t i
pudla	p û d l a
nadomestak	n a d ǒ m e s t a k
крофна	k r ǒː f n a
меридијан	m e r i d ǐ j aː n
наслеђивати	n a s l e d͡ʑ ǐː ʋ a t i
pristojnost	p r i s t ǒː j n oː s t
тијесан	t j ěː s a n
уштеда	û ʃ t e d a
храбро	x r âː b r o
pobliže	p ô b l i ʒ eː
sapunar	s a p ǔ n aː r
kriv	k r îː ʋ
болест	b ô l eː s t
великодушан	ʋ e l i k ǒ d u ʃ a n
navesti	n ǎ ʋ eː s t i
крижевачки	k r ǐː ʒ e ʋ a t͡ʃ k iː
travnjak	t r âː ʋ ɲ aː k
porudžbina	p ǒ r u d͡ʒ b i n a
реагирати	r e a ɡ ǐː r a t i
svetogrđe	s ʋ ê t o ɡ r̄ d͡ʑ e
personifikacija	p e r s o n i f i k ǎː t͡s i j a
спаваћи	s p ǎ ʋ aː t͡ɕ iː
karavanski	k a r ǎ ʋ aː n s k iː
крчмити	k r̂ t͡ʃ m i t i
osmorica	o s m ǒ r i t͡s a
aleutski	a l ě u t s k iː
ударац	ǔ d a r a t͡s
малоумник	m â l o uː m n iː k
Kreta	k r ěː t a
тискати	t î s k a t i
носилац	n ǒ s i l a t͡s
чоха	t͡ʃ ǒ x a
урезати	ǔ r e z a t i
праворијек	p r â ʋ o r i j eː k
ispovest	ǐ s p o ʋ eː s t
осредњи	ô s r e d ɲ iː
nepisan	n ě p iː s aː n
казалишни	k ǎ z a l iː ʃ n iː
Афродита	a f r ǒ d i t a
шибати	ʃ ǐː b a t i
zlonamernik	z l o n ǎː m eː r n iː k
specijalizacija	s p e t͡s i j a l i z ǎː t͡s i j a
јабуковина	j â b u k o ʋ i n a
базирати	b a z ǐː r a t i
sinkronija	s i n k r ǒ n i j a
postignuti	p ǒ s t i ɡ n u t i
nasljedan	n ǎː s ʎ e d a n
галицијски	ɡ ǎ l iː t͡s iː j s k iː
sjera	s j ê r a
guž	ɡ ûː ʒ
objedinjavati	o b j e d i ɲ ǎː ʋ a t i
Ulcinj	ǔ l t͡s i ɲ
oro	ǒː r o
разодијевати	r a z o d j ěː ʋ a t i
Анкара	ǎ n k a r a
стеарин	s t e ǎ r iː n
buva	b ǔ ʋ a
spiralan	s p ǐ r aː l a n
sklonost	s k l ô n oː s t
дувар	d û ʋ aː r
okrivljivati	o k r i ʋ ʎ ǐː ʋ a t i
bajt	b â j t
palačinka	p a l a t͡ʃ ǐː n k a
разједињавати	r a z j e d i ɲ ǎː ʋ a t i
еуфорично	e u f ǒ r i t͡ʃ n o
izbježljiv	i z b j ě ʒ ʎ i ʋ
умереност	ǔ m e r e n oː s t
istorija	ǐ s t oː r i j a
crnac	t͡s ř̩ n a t͡s
doveka	d ô ʋ eː k a
ложница	l ǒː ʒ n i t͡s a
родитељ	r ǒ d i t e ʎ
izlječiv	i z ʎ ě t͡ʃ i ʋ
оаза	o ǎː z a
pokvariti	p o k ʋ ǎː r i t i
nazivnik	n ǎː z iː ʋ n iː k
пљуштати	p ʎ ǔː ʃ t a t i
spoj	s p ôː j
samur	s ǎ m uː r
štednja	ʃ t ěː d ɲ a
виролог	ʋ i r ǒ l o ɡ
objašnjiv	o b j ǎ ʃ ɲ i ʋ
индоктринација	i n d o k t r i n ǎː t͡s i j a
астрологија	a s t r o l ǒ ɡ i j a
