преградивший	p rʲ ɪ ɡ r ɐ dʲ i f ʂ ɨ j
продолжают	p r ə d ɐ ɫ ʐ a j ʊ t
дивимый	dʲ ɪ vʲ i m ɨ j
опером	o pʲ ɪ r ə m
ужесточение	ʊ ʐ ɨ s t ɐ t͡ɕ e nʲ ɪ j e
десятиугольнику	dʲ ɪ sʲ ɪ tʲ ɪ ʊ ɡ o lʲ nʲ ɪ k ʊ
котёночек	k ɐ tʲ ɵ n ə t͡ɕ ɪ k
вкладе	f k ɫ a dʲ e
лошадке	ɫ ɐ ʂ a t kʲ e
укутывающий	ʊ k u t ɨ v ə j ʉ ɕː ɪ j
устаревали	ʊ s t ə rʲ ɪ v a lʲ ɪ
колбасить	k ɐ ɫ b a sʲ ɪ tʲ
аравитянина	ɐ r ə vʲ ɪ tʲ æ nʲ ɪ n ə
нанимает	n ə nʲ ɪ m a j ɪ t
писку	pʲ i s k ʊ
лысиной	ɫ ɨ sʲ ɪ n ə j
предусматривайте	p rʲ ɪ d ʊ s m a t rʲ ɪ v ə j tʲ e
клипа	k lʲ i p ə
отвалишься	ɐ t v a lʲ ɪ ʂ sʲ ə
затемняла	z ə tʲ ɪ m nʲ a ɫ ə
гарда	ɡ a r d ə
старухой	s t ɐ r u x ə j
питомники	pʲ ɪ t o m nʲ ɪ kʲ ɪ
выхаживаем	v ɨ x a ʐ ɨ v ə j ɪ m
ботиночках	b ɐ tʲ i n ə t͡ɕ k ə x
жучков	ʐ ʊ t͡ɕ k o f
надоедал	n ə d ə j ɪ d a ɫ
сдавило	z d ɐ vʲ i ɫ ə
мучу	m u t͡ɕ ʊ
аудите	ɐ ʊ dʲ i tʲ e
сшибавши	ʂː ɨ b a f ʂ ɨ
штрафанёте	ʂ t r ə f ɐ nʲ ɵ tʲ e
оклемаетесь	ɐ k lʲ ɪ m a j ɪ tʲ ɪ sʲ
вступались	f s t ʊ p a lʲ ɪ sʲ
разъяряете	r ə z j ɪ rʲ æ j ɪ tʲ e
рогоносце	r ə ɡ ɐ n o s t͡s ɨ
обобщить	ɐ b ɐ p ɕː i tʲ
нумерацией	n ʊ mʲ ɪ r a t͡s ɨ j ɪ j
распишите	r ə s pʲ ɪ ʂ ɨ tʲ e
промокавший	p r ə m ɐ k a f ʂ ɨ j
влеклась	v lʲ ɪ k ɫ a sʲ
отнимает	ɐ tʲ nʲ ɪ m a j ɪ t
сигналимый	sʲ ɪ ɡ n a lʲ ɪ m ɨ j
покатаешь	p ə k ɐ t a j ɪ ʂ
кукушкам	k ʊ k u ʂ k ə m
скорую	s k o r ʊ j ʊ
ослихам	ɐ s ⁽ʲ ⁾ lʲ i x ə m
опрокидываем	ɐ p r ɐ kʲ i d ɨ v ə j ɪ m
реяв	rʲ e j ɪ f
гвардейца	ɡ v ɐ r dʲ e j t͡s ə
теоретиков	tʲ ɪ ɐ rʲ e tʲ ɪ k ə f
олимпиек	ɐ lʲ ɪ m ⁽ʲ ⁾ pʲ i j ɪ k
досадовавший	d ɐ s a d ə v ə f ʂ ɨ j
пелеринами	pʲ ɪ lʲ ɪ rʲ i n ə mʲ ɪ
идеалистов	ɪ dʲ ɪ ɐ lʲ i s t ə f
отойдите	ɐ t ɐ j dʲ i tʲ e
заколебать	z ə k ə lʲ ɪ b a tʲ
банкротству	b ɐ n k r o t͡s t v ʊ
запечатывая	z ə pʲ ɪ t͡ɕ a t ɨ v ə j ə
шаромыгой	ʂ ə r ɐ m ɨ ɡ ə j
питону	pʲ ɪ t o n ʊ
электрон	ɪ lʲ ɪ k t r o n
баловнике	b ə ɫ ə v nʲ ɪ kʲ e
здесь	zʲ dʲ e sʲ
электростанциям	ɪ lʲ e k t r ɐ s t a n t͡s ɨ j ə m
ничтожен	nʲ ɪ t͡ɕ t o ʐ ɨ n
спрячьтесь	s p rʲ æ t͡ɕ tʲ ɪ sʲ
кружениях	k r ʊ ʐ ɛ nʲ ɪ j ə x
забирай	z ə bʲ ɪ r a j
упирав	ʊ pʲ ɪ r a f
засаживались	z ɐ s a ʐ ɨ v ə lʲ ɪ sʲ
тиранна	tʲ ɪ r a n ə
подешевевши	p ə dʲ ɪ ʂ ɨ vʲ e f ʂ ɨ
просчётах	p r ɐ ɕː ɵ t ə x
кадить	k ɐ dʲ i tʲ
дрейфами	d rʲ e j f ə mʲ ɪ
подействовать	p ɐ dʲ e j s t v ə v ə tʲ
равнодушию	r ə v n ɐ d u ʂ ɨ j ʊ
атеромы	ɐ t ɨ r o m ɨ
спёр	s pʲ ɵ r
потаскушки	p ə t ɐ s k u ʂ kʲ ɪ
постигнувший	p ɐ sʲ tʲ i ɡ n ʊ f ʂ ɨ j
звоночке	z v ɐ n o t͡ɕ kʲ e
резнями	rʲ ɪ zʲ nʲ æ mʲ ɪ
доползёт	d ə p ɐ ɫ zʲ ɵ t
распаривало	r ɐ s p a rʲ ɪ v ə ɫ ə
прозвучит	p r ə z v ʊ t͡ɕ i t
выворачиваете	v ɨ v ɐ r a t͡ɕ ɪ v ə j ɪ tʲ e
выкаливает	v ɨ k a lʲ ɪ v ə j ɪ t
плюрализмам	p lʲ ʊ r ɐ lʲ i z m ə m
высвобождавший	v ɨ s v ə b ɐ ʐ d a f ʂ ɨ j
сконфузитесь	s k ɐ n f u zʲ ɪ tʲ ɪ sʲ
рецептора	rʲ ɪ t͡s ɛ p t ə r ə
пуделе	p u dʲ ɪ lʲ e
выставит	v ɨ s t ə vʲ ɪ t
промахах	p r o m ə x ə x
откинула	ɐ t kʲ i n ʊ ɫ ə
рентабельность	rʲ ɪ n t a bʲ ɪ lʲ n ə sʲ tʲ
залатавши	z ə ɫ ɐ t a f ʂ ɨ
подчёркивали	p ɐ t͡ɕː ɵ r kʲ ɪ v ə lʲ ɪ
синюхой	sʲ ɪ nʲ u x ə j
недоступностью	nʲ ɪ d ɐ s t u p n ə sʲ tʲ j ʊ
обручайте	ɐ b r ʊ t͡ɕ æ j tʲ e
приводился	p rʲ ɪ v ɐ dʲ i ɫ s ⁽ʲ ⁾ ə
хихикнули	xʲ ɪ xʲ i k n ʊ lʲ ɪ
уменьшайся	ʊ mʲ ɪ nʲ ʂ a j sʲ ə
лотке	ɫ ɐ t kʲ e
ввязав	vʲː ɪ z a f
подателю	p ɐ d a tʲ ɪ lʲ ʊ
чахотке	t͡ɕ ɪ x o t kʲ e
итальяшек	ɪ t ɐ lʲ j a ʂ ɨ k
вероучением	vʲ e r ə ʊ t͡ɕ e nʲ ɪ j ɪ m
самоцвета	s ə m ɐ t͡s vʲ e t ə
обнимусь	ɐ b nʲ ɪ m u sʲ
бабульку	b ɐ b u lʲ k ʊ
трахнуть	t r a x n ʊ tʲ
отсечений	ɐ t͡sʲ sʲ ɪ t͡ɕ e nʲ ɪ j
переплыла	pʲ ɪ rʲ ɪ p ɫ ɨ ɫ a
вытворяешь	v ɨ t v ɐ rʲ æ j ɪ ʂ
консолидацией	k ə n s ə lʲ ɪ d a t͡s ɨ j ɪ j
недомогания	nʲ ɪ d ə m ɐ ɡ a nʲ ɪ j ə
дрессировал	d rʲ ɪ sʲ ɪ r ɐ v a ɫ
чохой	t͡ɕ ɪ x o j
выстрадала	v ɨ s t r ə d ə ɫ ə
держава	dʲ ɪ r ʐ a v ə
преодолениям	p rʲ ɪ ə d ɐ lʲ e nʲ ɪ j ə m
зажигалках	z ə ʐ ɨ ɡ a ɫ k ə x
уплачивать	ʊ p ɫ a t͡ɕ ɪ v ə tʲ
рыбёхою	r ɨ bʲ ɵ x ə j ʊ
вьюгами	v ⁽ʲ ⁾ j u ɡ ə mʲ ɪ
сша	s ʂ a
аблактировать	ɐ b ɫ ɐ k tʲ i r ə v ə tʲ
конопаченный	k ə n ɐ p a t͡ɕ ɪ nː ɨ j
унимался	ʊ nʲ ɪ m a ɫ s ⁽ʲ ⁾ ə
лоханулись	ɫ ə x ɐ n u lʲ ɪ sʲ
гончары	ɡ ə nʲ t͡ɕ ɪ r ɨ
уругвай	ʊ r ʊ ɡ v a j
непрофессионализмов	nʲ ɪ p r ə fʲ ɪ sʲ ɪ ə n ɐ lʲ i z m ə f
пиздючествах	pʲ ɪ zʲ dʲ ʉ t͡ɕ ɪ s t v ə x
засверкайте	z ə s vʲ ɪ r k a j tʲ e
перегнёшься	pʲ ɪ rʲ ɪ ɡ nʲ ɵ ʂ sʲ ə
скептично	s kʲ ɪ p tʲ i t͡ɕ n ə
подшипникам	p ɐ t͡ʂ ʂ ɨ p nʲ ɪ k ə m
женит	ʐ ɛ nʲ ɪ t
подвяжем	p ɐ d vʲ a ʐ ɨ m
утихаете	ʊ tʲ ɪ x a j ɪ tʲ e
выселишь	v ɨ sʲ ɪ lʲ ɪ ʂ
причиталась	p rʲ ɪ t͡ɕ ɪ t a ɫ ə sʲ
контртерроризмы	k o n t r tʲ ɪ r ɐ rʲ i z m ɨ
подлодке	p ɐ d ɫ o t kʲ e
раскусывали	r ɐ s k u s ɨ v ə lʲ ɪ
остротой	ɐ s t r o t ə j
распространяйся	r ə s p r ə s t r ɐ nʲ æ j sʲ ə
гувернантку	ɡ ʊ vʲ ɪ r n a n t k ʊ
осмотримся	ɐ s m o t rʲ ɪ m sʲ ə
купаний	k ʊ p a nʲ ɪ j
монорельса	m ə n ɐ rʲ e lʲ s ə
рэпера	r ɛ pʲ ɪ r ə
запаздывав	z ɐ p a z d ɨ v ə f
вазелину	v ə zʲ ɪ lʲ i n ʊ
диаграммами	dʲ ɪ ɐ ɡ r a mː ə mʲ ɪ
уклонении	ʊ k ɫ ɐ nʲ e nʲ ɪ ɪ
дамиан	d ə mʲ ɪ a n
извиняй	ɪ z vʲ ɪ nʲ æ j
рубцам	r ʊ p t͡s a m
высмей	v ɨ s mʲ ɪ j
сюрреализм	sʲ ʉ rʲː ɪ ɐ lʲ i z m
недолюбливайте	nʲ ɪ d ɐ lʲ u b lʲ ɪ v ə j tʲ e
вокзалах	v ɐ ɡ z a ɫ ə x
ознакомлялось	ɐ z n ə k ɐ m lʲ a ɫ ə sʲ
пригодность	p rʲ ɪ ɡ o d n ə sʲ tʲ
замыслу	z a m ɨ s ɫ ʊ
лопарю	ɫ o p ə rʲ ʊ
воздадите	v ə z d ɐ dʲ i tʲ e
швея	ʂ vʲ ɪ j a
барина	b a rʲ ɪ n ə
ски	s kʲ i
санфранцисца	s ə n f r ɐ n t͡s ɨ s t͡s ə
отдохнувший	ɐ dː ɐ x n u f ʂ ɨ j
семнадцатиугольника	sʲ ɪ m n a t͡sː ɨ tʲ ɪ ʊ ɡ o lʲ nʲ ɪ k ə
изматывало	ɪ z m a t ɨ v ə ɫ ə
сосать	s ɐ s a tʲ
отслеживает	ɐ t͡s s ⁽ʲ ⁾ lʲ e ʐ ɨ v ə j ɪ t
выпрямлявший	v ɨ p rʲ ɪ m lʲ a f ʂ ɨ j
захаживавший	z ɐ x a ʐ ɨ v ə f ʂ ɨ j
умён	ʊ mʲ ɵ n
перелагала	pʲ ɪ rʲ ɪ ɫ ɐ ɡ a ɫ ə
натовский	n a t ə f s kʲ ɪ j
кьят	kʲ j a t
майданом	m ɐ j d a n ə m
опрокинул	ɐ p r ɐ kʲ i n ʊ ɫ
начитывали	n ɐ t͡ɕ i t ɨ v ə lʲ ɪ
бяках	bʲ a k ə x
сыпали	s ɨ p ə lʲ ɪ
обветшалый	ɐ b vʲ ɪ t͡ʂ ʂ a ɫ ɨ j
доверительностям	d ə vʲ ɪ rʲ i tʲ ɪ lʲ n ə sʲ tʲ ə m
местничество	mʲ e sʲ nʲ ɪ t͡ɕ ɪ s t v ə
зашумит	z ə ʂ ʊ mʲ i t
наездников	n ɐ j e zʲ nʲ ɪ k ə f
анофелесом	ɐ n o fʲ ɪ lʲ ɪ s ə m
поразите	p ə r ɐ zʲ i tʲ e
разлились	r ɐ z ⁽ʲ ⁾ lʲ i lʲ ɪ sʲ
просвещений	p r ə s vʲ ɪ ɕː e nʲ ɪ j
зачинам	z ɐ t͡ɕ i n ə m
смеялось	s mʲ ɪ j a ɫ ə sʲ
ниггерам	nʲ i ɡʲ ɪ r ə m
врезаете	v rʲ ɪ z a j ɪ tʲ e
заебать	z ə j ɪ b a tʲ
толстяком	t ə ɫ s ⁽ʲ ⁾ tʲ ɪ k o m
памятей	p a mʲ ɪ tʲ ɪ j
перекладывал	pʲ ɪ rʲ ɪ k ɫ a d ɨ v ə ɫ
лайкнула	ɫ a j k n ʊ ɫ ə
походом	p ɐ x o d ə m
зацепляло	z ə t͡s ɨ p lʲ a ɫ ə
тенорах	tʲ e n ə r ə x
распустишься	r ɐ s p u sʲ tʲ ɪ ʂ sʲ ə
баллончик	b ɐ ɫ o nʲ t͡ɕ ɪ k
водятлу	v ɐ dʲ a t ɫ ʊ
апсидой	ɐ p sʲ i d ə j
кодексы	k o d ɨ k s ɨ
открыткам	ɐ t k r ɨ t k ə m
погрешу	p ə ɡ rʲ ɪ ʂ u
передохши	pʲ ɪ rʲ ɪ d o x ʂ ɨ
эконометриками	ɪ k ə n ɐ mʲ e t rʲ ɪ k ə mʲ ɪ
демографий	dʲ ɪ m ɐ ɡ r a fʲ ɪ j
вожмёте	v ɐ ʐ mʲ ɵ tʲ e
приписываемый	p rʲ ɪ pʲ i s ɨ v ə j ɪ m ɨ j
увезёшь	ʊ vʲ ɪ zʲ ɵ ʂ
откликалась	ɐ t k lʲ ɪ k a ɫ ə sʲ
простудивши	p r ə s t ʊ dʲ i f ʂ ɨ
козырнёт	k ə z ɨ r nʲ ɵ t
патриарший	p ə t rʲ ɪ a r ʂ ɨ j
аллюзиями	ɐ lʲ ʉ zʲ ɪ j ə mʲ ɪ
исследованию	ɪ s ⁽ʲ ⁾ː lʲ e d ə v ə nʲ ɪ j ʊ
станком	s t ɐ n k o m
ливийка	lʲ ɪ vʲ i j k ə
мимикрий	mʲ ɪ mʲ i k rʲ ɪ j
оживляйтесь	ɐ ʐ ɨ v lʲ æ j tʲ ɪ sʲ
ухаживав	ʊ x a ʐ ɨ v ə f
простыней	p r o s t ɨ nʲ ɪ j
подкузьмит	p ə t k ʊ zʲ mʲ i t
просиживая	p r ɐ sʲ i ʐ ɨ v ə j ə
запирало	z ə pʲ ɪ r a ɫ ə
осмотрами	ɐ s m o t r ə mʲ ɪ
хрестоматий	x rʲ ɪ s t ɐ m a tʲ ɪ j
администраторах	ɐ d mʲ ɪ nʲ ɪ s t r a t ə r ə x
загибай	z ə ɡʲ ɪ b a j
букварями	b ʊ k v ɐ rʲ æ mʲ ɪ
пятёрках	pʲ ɪ tʲ ɵ r k ə x
колодезями	k ɐ ɫ o dʲ ɪ zʲ ə mʲ ɪ
зажглись	z ɐ ʐ ɡ lʲ i sʲ
компенсируете	k ə m ⁽ʲ ⁾ pʲ ɪ n ⁽ʲ ⁾ sʲ i r ʊ j ɪ tʲ e
заклейте	z ɐ k lʲ e j tʲ e
пообедай	p ɐ ɐ bʲ e d ə j
гастрит	ɡ ɐ s t rʲ i t
разразившись	r ə z r ɐ zʲ i f ʂ ɨ sʲ
шарма	ʂ a r m ə
уточняй	ʊ t ɐ t͡ɕ nʲ æ j
залезем	z ɐ lʲ e zʲ ɪ m
закатывавшись	z ɐ k a t ɨ v ə f ʂ ɨ sʲ
дублёнки	d ʊ b lʲ ɵ n kʲ ɪ
