пригубит	p rʲ i ɡ u bʲ i t
рассказывавшийся	r a s k a z i v a f ʂ i j sʲ a
полегай	p a lʲ i ɡ a j
изматывало	i z m a t i v a ɫ a
относительны	a t n a sʲ i tʲ i lʲ n i
командиров	k a m a nʲ dʲ i r a f
выигрывают	v i i ɡ r i v a j u t
принуждает	p rʲ i n u ʐ d a j i t
отдаляемый	a d a lʲ a j i m i j
гривам	ɡ rʲ i v a m
упомянитесь	u p a mʲ i nʲ i tʲ i sʲ
затворявшийся	z a t v a rʲ a f ʂ i j sʲ a
познать	p a z n a tʲ
осмысляем	a s m i s ⁽ʲ ⁾ lʲ a j i m
отмашу	a t m a ʂ u
намудри	n a m u d rʲ i
плошкою	p ɫ o ʂ k a j u
туалетам	t u a lʲ e t a m
вскрику	f s k rʲ i k u
хорошей	x a r o ʂ i j
пионеркам	pʲ i a nʲ e r k a m
туды	t u d i
обречённостью	a b rʲ i t͡ɕ o n a sʲ tʲ j u
нелепиц	nʲ i lʲ e pʲ i t͡s
вылечивайте	v i lʲ e t͡ɕ i v a j tʲ e
выучиваясь	v i u t͡ɕ i v a j i sʲ
репликою	rʲ e p lʲ i k a j u
созвать	s a z v a tʲ
рулями	r u lʲ a mʲ i
усиливалась	u sʲ i lʲ i v a ɫ a sʲ
выращивание	v i r a ɕː i v a nʲ i j e
отдалась	a d a ɫ a sʲ
воздействуют	v a zʲ dʲ e j s t v u j u t
обкатываю	a p k a t i v a j u
моем	m o j i m
сплетавшийся	s p lʲ i t a f ʂ i j sʲ a
откалибровывающую	a t k a lʲ i b r o v i v a j u ɕː u j u
эрекциею	i r e k t͡s i j i j u
обмерю	a b mʲ e rʲ u
ранкам	r a n k a m
сша	s ʂ a
плюхайтесь	p lʲ u x a j tʲ i sʲ
снадобьями	s n a d a b ⁽ʲ ⁾ j a mʲ i
тихвинский	tʲ i x vʲ i n s kʲ i j
поморщимся	p a m o r ɕː i m sʲ a
прошлось	p r a ʂ ɫ o sʲ
подставила	p a t͡s s t a vʲ i ɫ a
раздосадуешь	r a z d a s a d u j i ʂ
раздумывал	r a z d u m i v a ɫ
разразились	r a z r a zʲ i lʲ i sʲ
кодексы	k o d i k s i
ознаменовав	a z n a mʲ i n a v a f
высмей	v i s mʲ i j
селёдки	sʲ i lʲ o t kʲ i
астроблемы	a s t r a b lʲ e m i
уплачивать	u p ɫ a t͡ɕ i v a tʲ
откалибровывавшую	a t k a lʲ i b r o v i v a f ʂ u j u
отрезаю	a t rʲ i z a j u
проработав	p r a r a b o t a f
доделаем	d a dʲ e ɫ a j i m
болтали	b a ɫ t a lʲ i
дрессировал	d rʲ i sʲ i r a v a ɫ
вальдшнепу	v a lʲ t͡ʂ ʂ nʲ i p u
смещаем	s mʲ i ɕː a j i m
разменивали	r a z mʲ e nʲ i v a lʲ i
груздям	ɡ r u zʲ dʲ a m
обстригаемый	a p s t rʲ i ɡ a j i m i j
завоюет	z a v a j u j i t
сопела	s a pʲ e ɫ a
относим	a t n o sʲ i m
нечеловеческий	nʲ i t͡ɕ i ɫ a vʲ e t͡ɕ i s kʲ i j
акцентам	a k t͡s e n t a m
берегами	bʲ i rʲ i ɡ a mʲ i
десерты	dʲ i sʲ e r t i
весёлостью	vʲ i sʲ o ɫ a sʲ tʲ j u
исследованию	i s ⁽ʲ ⁾ː lʲ e d a v a nʲ i j u
наезжала	n a j i ʐ a ɫ a
повстанцами	p a f s t a n t͡s a mʲ i
тахометра	t a x o mʲ i t r a
шутим	ʂ u tʲ i m
вцепляйтесь	f t͡s i p lʲ a j tʲ i sʲ
простыней	p r o s t i nʲ i j
автоматонах	a f t a m a t o n a x
доводящий	d a v a dʲ a ɕː i j
переутомлении	pʲ i rʲ i u t a m lʲ e nʲ i i
хамит	x a mʲ i t
сместивший	s mʲ i sʲ tʲ i f ʂ i j
манипуляция	m a nʲ i p u lʲ a t͡s i j a
пупку	p u p k u
анемоном	a nʲ i m o n a m
предъявись	p rʲ i d j i vʲ i sʲ
просияло	p r a sʲ i j a ɫ a
зажигалках	z a ʐ i ɡ a ɫ k a x
залезем	z a lʲ e zʲ i m
предписываться	p rʲ i t pʲ i s i v a t͡s a
фотоном	f a t o n a m
предрасположите	p rʲ i d r a s p a ɫ o ʐ i tʲ e
фуга	f u ɡ a
переиграть	pʲ i rʲ i i ɡ r a tʲ
погоняем	p a ɡ a nʲ a j i m
поминках	p a mʲ i n k a x
бесило	bʲ i sʲ i ɫ a
людях	lʲ u dʲ a x
писку	pʲ i s k u
увольняющий	u v a lʲ nʲ a j u ɕː i j
крикнул	k rʲ i k n u ɫ
акцепторы	a k t͡s e p t a r i
опрокинул	a p r a kʲ i n u ɫ
вверяй	vʲ i rʲ a j
обличав	a b lʲ i t͡ɕ a f
бузотёрами	b u z a tʲ o r a mʲ i
скопирую	s k a pʲ i r u j u
одиноко	a dʲ i n o k a
опоражнивала	a p a r a ʐ nʲ i v a ɫ a
зубра	z u b r a
исчезавший	i ɕ t͡ɕ i z a f ʂ i j
фельдмаршала	fʲ i lʲ d m a r ʂ a ɫ a
унимался	u nʲ i m a ɫ s ⁽ʲ ⁾ a
рубки	r u p kʲ i
пролепетавший	p r a lʲ i pʲ i t a f ʂ i j
фреске	f rʲ e s kʲ e
сглотнутый	z ɡ ɫ o t n u t i j
успокаиваем	u s p a k a i v a j i m
пружинит	p r u ʐ i nʲ i t
кроет	k r o j i t
призываешь	p rʲ i z i v a j i ʂ
продержим	p r a dʲ e r ʐ i m
рекламистами	rʲ i k ɫ a mʲ i s t a mʲ i
выдёргивай	v i dʲ o r ɡʲ i v a j
новосельем	n a v a sʲ e lʲ j i m
ура	u r a
реквизита	rʲ i k vʲ i zʲ i t a
костюмчик	k a sʲ tʲ u m t͡ɕ i k
капитализациям	k a pʲ i t a lʲ i z a t͡s i j a m
засаживались	z a s a ʐ i v a lʲ i sʲ
колодцем	k a ɫ o t͡s i m
приправе	p rʲ i p r a vʲ e
волчку	v a ɫ t͡ɕ k u
компьютеризаций	k a m ⁽ʲ ⁾ p ⁽ʲ ⁾ j u t i rʲ i z a t͡s i j
копеечкою	k a pʲ e j i t͡ɕ k a j u
семяизвержении	sʲ i mʲ i i z vʲ i r ʐ e nʲ i i
загораживала	z a ɡ a r a ʐ i v a ɫ a
сторонники	s t a r o nʲ i kʲ i
конопаченный	k a n a p a t͡ɕ i n i j
грузанёте	ɡ r u z a nʲ o tʲ e
вознамериваются	v a z n a mʲ e rʲ i v a j u t͡s a
закалывала	z a k a ɫ i v a ɫ a
досматривают	d a s m a t rʲ i v a j u t
тенёта	tʲ i nʲ o t a
разуметь	r a z u mʲ e tʲ
наклеит	n a k lʲ e i t
навьючивший	n a v ⁽ʲ ⁾ j u t͡ɕ i f ʂ i j
социнианам	s a t͡s i nʲ i a n a m
пижму	pʲ i ʐ m u
служеньям	s ɫ u ʐ e nʲ j a m
сыпали	s i p a lʲ i
лопарю	ɫ o p a rʲ u
продиравши	p r a dʲ i r a f ʂ i
опрокидываем	a p r a kʲ i d i v a j i m
гостьей	ɡ o sʲ tʲ j i j
разраставшись	r a z r a s t a f ʂ i sʲ
вожмёте	v a ʐ mʲ o tʲ e
чуме	t͡ɕ u mʲ e
заботивши	z a b o tʲ i f ʂ i
прочитываемый	p r a t͡ɕ i t i v a j i m i j
конфронтация	k a n f r a n t a t͡s i j a
накрахмальте	n a k r a x m a lʲ tʲ e
принятий	p rʲ i nʲ a tʲ i j
баржу	b a r ʐ u
гранитный	ɡ r a nʲ i t n i j
выпуска	v i p u s k a
перегнёшься	pʲ i rʲ i ɡ nʲ o ʂ sʲ a
затащу	z a t a ɕː u
уродец	u r o dʲ i t͡s
вскакивавши	f s k a kʲ i v a f ʂ i
влеклась	v lʲ i k ɫ a sʲ
высвободимся	v i s v a b a dʲ i m sʲ a
керосином	kʲ i r a sʲ i n a m
голань	ɡ a ɫ a nʲ
кардане	k a r d a nʲ e
выставит	v i s t a vʲ i t
сосать	s a s a tʲ
брехлом	b rʲ i x ɫ o m
сберкнижками	z bʲ i r k nʲ i ʂ k a mʲ i
заверещать	z a vʲ i rʲ i ɕː a tʲ
изготовителями	i z ɡ a t a vʲ i tʲ i lʲ a mʲ i
издерживают	i zʲ dʲ e r ʐ i v a j u t
совершал	s a vʲ i r ʂ a ɫ
благородно	b ɫ a ɡ a r o d n a
честнее	t͡ɕ i sʲ nʲ e j e
фотонов	f a t o n a f
отрецензированный	a t rʲ i t͡s i n ⁽ʲ ⁾ zʲ i r a v a n i j
столбами	s t a ɫ b a mʲ i
эпифизах	i pʲ i fʲ i z a x
наклоняться	n a k ɫ a nʲ a t͡s a
поджигательницы	p a d͡ʐ ʐ i ɡ a tʲ i lʲ nʲ i t͡s i
очертило	a t͡ɕ i r tʲ i ɫ a
сохраняете	s a x r a nʲ a j i tʲ e
молилась	m a lʲ i ɫ a sʲ
нагрянувший	n a ɡ rʲ a n u f ʂ i j
столетний	s t a lʲ e tʲ nʲ i j
зверюшки	z vʲ i rʲ u ʂ kʲ i
подарочках	p a d a r a t͡ɕ k a x
освещали	a s vʲ i ɕː a lʲ i
гуслям	ɡ u s ⁽ʲ ⁾ lʲ i m
сравнивая	s r a v nʲ i v a j a
отделается	a dʲ e ɫ a j i t͡s a
капиталовложениями	k a pʲ i t a ɫ a v ɫ a ʐ e nʲ i j a mʲ i
обнимало	a b nʲ i m a ɫ a
развернуло	r a z vʲ i r n u ɫ a
тружусь	t r u ʐ u sʲ
уползаете	u p a ɫ z a j i tʲ e
сшибавши	ʂ i b a f ʂ i
чучой	t͡ɕ u t͡ɕ o j
бедуина	bʲ i d u i n a
погрязают	p a ɡ rʲ i z a j u t
опохмелившийся	a p a x mʲ i lʲ i f ʂ i j sʲ a
обхватывав	a p x v a t i v a f
выдвигался	v i d vʲ i ɡ a ɫ s ⁽ʲ ⁾ a
рыбёхою	r i bʲ o x a j u
увещавший	u vʲ i ɕː a f ʂ i j
растрогал	r a s t r o ɡ a ɫ
ручьёв	r u t͡ɕ j o f
баскетболистом	b a s kʲ i d b a lʲ i s t a m
дымился	d i mʲ i ɫ s ⁽ʲ ⁾ a
походов	p a x o d a f
изготовителя	i z ɡ a t a vʲ i tʲ i lʲ a
катафалке	k a t a f a ɫ kʲ e
имевшись	i mʲ e f ʂ i sʲ
доползёт	d a p a ɫ zʲ o t
шпагах	ʂ p a ɡ a x
сосуществованиях	s a s u ɕː i s t v a v a nʲ i j a x
воскрешаешь	v a s k rʲ i ʂ a j i ʂ
