چیزی	t͡ʃ i z e
عاشق	ɑː ʃ i ɢ
آفتاب	ɑː f t ɑː b
هفت	h a f t
نوروزی	n a v ɾ s z iː
چهل	t͡ʃ e h e l
پوده	p uː d a
جعبه	d͡ʒ a ʔ b a
طرفدار	t a ɾ a f d ɑː ɾ
جمال	d͡ʒ a m ɑː l
سقراط	s o ɢ ɾ ɑː t
باغ‌ها	b ɑː ɢ h ɑː
زوبین	z oː b iː n
کارمند	k ɑː ɾ m a n d
اغلب	a ɢ l a b
فرمودن	f a ɾ m u d a n
بارش	b ɑː ɾ i ʃ
گاش	ɡ ɑː ʃ
گاو	ɡ o o
شما	ʃ o m ɑː
بگران	b a ɡ ɾ ɑː n
خو	x o
متضاد	m o t a z ɑː d
مدرنیزه	m o d e ɾ n iː z e
سرد	s a ɾ d
سرخوش	s a ɾ x u ʃ
کارواژه‌ها	k ɑː r v ɑː ʒ e h ɑː
آزمایش	ɑː z m ɑː j i ʃ
پرورش	p a ɾ v a ɾ i ʃ
پوییدن	p u j i d a n
ایالت	i j ɑː l a t
بازنشستگی	b ɑː z n i ʃ a s t a ɡ iː
نالون	n ɑː l uː n
نااهل	n ɑː ʔ a h l
غره	ɢ a ɾ ɾ e
مروزی	m a ɾ v e z iː
گلاب	ɡ o l ɑː b
جودر	d͡ʒ a v d a ɾ
محکمه	m a h k a m a
کهنه	k o h n e
مقاومت	m o ɢ ɑː v e m a t
وزارت	v a z ɑː ɾ a t
شب‌بوی	ʃ a b b oː j
ژاندرم	ʒ ɑː n d a r m
خاطر	x ɑː t i ɾ
کسی	k a s e
پیچ	p e t͡ʃ
بغداد	b a ɢ d ɑː d
پیشوند	p e ʃ v a n d
معالجه	m o ʔ ɑː l e d͡ʒ e
بیرون	b e ɾ u n
هرات	h a ɾ ɑː t
محمد	m o h a m m a d
بارداری	b ɑː ɾ d ɑː ɾ iː
ماهی	m ɑː h iː
بچگی	b a t t͡ʃ a ɡ iː
مسکه	m a s k a
ترساندن	t a ɾ s ɑː n d a n
طیاره	t a j j ɑː ɾ a
کونی	k u n iː
دعوت	d a ʔ v a t
چرا	t ʃ a ɾ ɑː
اسم	e s m
باور	b ɑː v a ɾ
زر	z a ɾ
هم	h a m
فحش	f o h ʃ
بم	b e m
نومد	n o v m a d
شمردن	ʃ e m o ɾ d a n
خونه	x oː n a
ریگستان	ɾ e ɡ i s t ɑː n
خرد	x e ɾ a d
اصول‌گرا	o s uː l ɡ a ɾ ɑː
تیزاب	t e z ɑː b
تکفور	t a k f uː ɾ
خف	x o f
مه	m a h
سلام	s a l ɑː m
ماست	m ɑː s t
ویستا	v i s t ɑ
چشم	t͡ʃ a ʃ m
گودرز	ɡ oː d a ɾ z
خاص‌ترین	x ɑː s t a ɾ iː n
سوغات	s a v ɢ ɑː t
توزیع	t o o z iː ʔ
رایگان	ɾ ɑː j i ɡ ɑː n
بالاخره	b e l a x a ɾ e
زهره	z o h ɾ e
خجالتی	x e d͡ʒ ɑː l a t iː
خدا	x o d ɑː
حدیث	h a d i s
تابع	t ɑː b i ʔ
جماعت	d͡ʒ a m ɑː ʔ a t
شلوغ‌تر	ʃ o l uː ɢ t a ɾ
تنبور	t a n b u ɾ
پودینه	p u d i n a
مناسب	m o n ɑː s e b
نادان	n ɑː d ɑː n
مروارید	m o ɾ v ɑː ɾ iː d
مار	m ɑː ɾ
آشوب	ɑː ʃ oː b
شوروی	ʃ uː ɾ a v iː
پس	p a s
اقلیم‌شناسی	e ɢ l iː m ʃ e n ɑː s iː
رکورد	ɾ e k o v ɾ d
شاپور	ʃ ɑː p uː ɾ
شاهانه	ʃ ɑː h ɑː n a
پرکار	p o ɾ k ɑː ɾ
معنوی	m a ʔ n a v iː
خایه	x a j a
نوع	n a v ʔ
میز	m e z
جنگ	d͡ʒ a n ɡ
اوکی	o k e j
غلط	ɢ a l a t
تلاش	t a l ɑː ʃ
صحرا	s a h ɾ ɑː
تاجیک	t ɑː d͡ʒ i k
سن	s e n
جزیه	d͡ʒ e z j e
دارد	d ɑː ɾ a d
منابع	m a n ɑː b i ʔ
آفریدن	ɑː f a ɾ iː d a n
کارخانه	k ɑː ɾ x ɑː n a
چایخانه	t͡ʃ ɑː j x ɑː n a
سابق	s ɑː b i ɢ
مامانی	m ɑː m ɑː n iː
بیمارستان	b e m ɑː ɾ i s t ɑː n
لقب	l a ɢ a b
خر	x a ɾ
هجده	h a d͡ʒ d a h
کافر	k ɑː f e r
هیچ‌وقت	e t͡ʃ v a ɢ t
شیر	ʃ e ɾ
زرین	z a ɾ ɾ i n
اشتباهی	e ʃ t e b ɑː h iː
بالغ	b ɑː l e ɢ
افتادن	o f t ɑː d a n
آفرین	ɑː f a ɾ iː n
برگزیدن	b a ɾ ɡ u z i d a n
زورق	z o v ɾ a ɢ
سیاه	s i j ɑː h
شیء	ʃ a j ʔ
