ліворуч	lʲ i ʋ ɔ r u t͡ʃ
ствол	s t ʋ ɔ ɫ
гілка	ɦ i ɫ k ɛ
центр	t͡s ɛ n t r
термінологічний	t ɪ r m i n ɔ ɫ ɔ ɦ i t͡ʃ n ɪ i
пожежа	p ɔ ʒ ɛ ʒ ɛ
англійський	ɛ n ɦ lʲ i i sʲ k ɪ i
санкціонувати	s ɛ n k t͡sʲ i ɔ n u ʋ ɑ t ɪ
стандартом	s t ɛ n d ɑ r t ɔ m
тут	t u t
нього	nʲ ɔ ɦ ɔ
селити	s ɪ ɫ ɪ t ɪ
період	p ɪ rʲ i ɔ d
зірка	zʲ i r k ɛ
дев'ять	d ɛ ʋ j ɛ tʲ
морфологічний	m ɔ r f ɔ ɫ ɔ ɦ i t͡ʃ n ɪ i
радий	r ɑ d ɪ i
лічити	lʲ i t͡ʃ ɪ t ɪ
хотіти	x ɔ tʲ i t ɪ
ворона	ʋ ɔ r ɔ n ɛ
ганьба	ɦ ɛ nʲ b ɑ
міх	m i x
темниця	t ɪ m n ɪ t͡sʲ ɛ
ісламський	i s ɫ ɑ m sʲ k ɪ i
шибеницями	ʃ ɪ b ɪ n ɪ t͡sʲ ɛ m ɪ
сарана	s ɛ r ɛ n ɑ
мирний	m ɪ r n ɪ i
енергіє	ɪ n ɛ r ɦ i j ɪ
битися	b ɪ t ɪ sʲ ɛ
правило	p r ɑ ʋ ɪ ɫ ɔ
вагітність	ʋ ɛ ɦ i tʲ nʲ i sʲ tʲ
пхати	p x ɑ t ɪ
критика	k r ɪ t ɪ k ɛ
обережний	ɔ b ɪ r ɛ ʒ n ɪ i
вираховувати	ʋ ɪ r ɛ x ɔ ʋ u ʋ ɛ t ɪ
адміністратор	ɛ dʲ m i nʲ i s t r ɑ t ɔ r
занедбувати	z ɛ n ɛ d b u ʋ ɛ t ɪ
внесок	ʋ n ɛ s ɔ k
календарний	k ɛ ɫ ɪ n d ɑ r n ɪ i
обмежений	ɔ b m ɛ ʒ ɪ n ɪ i
скумбрія	s k u m b rʲ i j ɛ
українофоб	u k r ɛ j i n ɔ f ɔ b
зайняти	z ɛ i nʲ ɑ t ɪ
генасамблея	ɦ ɪ n ɛ s ɛ m b ɫ ɛ j ɛ
автобус	ɛ u t ɔ b u s
пропозиції	p r ɔ p ɔ z ɪ t͡sʲ i j i
саботувати	s ɛ b ɔ t u ʋ ɑ t ɪ
своє	s ʋ ɔ j ɛ
сльозогінний	sʲ lʲ ɔ z ɔ ɦ i n ɪ i
авангард	ɛ ʋ ɛ n ɦ ɑ r d
непохитний	n ɪ p ɔ x ɪ t n ɪ i
направляти	n ɛ p r ɛ u lʲ ɑ t ɪ
кров'яний	k r ɔ ʋ j ɛ n ɪ i
істина	i s t ɪ n ɛ
робота	r ɔ b ɔ t ɛ
іволга	i ʋ ɔ ɫ ɦ ɛ
ситуацією	s ɪ t u ɑ t͡sʲ i j ɪ j u
угода	u ɦ ɔ d ɛ
спочатку	s p ɔ t͡ʃ ɑ t k u
наставати	n ɛ s t ɛ ʋ ɑ t ɪ
прислухатися	p r ɪ s ɫ u x ɛ t ɪ sʲ ɛ
трагедій	t r ɛ ɦ ɛ dʲ i i
молодиць	m ɔ ɫ ɔ d ɪ t͡sʲ
вихвалити	ʋ ɪ x ʋ ɛ ɫ ɪ t ɪ
раніше	r ɛ nʲ i ʃ ɪ
наталія	n ɛ t ɑ lʲ i j ɛ
авіамеханік	ɛ ʋ i ɛ m ɪ x ɑ nʲ i k
повікою	p ɔ ʋ i k ɔ j u
китайський	k ɪ t ɑ i sʲ k ɪ i
священний	sʲ ʋ ɛ ʃ t͡ʃ ɛ n ɪ i
узаконювати	u z ɛ k ɔ nʲ u ʋ ɛ t ɪ
озерце	ɔ z ɪ r t͡s ɛ
лось	ɫ ɔ sʲ
звинуватити	z ʋ ɪ n u ʋ ɑ t ɪ t ɪ
задоволень	z ɛ d ɔ ʋ ɔ ɫ ɪ nʲ
споживач	s p ɔ ʒ ɪ ʋ ɑ t͡ʃ
підошвам	p i d ɔ ʃ ʋ ɛ m
худий	x u d ɪ i
суміжний	s u m i ʒ n ɪ i
україно	u k r ɛ j i n ɔ
жлуктати	ʒ ɫ u k t ɑ t ɪ
армія	ɑ r m i j ɛ
розширити	r ɔ ʒ ʃ ɪ r ɪ t ɪ
чиновниця	t͡ʃ ɪ n ɔ u n ɪ t͡sʲ ɛ
незалежністю	n ɪ z ɛ ɫ ɛ ʒ nʲ i sʲ tʲ u
патологічний	p ɛ t ɔ ɫ ɔ ɦ i t͡ʃ n ɪ i
втілити	ʋ tʲ i ɫ ɪ t ɪ
непокоїти	n ɪ p ɔ k ɔ j i t ɪ
кінчик	k i n t͡ʃ ɪ k
медалі	m ɪ d ɑ lʲ i
галушка	ɦ ɛ ɫ u ʃ k ɛ
вниз	ʋ n ɪ z
яничар	j ɛ n ɪ t͡ʃ ɑ r
фотографіями	f ɔ t ɔ ɦ r ɑ f i j ɛ m ɪ
воєнний	ʋ ɔ j ɛ n ɪ i
кріпкий	k rʲ i p k ɪ i
лаванд	ɫ ɛ ʋ ɑ n d
утратах	u t r ɑ t ɛ x
восьмитисячний	ʋ ɔ sʲ m ɪ t ɪ sʲ ɛ t͡ʃ n ɪ i
таліям	t ɑ lʲ i j ɛ m
протиповітряний	p r ɔ t ɪ p ɔ ʋ i tʲ rʲ ɛ n ɪ i
вітальні	ʋ i t ɑ lʲ nʲ i
письменність	p ɪ sʲ m ɛ nʲ i sʲ tʲ
шокований	ʃ ɔ k ɔ ʋ ɛ n ɪ i
природознавство	p r ɪ r ɔ d ɔ z n ɑ u s t ʋ ɔ
кутя	k u tʲ ɑ
абсцес	ɛ b s t͡s ɛ s
рацій	r ɑ t͡sʲ i i
бересклет	b ɪ r ɪ s k ɫ ɛ t
поет	p ɔ ɛ t
вуглевод	ʋ u ɦ ɫ ɪ ʋ ɔ d
поздоровити	p ɔ z d ɔ r ɔ ʋ ɪ t ɪ
варіанти	ʋ ɛ rʲ i ɑ n t ɪ
рильцям	r ɪ lʲ t͡sʲ ɛ m
йогурт	j ɔ ɦ u r t
правомірний	p r ɛ ʋ ɔ m i r n ɪ i
абсорбування	ɛ b s ɔ r b u ʋ ɑ nʲ ɛ
красний	k r ɑ s n ɪ i
речення	r ɛ t͡ʃ ɪ nʲ ɛ
референдум	r ɪ f ɪ r ɛ n d u m
себе	s ɪ b ɛ
вівтарний	ʋ i u t ɛ r n ɪ i
блювати	b lʲ u ʋ ɑ t ɪ
інерцією	i n ɛ r t͡sʲ i j ɪ j u
періодизацією	p ɪ rʲ i ɔ d ɪ z ɑ t͡sʲ i j ɪ j u
трагедії	t r ɛ ɦ ɛ dʲ i j i
автовакцина	ɛ u t ɔ ʋ ɛ k t͡s ɪ n ɛ
цап	t͡s ɑ p
консалтинг	k ɔ n s ɑ ɫ t ɪ n ɦ
артеріях	ɛ r t ɛ rʲ i j ɛ x
емоціє	ɪ m ɔ t͡sʲ i j ɪ
оподатковувати	ɔ p ɔ d ɛ t k ɔ ʋ u ʋ ɛ t ɪ
їм	j i m
р	r
менськ	m ɛ nʲ sʲ k
експериментальний	ɪ k s p ɪ r ɪ m ɪ n t ɑ lʲ n ɪ i
принижувати	p r ɪ n ɪ ʒ u ʋ ɛ t ɪ
печивам	p ɛ t͡ʃ ɪ ʋ ɛ m
бетономішалка	b ɪ t ɔ n ɔ m i ʃ ɑ ɫ k ɛ
слуховий	s ɫ u x ɔ ʋ ɪ i
виразно	ʋ ɪ r ɑ z n ɔ
кисть	k ɪ sʲ tʲ
сідницю	sʲ i d n ɪ t͡sʲ u
повстати	p ɔ u s t ɑ t ɪ
авіамоделізм	ɛ ʋ i ɛ m ɔ d ɪ lʲ i z m
модрина	m ɔ d r ɪ n ɛ
анатомія	ɛ n ɛ t ɔ m i j ɛ
печиво	p ɛ t͡ʃ ɪ ʋ ɔ
стрибати	s t r ɪ b ɑ t ɪ
послідовник	p ɔ sʲ lʲ i d ɔ u n ɪ k
мешкати	m ɛ ʃ k ɛ t ɪ
легендарний	ɫ ɪ ɦ ɪ n d ɑ r n ɪ i
молоти	m ɔ ɫ ɔ t ɪ
геморой	ɦ ɪ m ɔ r ɔ i
інтуїція	i n t u j i t͡sʲ i j ɛ
садівниця	s ɛ dʲ i u n ɪ t͡sʲ ɛ
слобода	s ɫ ɔ b ɔ d ɑ
хуйло	x u i ɫ ɔ
авансоутримувач	ɛ ʋ ɛ n s ɔ u t r ɪ m u ʋ ɛ t͡ʃ
компетентний	k ɔ m p ɪ t ɛ n t n ɪ i
і	i
співробітництво	sʲ p i u r ɔ b i t n ɪ t͡s t ʋ ɔ
відень	ʋ i d ɪ nʲ
шено	ʃ ɛ n ɔ
плащ	p ɫ ɑ ʃ t͡ʃ
готувати	ɦ ɔ t u ʋ ɑ t ɪ
приданий	p r ɪ d ɛ n ɪ i
грудень	ɦ r u d ɪ nʲ
доріжка	d ɔ rʲ i ʒ k ɛ
взаємоповага	ʋ z ɛ j ɪ m ɔ p ɔ ʋ ɑ ɦ ɛ
комедіям	k ɔ m ɛ dʲ i j ɛ m
абандон	ɛ b ɛ n d ɔ n
біомедицина	b i ɔ m ɪ d ɪ t͡s ɪ n ɛ
зайвий	z ɑ j ʋ ɪ i
абортування	ɛ b ɔ r t u ʋ ɑ nʲ ɛ
плавчиня	p ɫ ɛ u t͡ʃ ɪ nʲ ɛ
засада	z ɛ s ɑ d ɛ
арахнологіє	ɛ r ɛ x n ɔ ɫ ɔ ɦ i j ɪ
гривню	ɦ r ɪ u nʲ u
тлумачити	t ɫ u m ɑ t͡ʃ ɪ t ɪ
шина	ʃ ɪ n ɛ
німа	nʲ i m ɑ
скребти	s k r ɪ b t ɪ
федір	f ɛ dʲ i r
давай	d ɛ ʋ ɑ i
парижанин	p ɛ r ɪ ʒ ɑ n ɪ n
бельгія	b ɛ lʲ ɦ i j ɛ
худнути	x u d n u t ɪ
безстроковий	b ɪ z s t r ɔ k ɔ ʋ ɪ i
підготовити	p i d ɦ ɔ t ɔ ʋ ɪ t ɪ
дефініцію	d ɪ f i nʲ i t͡sʲ i j u
далекий	d ɛ ɫ ɛ k ɪ i
привіт	p r ɪ ʋ i t
вагання	ʋ ɛ ɦ ɑ nʲ ɛ
голосувати	ɦ ɔ ɫ ɔ s u ʋ ɑ t ɪ
могти	m ɔ ɦ t ɪ
дівчата	dʲ i u t͡ʃ ɑ t ɛ
сміх	sʲ m i x
керівник	k ɪ rʲ i u n ɪ k
австралійська	ɛ u s t r ɛ lʲ i i sʲ k ɛ
виконати	ʋ ɪ k ɔ n ɛ t ɪ
самопочуття	s ɛ m ɔ p ɔ t͡ʃ u tʲ ɑ
передбачити	p ɪ r ɪ d b ɑ t͡ʃ ɪ t ɪ
вадами	ʋ ɑ d ɛ m ɪ
свідчити	sʲ ʋ i d͡ʒ t͡ʃ ɪ t ɪ
спина	s p ɪ n ɛ
банан	b ɛ n ɑ n
кожного	k ɔ ʒ n ɔ ɦ ɔ
підтвердити	p i d t ʋ ɛ r d ɪ t ɪ
ефект	ɪ f ɛ k t
брамо	b r ɑ m ɔ
одноголосний	ɔ d n ɔ ɦ ɔ ɫ ɔ s n ɪ i
пробуджуватися	p r ɔ b u d͡ʒ u ʋ ɛ t ɪ sʲ ɛ
сприйняти	s p r ɪ i nʲ ɑ t ɪ
здивувати	z d ɪ ʋ u ʋ ɑ t ɪ
п'єса	p j ɛ s ɛ
витерти	ʋ ɪ t ɪ r t ɪ
вночі	ʋ n ɔ t͡ʃʲ i
собою	s ɔ b ɔ j u
відстрочити	ʋ i d͡z s t r ɔ t͡ʃ ɪ t ɪ
регулярно	r ɪ ɦ u lʲ ɑ r n ɔ
авіатравма	ɛ ʋ i ɛ t r ɑ u m ɛ
опера	ɔ p ɪ r ɛ
працівникам	p r ɛ t͡sʲ i u n ɪ k ɑ m
гривня	ɦ r ɪ u nʲ ɛ
судноплавство	s u d n ɔ p ɫ ɑ u s t ʋ ɔ
територіальна	t ɪ r ɪ t ɔ rʲ i ɑ lʲ n ɛ
усвідомити	u sʲ ʋ i d ɔ m ɪ t ɪ
образний	ɔ b r ɛ z n ɪ i
авансування	ɛ ʋ ɛ n s u ʋ ɑ nʲ ɛ
глядачка	ɦ lʲ ɛ d ɑ t͡ʃ k ɛ
ропуха	r ɔ p u x ɛ
обґрунтований	ɔ b ɡ r u n t ɔ ʋ ɛ n ɪ i
хава	x ɑ ʋ ɛ
висота	ʋ ɪ s ɔ t ɑ
анафема	ɛ n ɑ f ɪ m ɛ
засідання	z ɛ sʲ i d ɛ nʲ ɛ
ярмо	j ɛ r m ɔ
повертати	p ɔ ʋ ɪ r t ɑ t ɪ
сповіщати	s p ɔ ʋ i ʃ t͡ʃ ɑ t ɪ
літопис	lʲ i t ɔ p ɪ s
нутрощі	n u t r ɔ ʃ t͡ʃʲ i
опанувати	ɔ p ɛ n u ʋ ɑ t ɪ
кікбоксинг	k i ɡ b ɔ k s ɪ n ɦ
криме	k r ɪ m ɪ
тримати	t r ɪ m ɑ t ɪ
автопортрет	ɛ u t ɔ p ɔ r t r ɛ t
купувати	k u p u ʋ ɑ t ɪ
надію	n ɛ dʲ i j u
заучувати	z ɛ u t͡ʃ u ʋ ɛ t ɪ
тисячолітті	t ɪ sʲ ɛ t͡ʃ ɔ lʲ i tʲ i
персефона	p ɪ r s ɪ f ɔ n ɛ
щедрий	ʃ t͡ʃ ɛ d r ɪ i
швейцарець	ʃ ʋ ɪ i t͡s ɑ r ɪ t͡sʲ
авіапромисловість	ɛ ʋ i ɛ p r ɔ m ɪ s ɫ ɔ ʋ i sʲ tʲ
адаптувати	ɛ d ɛ p t u ʋ ɑ t ɪ
реєстрація	r ɪ j ɪ s t r ɑ t͡sʲ i j ɛ
верховна	ʋ ɪ r x ɔ u n ɛ
ненадзиран	n e n a d z i ɾ a n
робје	r ɔ b j e
наградиште	n a ɡ r a d i ʃ t e
ѕвечкаво	d͡z v e t͡ʃ k a v ɔ
растаи	r a s t a i
чепкалка	t͡ʃ e p k a ɫ k a
зацрцори	z a t͡s r̩ t͡s ɔ ɾ i
писмоносец	p i s m ɔ n ɔ s e t͡s
испукува	i s p u k u v a
нацеди	n a t͡s e d i
богословие	b ɔ ɡ ɔ s ɫ ɔ v i j e
отрезнување	ɔ t r e z n u v a ɲ e
кремови	k r e m ɔ v i
чувство	t͡ʃ u f s t v ɔ
јонизиран	j ɔ n i z i ɾ a n
лупа	ɫ u p a
лајка	ɫ a j k a
зрел	z r e ɫ
откупи	ɔ t k u p i
здодеан	z d ɔ d e a n
целивање	t͡s e l i v a ɲ e
телавивка	t e ɫ a v i f k a
скренува	s k r e n u v a
клепки	k l e p k i
активист	a k t i v i s t
птици	p t i t͡s i
продлабочуван	p r ɔ d ɫ a b ɔ t͡ʃ u v a n
растревожи	r a s t r e v ɔ ʒ i
буцкајќи	b u t͡s k a j c i
бескарактерност	b e s k a r a k t e r n ɔ s t
несмасен	n e s m a s e n
теолог	t e ɔ ɫ ɔ k
меанџика	m e a n d͡ʒ i k a
податок	p ɔ d a t ɔ k
ротор	r ɔ t ɔ r
непочитување	n e p ɔ t͡ʃ i t u v a ɲ e
затвореничка	z a t v ɔ r e n i t͡ʃ k a
купен	k u p e n
гризли	ɡ r i z l i
постоен	p ɔ s t ɔ e n
опашки	ɔ p a ʃ k i
трети	t r e t i
демонтирање	d e m ɔ n t i ɾ a ɲ e
отплеткување	ɔ t p l e t k u v a ɲ e
ординарии	ɔ r d i n a ɾ i i
братучеда	b r a t u t͡ʃ e d a
превезен	p r e v e z e n
неавтоматизиран	n a f t ɔ m a t i z i ɾ a n
шеј	ʃ e j
зборовно	z b ɔ ɾ ɔ v n ɔ
гребне	ɡ r e b n e
лекомисленост	l e k ɔ m i s l e n ɔ s t
воздејство	v ɔ z d e j s t v ɔ
географија	ɡ e ɔ ɡ r a f i j a
прередување	p r e ɾ e d u v a ɲ e
непропорционално	n e p r ɔ p ɔ r t͡s i j ɔ n a ɫ n ɔ
филип	f i l i p
продолжува	p r ɔ d ɔ ɫ ʒ u v a
бистра	b i s t r a
соговорник	s ɔ ɡ ɔ v ɔ r n i k
женствено	ʒ e n s t v e n ɔ
разденување	r a z d e n u v a ɲ e
константин	k ɔ n s t a n t i n
разѕида	r a z d͡z i d a
сипаници	s i p a n i t͡s i
натрапничка	n a t r a p n i t͡ʃ k a
опаднат	ɔ p a d n a t
вероисповеди	v e ɾ ɔ i s p ɔ v e d i
рогоз	r ɔ ɡ ɔ s
преправање	p r e p r a v a ɲ e
побудување	p ɔ b u d u v a ɲ e
низина	n i z i n a
генерално	ɡ e n e r a ɫ n ɔ
крадлив	k r a d l i f
помодар	p ɔ m ɔ d a r
милосрдие	m i ɫ ɔ s r̩ d i j e
освестува	ɔ s v e s t u v a
мизогинија	m i z ɔ ɡ i n i j a
поејќи	p ɔ e j c i
свршеница	s v r̩ ʃ e n i t͡s a
почва	p ɔ t͡ʃ v a
менарха	m e n a r x a
геометриски	ɡ e ɔ m e t r i s k i
дораскажан	d ɔ r a s k a ʒ a n
стрес	s t r e s
неудавен	n e u d a v e n
прераскажан	p r e r a s k a ʒ a n
раменце	r a m e n t͡s e
вруќини	v r u c i n i
содржење	s ɔ d r̩ ʒ e ɲ e
трансакциски	t r a n s a k t͡s i s k i
патоводен	p a t ɔ v ɔ d e n
гнасотија	ɡ n a s ɔ t i j a
надвикан	n a d v i k a n
симбиоза	s i m b i ɔ z a
адвокатски	a d v ɔ k a t s k i
ливада	l i v a d a
парижанка	p a r i ʒ a ŋ k a
контрабасист	k ɔ n t r a b a s i s t
помавтан	p ɔ m a f t a n
комитски	k ɔ m i t s k i
вкусуван	f k u s u v a n
соговорници	s ɔ ɡ ɔ v ɔ r n i t͡s i
мачно	m a t͡ʃ n ɔ
локна	ɫ ɔ k n a
дни	d n i
крштевка	k r̩ ʃ t e f k a
изделка	i z d e ɫ k a
конфигурира	k ɔ ɱ f i ɡ u r i ɾ a
игла	i ɡ ɫ a
искоренува	i s k ɔ ɾ e n u v a
бури	b u ɾ i
местенка	m e s t e ŋ k a
реформист	r e f ɔ r m i s t
одведува	ɔ d v e d u v a
ќерки	c e r k i
прекисне	p r e k i s n e
подмолен	p ɔ d m ɔ l e n
издлабување	i z d ɫ a b u v a ɲ e
потсопне	p ɔ t s ɔ p n e
столица	s t ɔ l i t͡s a
атематски	a t e m a t s k i
модерно	m ɔ d e r n ɔ
жеднеење	ʒ e d n e e ɲ e
норвешки	n ɔ r v e ʃ k i
соодветство	s ɔ ɔ d v e t s t v ɔ
сервисериште	s e r v i s e ɾ i ʃ t e
распердашува	r a s p e r d a ʃ u v a
школува	ʃ k ɔ ɫ u v a
богобојазливост	b ɔ ɡ ɔ b ɔ j a z l i v ɔ s t
прерија	p r e ɾ i j a
неизделување	n e i z d e ɫ u v a ɲ e
санхосеанец	s a ŋ x ɔ s e a n e t͡s
клириншки	k l i ɾ i n ʃ k i
вдахнат	v d a x n a t
служење	s ɫ u ʒ e ɲ e
церче	t͡s e r t͡ʃ e
кинезинче	k i n e z i n t͡ʃ e
дисертациски	d i s e r t a t͡s i s k i
катен	k a t e n
мбабане	m̩ b a b a n e
бакарисува	b a k a r i s u v a
инквизиција	i ŋ k v i z i t͡s i j a
падарче	p a d a r t͡ʃ e
џилит	d͡ʒ i l i t
освоена	ɔ s v ɔ e n a
сталинистички	s t a l i n i s t i t͡ʃ k i
изгладнување	i z ɡ ɫ a d n u v a ɲ e
стопли	s t ɔ p l i
бришне	b r i ʃ n e
ќунк	c u ŋ k
драг	d r a k
хлор	x ɫ ɔ r
формализација	f ɔ r m a l i z a t͡s i j a
помнење	p ɔ m n e ɲ e
нелиценцирање	n e l i t͡s e n t͡s i ɾ a ɲ e
успаниченост	u s p a n i t͡ʃ e n ɔ s t
проверува	p r ɔ v e ɾ u v a
венецуелец	v e n e t͡s u e l e t͡s
пљукање	p ʎ u k a ɲ e
кикиритка	k i k i r i t k a
лицитиран	l i t͡s i t i ɾ a n
облива	ɔ b l i v a
одоброволен	ɔ d ɔ b r ɔ v ɔ l e n
измиван	i z m i v a n
танзаниски	t a n z a n i s k i
нагол	n a ɡ ɔ ɫ
менторка	m e n t ɔ r k a
хиперактивно	x i p e r a k t i v n ɔ
неклонирање	n e k ɫ ɔ n i ɾ a ɲ e
возникне	v ɔ z n i k n e
репортерка	r e p ɔ r t e r k a
распродажби	r a s p r ɔ d a ʒ b i
летувалец	l e t u v a l e t͡s
уважуван	u v a ʒ u v a n
прелетување	p r e l e t u v a ɲ e
излачен	i z ɫ a t͡ʃ e n
доучува	d ɔ u t͡ʃ u v a
бодовен	b ɔ d ɔ v e n
корпорациски	k ɔ r p ɔ r a t͡s i s k i
стокмува	s t ɔ k m u v a
натпревари	n a t p r e v a ɾ i
громогласен	ɡ r ɔ m ɔ ɡ ɫ a s e n
пречекорен	p r e t͡ʃ e k ɔ ɾ e n
необлекување	n e ɔ b l e k u v a ɲ e
карамани	k a r a m a n i
дијагонален	d i j a ɡ ɔ n a l e n
надменост	n a d m e n ɔ s t
педерство	p e d e r s t v ɔ
урива	u ɾ i v a
тунгуски	t u ŋ ɡ u s k i
поднебја	p ɔ d n e b j a
плетка	p l e t k a
прабаби	p r a b a b i
непридржување	n e p r i d r̩ ʒ u v a ɲ e
управувачи	u p r a v u v a t͡ʃ i
скакулец	s k a k u l e t͡s
ѓеврек	ɟ e v r e k
драмица	d r a m i t͡s a
сношти	s n ɔ ʃ t i
сенф	s e ɱ f
колнет	k ɔ ɫ n e t
вглобување	v ɡ ɫ ɔ b u v a ɲ e
прерипан	p r e ɾ i p a n
срамнет	s r a m n e t
невакцинирање	n e v a k t͡s i n i ɾ a ɲ e
земјовладение	z e m j ɔ v ɫ a d e n i j e
келнерка	k e ɫ n e r k a
повтарање	p ɔ f t a ɾ a ɲ e
егзотичност	e ɡ z ɔ t i t͡ʃ n ɔ s t
шури	ʃ u ɾ i
римјанин	r i m j a n i n
истоштуван	i s t ɔ ʃ t u v a n
раскинок	r a s k i n ɔ k
непопустливо	n e p ɔ p u s t l i v ɔ
светлост	s v e t ɫ ɔ s t
неискреност	n e i s k r e n ɔ s t
налози	n a ɫ ɔ z i
бармен	b a r m e n
фалбаџика	f a ɫ b a d͡ʒ i k a
гостување	ɡ ɔ s t u v a ɲ e
змиесто	z m i j e s t ɔ
декодирање	d e k ɔ d i ɾ a ɲ e
шутовски	ʃ u t ɔ f s k i
доминирање	d ɔ m i n i ɾ a ɲ e
подзатегне	p ɔ d z a t e ɡ n e
саѓа	s a ɟ a
селидба	s e l i d b a
прагови	p r a ɡ ɔ v i
ќуркин	c u r k i n
образование	ɔ b r a z ɔ v a n i j e
свикува	s v i k u v a
ископување	i s k ɔ p u v a ɲ e
мерач	m e ɾ a t͡ʃ
неполиен	n e p ɔ l i j e n
фризури	f r i z u ɾ i
евли	e v l i
неподмладен	n e p ɔ d m ɫ a d e n
овошје	ɔ v ɔ ʃ j e
шарлатан	ʃ a r ɫ a t a n
аце	a t͡s e
латентен	ɫ a t e n t e n
закажуван	z a k a ʒ u v a n
чанти	t͡ʃ a n t i
поштеди	p ɔ ʃ t e d i
насмева	n a s m e v a
востание	v ɔ s t a n i j e
презвитер	p r e z v i t e r
истекува	i s t e k u v a
цер	t͡s e r
дигитализира	d i ɡ i t a l i z i ɾ a
структуралистички	s t r u k t u ɾ a l i s t i t͡ʃ k i
гибелен	ɡ i b e l e n
лектира	l e k t i ɾ a
здогледа	z d ɔ ɡ l e d a
лоби	ɫ ɔ b i
вжештен	v ʒ e ʃ t e n
метреса	m e t r e s a
бароници	b a r ɔ n i t͡s i
доказ	d ɔ k a s
загрозеност	z a ɡ r ɔ z e n ɔ s t
вежбовен	v e ʒ b ɔ v e n
неповратен	n e p ɔ v r a t e n
фрустрирање	f r u s t r i ɾ a ɲ e
вообразено	v ɔ ɔ b r a z e n ɔ
бордел	b ɔ r d e ɫ
холдинг	x ɔ ɫ d i ŋ k
репортер	r e p ɔ r t e r
антиталент	a n t i t a l e n t
лиџба	l i d͡ʒ b a
балкан	b a ɫ k a n
пијанчење	p i j a n t͡ʃ e ɲ e
опсипан	ɔ p s i p a n
искривуван	i s k r i v u v a n
грејач	ɡ r e j a t͡ʃ
човекон	t͡ʃ ɔ v e k ɔ n
калуѓерки	k a ɫ u ɟ e r k i
алјаски	a ʎ a s k i
ордија	ɔ r d i j a
алармен	a ɫ a r m e n
љубење	ʎ u b e ɲ e
иван	i v a n
преврзување	p r e v r̩ z u v a ɲ e
стружење	s t r u ʒ e ɲ e
кумулативно	k u m u ɫ a t i v n ɔ
боготски	b ɔ ɡ ɔ t s k i
препаратор	p r e p a r a t ɔ r
рожби	r ɔ ʒ b i
љубоморење	ʎ u b ɔ m ɔ ɾ e ɲ e
полјак	p ɔ ʎ a k
самариум	s a m a ɾ i j u m
дендрохронологија	d e n d r ɔ x r ɔ n ɔ ɫ ɔ ɡ i j a
невклопен	n e f k ɫ ɔ p e n
генијалец	ɡ e n i j a l e t͡s
гугање	ɡ u ɡ a ɲ e
бедирање	b e d i ɾ a ɲ e
привилегија	p r i v i l e ɡ i j a
бурно	b u r n ɔ
дудинка	d u d i ŋ k a
приговаривайтесь	p rʲ i ɡ a v a rʲ i v a j tʲ i sʲ
зарегистрируюсь	z a rʲ i ɡʲ i s t rʲ i r u j u sʲ
надстраиваешься	n a t͡s t r a i v a j i ʂ sʲ a
глаукома	ɡ ɫ a u k o m a
цедишь	t͡s e dʲ i ʂ
государственникам	ɡ a s u d a r s t vʲ i nʲ i k a m
завесям	z a vʲ i sʲ a m
