ankylosaur	æ ŋ k ə l o ʊ s ɔː r
rosepetal	ɹ o ʊ z p ɛ t ə l
awry	ə ɹ a ɪ
accustomedness	ə k ʌ s t ə m d n ɪ s
common	k ɑ m ə n
buttercup	b ʌ t ɚ k ʌ p
auxometer	ɔː k s ɒ m ɪ t ə
tegmen	t ɛ ɡ m ə n
orgy	ɔ ɹ d͡ʒ i
hafiz	h ɑː f ɪ z
crepuscular	k ɹ ɪ p ʌ s k j ə l ɚ
liberty	l ɪ b ɚ t i
attire	ə t a ɪ ɚ
associations	ə s o ʊ s i e ɪ ʃ ə n z
gauge	ɡ e ɪ d͡ʒ
accuses	ə k j uː z ɪ z
precise	p ɹ ɪ s a ɪ s
acephalan	e ɪ s ɛ f ə l ə n
fledge	f l ɛ d͡ʒ
senioritis	s i n j ɚ ɑ i t ɪ s
waywode	w e ɪ w ə ʊ d
rheumy	ɹ uː m i
diver	d a ɪ̯ v ə ɹ
disopyramide	d a ɪ s ə p ɪ ɹ ə m a ɪ d
temeritous	t ɪ m ɛ ɹ ə t ə s
bubonic	b j uː b ɒ n ɪ k
sied	s a ɪ d
unnerving	ʌ n n ɜː v ɪ ŋ
wealy	w iː l i
counsel	k a ʊ n s ə l
bearable	b ɛ ə ɹ ə b ə ɫ
risorius	ɹ ɪ s ɔ ɹ i ə s
duplicitous	d j uː p l ɪ s ə t ə s
reservoir	ɹ ɛ z ə ɹ v w ɑ ɹ
established	ɪ s t æ b l ɪ ʃ t
orthopedics	ɔ ɹ θ ə p i d ɪ k s
haecceitist	h iː k s iː ə t ɪ s t
edifying	ɛ d ɪ f a ɪ ɪ ŋ
zouave	z u ɑ v
churrasco	t͡ʃ ʊ ɹ æ s k ə ʊ
goos	ɡ uː s
baccarat	b æ k ə ɹ ɑː
docks	d ɒ k s
composure	k ə m p o ʊ ʒ ɚ
internally	ɪ n t ɝ n ə l i
brainy	b ɹ e ɪ n i
argon	ɑː ɹ ɡ ɒ n
xenopsychiatry	z ɛ n ə ɛ θ s a ɪ k a ɪ ə t ɹ i
jelena	d͡ʒ ə l iː n ə
qataban	k ɑ t ə b ə n
polaris	p ɔ ʊ l ɑ ɹ ɪ s
gooch	ɡ uː t͡ʃ
abacost	æ b ə k ɑ s t
flaccider	f l æ s ɪ d ɚ
gimble	ɡ ɪ m b ə l
maim	m e ɪ m
fallopian	f ə l o ʊ p i ə n
mashup	m æ ʃ ʌ p
desires	d ɪ z a ɪ ɹ z
sexy	s ɛ k s i
kelleher	k ɛ l ə h ɚ
whitster	h w ɪ t s t ə ɹ
gravid	ɡ ɹ æ v ɪ d
berg	b ɝ ɡ
quim	k w ɪ m
miscreate	m ɪ s k ɹ ɪ e ɪ t
grouchy	ɡ ɹ a ʊ t͡ʃ i
choc	t͡ʃ ɒ k
butterfly	b ʌ t ə ɹ f l a ɪ
apartheid	ə p ɑ ɹ t a ɪ d
fraughan	f ɹ ɒ h ə n
laryngitis	l ɛ ɹ ɪ n d͡ʒ a ɪ t ɪ s
publicly	p ʌ b l ɪ k l i
hunching	h ʌ n t͡ʃ ɪ ŋ
krakatoa	k ɹ æ k ə t o ʊ ə
despotat	d ɛ s p ə t æ t
frown	f ɹ a ʊ n
