vrpoljiti	ʋ r p ǒ ʎ i t i
вранац	ʋ r ǎː n a t͡s
ekavica	ěː k a ʋ i t͡s a
учесник	ǔ t͡ʃ e s n iː k
кружок	k r ǔ ʒ o k
одраз	ô d r aː z
фрустрација	f r u s t r ǎː t͡s i j a
стручан	s t r û t͡ʃ a n
ратни	r â t n iː
еуфорично	e u f ǒ r i t͡ʃ n o
dodam	ˈm ôː r aː m
досадан	d ô s aː d a n
krhati	k r̂ x a t i
kakofonično	k a k o f ǒ n i t͡ʃ n o
hrabriti	x r ǎː b r i t i
uporaba	û p o r a b a
гондолијер	ɡ o n d o l ǐ j eː r
астматичар	a s t m ǎ t i t͡ʃ aː r
причекати	p r ǐ t͡ʃ e k a t i
јурта	j ûː r t a
романтизам	r o m a n t ǐ z a m
јахање	j â x aː ɲ e
истоваривач	i s t o ʋ a r ǐ ʋ aː t͡ʃ
ранити	r â n i t i
srpskohrvatski	s r̩ p s k o x ř̩ ʋ aː t s k iː
preći	p r êː t͡ɕ i
đevrek	d͡ʑ ě ʋ r e k
тискати	t î s k a t i
пренути	p r ê n u t i
крмни	k r̂ m n iː
prepisivati	p r e p i s ǐː ʋ a t i
sjeveroistočni	s j e ʋ e r o ǐ s t o t͡ʃ n iː
повремено	p ǒ ʋ r e m e n o
prepreka	p r ê p r e k a
križalina	k r ǐ ʒ a l i n a
Mozambik	m o z ǎ m b i k
rukavičarski	r u k ǎ ʋ i t͡ʃ aː r s k iː
pršut	p ř ʃ u t
nepravilan	n ê p r a ʋ iː l a n
vrbovina	ʋ ř b o ʋ i n a
гошће	ɡ ǒ ʃ t͡ɕ e
дознати	d ǒ z n a t i
срдачност	s r̩̂ d aː t͡ʃ n oː s t
потписник	p ǒ t p i s n iː k
сјећи	s j ê t͡ɕ i
amortizacija	a m o r t i z ǎː t͡s i j a
датотека	d a t o t ěː k a
привјесак	p r ǐː ʋ j e s a k
грлица	ɡ r̩̂ l i t͡s a
египтолог	e ɡ i p t ǒ l o ɡ
наслеђивати	n a s l e d͡ʑ ǐː ʋ a t i
besmislenost	b ě s m i s l e n oː s t
јавански	j ǎ ʋ aː n s k iː
набој	n ǎː b o j
квалификација	k ʋ a l i f i k ǎː t͡s i j a
живети	ʒ ǐː ʋ e t i
agogičan	a ɡ ǒ ɡ i t͡ʃ a n
jadnica	j â d n i t͡s a
posetilac	p o s ě t i l a t͡s
pretražiti	p r e t r ǎː ʒ i t i
guliti	ɡ ǔː l i t i
bajt	b â j t
бушити	b ǔː ʃ i t i
кошутовина	k ǒ ʃ u t o ʋ i n a
шенгајст	ʃ êː n ɡ a j s t
обао	ô b a o
арбитар	ǎ r b i t a r
dol	d ôː l
синтерирање	s i n t e r ǐː r aː ɲ e
probrati	p r ǒ b r a t i
umetnica	ǔ m e t n i t͡s a
Krašić	k r â ʃ i t͡ɕ
коптски	k ô p t s k iː
tehničar	t ě x n i t͡ʃ aː r
бала	b â l a
недостижан	n ê d o s t i ʒ a n
kišovit	k i ʃ ǒ ʋ i t
бескаматни	b ě s k a m a t n iː
девастација	d e ʋ a s t ǎː t͡s i j a
ружно	r ûː ʒ n o
сноб	s n ô b
plin	p l îː n
otorinolaringolog	o t o r i n o l a r i n ɡ ǒ l o ɡ
момче	m ǒ m t͡ʃ e
administrativka	a d m i n i s t r ǎ t iː ʋ k a
spilja	s p î ʎ a
šparmajstor	ʃ p ǎː r m aː j s t o r
храбро	x r âː b r o
Кенија	k êː n i j a
tržnica	t ř̩ ʒ n i t͡s a
dubina	d u b ǐ n a
krdžalija	k r̂ d͡ʒ a l i j a
виролог	ʋ i r ǒ l o ɡ
грдити	ɡ řː d i t i
обзорје	ǒ b z oː r j e
замамити	z a m ǎː m i t i
sjedinjavati	s j e d i ɲ ǎː ʋ a t i
svlačiti	s ʋ l ǎː t͡ʃ i t i
državnički	d ř ʒ aː ʋ n i t ʃ k iː
bira	b î r a
насљеђе	n ǎː s ʎ eː d͡ʑ e
магличаст	m ǎ ɡ l i t͡ʃ a s t
nuzgred	n û z ɡ r eː d
slavina	s l ǎ ʋ i n a
бисер	b ǐ s e r
tekstualan	t ê k s t u aː l aː n
воњати	ʋ ǒ ɲ a t i
razmjenjivati	r a z m j e ɲ ǐː ʋ a t i
bajramovati	b ǎ j r a m o ʋ a t i
завера	z âː ʋ e r a
добитак	d o b ǐː t a k
коприва	k ǒ p r i ʋ a
zloupotrebiti	z l o u p o t r ěː b i t i
izjašnjavati	i z j a ʃ ɲ ǎː ʋ a t i
vodeći	ʋ ǒ d eː t͡ɕ iː
пепељаст	p ê p e ʎ a s t
želudac	ʒ ě l u d a t͡s
pomagač	p o m ǎ ɡ aː t͡ʃ
ikoliko	î k o l i k o
ogled	ô ɡ l eː d
sinkronija	s i n k r ǒ n i j a
crn	t͡s r̩̂ː n
galski	ɡ âː l s k iː
немаштовитост	n e m a ʃ t ǒ ʋ i t oː s t
препрати	p r ě p r a t i
več	ˈʋ ɛ t ʃ
виспрен	ʋ î s p r e n
сјетва	s j ê t ʋ a
samotnik	s â m o t n iː k
штикла	ʃ t ǐ k l a
лепеза	l e p ěː z a
