творба	t v o r b a
пеганка	p ɛ ɡ a n k ɐ
брегът	b r ɛ ɡ ɤ t
стяг	s tʲ a k
лъх	ɫ ɤ x
тъмносин	t ɤ m n o s i n
узаконява	u z ɐ k o nʲ a v ɐ
черешарка	t͡ʃ ɛ r ɛ ʃ a r k ɐ
разсипия	r ɐ s s i p i j ɐ
галата	ɡ a ɫ ɐ t ɐ
абатските	ɐ b a t s kʲ i t ɛ
о	ɔ
нашият	n a ʃ i j ɐ t
бях	bʲ a x
лък	ɫ ɤ k
манастир	m ɐ n ɐ s t i r
втечня	f t ɛ t͡ʃ nʲ ɤ
клюн	k lʲ u n
пчелояд	p t͡ʃ ɛ ɫ o j a t
първи	p ɤ r v i
че	t͡ʃ ɛ
къртица	k ɐ r t i t͡s ɐ
свра	s v r ɤ
разногласие	r ɐ z n o ɡ ɫ a s i ɛ
грозев	ɡ r ɔ z ɛ f
патица	p a t i t͡s ɐ
матрак	m ɐ t r a k
диня	d i nʲ ɐ
хлабав	x ɫ ɐ b a f
монако	m o n a k o
иней	i n ɛ j
имащи	i m ɐ ʃ t i
черта	t͡ʃ ɛ r t a
висшист	v i ʃ ʃ i s t
цент	t͡s ɛ n t
избода	i z b o d ɤ
загуба	z a ɡ u b ɐ
рафт	r a f t
липса	lʲ i p s ɐ
антре	ɐ n t r ɛ
оръдие	o r ɤ d i ɛ
огранича	o ɡ r ɐ n i t͡ʃ ɤ
статистичен	s t ɐ t i s t i t͡ʃ ɛ n
дървен	d ɤ r v ɛ n
конопарче	k o n o p a r t͡ʃ ɛ
седеф	s ɛ d ɛ f
говедо	ɡ o v ɛ d o
магаре	m ɐ ɡ a r ɛ
използвам	i s p ɔ ɫ z v ɐ m
зъболекар	z ɐ b o lʲ ɛ k ɐ r
запридам	z ɐ p r i d ɐ m
пасящ	p ɐ sʲ a ʃ t
краче	k r ɐ t͡ʃ ɛ
плувам	p ɫ u v ɐ m
буболечка	b u b o lʲ ɛ t͡ʃ k ɐ
дори	d o r i
десети	d ɛ s ɛ t i
играчка	i ɡ r a t͡ʃ k ɐ
морскосин	m ɔ r s k o s i n
небеса	n ɛ b ɛ s a
кървавица	k ɐ r v ɐ v i t͡s ɐ
поставя	p o s t a vʲ ɐ
барок	b ɐ r ɔ k
ударя	u d a rʲ ɐ
аромат	ɐ r o m a t
двойствен	d v ɔ j s t v ɛ n
полуостров	p o ɫ u ɔ s t r o f
безпрецедентен	b ɛ s p r ɛ t͡s ɛ d ɛ n t ɛ n
лавка	ɫ a f k ɐ
сънища	s ɤ n i ʃ t ɐ
ваксина	v ɐ k s i n ɐ
принудя	p r i n u dʲ ɐ
лъскав	ɫ ɤ s k ɐ f
именит	i m ɛ n i t
надонеса	n ɐ d o n ɛ s ɤ
механа	m ɛ x ɐ n a
раждане	r a ʒ d ɐ n ɛ
глупост	ɡ ɫ u p o s t
рак	r a k
зъб	z ɤ p
вожд	v ɔ ʃ t
банкнота	b ɐ n k n ɔ t ɐ
пита	p i t a
сече	s ɛ t͡ʃ ɛ
хор	x ɔ r
край	k r a j
заспя	z ɐ s pʲ ɤ
израз	i z r ɐ s
узаконявано	u z ɐ k o nʲ a v ɐ n o
торба	t o r b a
московий	m o s k ɔ v i
абревиатура	a b r ɛ v i ɐ t u r ɐ
култура	k u ɫ t u r ɐ
запад	z a p ɐ t
клъвка	k ɫ ɤ f k ɐ
сръбски	s r ɤ p s kʲ i
разум	r a z u m
онези	o n ɛ z i
постоянен	p o s t o j a n ɛ n
храм	x r a m
кулминационен	k u ɫ m i n ɐ t͡s i ɔ n ɛ n
бяг	bʲ a k
озадача	o z ɐ d ɐ t͡ʃ ɤ
българийо	b ɐ ɫ ɡ a r i j o
съчетавам	s ɐ t͡ʃ ɛ t a v ɐ m
дрехи	d r ɛ xʲ i
отвор	o t v ɔ r
мекотело	m ɛ k o t ɛ ɫ o
издутък	i z d u t ɐ k
войска	v o j s k a
виня	v i nʲ ɤ
лъв	ɫ ɤ f
валог	v a ɫ o k
имащия	i m ɐ ʃ t i j ɐ
близък	b lʲ i z ɐ k
зависим	z ɐ v i s i m
спътник	s p ɤ t n i k
апарат	ɐ p ɐ r a t
таквъз	t ɐ k v ɤ s
сковранец	s k o v r a n ɛ t͡s
прекаля	p r ɛ k ɐ lʲ ɤ
депонентен	d ɛ p o n ɛ n t ɛ n
съзра	s ɐ z r ɤ
щете	ʃ t ɛ t ɛ
боже	b ɔ ʒ ɛ
благословия	b ɫ ɐ ɡ o s ɫ o v i j ɐ
заявя	z ɐ j a vʲ a
диалект	d i ɐ lʲ ɛ k t
вид	v i t
есенция	ɛ s ɛ n t͡s i j ɐ
говорих	ɡ o v o r i x
управител	u p r a v i t ɛ ɫ
втрисане	f t r i s ɐ n ɛ
барий	b a r i
милостив	m i ɫ o s t i f
агония	ɐ ɡ ɔ n i j ɐ
изляза	i z lʲ a z ɐ
приемам	p r i ɛ m ɐ m
единия	ɛ d i n i j ɐ
гидия	ɡʲ i d i j ɐ
десет	d ɛ s ɛ t
плен	p lʲ ɛ n
доза	d ɔ z ɐ
над	n a t
алармен	ɐ ɫ a r m ɛ n
кабинет	k ɐ b i n ɛ t
ясмин	j ɐ s m i n
пренасям	p r ɛ n a sʲ ɐ m
бутилирам	b u t i lʲ i r ɐ m
пихтия	p i x t i j ɐ
между	m ɛ ʒ d u
панпсихизъм	p ɐ n p s i xʲ i z ɐ m
забрани	z ɐ b r a n i
административен	ɐ d m i n i s t r ɐ t i v ɛ n
проблем	p r o b lʲ ɛ m
даде	d a d ɛ
отличен	o t lʲ i t͡ʃ ɛ n
тайна	t a j n ɐ
плевен	p lʲ ɛ v ɛ n
имахте	i m a x t ɛ
легион	lʲ ɛ ɡʲ i ɔ n
кораб	k ɔ r ɐ p
владика	v ɫ ɐ d i k ɐ
изкуство	i s k u s t v o
бяхме	bʲ a x m ɛ
радвам	r a d v ɐ m
пепеляв	p ɛ p ɛ lʲ a f
шести	ʃ ɛ s t i
всякакъв	f sʲ a k ɐ k ɐ f
изтребя	i s t r ɛ bʲ ɐ
атометър	ɐ t o m ɛ t ɐ r
щяла	ʃ tʲ a ɫ ɐ
изведа	i z v ɛ d ɤ
поради	p o r ɐ d i
бунило	b ǔ n i l o
забрујати	z a b r ǔː j a t i
opak	ô p aː k
безначајност	b e z n a t͡ʃ ǎː j n oː s t
концентрат	k o n t͡s ě n t r aː t
kolajna	k ǒ l aː j n a
телеграфист	t e l e ɡ r ǎ f i s t
дувар	d û ʋ aː r
историја	ǐ s t oː r i j a
ludača	l ǔ d a t͡ʃ a
uračunavati	u r a t͡ʃ u n ǎː ʋ a t i
kriška	k r î ʃ k a
Priština	p r ǐ ʃ t i n a
trivijalan	t r î ʋ i j aː l a n
smalaksati	s m a l ǎ k s a t i
аварски	ǎ ʋ aː r s k iː
хлад	x l âː d
negator	n ě ɡ aː t o r
kozmopolitski	k o z m o p ǒ l iː t s k iː
сакупљач	s a k ǔ p ʎ aː t͡ʃ
милостиво	m i l ǒ s t i ʋ o
исушивати	i s u ʃ ǐː ʋ a t i
лук	l û k
амелиорација	a m e l i o r ǎː t͡s i j a
mješovit	m j e ʃ ǒ ʋ i t
допунити	d ǒ p u n i t i
накит	n ǎː k i t
pušiti	p û ʃ i t i
cvrkutati	t͡s ʋ r̩ k ǔ t a t i
Balkanac	b a l k ǎː n a t͡s
ослонити	o s l ǒ n i t i
dostići	d ǒ s t i t͡ɕ i
уштеда	û ʃ t e d a
razvesti	r ǎ z ʋ e s t i
присјетити	p r ǐ s j e t i t i
koriti	k ǒ r i t i
букван	b ǔ k ʋ a n
nekretnina	n e k r e t n ǐ n a
онтолошки	o n t ǒ l o ʃ k iː
prijesan	p r i j ěː s a n
прамен	p r â m eː n
урачунавати	u r a t͡ʃ u n ǎː ʋ a t i
trema	t r ěː m a
uredan	û r e d a n
критичарка	k r ǐ t i t͡ʃ aː r k a
хајдемо	x ǎ j d e m o
barem	b ǎ r e m
змијица	z m ǐ j i t͡s a
šajba	ʃ âː j b a
zastupnica	z ǎː s t u p n i t͡s a
slično	s l ǐ t͡ʃ n o
колонија	k ǒ l oː n i j a
трпељив	t r p ě ʎ i ʋ
konverzacija	k o n ʋ e r z ǎː t͡s i j a
издисати	ǐ z d i s a t i
kana	k â n a
zaudarati	z a ǔ d a r a t i
dvije	d ʋ î j e
заједнички	z â j e d n i t ʃ k iː
аметице	ǎ m e t i t͡s e
špajz	ʃ p â j z
елоквентан	e l o k ʋ ě n t a n
pripovijetka	p r î p o ʋ i j eː t k a
jeftinoća	j e f t i n ǒ t͡ɕ a
ispitni	ǐ s p i t n iː
сврачји	s ʋ r â t͡ʃ j iː
конгенијалан	k ô n ɡ e n i j aː l a n
замена	z âː m e n a
злокобан	z l ǒ k o b a n
seljački	s ě ʎ aː t ʃ k iː
краљевски	k r ǎː ʎ e ʋ s k iː
uputstvo	u p ǔ t s t ʋ o
ljudožderstvo	ʎ u d ǒ ʒ d eː r s t ʋ o
arogantan	a r o ɡ ǎ n t a n
Хондурас	x ô n d u r aː s
биљни	b îː ʎ n iː
трансцендентализам	t r a n s t͡s e n d e n t a l ǐ z a m
нисмо	n ǐː s m o
tadž	t â d͡ʒ
ринути	r ǐ n u t i
гутање	ɡ ǔ t aː ɲ e
ткање	t k ǎː ɲ e
часно	t͡ʃ â s n o
громобран	ɡ r ô m o b r aː n
истрошити	i s t r ǒ ʃ i t i
začuđivati	z a t͡ʃ u d͡ʑ ǐː ʋ a t i
шпилкарта	ʃ p îː l k aː r t a
близак	b l î z a k
забољети	z a b ǒ ʎ e t i
semantički	s e m ǎ n t i t ʃ k iː
manipulacija	m a n i p u l ǎː t͡s i j a
одрађивати	o d r a d͡ʑ ǐː ʋ a t i
apsorbirati	a p s o r b ǐː r a t i
заклонити	z a k l ǒ n i t i
vjetrenjača	ʋ j e t r ě ɲ a t͡ʃ a
navodnik	n ǎː ʋ o d n iː k
телад	t ê l aː d
epitaf	e p ǐ t a f
ijekavski	i j ěː k a ʋ s k iː
ћутати	t͡ɕ ǔː t a t i
Titograd	t î t o ɡ r aː d
гласити	ɡ l ǎː s i t i
maršal	m ǎ r ʃ aː l
несхваћен	n ě s x ʋ a t͡ɕ e n
узалудно	û z a l uː d n o
brudet	b r ǔ d e t
izgarati	i z ɡ ǎː r a t i
нељудски	n ê ʎ u d s k iː
kanibal	k ǎ n i b a l
vučica	ʋ ǔ t͡ʃ i t͡s a
пажљивост	p ǎ ʒ ʎ i ʋ oː s t
odmeriti	ǒ d m e r i t i
preplaćivati	p r e p l a t͡ɕ ǐː ʋ a t i
кобасица	k o b ǎ s i t͡s a
evolucijski	e ʋ o l ǔː t͡s iː j s k iː
adventistkinja	a d ʋ ě n t i s t k i ɲ a
расходовати	r ǎː s x o d o ʋ a t i
impertinentan	i m p e r t i n ě n t a n
sopranistica	s o p r a n ǐ s t i t͡s a
specijalizacija	s p e t͡s i j a l i z ǎː t͡s i j a
надати	n ǎː d a t i
неријетко	n ê r i j eː t k o
amorfno	ǎ m o r f n o
žohar	ʒ ô x aː r
pristojnost	p r i s t ǒː j n oː s t
премијера	p r e m i j ěː r a
Афродита	a f r ǒ d i t a
veslački	ʋ ě s l aː t ʃ k iː
пролом	p r ǒ l o m
одобрити	o d ǒ b r i t i
preorati	p r e ǒ r a t i
Skoplje	s k ô p ʎ e
породити	p o r ǒ d i t i
мужеван	m û ʒ eː ʋ a n
košnuti	k ô s n u t i
ljubaznik	ʎ û b a z n iː k
разорити	r a z ǒ r i t i
sabirač	s a b ǐ r aː t͡ʃ
злоба	z l ǒ b a
voćni	ʋ ô t͡ɕ n iː
biseran	b ǐ s eː r a n
крашки	k r â ʃ k iː
stan	s t âː n
лак	l â k
dotepuh	d o t ě p uː x
спрдати	s p řː d a t i
гланц	ɡ l â n t͡s
Југославија	j u ɡ ǒ s l aː ʋ i j a
tvrtka	t ʋ r̂ t k a
литургијски	l i t ǔ r ɡ iː j s k iː
strategija	s t r ǎ t eː ɡ i j a
пролазан	p r ǒː l a z a n
смрдљив	s m ř d ʎ i ʋ
haićanski	x a ǐː t͡ɕ a n s k iː
kaiš	k ǎ i ʃ
шпага	ʃ p ǎː ɡ a
ekonomski	e k ǒ n o m s k iː
samozadovoljavati	s a m o z a d o ʋ o ʎ ǎː ʋ a t i
траса	t r â s a
sastaviti	s ǎ s t a ʋ i t i
zaposlen	z ǎ p o s l e n
срамити	s r ǎː m i t i
исцрпити	i s t͡s ř̩ː p i t i
препуштати	p r e p ǔː ʃ t a t i
promisliti	p r ǒ m i s l i t i
prestup	p r ěː s t u p
Olib	ǒ l i b
ножица	n ǒ ʒ i t͡s a
iti	ˈiː t i
vrpoljiti	ʋ r p ǒ ʎ i t i
вранац	ʋ r ǎː n a t͡s
ekavica	ěː k a ʋ i t͡s a
учесник	ǔ t͡ʃ e s n iː k
кружок	k r ǔ ʒ o k
одраз	ô d r aː z
фрустрација	f r u s t r ǎː t͡s i j a
стручан	s t r û t͡ʃ a n
ратни	r â t n iː
еуфорично	e u f ǒ r i t͡ʃ n o
dodam	ˈm ôː r aː m
досадан	d ô s aː d a n
krhati	k r̂ x a t i
kakofonično	k a k o f ǒ n i t͡ʃ n o
hrabriti	x r ǎː b r i t i
uporaba	û p o r a b a
гондолијер	ɡ o n d o l ǐ j eː r
астматичар	a s t m ǎ t i t͡ʃ aː r
причекати	p r ǐ t͡ʃ e k a t i
јурта	j ûː r t a
романтизам	r o m a n t ǐ z a m
јахање	j â x aː ɲ e
истоваривач	i s t o ʋ a r ǐ ʋ aː t͡ʃ
ранити	r â n i t i
srpskohrvatski	s r̩ p s k o x ř̩ ʋ aː t s k iː
preći	p r êː t͡ɕ i
đevrek	d͡ʑ ě ʋ r e k
тискати	t î s k a t i
пренути	p r ê n u t i
крмни	k r̂ m n iː
prepisivati	p r e p i s ǐː ʋ a t i
sjeveroistočni	s j e ʋ e r o ǐ s t o t͡ʃ n iː
повремено	p ǒ ʋ r e m e n o
prepreka	p r ê p r e k a
križalina	k r ǐ ʒ a l i n a
Mozambik	m o z ǎ m b i k
rukavičarski	r u k ǎ ʋ i t͡ʃ aː r s k iː
pršut	p ř ʃ u t
nepravilan	n ê p r a ʋ iː l a n
vrbovina	ʋ ř b o ʋ i n a
гошће	ɡ ǒ ʃ t͡ɕ e
дознати	d ǒ z n a t i
срдачност	s r̩̂ d aː t͡ʃ n oː s t
потписник	p ǒ t p i s n iː k
сјећи	s j ê t͡ɕ i
amortizacija	a m o r t i z ǎː t͡s i j a
датотека	d a t o t ěː k a
привјесак	p r ǐː ʋ j e s a k
грлица	ɡ r̩̂ l i t͡s a
египтолог	e ɡ i p t ǒ l o ɡ
наслеђивати	n a s l e d͡ʑ ǐː ʋ a t i
besmislenost	b ě s m i s l e n oː s t
јавански	j ǎ ʋ aː n s k iː
набој	n ǎː b o j
квалификација	k ʋ a l i f i k ǎː t͡s i j a
живети	ʒ ǐː ʋ e t i
agogičan	a ɡ ǒ ɡ i t͡ʃ a n
jadnica	j â d n i t͡s a
posetilac	p o s ě t i l a t͡s
pretražiti	p r e t r ǎː ʒ i t i
guliti	ɡ ǔː l i t i
bajt	b â j t
бушити	b ǔː ʃ i t i
кошутовина	k ǒ ʃ u t o ʋ i n a
шенгајст	ʃ êː n ɡ a j s t
обао	ô b a o
арбитар	ǎ r b i t a r
dol	d ôː l
синтерирање	s i n t e r ǐː r aː ɲ e
probrati	p r ǒ b r a t i
umetnica	ǔ m e t n i t͡s a
Krašić	k r â ʃ i t͡ɕ
коптски	k ô p t s k iː
tehničar	t ě x n i t͡ʃ aː r
бала	b â l a
недостижан	n ê d o s t i ʒ a n
kišovit	k i ʃ ǒ ʋ i t
бескаматни	b ě s k a m a t n iː
девастација	d e ʋ a s t ǎː t͡s i j a
ружно	r ûː ʒ n o
сноб	s n ô b
plin	p l îː n
otorinolaringolog	o t o r i n o l a r i n ɡ ǒ l o ɡ
момче	m ǒ m t͡ʃ e
administrativka	a d m i n i s t r ǎ t iː ʋ k a
spilja	s p î ʎ a
šparmajstor	ʃ p ǎː r m aː j s t o r
храбро	x r âː b r o
Кенија	k êː n i j a
tržnica	t ř̩ ʒ n i t͡s a
dubina	d u b ǐ n a
krdžalija	k r̂ d͡ʒ a l i j a
виролог	ʋ i r ǒ l o ɡ
грдити	ɡ řː d i t i
обзорје	ǒ b z oː r j e
замамити	z a m ǎː m i t i
sjedinjavati	s j e d i ɲ ǎː ʋ a t i
svlačiti	s ʋ l ǎː t͡ʃ i t i
državnički	d ř ʒ aː ʋ n i t ʃ k iː
bira	b î r a
насљеђе	n ǎː s ʎ eː d͡ʑ e
магличаст	m ǎ ɡ l i t͡ʃ a s t
nuzgred	n û z ɡ r eː d
slavina	s l ǎ ʋ i n a
бисер	b ǐ s e r
tekstualan	t ê k s t u aː l aː n
воњати	ʋ ǒ ɲ a t i
razmjenjivati	r a z m j e ɲ ǐː ʋ a t i
bajramovati	b ǎ j r a m o ʋ a t i
завера	z âː ʋ e r a
добитак	d o b ǐː t a k
коприва	k ǒ p r i ʋ a
zloupotrebiti	z l o u p o t r ěː b i t i
izjašnjavati	i z j a ʃ ɲ ǎː ʋ a t i
vodeći	ʋ ǒ d eː t͡ɕ iː
пепељаст	p ê p e ʎ a s t
želudac	ʒ ě l u d a t͡s
pomagač	p o m ǎ ɡ aː t͡ʃ
ikoliko	î k o l i k o
ogled	ô ɡ l eː d
sinkronija	s i n k r ǒ n i j a
crn	t͡s r̩̂ː n
galski	ɡ âː l s k iː
немаштовитост	n e m a ʃ t ǒ ʋ i t oː s t
препрати	p r ě p r a t i
več	ˈʋ ɛ t ʃ
виспрен	ʋ î s p r e n
сјетва	s j ê t ʋ a
samotnik	s â m o t n iː k
штикла	ʃ t ǐ k l a
лепеза	l e p ěː z a
наквасување	n a k v a s u v a ɲ e
радикализам	r a d i k a l i z a m
чизбургер	t͡ʃ i z b u r ɡ e r
избројан	i z b r ɔ j a n
џогер	d͡ʒ ɔ ɡ e r
морничаво	m ɔ r n i t͡ʃ a v ɔ
примарно	p r i m a r n ɔ
карта	k a r t a
арсен	a r s e n
распопуван	r a s p ɔ p u v a n
наврапито	n a v r a p i t ɔ
собеседничка	s ɔ b e s e d n i t͡ʃ k a
тракторист	t r a k t ɔ r i s t
третоодделенче	t r e t ɔ ɔ d d e l e n t͡ʃ e
печок	p e t͡ʃ ɔ k
суеверие	s u e v e ɾ i j e
млати	m ɫ a t i
кама	k a m a
растаи	r a s t a i
сомуниште	s ɔ m u n i ʃ t e
орасположи	ɔ ɾ a s p ɔ ɫ ɔ ʒ i
дообликување	d ɔ ɔ b l i k u v a ɲ e
доктор	d ɔ k t ɔ r
одбегнат	ɔ d b e ɡ n a t
ливада	l i v a d a
шал	ʃ a ɫ
заклучен	z a k ɫ u t͡ʃ e n
колатерална	k ɔ ɫ a t e r a ɫ n a
грбовник	ɡ r̩ b ɔ v n i k
препакување	p r e p a k u v a ɲ e
мебелира	m e b e l i ɾ a
мустаќлија	m u s t a c l i j a
свилар	s v i ɫ a r
прецвета	p r e t͡s v e t a
несреќавање	n e s r e c a v a ɲ e
корозивно	k ɔ ɾ ɔ z i v n ɔ
раженче	r a ʒ e n t͡ʃ e
исшетан	i ʃ ʃ e t a n
испупчи	i s p u p t͡ʃ i
пропорционален	p r ɔ p ɔ r t͡s i j ɔ n a l e n
слезе	s l e z e
приватизиран	p r i v a t i z i ɾ a n
разлошеност	r a z ɫ ɔ ʃ e n ɔ s t
тубичка	t u b i t͡ʃ k a
светлост	s v e t ɫ ɔ s t
побожно	p ɔ b ɔ ʒ n ɔ
орка	ɔ r k a
брунејски	b r u n e j s k i
соблече	s ɔ b l e t͡ʃ e
шинат	ʃ i n a t
лусачанец	ɫ u s a t͡ʃ a n e t͡s
обременува	ɔ b r e m e n u v a
гнасотија	ɡ n a s ɔ t i j a
училишен	u t͡ʃ i l i ʃ e n
сања	s a ɲ a
смали	s m a l i
мисионерка	m i s i j ɔ n e r k a
преродбеничка	p r e ɾ ɔ d b e n i t͡ʃ k a
интровертен	i n t r ɔ v e r t e n
грофови	ɡ r ɔ f ɔ v i
фреска	f r e s k a
омикрон	ɔ m i k r ɔ n
сошие	s ɔ ʃ i j e
дуален	d u a l e n
мувлосување	m u v ɫ ɔ s u v a ɲ e
дисертациски	d i s e r t a t͡s i s k i
помавтан	p ɔ m a f t a n
игри	i ɡ r i
амалгамиран	a m a ɫ ɡ a m i ɾ a n
трипати	t r i p a t i
каваљери	k a v a ʎ e ɾ i
фаланга	f a ɫ a ŋ ɡ a
ајвари	a j v a ɾ i
черепен	t͡ʃ e ɾ e p e n
ацко	a t͡s k ɔ
пудра	p u d r a
укажување	u k a ʒ u v a ɲ e
негенериран	n e ɡ e n e r i ɾ a n
производител	p r ɔ i z v ɔ d i t e ɫ
забушаван	z a b u ʃ a v a
намуртеност	n a m u r t e n ɔ s t
кљанка	k ʎ a ŋ k a
навалуван	n a v a ɫ u v a n
женкари	ʒ e ŋ k a ɾ i
затрудни	z a t r u d n i
прилагоден	p r i ɫ a ɡ ɔ d e n
рипнување	r i p n u v a ɲ e
послушност	p ɔ s ɫ u ʃ n ɔ s t
светка	s v e t k a
милување	m i ɫ u v a ɲ e
закоравен	z a k ɔ ɾ a v e n
феникиец	f e n i k i j e t͡s
киевјанка	k i e v j a ŋ k a
нормализира	n ɔ r m a l i z i ɾ a
разлошен	r a z ɫ ɔ ʃ e n
испитувач	i s p i t u v a t͡ʃ
грандиозен	ɡ r a n d i ɔ z e n
доплаќа	d ɔ p ɫ a c a
наебува	n a e b u v a
доноси	d ɔ n ɔ s i
сркан	s r̩ k a n
погмечи	p ɔ ɡ m e t͡ʃ i
здружен	z d r u ʒ e n
усмрдува	u s m r̩ d u v a
засегне	z a s e ɡ n e
фонетика	f ɔ n e t i k a
криминолог	k r i m i n ɔ ɫ ɔ k
црепна	t͡s r e p n a
оморика	ɔ m ɔ ɾ i k a
отежнувачки	ɔ t e ʒ n u v a t͡ʃ k i
непара	n e p a ɾ a
реалистичен	r e a l i s t i t͡ʃ e n
просветленост	p r ɔ s v e t l e n ɔ s t
џанак	d͡ʒ a n a k
изместување	i z m e s t u v a ɲ e
прекуморски	p r e k u m ɔ r s k i
песниче	p e s n i t͡ʃ e
несплескан	n e s p l e s k a n
дострижување	d ɔ s t r i ʒ u v a ɲ e
обессилува	ɔ b e s s i ɫ u v a
неотплатен	n e ɔ t p ɫ a t e n
сенчење	s e n t͡ʃ e ɲ e
вокализира	v ɔ k a l i z i ɾ a
гостување	ɡ ɔ s t u v a ɲ e
несменето	n e s m e n e t ɔ
господ	ɡ ɔ s p ɔ t
непропорционално	n e p r ɔ p ɔ r t͡s i j ɔ n a ɫ n ɔ
ддв	d a d a v a
помазаница	p ɔ m a z a n i t͡s a
зрнце	z r̩ n t͡s e
смрди	s m r̩ d i
мбабане	m̩ b a b a n e
закажуван	z a k a ʒ u v a n
неустрашен	n e u s t r a ʃ e n
умира	u m i ɾ a
прекројуван	p r e k r ɔ j u v a n
