کشٹاریڈی	k ʊ ʃ t̪ ɑː ɾ iː d̪ iː
مسافر	m ʊ s ɑː f ɪ ɾ
اسٹارس	ə s ʈ ɑː ɾ s
دعا	d̪ ʊ ʔ ɑː
لگے	l ə ɡ eː
وینجن	ʋ j ə n d͡ʒ ə n
چھلانگ	t͡ʃʰ ə l ə ŋ ɡ
واقف	ʋ ɑː q ɪ f
گدھ	ɡ ɪ d̪ d̪ʱ
مقفل	m ʊ q f ʊ l
کوتا	k ə ʋ ɪ t̪ ɑː
اتوار	ɪ t̪ ʋ ɑː ɾ
جیوتی	d͡ʒ j oː t̪ iː
پورا	p uː ɾ ɑː
خارجہ	x ɑː ɾ ɪ d͡ʒ ɑː
انٹرملان	ɪ n ʈ ə ɾ m ə l ɑː n
ران	r ɑː n
تعزیتی	t ə ʕ z iː t̪ iː
بہار	b ə ɦ ɑː ɾ
پ	p
زبان	z ʊ b ɑː n
پورہ	p uː r ɑː
ریکٹر	ɾ eː k t̪ ɾ
داعش	d̪ ɑː ʔ ɪ ʃ
جیل	d͡ʒ eː l
وفد	ʋ ʊ f d̪
ڈرین	ɖ ɾ iː n
یہ	j eː
پسندیدہ	p ʊ s n d̪ iː d̪ ə
غرور	ɣ ʊ ɾ uː ɾ
چیمپین	t͡ʃ iː m p iː n
جنگل	d͡ʒ ə ŋ ɡ ə l
کابل	k ɑː b ʊ l
استعمال	ɪ s t̪ eː m ɑː l
فریقی	f ə r iː q iː
ماتحت	m aː tʰ a t
دور	d̪ uː ɾ
سلاح	s ɪ l ɑː
التواء	ʔ ə l t̪ ʋ ɑː
چناب	t͡ʃ ə n ɑː b
معتمد	m ʊ ʔ t̪ ə m ɪ d̪
بےدخلی	b eː d a x l iː
اسمبلی	a s m b l iː
وستو	ʋ ə s t̪ uː
النکرت	ə l ə ŋ k ɾ ɪ t̪
کھمم	kʰ ʊ m m
روپے	ɾ uː p eː
عاص	ʕ ɑː s
جگنو	d͡ʒ ʊ ɡ n uː
دفتری	d̪ ə f t̪ ə r iː
تاناشاہی	t̪ ɑː n ɑː ʃ ɑː ɦ iː
ممالک	m ə m ɑː l ɪ k
زاید	z ɑː j ɪ d̪
کوٹھی	k oː ʈʰ iː
بالکل	b ɪ l k ʊ l
عبید	ʕ ʊ b eː d̪
مارکس	m ɑː ɾ k s
چوتھائی	t͡ʃ ɔː t̪ʰ ɑː iː
ٹکراؤ	ʈ ɪ k ɾ ɑː ʊ
مہنگی	m ə ɦ n ɡ iː
تیمور	t̪ ɛː m uː ɾ
دسواں	d̪ ə s ʋ ɑ̃ː
درشی	d̪ ɾ ʃ iː
کیپرس	k eɪ p ɛ r s
مشرا	m ə ʃ ɾ ɑː
ارب	ə ɾ ə b
وچن	ʋ ə t͡ʃ ə n
ادبیات	ə d̪ b ɪ j ɑː t̪
دوپے	d̪ oː p eː
پہنچنا	p ə ɦ ʊ̃ t͡ʃ n ɑː
ویریا	ʋ iː r iː ɑː
اکانٹس	ə k ɑː n ʈ s
اکابر	ʔ ɑː k ɑː b ɛː ɾ
اڑھا	a ɽʱ ɑː
بزرگ	b ʊ z ʊ ɾ ɡ
تیکھا	t̪ iː kʰ ɑː
مخاطب	m ʊ x ɑː t̪ ɪ b
حکومت	ɦ ʊ k uː m ə t̪
ڈھولک	ɖʱ oː l ə k
زبردستی	z ʊ b ɾ d̪ ʊ s t̪ iː
یوکرین	j uː k ɾ eː n
الاسد	ə l ɑː s d̪
بھگوان	bʱ ə ɡ ʋ ɑː n
سوپراسٹار	s uː p ɾ ɑː s ʈ ɑː ɾ
پٹاخا	p ə ʈ ɑː x ɑː
بوتے	b ʊ t̪ eː
اژدہا	ə ʒ d̪ ə ɦ ɑː
بظاہر	b ə z ɑː ɦ ɪ ɾ
ضلاع	z ʊ l ɑː ʕ
چکنائی	t͡ʃ ʊ k n aɪ iː
محمد	m ʊ ɦ ə m m ə d̪
عیاشی	ʔ ə̯ i j ɑː ʃ iː
سیریز	s iː ɾ iː z
مضحکہ	m ʊ z ɦ ɑː k ə
صحافتی	s ʊ h ɑː f t̪ iː
قاسمی	q aː s m iː
چاقو	t͡ʃ ɑː q uː
فطرت	f ɪ t̪ ɾ ə t̪
وزیرداخلہ	ʋ ə z iː r d ɑː x l ə
سرسید	s ə ɾ s iː d̪
جھوٹ	d͡ʒ ʱ uː ʈ
نام	n ɑː m
کلچر	k ʊ l t͡ʃ ʊ r
پنچھی	p ə n t͡ʃʰ iː
آنکھ	ɑ̃ː kʰ
جدیدترین	d͡ʒ a d iː d̪ t̪ a r iː n
پٹے	p a t eɪ
مراٹھی	m ə ɾ ɑː ʈʰ iː
ٹینڈرس	ʈ eː n d̪ ʊ ɾ s
گرجا	ɡ ɪ ɾ d͡ʒ ɑː
مہیندرا	m ə h iː n d r ɑː
گلبرگہ	ɡ ʊ l b ə ɾ ɡ ə
آبسٹیٹرکس	ɑː b s ʈ iː ʈ ɪ ɾ k s
کیلا	k eː l ɑː
ندیاں	n ə d̪ ɪ j ɑ̃ː
پدماناتھن	p ʊ d m aː n aː tʰ n
دوگنا	d̪ oː ɡ ʊ n ɑː
بلاکس	b l ɑː k s
بہنا	b ɛ ɦ n ɑː
میز	m iː z
خواتین	x ə w ɑː t̪ iː n
پرچہ	p ə ɾ t͡ʃ ə
اٹاپٹو	a t̪ aː p t̪ o
مردانہ	m ə ɾ d̪ ɑː n ɑː
دیکھنا	d̪ eː kʰ n ɑː
یسعیاہ	j ə s ɑː ʔ j ɑː ɦ
مہاجرین	m ʊ ɦ ɑː d͡ʒ ɪ ɾ iː n
سماچار	s ə m ɑː t͡ʃ ɑː ɾ
ماچٹ	m ɑː t͡ʃ ʈ
لندن	l ə n d̪ ə n
اچت	ʊ t͡ʃ ɪ t̪
نافذ	n ɑː f ɪ z
انتظامی	ɪ n t̪ ɪ z ɑː m iː
آڈیٹنگ	ɑː d ɪ t ɪ ŋ
قاصر	q aː s ə r
سوشیل	s oː ʃ iː l
سینکڑا	s ɛː ŋ k ɽ ɑː
انسیت	ɪ n s iː t̪
نشریہ	n ə ʃ ɾ ɪ jː ə
مقبوضہ	m ə q b uː z ə
قوم	q ɔː m
چاۓ	t͡ʃ ɑː eː
کروڑ	k ə ɾ oː ɽ
پسند	p ə s ə n d̪
آئٹمس	ɑː ɪ ʈ m s
نمائندگان	n ʊ m ɑː ɪ n d̪ ɡ ɑː n
گدھا	ɡ ə d̪ʱ ɑː
زخم	z ə x m
دھیریہ	d̪ʱ ɛː ɾ jᵊ
سنیوگ	s ə̃ j oː ɡ
دہندہ	d̪ ə ɦ n d̪ ə
آندھرا	ɑː n d̪ʱ ə ɾ ɑː
بعدازاں	b aː d̪ ɑː z ɑː n
وشوکت	ʋ ə ʃ ʋ oː k ə t̪
دیکشت	d iː k ʃ t̪
آلسی	ɑː l s iː
اشیاء	a ʃ j ɑː ʔ ɑː
سینیٹر	s iː n eː ʈ ə ɾ
سنگین	s ʊ ŋ g iː n
سوپر	s uː p ɪ ɾ
چراغ	t͡ʃ ɪ ɾ ɑː ɣ
پڑ	p ɽ
کریم	k ɾ iː m
آمیز	ɑː m iː z
متذکرہ	m ʊ t̪ ð ɪ k ɾ ɑː
خسرو	x ʊ s ɾ oː
عنقریب	ʕ ɪ n q ə r iː b
نثار	n ɪ s ɑː r
جنرل	d͡ʒ ə n ɾ ə l
کھلواڑ	kʰ ə l ʋ ɑː ɽ
لارینس	l ɑː ɾ iː n s
سیلسیس	s iː l s iː s
ہار	ɦ ɑː ɾ
ٹرانسپورٹ	ʈ r ɑː n s p ɔː r ʈ
ایشن	eɪ ʃ ʊ n
طرح	t̪ ə ɾ ɦ
سواگت	s ʋ ɑː ɡ ə t̪
جعلی	d͡ʒ ɑː l iː
چراغاں	t͡ʃ ɾ ɑː ɣ ɑː̃
انسان	ɪ n s ɑː n
حالانکہ	ɦ ɑː l ɑ̃ː k iː
انجام	ə ɲ d͡ʒ ɑː m
مبشر	m ʊ b ʃ ɛ r
مالیت	m ɑː l iː t̪
پکار	p ʊ k ɑː ɾ
سوکھا	s uː kʰ ɑː
رامیا	ɾ ɑː m iː ɑː
سری۔لنکائی	s ə ɾ iː l ə n k ɑː iː
مہندا	m ə ɦ n d ɑː
بشیر	b ə ʃ iː ɾ
کارکردگی	k ɑː ɾ k ə ɾ d̪ ə ɡ iː
حضور	ɦ ʊ z uː ɾ
