inquest	ɪ ŋ k w ɛ s t
agonous	æ ɡ ə n ə s
gaff	ɡ æ f
prior	p ɹ a ɪ ɚ
maybach	m a ɪ b ɑː k
gutter	ɡ ʌ t ɚ
ancle	æ ŋ k ə l
eponychium	ɛ p ə n ɪ k i ə m
obsign	ə b s a ɪ n
stomp	s t ɑ m p
rejoin	ɹ iː d͡ʒ ɔ ɪ n
abkari	ɑ b k ɑ ɹ i
unartistic	ʌ n ɑ ɹ t ɪ s t ɪ k
breakdown	b ɹ e ɪ k d a ʊ n
cribble	k ɹ ɪ b ə l
inchoative	ɪ n k o ʊ ə t ɪ v
expressions	ɪ k s p ɹ ɛ ʃ ə n z
spelunk	s p iː l ʌ ŋ k
cardiganshire	k ɑː ɹ d ɪ ɡ ə n ʃ ə ɹ
genizah	ɡ ɛ n i z ə
swept	s w ɛ p t
fleeing	f l iː ɪ ŋ
jargle	d͡ʒ ɑː ɹ ɡ ə l
suva	s uː v ə
amicide	æ m ɪ s a ɪ d
ceremonial	s ɛ ɹ ɪ m o ʊ n i ə l
rolleston	ɹ ɒ l ə s t ə n
absorptive	æ b s ɔ ɹ p t ɪ v
impoverished	ɪ m p ɑ v ə ɹ ɪ ʃ t
ternary	t ɝ n ə ɹ i
voltage	v o ʊ l t ɪ d͡ʒ
illness	ɪ l n ə s
abscision	æ b s ɪ ʒ n̩
handwavium	h æ n d w e ɪ v i ə m
piping	p a ɪ p ɪ ŋ
uncountability	ʌ n k a ʊ n t ə b ɪ l ɪ t i
analgesias	æ n ə l d͡ʒ iː z ɪ ə z
medalist	m ɛ d ə l ɪ s t
rockower	ɹ ɑ k a ʊ ɚ
assess	ə s ɛ s
merde	m ɛː ɹ d
stigma	s t ɪ ɡ m ə
welly	w ɛ l i
hansard	h æ n s ɚ d
mesquite	m ɛ s k iː t
speciesism	s p iː s iː z ɪ z ə m
bedight	b ɪ d a ɪ t
remigrate	ɹ iː m a ɪ ɡ ɹ e ɪ t
escitalopram	ɛ s ə t æ l ə p ɹ æ m
abjurer	æ b d͡ʒ ʊ ɹ ɚ
bouctouche	b ʌ k t uː ʃ
convoluted	k ɑ n v ə l u t ə d
wiradjuric	w ɪ r aː d͡ʒ u r iː k
melodramata	m ɛ l ə d ɹ ɑ m ə t ə
optics	ɑ p t ɪ k s
guillemet	ɡ i j ə m e ɪ
sibsey	s ɪ b z i
hizouse	h ɪ z a ʊ s
myland	m a ɪ l ə n d
disputatious	d ɪ s p j ə t e ɪ ʃ ə s
suzerain	s j u z ə ɹ e ɪ̯ n
dissertation	d ɪ s ɚ t e ɪ ʃ ə n
poliorcetics	p o ʊ l i ɔ ɹ s ɛ t ɪ k s
artifice	ɑː ɹ t ɪ f ɪ s
festschrift	f ɛ s t ʃ ɹ ɪ f t
squirmy	s k w ɝ m i
hunnish	h ʌ n ɪ ʃ
billed	b ɪ l d
grove	ɡ ɹ o ʊ v
misled	m ɪ s l ɛ d
downblend	d o u n b l ɛ n d
killer	k ɪ l ɚ
is	ɪ z
endmost	ɛ n d m o ʊ s t
infection	ɪ n f ɛ k ʃ ə n
nausicaa	n ɔː s ɪ k i ə
larynx	l æ ɹ ɪ ŋ k s
orchid	ɔ ɹ k ɪ d
timur	t ɪ m ʊ ə ɹ
bloaty	b l o ʊ t i
pledged	p l ɛ d͡ʒ d
heterodont	h ɛ t ə ɹ ə d ɑ n t
perf	p ɜː ɹ f
uliginous	j uː l ɪ d͡ʒ ɪ n ə s
halifax	h æ l ɪ f æ k s
shenyang	ʃ ɛ n j æ ŋ
predict	p ɹ ɪ d ɪ k t
necklace	n ɛ k l ə s
waul	w ɔː l
provision	p ɹ ə v ɪ ʒ ə n
jot	d͡ʒ ɑ t
juniper	d͡ʒ u n ɪ p ɚ
ground	ɡ ɹ a ʊ n d
dicky	d ɪ k i
part	p ɑ ɹ t
politure	p ɒ l i t j ʊ ə ɹ
sailor	s e ɪ l ɚ
philistine	f ɪ l ɪ s t a ɪ n
whitster	h w ɪ t s t ə ɹ
aliter	æ l ɪ t ɚ
ritz	ɹ ɪ t s
cuirass	k j ʊ ɹ æ s
pitcher	p ɪ t͡ʃ ɚ
restful	ɹ ɛ s t f ə l
balboa	b æ l b ə ʊ ə
deceives	d ɪ s iː v z
micin	m i . t͡ʃ i n
prasangka	p r a ˈs a ŋ k a
nirkarat	n i r k a r a t
perbuatan	p ə r . b u . a . t a n
ancumcum	a n ˈt͡ʃ ʊ m t͡ʃ ʊ m
ambekara	a m b e ˈk a r a
belanjaan	b ə ˈl a n . d͡ʒ a ʔ a n
konus	ˈk o n ʊ s
jadwal	d͡ʒ a t̚ w a l
ankanan	a n ˈk a n a n
subyek	s u b . j ɛ k
riadat	r i ˈa d a t̚
keruh	k ə ˈr ʊ h
dusta	ˈd u s t a
hadirat	h a ˈd i r a t̚
goban	ɡ o . b a n
diode	d i ˈo d ə
arowon	a . ˈr o . w ɔ n
sulfur	ˈs ʊ l . f ʊ r
komplementer	k ɔ m . p l ə . ˈm ɛ n . t ɛ r
klaver	ˈk l a . v ə r
ekskursi	ɛ k s ˈk ʊ r s i
lengan	ˈl ə . ŋ ä n
sarung	s a r ʊ ŋ
monomer	m o ˈn o m ɛ r
Yogyakarta	j o ɡ j a k a r t a
tenggorokan	t̪ ə ŋ . ˈɡ o . r o . k ä n
samper	s a m p ə r
kempis	k ə m ˈp ɪ s
tamatan	t a ˈm a t̚ a n
sabo	s a . b o
tajin	t a . d͡ʒ ɪ n
ibukota	i . b u . k o . t a
tempeleng	t ə m . ˈp e . l ɛ ŋ
bukti	b u k . t i
observasi	ɔ p̚ . s ə r . ˈv a . s i
cabul	ˈt͡ʃ a . b ʊ l
persatuan	p ə r s a ˈt u a n
adiposa	a d i ˈp o s a
investor	ɪ n . ˈv ɛ s . t ɔ r
selak	ˈs e . l a k
mendoa	m ə n d o a
koki	k o . k i
majusi	m a ˈd͡ʒ u s i
sekresi	s ə ˈk r e s i
abahan	ˈa b a h a n
tuai	t u a i̯
kelambu	k ə ˈl a m b u
barid	ˈb a r ɪ t̚
inventarisasi	ɪ n . v ɛ n . t a . r i . ˈs a . s i
nabatah	n a b a t a h
babu	ˈb a b u
mantan	ˈm a n t a n
lanca	l a n . t͡ʃ a
tunjuk	t u n d͡ʒ ʊ ʔ
tempel	ˈt ɛ m p ɛ l
yang	ˈj a ŋ
tukar	ˈt u k a r
kicauan	k i ˈt͡ʃ a u̯ a n
merubah	m ə ˈr u b a h
instrumen	ɪ n . ˈs t r u . m ɛ n
belahan	b ə ˈl a h a n
tangga	ˈt a ŋ ɡ a
afsun	ˈa f s ʊ n
kimus	ˈk i m ʊ s
pelumas	p ə ˈl u m a s
luwes	ˈl u w ə s
Jepang	d͡ʒ ə ˈp a ŋ
asidulan	a s i . ˈd u . l a n
handal	h a n d a l
mawas	ˈm a w a s
ambis	ˈa m . b ɪ s
anehe	ˈa n e h e
kawanan	k a ˈw a n a n
amonga	ˈa m o ŋ a
angai	ˈa ŋ a i̯
seka	ˈs ɛ k a
penyiksaan	p ə . ɲ ɪ k . ˈs a . a n
bunuh	ˈb u n ʊ h
antidotum	a n . t i ˈd o . t ʊ m
bad	ˈb a t̚
diferensial	d i . f e . r ɛ n . ˈs i . a l
homeostasis	h o m e o ˈs t a s ɪ s
pendek	ˈp e n . d e k
pabrikasi	p a b r i ˈk a s i
hambatan	h a m ˈb a t a n
buni	ˈb u n i
bobrok	b o . b r ɔ k
kasar	ˈk a . s a r
harap	h a . r a p
lubuk	ˈl u b ʊ k̚
rames	ˈr a . m ə s
cadar	t͡ʃ a . d a r
pihak	ˈp i h a ʔ
harga	h a r . ɡ a
hikmat	ˈh ɪ k m a t̚
menyusun	m ə . ɲ u . s ʊ n
ananim	ˈa n a n ɪ m
kait	ˈk a ɪ t̚
fonem	ˈf o n ɛ m
kanstin	ˈk a n . s t ɪ n
bukan	ˈb u k a n
greha	ɡ r ə . h a
mantel	ˈm a n . t ə l
datar	ˈd a t a r
mantri	m a n t ə r i
petik	p ə . ˈt ɪ k
antil	ˈa n t ɪ l
tahap	ˈt a . h a p
balumba	b a ˈl ʊ m b a
dojo	d o . d͡ʒ o
alodna	a . ˈl ɔ t . n a
takoyaki	t a . k o . j a . k i
publisitas	p u b l i ˈs i t a s
ampu	ˈa m . p u
M	ɛ m
radius	r a ˈd i ʊ s
zakar	ˈz a k a r
aviditas	a . v i . ˈd i . t a s
kapas	ˈk a . p a s
ganjaran	ɡ a n ˈd͡ʒ a r a n
amuk	ˈa m ʊ k̚
dolfin	ˈd ɔ l . f i n
basantara	b a . s a n . ˈt a . r a
Irlandia	ɪ r ˈl a n d i a̯
mendobrak	m ə n d o b r a k
pengaturan	p ə ŋ a ˈt ʊ r a n
tindas	ˈt ɪ n d a s
gigantisme	ɡ i ɡ a n ˈt ɪ s m ə
anoda	a . n o . d a
perhatian	p ə r . h a . ˈt i . a n
inversi	ɪ n . ˈv ɛ r . s i
mutasi	m u . t a . s i
anuitas	a . n u . ˈi . t a s
siang	s i . a ŋ
ketinggalan	k ə ˈt i ŋ . ɡ a . l a n
nyanyi	ɲ a ɲ i
pembinaan	p ə m b i ˈn a a n
Surabaya	s u r a ˈb a j a
korporal	k ɔ r . ˈp o . r a l
lampak	ˈl a m p a k̚
aplaus	a p . l a . u s
pengaktifan	p ə ŋ a k ˈt i f a n
pengadaan	p ə ŋ . ˈa d a . a n
mari	m a . r i
bayang	ˈb a . j a ŋ
otot	ˈɔ t ɔ t
mendiamkan	m ə n d i a m k a n
puputan	p u . ˈp ʊ t . a n
wajah	ˈw a . d͡ʒ a h
mantap	ˈm a n t a p̚
pelepasan	p ə l ə ˈp a s a n
papa	p a . p a
pemeriksaan	p ə m ə r ɪ k ˈs a a n
belom	b ə . l o m
avtur	ˈa f t ʊ r
maling	ˈm a . l ɪ ŋ
kejuruan	k ə . d͡ʒ u . ˈr u . a n
beruang	b ə ˈr u a̯ ŋ
belasting	b ə . l a s . t i ŋ
sempoa	s ə m p o a
kabisat	k a . ˈb i . s a t̚
sarden	ˈs a r d ɛ n
ranjang	ˈr a n . d͡ʒ a ŋ
aniaya	a n i . a . j a
AS	ˈa . ɛ s
sadeu	ˈs a d ɘ
cahaya	t͡ʃ a ˈh a j a
batuan	b a ˈt u a n
praperadilan	p r a . p ə r . a . ˈd ɪ l . a n
Sabrina	ˈs a b r i n a
hilang	h i l a ŋ
epitel	ˈɛ p i t ɛ l
slendro	s l ɛ n . d r o
teorema	t e o ˈr ɛ m a
siber	ˈs i b ə r
jala	d͡ʒ a l a
lauh	ˈl a ʊ h
redaman	r ə . ˈd a m . a n
sprei	s ə p . r e i
Oktober	ɔ k̚ . ˈt o . b ə r
apen	ˈa p ə n
memaafkan	m ə . m a . a f . k a n
lateks	ˈl a . t ɛ k s
batang	b a t a ŋ
KTSP	k a t e ˈɛ s p e
biara	b i . a . r a
apologi	a p o ˈl o ɡ i
diam	d i . a m
bubuk	ˈb u b u k
kaf	k a f
kuntit	ˈk ʊ n t ɪ t̚
cemani	t͡ʃ ə . m a . n i
Austria	a ʊ s ˈt r i a
ABK	a b e k a
haus	ˈh a . ʊ s
fakir	ˈf a k ɪ r
impresum	ɪ m ˈp r ɛ s ʊ m
berbahasa	b ə r b a ˈh a s a
kontes	ˈk ɔ n t ɛ s
intoleransi	ɪ n t o l e ˈr a n s i
menjadi	m ə n ˈd͡ʒ a d i
tukul	ˈt u . k ʊ l
ufuk	ˈu f ʊ k
argo	ˈa r . ɡ o
bahaya	b a ˈh a j a
semir	s ə ˈm i r
lang	ˈl a ŋ
bersih	b ə r s ɪ h
jamu	ˈd͡ʒ a m u
riol	ˈr i . ɔ l
bungsut	ˈb ʊ ŋ s ʊ t̚
ringkas	ˈr ɪ ŋ k a s
ergonomi	e r ɡ o ˈn o m i
wagyu	w a . ɡʲ u
babi	ˈb a b i
tenggeret	t ə ŋ ˈɡ ɛ r ɛ t
pirus	ˈp i r ʊ s
mengecam	m ə . ŋ ə . ˈt͡ʃ a m
wibu	w i . b u
sungai	s u ŋ a i̯
butun	ˈb u t u n
lengah	ˈl ɛ ŋ a h
Maret	ˈm a r ə t
memasak	m ə ˈm a s a k̚
mengenai	m ə ŋ ə n a i
dewan	ˈd ɛ w a n
hara	ˈh a . r a
liana	ˈl i a̯ n a
ongkos	o ŋ . k o s
peremajaan	p ə . r ə . m a . ˈd͡ʒ a . a n
amegop	a . ˈm ə . ɡ ɔ p
pendarahan	p ə n . d a . ˈr a h . a n
sanak	s a . n a ʔ
sekali	s ə . k a . l i
tabur	ˈt a b ʊ r
setrum	s ə t . r ʊ m
komunis	k o ˈm u n ɪ s
intonasi	ɪ n t o ˈn a s i
calak	ˈt͡ʃ a l a ʔ
babaun	b a . ˈb a . ʊ n
antanik	a n ˈt a n ɪ k̚
spesifik	s p ɛ ˈs i f ɪ k̚
dokumen	d o ˈk u m ɛ n
alir	ˈa . l ɪ r
tas	ˈt a s
marhaban	m a r ˈh a b a n
ketentuan	k ə t ə n ˈt u a n
zen	z ɛ n
firaun	f i r . a . u n
jujitsu	d ʒ u . d ʒ ɪ t . s u
magfirah	m a ʔ ˈf i r a h
kontributor	k ɔ n . t r i . ˈb u . t ɔ r
pengusaha	p ə ŋ u ˈs a h a
layang	ˈl a . j a ŋ
pangkalan	p a ŋ ˈk a l a n
menyita	m ə . ɲ i . t a
idealisme	i . d e . a l . ˈɪ s . m ə
merupakan	m ə r u p a k a n
elektrode	ɛ . l ɛ k . t r o . d e
dilah	ˈd i l a h
IPA	i . ˈp a
aritmetika	a . r i t . m ɛ . t i . k a
parlemen	p a r l ə ˈm ɛ n
duane	d u ˈa n ə
membilah	m ə m ˈb i l a h
membata	m ə m ˈb a t a
ancai	ˈa n t͡ʃ a i̯
walau	ˈw a l a u̯
soang	s o a̯ ŋ
merk	m ɛ r k
menjaga	m ə n ˈd͡ʒ a ɡ a
toilet	ˈt o i̯ . l ɛ t̚
menang	m ə n a ŋ
defek	ˈd e f ɛ k̚
massal	ˈm a s s a l
ancak	ˈa n t͡ʃ a k̚
kesengajaan	k ə s ə ŋ a ˈd͡ʒ a a n
resorpsi	r e ˈs ɔ r p s i
Merkurius	m ɛ r . k u . ˈr i . ʊ s
guru	ɡ u . r u
salim	ˈs a l ɪ m
teokratis	t e o ˈk r a t ɪ s
pahlawan	p a h ˈl a w a n
molor	m o l ɔ r
molekuler	m o . l ə . ˈk u . l ɛ r
reses	ˈr e . s ɛ s
ambyang	ˈa m bʲ a ŋ
metamorfosis	m e t a m ɔ r ˈf o s ɪ s
visum	ˈv i s ʊ m
meninggali	m ə ˈn i ŋ . ɡ a ˈl i
alpa	a l . p a
kehujanan	k ə ˈh u d͡ʒ a n a n
putaran	p u . ˈt a . r a n
gubernur	ɡ u b ə r n ʊ r
gaharu	ɡ a h a r u
acapkali	a t͡ʃ a p ˈk a l i
lembah	l ə m ˈb a h
wanda	ˈw a n . d a
atestar	a t e s ˈt a ɾ
coexistir	k o e ɡ s i s ˈt i ɾ
haríais	a ˈɾ i a i s
Parodi	p a ˈɾ o d i
baratados	b a ɾ a ˈt a d o s
lechuguero	l e t͡ʃ u ˈɡ e ɾ o
adquirible	a d k i ˈɾ i b l e
sicológicas	s i k o ˈl o x i k a s
sobrepeso	s o b ɾ e ˈp e s o
sacristía	s a k ɾ i s ˈt i a
asesora	a s e ˈs o ɾ a
airado	a i ˈɾ a d o
abaldónense	a b a l ˈd o n e n s e
congelar	k o n x e ˈl a ɾ
alusivas	a l u ˈs i b a s
actividades	a ɡ t i b i ˈd a d e s
brasileñas	b ɾ a s i ˈl e ɲ a s
carroñero	k a r o ˈɲ e ɾ o
Espinal	e s p i ˈn a l
aclimata	a k l i ˈm a t a
pendejeadas	p e n d e x e ˈa d a s
chulunca	t͡ʃ u ˈl u n k a
Cauquenes	k a u ˈk e n e s
enredados	e n r e ˈd a d o s
legitimando	l e x i t i ˈm a n d o
escamocha	e s k a ˈm o t͡ʃ a
enumerado	e n u m e ˈɾ a d o
orbitadas	o ɾ b i ˈt a d a s
desayunada	d e s a ʝ u ˈn a d a
Piamonte	p j a ˈm o n t e
bolómetros	b o ˈl o m e t ɾ o s
reportar	r e p o ɾ ˈt a ɾ
embargadas	e m b a ɾ ˈɡ a d a s
pinate	p i ˈn a t e
lúbrico	ˈl u b ɾ i k o
defectuoso	d e f e ɡ ˈt w o s o
Manolo	m a ˈn o l o
coliderar	k o l i d e ˈɾ a ɾ
petrológico	p e t ɾ o ˈl o x i k o
nativos	n a ˈt i b o s
viéndote	ˈb j e n d o t e
ventilar	b e n t i ˈl a ɾ
cronométrico	k ɾ o n o ˈm e t ɾ i k o
partamos	p a ɾ ˈt a m o s
desensillar	d e s e n s i ˈʝ a ɾ
contradictoras	k o n t ɾ a d i ɡ ˈt o ɾ a s
bastitanas	b a s t i ˈt a n a s
fabuladora	f a b u l a ˈd o ɾ a
troglodítica	t ɾ o ɡ l o ˈd i t i k a
algometría	a l ɡ o m e ˈt ɾ i a
pastillita	p a s t i ˈʝ i t a
transplantada	t ɾ a n s p l a n ˈt a d a
cartografiados	k a ɾ t o ɡ ɾ a ˈf j a d o s
aojada	a o ˈx a d a
califato	k a l i ˈf a t o
culminado	k u l m i ˈn a d o
abaldonases	a b a l d o ˈn a s e s
estaré	e s t a ˈɾ e
anexadas	a n e ɡ ˈs a d a s
rapsoda	r a b ˈs o d a
victoreada	b i ɡ t o ɾ e ˈa d a
grato	ˈɡ ɾ a t o
alfaques	a l ˈf a k e s
grandes	ˈɡ ɾ a n d e s
lihueñe	l i ˈw e ɲ e
machadiana	m a t͡ʃ a ˈd j a n a
Laurel	l a u ˈɾ e l
sigiladas	s i x i ˈl a d a s
autómata	a u ˈt o m a t a
comuniques	k o m u ˈn i k e s
mandamiento	m a n d a ˈm j e n t o
menoscabadas	m e n o s k a ˈb a d a s
tijereteo	t i x e ɾ e ˈt e o
banqueteadas	b a n k e t e ˈa d a s
escalonar	e s k a l o ˈn a ɾ
alcano	a l ˈk a n o
quinario	k i ˈn a ɾ j o
demolidos	d e m o ˈl i d o s
efecto	e ˈf e ɡ t o
expresados	e ɡ s p ɾ e ˈs a d o s
colombina	k o l o m ˈb i n a
huí	u ˈi
radal	r a ˈd a l
subdividir	s u b d i b i ˈd i ɾ
pyme	ˈp i m e
súcubo	ˈs u k u b o
deludir	d e l u ˈd i ɾ
ulco	ˈu l k o
dibujadas	d i b u ˈx a d a s
funcar	f u n ˈk a ɾ
anticarro	a n t i ˈk a r o
cabe	ˈk a b e
mangrullo	m a n ˈɡ ɾ u ʝ o
ayoyote	a ʝ o ˈʝ o t e
recopilador	r e k o p i l a ˈd o ɾ
aventurares	a b e n t u ˈɾ a ɾ e s
domado	d o ˈm a d o
redirigidas	r e d i ɾ i ˈx i d a s
temerá	t e m e ˈɾ a
muerte	ˈm w e ɾ t e
esteparia	e s t e ˈp a ɾ j a
afiebrada	a f j e ˈb ɾ a d a
Fani	ˈf a n i
agotado	a ɡ o ˈt a d o
arponados	a ɾ p o ˈn a d o s
pronósticos	p ɾ o ˈn o s t i k o s
compurgamos	k o m p u ɾ ˈɡ a m o s
deputaréis	d e p u t a ˈɾ e i s
trovero	t ɾ o ˈb e ɾ o
lerdo	ˈl e ɾ d o
andáis	a n ˈd a i s
Irenea	i ɾ e ˈn e a
autoevacuarse	a u t o e b a ˈk w a ɾ s e
poderío	p o d e ˈɾ i o
extracomunitarios	e ɡ s t ɾ a k o m u n i ˈt a ɾ j o s
descocada	d e s k o ˈk a d a
suegra	ˈs w e ɡ ɾ a
Rojas	ˈr o x a s
esponjosos	e s p o n ˈx o s o s
conversara	k o m b e ɾ ˈs a ɾ a
santimonia	s a n t i ˈm o n j a
ningunos	n i n ˈɡ u n o s
estada	e s ˈt a d a
espejado	e s p e ˈx a d o
pedorreadas	p e d o r e ˈa d a s
marcares	m a ɾ ˈk a ɾ e s
abreviadas	a b ɾ e ˈb j a d a s
desencadenador	d e s e n k a d e n a ˈd o ɾ
intelectualismo	i n t e l e ɡ t w a ˈl i s m o
