állapotokban	aː lː ɒ p o t o ɡ b ɒ n
élete	eː l ɛ t ɛ
leglágyabban	l ɛ ɡ l aː ɟ ɒ bː ɒ n
szörnyen	s ø r ɲ ɛ n
adnánk	ɒ d n aː ŋ k
kórokok	k oː r o k o k
passzív	p ɒ sː iː v
táthat	t aː t h ɒ t
Bükkzsérc	b y ɡ ʒ eː r t͡s
beírt	b ɛ j iː r t
hon	h o n
fülért	f y l eː r t
halánték	h ɒ l aː n t eː k
ritkábban	r i t k aː bː ɒ n
Makedónia	m ɒ k ɛ d oː n i j ɒ
haladéktalanul	h ɒ l ɒ d eː k t ɒ l ɒ n u l
legobjektívebb	l ɛ ɡ o b j ɛ k t iː v ɛ bː
magazinra	m ɒ ɡ ɒ z i n r ɒ
animizmusok	ɒ n i m i z m u ʃ o k
sólet	ʃ oː l ɛ t
mondott	m o n d o tː
légkörtan	l eː kː ø r t ɒ n
kényelmesen	k eː ɲ ɛ l m ɛ ʃ ɛ n
enyhén	ɛ ɲ ɦ eː n
holttér	h o l t eː r
cintányérok	t͡s i n t aː ɲ eː r o k
ügyünk	y ɟ y ŋ k
énért	eː n eː r t
bevásárlókocsi	b ɛ v aː ʃ aː r l oː k o t͡ʃ i
kapum	k ɒ p u m
alannyá	ɒ l ɒ ɲː aː
csendéletek	t͡ʃ ɛ n d eː l ɛ t ɛ k
tömi	t ø m i
ernyőszervezet	ɛ r ɲ øː s ɛ r v ɛ z ɛ t
vietnámiak	v i j ɛ t n aː m i j ɒ k
panaszkönyvről	p ɒ n ɒ s k ø ɲ v r øː l
kanóc	k ɒ n oː t͡s
homályosít	h o m aː j o ʃ iː t
dalnokuk	d ɒ l n o k u k
aminél	ɒ m i n eː l
bankjaik	b ɒ ŋ k j ɒ j i k
testek	t ɛ ʃ t ɛ k
tópart	t oː p ɒ r t
aranygaluska	ɒ r ɒ ɲ ɡ ɒ l u ʃ k ɒ
húszezer	h uː s ɛ z ɛ r
kézbe	k eː z b ɛ
atomfegyverek	ɒ t o ɱ f ɛ ɟ v ɛ r ɛ k
megkérdezte	m ɛ kː eː r d ɛ s t ɛ
villin	v i lː i n
bolondos	b o l o n d o ʃ
értetted	eː r t ɛ tː ɛ d
alkotóelem	ɒ l k o t oː ɛ l ɛ m
aranyat	ɒ r ɒ ɲ ɒ t
alakoknál	ɒ l ɒ k o k n aː l
néző	n eː z øː
halait	h ɒ l ɒ j i t
virslik	v i r ʃ l i k
cicán	t͡s i t͡s aː n
alaptalanabb	ɒ l ɒ p t ɒ l ɒ n ɒ bː
elvált	ɛ l v aː l t
hírnevek	h iː r n ɛ v ɛ k
heti	h ɛ t i
írandó	iː r ɒ n d oː
világuk	v i l aː ɡ u k
fejeid	f ɛ j ɛ j i d
halála	h ɒ l aː l ɒ
kurbli	k u r b l i
panaszkönyvként	p ɒ n ɒ s k ø ɲ f k eː n t
túlzottan	t uː l z o tː ɒ n
féldrágakő	f eː l d r aː ɡ ɒ k øː
prevención	p r ɛ v ɛ n t͡s i j oː n
hűen	h yː ɛ n
legborúsabb	l ɛ ɡ b o r uː ʃ ɒ bː
telítődik	t ɛ l iː t øː d i k
trónja	t r oː ɲː ɒ
euklideszi	ɛ u k l i d ɛ s i
pisztolyaik	p i s t o j ɒ j i k
erők	ɛ r øː k
szállítmányok	s aː lː iː t m aː ɲ o k
vizuálisan	v i z u aː l i ʃ ɒ n
aktáitok	ɒ k t aː j i t o k
megvalósítására	m ɛ ɡ v ɒ l oː ʃ iː t aː ʃ aː r ɒ
mellékszereplő	m ɛ lː eː k s ɛ r ɛ p l øː
vájdling	v aː j d l i ŋ ɡ
körcikk	k ø r t͡s i kː
darun	d ɒ r u n
államközi	aː lː ɒ m k ø z i
gyerekeken	ɟ ɛ r ɛ k ɛ k ɛ n
nagyítható	n ɒ ɟ iː t h ɒ t oː
tarra	t ɒ rː ɒ
eltérő	ɛ l t eː r øː
fejlődést	f ɛ j l øː d eː ʃ t
utaskísérő	u t ɒ ʃ k iː ʃ eː r øː
derek	d ɛ r ɛ k
adótól	ɒ d oː t oː l
indifferens	i n d i fː ɛ r ɛ n ʃ
meghalad	m ɛ k h ɒ l ɒ d
saláták	ʃ ɒ l aː t aː k
műselyem	m yː ʃ ɛ j ɛ m
barlangkutatók	b ɒ r l ɒ ŋ k u t ɒ t oː k
leghavasabb	l ɛ k h ɒ v ɒ ʃ ɒ bː
érdekel	eː r d ɛ k ɛ l
nyitottság	ɲ i t o t͡ʃː aː ɡ
területre	t ɛ r y l ɛ t r ɛ
kapni	k ɒ p n i
kombinációk	k o m b i n aː t͡s i j oː k
vontátok	v o n t aː t o k
keresztszülő	k ɛ r ɛ s t s y l øː
kávéház	k aː v eː ɦ aː z
jelel	j ɛ l ɛ l
álltalak	aː l t ɒ l ɒ k
amelyekből	ɒ m ɛ j ɛ ɡ b øː l
innovatívabb	i nː o v ɒ t iː v ɒ bː
húsdaráló	h uː ʒ d ɒ r aː l oː
gondolatjeletek	ɡ o n d o l ɒ t j ɛ l ɛ t ɛ k
legsértődékenyebb	l ɛ k ʃ eː r t øː d eː k ɛ ɲ ɛ bː
lakok	l ɒ k o k
sulid	ʃ u l i d
gyereknek	ɟ ɛ r ɛ k n ɛ k
lámpaernyők	l aː m p ɒ ɛ r ɲ øː k
megfélemlítés	m ɛ k f eː l ɛ m l iː t eː ʃ
fogékonyságok	f o ɡ eː k o ɲ ʃ aː ɡ o k
mestereik	m ɛ ʃ t ɛ r ɛ j i k
dagerrotípiák	d ɒ ɡ ɛ rː o t iː p i j aː k
nyelvhez	ɲ ɛ l f h ɛ z
bősz	b øː s
szimmetriatengely	s i m ɛ t r i j ɒ t ɛ ŋ ɡ ɛ j
felszínén	f ɛ l s iː n eː n
szaglóideg	s ɒ ɡ l oː j i d ɛ ɡ
boya	b o j ɒ
paszulya	p ɒ s u j ɒ
ágazik	aː ɡ ɒ z i k
reggelik	r ɛ ɡː ɛ l i k
véletek	v eː l ɛ t ɛ k
relatív	r ɛ l ɒ t iː v
szántunk	s aː n t u ŋ k
világom	v i l aː ɡ o m
melyért	m ɛ j eː r t
legszőkésebb	l ɛ k s øː k eː ʃ ɛ bː
legpiromániásabb	l ɛ k p i r o m aː n i j aː ʃ ɒ bː
munkájával	m u ŋ k aː j aː v ɒ l
elfoglalta	ɛ l f o ɡ l ɒ l t ɒ
higgadt	h i ɡː ɒ tː
négyzetek	n eː ɟ z ɛ t ɛ k
játékosabb	j aː t eː k o ʃ ɒ bː
fontosságát	f o n t o ʃː aː ɡ aː t
tobozmirigyek	t o b o z m i r i ɟ ɛ k
tejcukor	t ɛ j t͡s u k o r
licsi	l i t͡ʃ i
beleszólás	b ɛ l ɛ s oː l aː ʃ
lovagra	l o v ɒ ɡ r ɒ
hatványra	h ɒ t v aː ɲ r ɒ
mákvirág	m aː k v i r aː ɡ
átka	aː t k ɒ
szállítás	s aː lː iː t aː ʃ
bitre	b i t r ɛ
Olténia	o l t eː n i j ɒ
olyannál	o j ɒ nː aː l
közötte	k ø z ø tː ɛ
krisztadelfiánus	k r i s t ɒ d ɛ l f i j aː n u ʃ
lettekért	l ɛ tː ɛ k eː r t
kietlen	k i j ɛ t l ɛ n
húr	h uː r
mandátumok	m ɒ n d aː t u m o k
félsz	f eː l s
nekilát	n ɛ k i l aː t
technikával	t ɛ x n i k aː v ɒ l
unokahúg	u n o k ɒ ɦ uː ɡ
hormonkészítmények	h o r m o ŋ k eː s iː t m eː ɲ ɛ k
sertésinfluenza	ʃ ɛ r t eː ʃ i ɱ f l u ɛ n z ɒ
hamvasztás	h ɒ ɱ v ɒ s t aː ʃ
tapasztalatot	t ɒ p ɒ s t ɒ l ɒ t o t
eleme	ɛ l ɛ m ɛ
leggátlóbb	l ɛ ɡː aː t l oː bː
nyelvből	ɲ ɛ l v b øː l
hallomások	h ɒ lː o m aː ʃ o k
nyakká	ɲ ɒ kː aː
körzeté	k ø r z ɛ t eː
címkéjük	t͡s i m k eː j y k
súlyemelők	ʃ uː j ɛ m ɛ l øː k
reprodukciók	r ɛ p r o d u k t͡s i j oː k
buta	b u t ɒ
Moszkva	m o s k v ɒ
hitét	h i t eː t
Angola	ɒ ŋ ɡ o l ɒ
Démétér	d eː m eː t eː r
intolerancia	i n t o l ɛ r ɒ n t͡s i j ɒ
újig	uː j i ɡ
gyógyfüvek	ɟ oː c f y v ɛ k
menedzserek	m ɛ n ɛ d͡ʒː ɛ r ɛ k
dadaista	d ɒ d ɒ j i ʃ t ɒ
értékpapír	eː r t eː k p ɒ p iː r
lobba	l o bː ɒ
adózhat	ɒ d oː s h ɒ t
rólad	r oː l ɒ d
szentesít	s ɛ n t ɛ ʃ iː t
jakobinus	j ɒ k o b i n u ʃ
fölülír	f ø l y l iː r
petrezselyme	p ɛ t r ɛ ʒ ɛ j m ɛ
távon	t aː v o n
