psicodélicas	s i k o ˈd e l i k a s
carlinga	k a ɾ ˈl i n ɡ a
indonesa	i n d o ˈn e s a
mohínos	m o ˈi n o s
transladada	t ɾ a n s l a ˈd a d a
sofocamiento	s o f o k a ˈm j e n t o
morfar	m o ɾ ˈf a ɾ
obstruidos	o b s ˈt ɾ w i d o s
coqueteado	k o k e t e ˈa d o
Ximena	x i ˈm e n a
astragalinos	a s t ɾ a ɡ a ˈl i n o s
fichados	f i ˈt͡ʃ a d o s
alondra	a ˈl o n d ɾ a
avíape	a ˈb i a p e
diosa	ˈd j o s a
conuco	k o ˈn u k o
redescubierto	r e d e s k u ˈb j e ɾ t o
acompañante	a k o m p a ˈɲ a n t e
cautiva	k a u ˈt i b a
sacramento	s a k ɾ a ˈm e n t o
Lavapiés	ˌl a b a ˈp j e s
vituperar	b i t u p e ˈɾ a ɾ
ups	ˈu b s
terrier	t e ˈr j e ɾ
boletín	b o l e ˈt i n
ruteo	r u ˈt e o
oh	ˈo
ovejera	o b e ˈx e ɾ a
pergeñado	p e ɾ x e ˈɲ a d o
cabreada	k a b ɾ e ˈa d a
endotérmicos	e n d o ˈt e ɾ m i k o s
acometíamos	a k o m e ˈt i a m o s
yokut	ʝ o ˈk u t
venilla	b e ˈn i ʝ a
parlas	ˈp a ɾ l a s
contento	k o n ˈt e n t o
vengados	b e n ˈɡ a d o s
honores	o ˈn o ɾ e s
agendada	a x e n ˈd a d a
metilé	m e t i ˈl e
desinteresado	d e s i n t e ɾ e ˈs a d o
autoconvocarse	a u t o k o m b o ˈk a ɾ s e
erosionable	e ɾ o s j o ˈn a b l e
eucalipto	e u k a ˈl i b t o
tricoto	t ɾ i ˈk o t o
ñera	ˈɲ e ɾ a
espíritu	e s ˈp i ɾ i t u
año	ˈa ɲ o
triptongo	t ɾ i b ˈt o n ɡ o
padouca	p a ˈd o u k a
oíble	o ˈi b l e
acostaste	a k o s ˈt a s t e
almarrá	a l m a ˈr a
santaneco	s a n t a ˈn e k o
costoso	k o s ˈt o s o
residente	r e s i ˈd e n t e
catecúmena	k a t e ˈk u m e n a
márfega	ˈm a ɾ f e ɡ a
nefarias	n e ˈf a ɾ j a s
estambulita	e s t a m b u ˈl i t a
intoxicada	i n t o ɡ s i ˈk a d a
desbaratadas	d e s b a ɾ a ˈt a d a s
reputados	r e p u ˈt a d o s
ficado	f i ˈk a d o
cánones	ˈk a n o n e s
aerografiado	a e ɾ o ɡ ɾ a ˈf j a d o
latué	l a ˈt w e
gráfila	ˈɡ ɾ a f i l a
respiré	r e s p i ˈɾ e
rematricular	r e m a t ɾ i k u ˈl a ɾ
abandonista	a b a n d o ˈn i s t a
antropomórficas	a n t ɾ o p o ˈm o ɾ f i k a s
sustentar	s u s t e n ˈt a ɾ
velaste	b e ˈl a s t e
Borja	ˈb o ɾ x a
lamelar	l a m e ˈl a ɾ
odontológicas	o d o n t o ˈl o x i k a s
desabejar	d e s a b e ˈx a ɾ
caricatures	k a ɾ i k a ˈt u ɾ e s
acobardares	a k o b a ɾ ˈd a ɾ e s
ostión	o s ˈt j o n
jacobita	x a k o ˈb i t a
cablegrafiadas	k a b l e ɡ ɾ a ˈf j a d a s
amillararemos	a m i ʝ a ɾ a ˈɾ e m o s
miasma	ˈm j a s m a
arlequinado	a ɾ l e k i ˈn a d o
desdoblado	d e s d o ˈb l a d o
arrecostar	a r e k o s ˈt a ɾ
bosar	b o ˈs a ɾ
Yerena	ʝ e ˈɾ e n a
absolveríais	a b s o l b e ˈɾ i a i s
vagar	b a ˈɡ a ɾ
Palomar	p a l o ˈm a ɾ
Tartaristán	t a ɾ t a ɾ i s ˈt a n
manométricas	m a n o ˈm e t ɾ i k a s
sopetón	s o p e ˈt o n
adulteré	a d u l t e ˈɾ e
durados	d u ˈɾ a d o s
regido	r e ˈx i d o
consultar	k o n s u l ˈt a ɾ
techados	t e ˈt͡ʃ a d o s
baremado	b a ɾ e ˈm a d o
vinculantes	b i n k u ˈl a n t e s
laboratorial	l a b o ɾ a t o ˈɾ j a l
acuclillado	a k u k l i ˈʝ a d o
extraditar	e ɡ s t ɾ a d i ˈt a ɾ
entallador	e n t a ʝ a ˈd o ɾ
atrofiará	a t ɾ o f j a ˈɾ a
invernante	i m b e ɾ ˈn a n t e
infanta	i n ˈf a n t a
Vladimir	b l a d i ˈm i ɾ
adorarás	a d o ɾ a ˈɾ a s
ininteligibilidad	i n i n t e l i x i b i l i ˈd a d
artesano	a ɾ t e ˈs a n o
pluvioso	p l u ˈb j o s o
sarga	ˈs a ɾ ɡ a
pesquisares	p e s k i ˈs a ɾ e s
desarbolar	d e s a ɾ b o ˈl a ɾ
batistianas	b a t i s ˈt j a n a s
confortamos	k o n f o ɾ ˈt a m o s
adoptando	a d o b ˈt a n d o
alboreada	a l b o ɾ e ˈa d a
data	ˈd a t a
íncola	ˈi n k o l a
gráfico	ˈɡ ɾ a f i k o
estruja	e s ˈt ɾ u x a
Radulescu	r a d u ˈl e s k u
enterrares	e n t e ˈr a ɾ e s
xerofítico	s e ɾ o ˈf i t i k o
alienante	a l j e ˈn a n t e
pellín	p e ˈʝ i n
hemispingo	e m i s ˈp i n ɡ o
tiliche	t i ˈl i t͡ʃ e
escoriada	e s k o ˈɾ j a d a
farmear	f a ɾ m e ˈa ɾ
cachiporrearse	k a t͡ʃ i p o r e ˈa ɾ s e
gilipollas	x i l i ˈp o ʝ a s
blanquillo	b l a n ˈk i ʝ o
gravitada	ɡ ɾ a b i ˈt a d a
constatable	k o n s t a ˈt a b l e
afectaras	a f e ɡ ˈt a ɾ a s
husmeada	u s m e ˈa d a
glorificares	ɡ l o ɾ i f i ˈk a ɾ e s
dictaminadora	d i ɡ t a m i n a ˈd o ɾ a
grumete	ɡ ɾ u ˈm e t e
trabajadores	t ɾ a b a x a ˈd o ɾ e s
suélela	ˈs w e l e l a
sobrerrepresentaría	s o b ɾ e r e p ɾ e s e n t a ˈɾ i a
edentado	e d e n ˈt a d o
ecología	e k o l o ˈx i a
recalibradas	r e k a l i ˈb ɾ a d a s
mentada	m e n ˈt a d a
tascó	t a s ˈk o
vidriero	b i ˈd ɾ j e ɾ o
Blas	ˈb l a s
guiñadas	ɡ i ˈɲ a d a s
humanas	u ˈm a n a s
gavión	ɡ a ˈb j o n
pulsado	p u l ˈs a d o
ectópica	e ɡ ˈt o p i k a
faso	ˈf a s o
vételo	ˈb e t e l o
saquete	s a ˈk e t e
verberada	b e ɾ b e ˈɾ a d a
hidroeléctrico	i d ɾ o e ˈl e ɡ t ɾ i k o
honda	ˈo n d a
horneadas	o ɾ n e ˈa d a s
seguradas	s e ɡ u ˈɾ a d a s
panhelénico	p a n e ˈl e n i k o
frustrar	f ɾ u s ˈt ɾ a ɾ
Emanuel	e m a ˈn w e l
giras	ˈx i ɾ a s
becuadro	b e ˈk w a d ɾ o
temblequeado	t e m b l e k e ˈa d o
suplementado	s u p l e m e n ˈt a d o
barriera	b a ˈr j e ɾ a
policromas	p o l i ˈk ɾ o m a s
encharcado	e n t͡ʃ a ɾ ˈk a d o
caben	ˈk a b e n
mara	ˈm a ɾ a
prever	p ɾ e ˈb e ɾ
indicamos	i n d i ˈk a m o s
leninistas	l e n i ˈn i s t a s
quebracho	k e ˈb ɾ a t͡ʃ o
trastabilleadas	t ɾ a s t a b i ʝ e ˈa d a s
cohetón	k o e ˈt o n
popote	p o ˈp o t e
secuestrador	s e k w e s t ɾ a ˈd o ɾ
vetándoles	b e ˈt a n d o l e s
piados	ˈp j a d o s
sucursalista	s u k u ɾ s a ˈl i s t a
golpe	ˈɡ o l p e
tirémoslas	t i ˈɾ e m o s l a s
abandonamiento	a b a n d o n a ˈm j e n t o
dihueñe	d i ˈw e ɲ e
atreveríamos	a t ɾ e b e ˈɾ i a m o s
éxtasis	ˈe ɡ s t a s i s
batistiana	b a t i s ˈt j a n a
travestidos	t ɾ a b e s ˈt i d o s
mayar	m a ˈʝ a ɾ
arda	ˈa ɾ d a
soldadesco	s o l d a ˈd e s k o
veraneada	b e ɾ a n e ˈa d a
abastarda	a b a s ˈt a ɾ d a
nacas	ˈn a k a s
prostituyo	p ɾ o s t i ˈt u ʝ o
destupir	d e s t u ˈp i ɾ
pajarera	p a x a ˈɾ e ɾ a
alienarás	a l j e n a ˈɾ a s
fornicada	f o ɾ n i ˈk a d a
implementadas	i m p l e m e n ˈt a d a s
aculados	a k u ˈl a d o s
asperjados	a s p e ɾ ˈx a d o s
corte	ˈk o ɾ t e
bagual	b a ˈɡ w a l
criaturita	k ɾ j a t u ˈɾ i t a
canalón	k a n a ˈl o n
alojara	a l o ˈx a ɾ a
oigo	ˈo i ɡ o
taheño	t a ˈe ɲ o
poliamoroso	p o l i a m o ˈɾ o s o
paliatorio	p a l j a ˈt o ɾ j o
castigable	k a s t i ˈɡ a b l e
abaluartar	a b a l w a ɾ ˈt a ɾ
vibradas	b i ˈb ɾ a d a s
vidriadas	b i ˈd ɾ j a d a s
condene	k o n ˈd e n e
rafaelino	r a f a e ˈl i n o
gobiernito	ɡ o b j e ɾ ˈn i t o
trol	ˈt ɾ o l
repoblar	r e p o ˈb l a ɾ
exagera	e ɡ s a ˈx e ɾ a
mirla	ˈm i ɾ l a
copilota	k o p i ˈl o t a
tricotaren	t ɾ i k o ˈt a ɾ e n
afectaste	a f e ɡ ˈt a s t e
crónica	ˈk ɾ o n i k a
reológico	r e o ˈl o x i k o
