دیو	d eː ʋ
چھینک	t͡ʃʰ i: k
دہلی	d ɛ ɦ l iː
کنی	k ə n iː
گنتی	ɡ ɪ n t iː
رویہ	ɽ ə ʋ ə i j a:
مظالم	m ʊ z a: l ɪ m
کوچ	k ʊ t͡ʃ
اجالنا	ʊ d͡ʒ a: l n a:
خروش	x ɽ ʊ ʃ
ومبلڈن	ʋ a m b l d a n
کھڑا	kʰ ə ɽ a:
دلیل	d ɪ l iː l
ابوعبدالرحمن	ə b ʊ a ə b d ə l ɽ a: ɦ m ə n
شجر	ʃ ə d͡ʒ ə ɽ
پسینہ	p ə s iː n a:
دیواستھانم	d eː ʋ a: s tʰ a: n ə m
آٹھواں	a: ʈʰ ʋ a:
محروسی	m ʊ ɦ r uː s iː
درجہ	d ə r d͡ʒ a:
ڈرون	ɖ r oː n
منسلک	m ʊ n s ʊ l k
چھتیس	t͡ʃʰ a t iː s
جاپان	d͡ʒ a: p a: n
تاریخی	t a: r ɪ x iː
جہازرانی	d͡ʒ ə ɦ a: z r a: n iː
گنی	ɡ ɪ n iː
دھرم	dʰ ə ɽ m
بڑا	b ə ɽ a:
رکوع	ɽ ʊ k uː a
اسمبلی	a s m b l iː
فطرت	f ɪ t ɽ ə t
گھاٹا	ɡʰ a: ʈ ə
کنسلٹنگ	k a n s a l t ɪ ŋ ɡ
پرفتن	p ʊ ɽ f t ʊ n
ساکری	s a: k ɽ iː
اطالیہ	ɪ t a: l ɪ j a: ɦ
سی	s iː
فورتھ	f oː r tʰ
فی۔الحال	f eː a: l ɦ a: l
بچھڑی	b ɪ t͡ʃʰ ɽ iː
مکرجی	m a k ɽ d͡ʒ iː
بریلی	b ɽ iː l iː
چاشنی	t͡ʃ a: ʃ n iː
گلابی	ɡ ʊ l a: b iː
گذرنا	ɡ ʊ z ə ɽ n a:
جانکاری	d͡ʒ a: n k a: ɽ iː
درخت	d ə ɽ ə x t
خزاں	x ɪ z a:
نطرثانی	n a t r s aː n iː
پرگی	p ə r ɡ iː
توسیعی	t ʊ s iː ʔ iː
زکوا	z ə k ʋ a:
خوبصورت	x uː b s uː ɽ ə t
ٹھنڈا	ʈʰ ʊ n ɖ a:
سنا	s ʊ n a:
نااہلیت	n a: a: ɦ l iː t
جادو	d͡ʒ a: d uː
جوانی	d͡ʒ ə ʋ a: n iː
ایوان	ɛː ʋ a: n
لوگ	l oː ɡ
مرتیو	m ɽ ɪ t j uː
وفا	ʋ ə f a:
مجرم	m ʊ d͡ʒ ɽ ɪ m
جھک	d͡ʒʰ ə k
صحابہ	s ʊ ɦ a: b a:
مشکور	m ʊ ʃ k u: ɽ
نردوش	n ɪ ɽ d oː ʂ
میٹروپولیٹن	m eː ʈ ɽ ʊ p ʊ l iː ʈ ʊ n
رتن	ɽ ə t ə n
میڈیم	m eː d iː ə m
ہجوم	ɦ ə d͡ʒ oʊ m
ووٹ	ʋ uː ʈ
عنصر	a ʊ n s ʊ r
آدمی	a: d m iː
فورسی	f ɔː ɽ s iː
ڈھا	ɖʰ a:
مراٹھی	m ə ɽ a: ʈʰ iː
دس	d ə s
موڈ	m oː d
سرور	s ʊ ɽ uː ɽ
مشائخ	m ʊ ʃ a: ɪ x
ٹم	t a m
طاقتور	t a: q t ʋ ɔː ɽ
شب	ʃ a b
ایجنٹ	eː d͡ʒ ə n ʈ
پتا	p ɪ t a:
مصر	m ɪ s ə ɽ
کپڑا	k ə p ɽ a:
یہودنی	j ə ɦ uː d ɪ n iː
اخاہ	ə x a:
گول	ɡ oː l
مخمل	m ə x m ə l
وسعت	ʋ ʊ s a t
قانون	q a: n uː n
سانولا	s a: ʋ l a:
بنگالی	b ʊ ŋ ɡ a: l iː
سلیکشن	s ə l iː k ʃ ə n
مسیحی	m ə s iː ɦ iː
عاقد	a aː q ə d
شکایت	ʃ ɪ k a: j ə t
دعا	d ʊ ʔ a:
لاگو	l a: ɡ ʊ
گولی	ɡ oː l iː
ہنگامہ	ɦ ʊ ŋ ɡ a: m ə
صابر	s a: b ɪ ɽ
چینلس	t͡ʃ iː n ə l s
دیگر	d eː ɡ ɽ
مجسٹریل	m ʊ d͡ʒ s t ɪ r iː l
الیکشن	a l iː k ʃ a n
منتر	m ə n t ə ɽ
قاتل	q a: t ɪ l
بات	b a: t
سماعت	s ə m a: ʔ ə t
وطن	ʋ ə t ə n
انڈکوش	ə n ɖ ə k oː ʃ
ہنڈی	ɦ ʊ n ɖ iː
حرف	ɦ ɛː ɽ f
نانگل	n a: ŋ ɡ ə l
سینکڑہ	s eː n k ɽ ə ɦ
ورون	ʋ ə ɽ uː n
شداد	ʃ ə d aː d
اسپائس	ɪ s p aɪ s
امتحان	ɪ m t ɪ ɦ a: n
مکھو	m ʊ kʰ oː
آگاہ	a: ɡ aː ɦ
کنواری	k ʊ ʋ a: ɽ iː
روایت	r ʋ a: j ə t
استاد	ʊ s t a: d
نمستے	n ə m ə s t eː
سبد	s ə b ʊ d
فلک۔نما	f ɪ l k n ə m a:
سکریٹری	s ə k ɽ iː ʈ ə ɽ iː
مہابھارت	m ə ɦ a: bʰ a: ɽ ə t
انگوری	ə ŋ ɡ uː ɽ iː
ارسال	ə ɽ s a: l
اوراد	ɔː ɽ a: d
نظریہ	n ə z ə r iː ə
احد	a: ɦ ə d
ٹھہراؤ	ʈʰ ɛ ɦ r a: oʊ
لرزہ	l ɪ r z ə
اکسپریس	ə k s p eɪ r iː s
چیز	t͡ʃ iː z
غیرمعروف	ɣ ɪ ɽ m a: ɽ uː f
سدابہار	s ə d a: b ə ɦ a: ɽ
اشکینازی	ə ʃ k iː n a: z iː
اگرچہ	ə ɡ ə ɽ t͡ʃ eː
گنت	ɡ ə n ɪ t ə
امی	ə m m iː
پوجا	p uː d͡ʒ a:
اترپردیش	ʊ t ə ɽ p ə ɽ d eː ʃ
مالا	m a: l a:
مارکس	m a: ɽ k s
قوانین	q ʋ aː n iː n
گیلا	ɡ iː l a:
یافتہ	j a: f t a:
غیرمنافع	ɣ ɛː r m ə n a: f ɛ
ڈرین	ɖ ɽ iː n
بوڑھا	b uː ɽʰ a:
آغوش	a: ɣ oː ʃ
انفرنس	ɪ n f ə r n ə s
درشی	d ɽ ʃ iː
عارضی	a a: r ɪ z iː
اطفال	ə t f a: l
سربرآوردہ	s ɛ r b ɛ r a: ʋ ɛ r d a:
باز	b a: z
جاپانی	d͡ʒ a: p a: n iː
کابل	k a: b ʊ l
محراب	m ɪ ɦ ɽ a: b
سرشپ	s ə ɽ ʂ ə p
پدماناتھن	p ʊ d m aː n aː tʰ n
لکھائی	l ɪ kʰ a: iː
بھگدڑ	bʰ ə ɡ d ə ɽ
مواصلات	m ʊ ʋ a: s ə l a: t
تضاد	t ʊ z a: d
کشور	k ə ʃ ʊ r
جارجیا	d͡ʒ a: r d͡ʒ iː a:
گرفتاری	ɡ ɽ ɪ f t a: ɽ iː
فوری	f ɔː r iː
سہواس	s ə ɦ ʋ a: s
پنچھی	p ə n t͡ʃʰ iː
بھاروپیہ	bʰ a: ɽ oː p ɪ j a:
یرموک	j ɪ r m uː k
تقریبا	t ə q ɽ iː b a:
شرن	ʃ ə r n
گنا	ɡ ʊ n a:
سبھا	s ə bʰ a:
گندہ	ɡ ə n d a:
ایرلائینس	ɛː r l aɪ n s
لامتناہی	l a: m ʊ t ə n a: ɦ iː
ہنومان	ɦ ə n ʋ oː m aː n
افتخار	a: f t ɪ x a: r
نسچل	n ə s t͡ʃ ə l
مندر	m ə n d ɪ ɽ
طالبا	t a: l ɪ b a:
بموجب	b ə m ʊ d͡ʒ ɪ b
شوق	ʃ ɔː q
بپتسمہ	b ə p t ɪ s m a:
کمھڑا	k ʊ m ə ɽ a:
طلبی	t a: l b iː
خسر	x ʊ s ɽ
بیٹے	b eː ʈ eː
نورانی	n ʊ r aː n iː
بولنا	b oː l n a:
دوزخ	d oː z ə x
الشمس	ʔ ə l ʃ ə m s
بنچس	b ə n t͡ʃ ə s
روبہ	r oː b a:
ڈھولک	ɖʰ oː l ə k
دیا	d ɪ j a:
احتجاج	eː ɦ t ɪ d͡ʒ a: d͡ʒ
گج	ɡ ə d͡ʒ
فائر	f aː ɪ ɽ
سواگت	s ʋ a: ɡ ə t
قوت	q ʊ ʋ ʋ ə t
تبریز	t ə b ɽ eː z
کہ	k eː
چھاونی	t͡ʃʰ a: ʋ n iː
فروری	f ə ɽ ʋ ə ɽ iː
حقیئقت	ɦ ə q iː q ə t
بریگیڈیر	b ɽ iː ɡ eɪ d iː r
راجیم	r a: d͡ʒ iː m
فکر	f ɪ k ɽ
مخملی	m ə x m ə l iː
نان	n a: n
اتصال	ɪ t t ɪ s a: l
آندھرا	a: n dʰ ə ɽ a:
چوم	t͡ʃ oː m
ابھیجیت	ə bʰ iː d͡ʒ iː t
پوزم	p oː z ə m
نشور	n ʊ ʃ uː ɽ
لیکھنی	l eː kʰ ə n iː
ذرا	z ɪ ɽ a:
جنیئو	d͡ʒ ə n eː uː
شکوہ	ʃ ɪ k ʋ ə ɦ
سنسکرت	s ə n s k ɽ ɪ t
تعصبیت	t a a s b iː t
سالگرہ	s a: l ɡ ɪ ɽ ə ɦ
مسلمان	m ʊ s ə l m a: n
متعلق	m ʊ t a ʊ l ɪ q
ارش	ə ɽ ʃ
