континенти	k ɔ n t i n e n t i
дочистување	d ɔ t͡ʃ i s t u v a ɲ e
пољак	p ɔ ʎ a k
пролаз	p r ɔ ɫ a s
размерлив	r a z m e r l i f
замолкнува	z a m ɔ ɫ k n u v a
неѕидање	n e d͡z i d a ɲ e
мјанмар	m j a n m a r
кипар	k i p a r
ловор	ɫ ɔ v ɔ r
содржина	s ɔ d r̩ ʒ i n a
комар	k ɔ m a r
колџија	k ɔ ɫ d͡ʒ i j a
подрипнува	p ɔ d r i p n u v a
рефлекс	r e f l e k s
непокривање	n e p ɔ k r i v a ɲ e
лекторира	l e k t ɔ r i ɾ a
кигалиски	k i ɡ a l i s k i
мебелира	m e b e l i ɾ a
здравка	z d r a f k a
катмандски	k a t m a n t s k i
сликовница	s l i k ɔ v n i t͡s a
правец	p r a v e t͡s
животинка	ʒ i v ɔ t i ŋ k a
мрестилиште	m r e s t i l i ʃ t e
меше	m e ʃ e
квалитетен	k v a l i t e t e n
коректен	k ɔ r e k t e n
мафне	m a f n e
нашлакан	n a ʃ ɫ a k a n
парталко	p a r t a ɫ k ɔ
пазува	p a z u v a
’ргање	r̩ ɡ a ɲ e
облекуван	ɔ b l e k u v a n
предлага	p r e d ɫ a ɡ a
петка	p e t k a
невлечење	n e v l e t͡ʃ e ɲ e
качествен	k a t͡ʃ e s t v e n
нагласоци	n a ɡ ɫ a s ɔ t͡s i
вртка	v r̩ t k a
грбовник	ɡ r̩ b ɔ v n i k
отпремнина	ɔ t p r e m n i n a
зачинет	z a t͡ʃ i n e t
циганштина	t͡s i ɡ a n ʃ t i n a
неистетовиран	n e i s t e t ɔ v i ɾ a n
панел	p a n e ɫ
притајува	p r i t a j u v a
подбивно	p ɔ d b i v n ɔ
закрилник	z a k r i ɫ n i k
спроведе	s p r ɔ v e d e
автомобилски	a f t ɔ m ɔ b i ɫ s k i
развезува	r a z v e z u v a
мило	m i ɫ ɔ
евкалиптус	e f k a l i p t u s
прага	p r a ɡ a
внедрувајќи	v n e d r u v a j c i
несменето	n e s m e n e t ɔ
откочи	ɔ t k ɔ t͡ʃ i
ливадичка	l i v a d i t͡ʃ k a
пионерски	p i j ɔ n e r s k i
бакал	b a k a ɫ
опнување	ɔ p n u v a ɲ e
копање	k ɔ p a ɲ e
датотека	d a t ɔ t e k a
доразгледување	d ɔ ɾ a z ɡ l e d u v a ɲ e
географ	ɡ e ɔ ɡ r a f
џадиња	d͡ʒ a d i ɲ a
непобарување	n e p ɔ b a r u v a ɲ e
инвентивен	i ɱ v e n t i v e n
посвојуван	p ɔ s v ɔ j u v a n
сетилно	s e t i ɫ n ɔ
ергативен	e r ɡ a t i v e n
изнапреден	i z n a p r e d e n
претерување	p r e t e r u v a ɲ e
прилегнување	p r i l e ɡ n u v a ɲ e
државјанин	d r̩ ʒ a v j a n i n
имбецили	i m b e t͡s i l i
шарски	ʃ a r s k i
направен	n a p r a v e n
меродавно	m e r ɔ d a v n ɔ
истражуван	i s t r a ʒ u v a n
малавијка	m a ɫ a v i j k a
комитент	k ɔ m i t e n t
небо	n e b ɔ
тиквица	t i k v i t͡s a
земјопосед	z e m j ɔ p ɔ s e t
непропустлив	n e p r ɔ p u s t l i f
дораскажува	d ɔ ɾ a s k a ʒ u v a
пакостење	p a k ɔ s t e ɲ e
неустрашно	n e u s t r a ʃ n ɔ
поткажан	p ɔ t k a ʒ a n
премиериште	p r e m i e ɾ i ʃ t e
дождовници	d ɔ ʒ d ɔ v n i t͡s i
бликнувајќи	b l i k n u v a j c i
желатински	ʒ e ɫ a t i n s k i
домесување	d ɔ m e s u v a ɲ e
туширање	t u ʃ i ɾ a ɲ e
инвеститор	i ɱ v e s t i t ɔ r
укажување	u k a ʒ u v a ɲ e
исползи	i s p ɔ ɫ z i
дојранчанки	d ɔ j r a n t͡ʃ a ŋ k i
неопоравување	n e ɔ p ɔ ɾ a v u v a ɲ e
изотермичен	i z ɔ t e r m i t͡ʃ e n
мапутоанка	m a p u t ɔ a ŋ k a
откопча	ɔ t k ɔ p t͡ʃ a
студентка	s t u d e n t k a
шугаво	ʃ u ɡ a v ɔ
хибридно	x i b r i d n ɔ
мутациски	m u t a t͡s i s k i
полно	p ɔ ɫ n ɔ
запленување	z a p l e n u v a ɲ e
пираниште	p i r a n i ʃ t e
генитивен	ɡ e n i t i v e n
ќирил	c i ɾ i ɫ
несплескан	n e s p l e s k a n
побиван	p ɔ b i v a n
америциум	a m e r i t͡s i j u m
прекинувач	p r e k i n u v a t͡ʃ
греши	ɡ r e ʃ i
неоколонијалистички	n e ɔ k ɔ ɫ ɔ n i j a l i s t i t͡ʃ k i
шмрчка	ʃ m r̩ t͡ʃ k a
цревце	t͡s r e f t͡s e
дијаметрален	d i j a m e t r a l e n
кумулус	k u m u ɫ u s
очерупан	ɔ t͡ʃ e r u p a n
исекува	i s e k u v a
довалка	d ɔ v a ɫ k a
англофил	a ŋ ɡ ɫ ɔ f i ɫ
згазнува	z ɡ a z n u v a
плуто	p ɫ u t ɔ
бивол	b i v ɔ ɫ
демонтажа	d e m ɔ n t a ʒ a
привезочиште	p r i v e z ɔ t͡ʃ i ʃ t e
ледникав	l e d n i k a f
казнен	k a z n e n
распопуван	r a s p ɔ p u v a n
неиселен	n e i s e l e n
известува	i z v e s t u v a
припадне	p r i p a d n e
доплеткува	d ɔ p l e t k u v a
гризнуван	ɡ r i z n u v a n
одвратност	ɔ d v r a t n ɔ s t
абаџија	a b a d͡ʒ i j a
подвлечен	p ɔ d v l e t͡ʃ e n
маникерски	m a n i k e r s k i
крастав	k r a s t a f
налудничав	n a ɫ u d n i t͡ʃ a f
џезерка	d͡ʒ e z e r k a
тиранизира	t i ɾ a n i z i ɾ a
закрпен	z a k r̩ p e n
намигнува	n a m i ɡ n u v a
нецентрализирано	n e t͡s e n t r a l i z i ɾ a n ɔ
послушност	p ɔ s ɫ u ʃ n ɔ s t
хакирање	x a k i ɾ a ɲ e
нематеријално	n e m a t e ɾ i j a ɫ n ɔ
обединето	ɔ b e d i n e t ɔ
мрморен	m r̩ m ɔ ɾ e n
раседлан	r a s e d ɫ a n
овчи	ɔ f t͡ʃ i
поларизиран	p ɔ ɫ a ɾ i z i ɾ a n
ф’стак	f a s t a k
полувокален	p ɔ ɫ u v ɔ k a l e n
женољубец	ʒ e n ɔ ʎ u b e t͡s
клими	k l i m i
укажува	u k a ʒ u v a
кондензација	k ɔ n d e n z a t͡s i j a
најаве	n a j a v e
доловливо	d ɔ ɫ ɔ v l i v ɔ
онеми	ɔ n e m i
камилски	k a m i ɫ s k i
појача	p ɔ j a t͡ʃ a
барајќи	b a r a j c i
