بامزه	b ɑː m a z e
سرطان	s a ɾ a t ɑː n
اعنی	a ʔ n iː
جبر	d͡ʒ a b ɾ
نامه	n ɑː m a
نورانی	n u ɾ ɑː n iː
موفقیت	m o v a f f a ɢ iː j a t
مسیحی	m a s i h iː
کنکور	k o n k uː r
عاصی	ʔ ɑː s iː
ماوراءالنهر	m ɑː v a ɾ ɑː ʔ u n n a h ɾ
کشتن	k e ʃ t a n
اصلاح	e s l ɑː h
جاهل	d͡ʒ ɑː h i l
نارنجک	n ɑː ɾ a n d͡ʒ a k
بهمان	b a h m ɑː n
اتم	a t o m
قرار	ɢ a ɾ ɑː ɾ
شگرد	ʃ e ɡ e ɾ d
گورخر	ɡ oː ɾ x a ɾ
مراقب	m o ɾ ɑː ɢ e b
کوه	k oː h
میرزا	m e ɾ z ɑː
بنگ	b a n ɡ
نمکین	n a m a k i n
تمیزتر	t a m iː z t a ɾ
هامون	h ɑː m uː n
ضعیف	z a ʔ i f
همدم	h a m d a m
پول	p u l
قفسه	ɢ a f a s e
دیگ	d e ɡ
ام	e m
فرستادن	f e ɾ e s t ɑː d a n
عدد	ʔ a d a d
کمزور	k a m z oː ɾ
پدر	p e d e ɾ
جامعه	d͡ʒ ɑː m i ʔ a
دقیقه	d a ɢ i ɢ a
متن	m a t n
آرژانتین	ɑː ɾ ʒ ɑː n t iː n
ته	t a h
ناز	n ɑː z
بادرنگ	b ɑː d ɾ a n ɡ
سمیعی	s a m iː ʔ iː
کیهان	k a j h ɑː n
کلیچه	k o l iː t͡ʃ e
بلوط	b a l u t
چنگال	t͡ʃ a n ɡ ɑː l
رحیم	r a h iː m
تشکیلات	t a ʃ k i l ɑː t
فصح	f e s h
خاموشی	x ɑː m oː ʃ iː
درزی	d a ɾ z iː
پروگرام	p e ɾ o ɡ e ɾ ɑː m
داخل	d ɑː x i l i
چیدن	t͡ʃ i d a n
لهجه	l a h d͡ʒ a
زشتی	z e ʃ t iː
بازرگان	b ɑː z a ɾ ɡ ɑː n
مشابه	m o ʃ ɑː b e
بحر	b a h ɾ
تصادف	t a s ɑː d u f
لنگرگاه	l a n ɡ a ɾ ɡ ɑː h
کودکان	k uː d a k ɑː n
گوش	ɡ oː ʃ
دارو	d ɑː ɾ uː
رواج	r a v ɑː d͡ʒ
موفق	m o v a f a ɢ
آسام	ɑː s ɑː m
روزها	ɾ oː z h ɑː
آبان	ɑː b ɑː n
عمو	a m u
امر	a m ɾ
نسک	n a s k
درنده	d a ɾ a n d a
وسط	v a s a t
مسعود	m a s ʔ uː d
سمت	s a m t
فعال	f a ʔ ɑː l
همراه	h a m ɾ ɑː h
سرگرمی	s a ɾ ɡ a ɾ m iː
بسنده	b a s a n d e
پلاستیک	p e l ɑː s t iː k
معلوم	m a ʔ l u m
پرویز	p a ɾ v iː z
غاز	ɢ ɑː z
پیکار	p a j k ɑː ɾ
طاس	t ɑː s
زمین	z a m i n
ضربان	z a ɾ a b ɑː n
ورد	v a ɾ d
زنده	z e n d e
استادانه	ʔ o s t ɑː d ɑː n e
پررونق	p o ɾ ɾ o v n a ɢ
خردل	x a ɾ d a l
انگبین	a n ɡ a b i n
نفرت	n a f ɾ a t
دختر	d o x d e ɾ
آزادی	ɑː z ɑː d iː
یاساق	j ɑː s ɑː ɢ
دفعه	d a f ʔ a
اسلام	ʔ e s l ɑː m
داغ	d ɑː ɢ
بیان	b a j ɑː n
لاغر	l ɑː ɢ a ɾ
مخرج	m a x ɾ a d͡ʒ
خونریزی	x u n ɾ e z iː
پاپوش	p ɑː p oː ʃ
شکسته	ʃ e k a s t e
سرباز	s a ɾ b ɑː z
تابستان	t ɑː b i s t ɑː n
گرفت	ɡ e ɾ e f t
اجتماعی	e d͡ʒ t e m ɑː ʔ iː
برهمن	b a ɾ a h m a n
باحال‌تر	b ɑː h ɑː l t a ɾ
مصنوعی	m a s n u ʔ iː
اسفناج	e s f e n ɑː d͡ʒ
المزده	a l a m z a d e
سالم	s ɑː l i m
جمعاً	d͡ʒ a m ʔ a n
انگیختن	a n ɡ iː x t a n
ممنون	m a m n u n
وجود	v o d͡ʒ uː d
خیریه	x a j ɾ i j j a
گنبد	ɡ o m b a d
دوزخ	d oː z a x
بیکار	b e k ɑː ɾ
شورا	ʃ o o ɾ ɑː
کنعان	k a n ʔ ɑː n
بفرمایید	b e f a ɾ m ɑː j iː d
پیشوا	p e ʃ v ɑ
دهیار	d e h j ɑː ɾ
جدایی	d͡ʒ o d ɑː j iː
بخارا	b o x ɑː ɾ ɑː
خوارزم	x ɑː ɾ a z m
شنگار	ʃ a n ɡ ɑː ɾ
پیروزی	p e ɾ s z iː
آمیختن	ɑː m e x t a n
چاق	t͡ʃ ɑː ɢ
دنب	d o n b
خلیفه	x a l i f a
کنیسه	k a n i s a
سهراب	s o h ɾ ɑː b
گمست	ɡ a m a s t
آزردن	ɑː z o ɾ d a n
جهاد	d͡ʒ e h ɑː d
درمنه	d e ɾ m a n e
طراح	t a ɾ ɑː h
قاعده	ɢ ɑː ʔ i d a
حمله	h a m l a
جمشید	d͡ʒ a m ʃ e d
معبد	m a ʔ b a d
شنبلیله	ʃ a m b a l iː l e
موحش	m u h i ʃ
آباد	ɑː b ɑː d
مبارزه	m o b ɑː ɾ a z e
سر	s a ɾ
نیو	n e v
باد	b ɑː d
پله	p e l l e
خرما	x o ɾ m ɑː
جاوید	d͡ʒ ɑː v e d
سرو	s a ɾ v
قوی	ɢ a v iː
سنبل	s o m b o l
کادو	k ɑː d u
ضربه	z a ɾ b a
سیلو	s i l u
سیزده	s e n z d a h
طاووس	t ɑː v uː s
آموزش	ɑː m oː z i ʃ
مکانیک	m e k ɑː n iː k
سوداگر	s a v d ɑː ɡ a ɾ
کهف	k a h f
خودرو	x o d ɾ o v
شانه	ʃ ɑː n a
اتحاد	e t t e h ɑː d
هرگز	h a ɾ ɡ i z
اهریمن	ʔ a h ɾ iː m a n
خیار	x i j ɑː ɾ
فرانک	f a ɾ ɑː n a k
دیسک	d iː s k
مطلب	m a t l a b
جوگی	d͡ʒ oː ɡ iː
قول	ɢ a v l
تو	t o
ایستگاه	i s t ɡ ɑː h
میرزاخانی	m i ɾ z ɑː x ɑː n iː
امام	e m ɑː m
فیروزه	f i ɾ u z a
ازبکستان	o z b a k e s t ɑː n
آوا	ɑː v ɑː
شبح	ʃ a b a h
عضو	o z v
شجر	ʃ a d ʒ a r
پرسمان	p o r s e m ɑː n
مایه	m ɑː j a
خنداندن	x a n d ɑː n d a n
پر	p o ɾ
بیمارترین	b iː m ɑː ɾ t a ɾ iː n
حلقه	h a l ɢ a
باجی	b ɑː d ʒ iː
خطه	x a t t a
گرمابه	ɡ a ɾ m ɑː b a
شروع	ʃ o r uː ʔ
فضایی	f a z ɑː j iː
قزاق	ɢ a z z ɑː ɢ
