феє	f ɛ j e
обміркувати	ɔ b mʲ i r k ʊ ʋ ɑ t e
специфічний	s p e t͡s e fʲ i t͡ʃ n e i̯
щоби	ʃ t͡ʃ ɔ b e
кубанський	k ʊ b ɑ nʲ sʲ k e i̯
щиколотка	ʃ t͡ʃ ɪ k ɔ ɫ ɔ t k ɐ
кредитний	k r e d ɪ t n e i̯
здогадуватися	z d ɔ ɦ ɑ d ʊ ʋ ɐ t e sʲ ɐ
сентиментальний	s e n t e m e n t ɑ lʲ n e i̯
купувати	k ʊ p ʊ ʋ ɑ t e
народитися	n ɐ r ɔ d ɪ t e sʲ ɐ
танцювати	t ɐ nʲ t͡sʲ ʊ ʋ ɑ t e
найменше	n ɐ i̯ m ɛ n ʃ e
ель	ɛ lʲ
правомірний	p r ɐ w o mʲ i r n e i̯
десертам	d e s ɛ r t ɐ m
скумбрія	s k u m b rʲ i j ɐ
голос	ɦ ɔ ɫ ɔ s
оберігати	ɔ b e rʲ i ɦ ɑ t e
ураження	ʊ r ɑ ʒ e nʲː ɐ
королевич	k ɔ r ɔ ɫ ɛ ʋ e t͡ʃ
скаржитися	s k ɑ r ʒ e t e sʲ ɐ
меморандум	m e m ɔ r ɑ n d ʊ m
пацюк	p ɐ t͡sʲ u k
смітник	sʲ mʲ i t n ɪ k
маніпуляція	m ɐ nʲ i p ʊ lʲ ɑ t͡sʲ i j ɐ
гад	ɦ ɑ d
мріями	m rʲ i j ɐ m e
лось	ɫ ɔ sʲ
образливий	ɔ b r ɑ z ɫ e ʋ e i̯
каплиці	k ɐ p ɫ ɪ t͡sʲ i
розібрати	r ɔ zʲ i b r ɑ t e
віяти	ʋʲ i j ɐ t e
епічний	e pʲ i t͡ʃ n e i̯
черняк	t͡ʃ e r nʲ ɑ k
англійка	ɐ n ɦ lʲ i i̯ k ɐ
тоді	t o dʲ i
петицій	p e t ɪ t͡sʲ i i̯
металевий	m e t ɐ ɫ ɛ ʋ e i̯
імпорт	i m p ɔ r t
шведський	ʃ ʋ ɛ d͡zʲ sʲ k e i̯
ультиматум	ʊ lʲ t e m ɑ t ʊ m
красивий	k r ɐ s ɪ ʋ e i̯
абхаз	ɐ b x ɑ z
ягода	j ɑ ɦ ɔ d ɐ
мирний	m ɪ r n e i̯
завантажувати	z ɐ ʋ ɐ n t ɑ ʒ ʊ ʋ ɐ t e
австралійська	ɐ u̯ s t r ɐ lʲ i i̯ sʲ k ɐ
гладіаторський	ɦ ɫ ɐ dʲ i ɑ t ɔ r sʲ k e i̯
ковзкий	k ɔ u̯ z k ɪ i̯
утратах	ʊ t r ɑ t ɐ x
начиння	n ɐ t͡ʃ ɪ nʲː ɐ
вжити	w ʒ ɪ t e
репутація	r e p ʊ t ɑ t͡sʲ i j ɐ
лихоманка	ɫ e x ɔ m ɑ n k ɐ
з'ясувати	z j ɐ s ʊ ʋ ɑ t e
нідерланди	nʲ i d e r ɫ ɑ n d e
гони	ɦ ɔ n e
нормальний	n ɔ r m ɑ lʲ n e i̯
постати	p ɔ s t ɑ t e
повікою	p ɔ ʋʲ i k ɔ j ʊ
мегаліт	m e ɦ ɐ lʲ i t
кислотність	k e s ɫ ɔ tʲ nʲ i sʲ tʲ
дріжджі	dʲ rʲ i ʒ d͡ʒʲ i
авієтка	ɐ ʋʲ i j ɛ t k ɐ
недостатність	n e d ɔ s t ɑ tʲ nʲ i sʲ tʲ
кільце	kʲ i lʲ t͡s ɛ
гребля	ɦ r ɛ b lʲ ɐ
городище	ɦ ɔ r ɔ d ɪ ʃ t͡ʃ e
рідна	rʲ i d n ɐ
експедиціям	e k s p e d ɪ t͡sʲ i j ɐ m
стиль	s t ɪ lʲ
організацією	ɔ r ɦ ɐ nʲ i z ɑ t͡sʲ i j e j ʊ
карликовий	k ɑ r ɫ e k ɔ ʋ e i̯
аболіціонізм	ɐ b ɔ lʲ i t͡sʲ i o nʲ i z m
урожай	ʊ r ɔ ʒ ɑ i̯
вуглеводень	w ʊ ɦ ɫ e w ɔ d e nʲ
каштан	k ɐ ʃ t ɑ n
в'єтнамський	ʋ j e t n ɑ m sʲ k e i̯
ізумрудний	i z ʊ m r u d n e i̯
емоціє	e m ɔ t͡sʲ i j e
жнець	ʒ n ɛ t͡sʲ
ті	tʲ i
християнський	x r e s t e j ɑ nʲ sʲ k e i̯
почарківець	p ɔ t͡ʃ ɐ r kʲ i ʋ e t͡sʲ
особистий	ɔ s ɔ b ɪ s t e i̯
дешевий	d e ʃ ɛ ʋ e i̯
бобер	b ɔ b ɛ r
восьмитисячний	w ɔ sʲ m e t ɪ sʲ ɐ t͡ʃ n e i̯
ігор	i ɦ ɔ r
богослов'я	b ɔ ɦ ɔ s ɫ ɔ ʋ j ɐ
мева	m ɛ ʋ ɐ
квадратний	k ʋ ɐ d r ɑ t n e i̯
ложе	ɫ ɔ ʒ e
прати	p r ɑ t e
ольга	ɔ lʲ ɦ ɐ
болниця	b ɔ ɫ n ɪ t͡sʲ ɐ
гуманістичний	ɦ ʊ m ɐ nʲ i s t ɪ t͡ʃ n e i̯
спорт	s p ɔ r t
тісний	tʲ i s n ɪ i̯
несподіваний	n e s p o dʲ i ʋ ɐ n e i̯
періодизаціям	p e rʲ i ɔ d e z ɑ t͡sʲ i j ɐ m
виглядати	ʋ e ɦ lʲ ɐ d ɑ t e
вниз	w n ɪ z
компактний	k ɔ m p ɑ k t n e i̯
притомність	p r e t ɔ m nʲ i sʲ tʲ
неможливий	n e m ɔ ʒ ɫ ɪ ʋ e i̯
повільно	p ɔ ʋʲ i lʲ n ɔ
мільйон	mʲ i lʲ j ɔ n
персоніфікація	p e r s ɔ nʲ i fʲ i k ɑ t͡sʲ i j ɐ
трагедіям	t r ɐ ɦ ɛ dʲ i j ɐ m
декларативний	d e k ɫ ɐ r ɐ t ɪ u̯ n e i̯
слимак	s ɫ e m ɑ k
долонях	d ɔ ɫ ɔ nʲ ɐ x
олівець	ɔ lʲ i ʋ ɛ t͡sʲ
галстук	ɦ ɑ ɫ s t ʊ k
гріб	ɦ rʲ i b
катастрофи	k ɐ t ɐ s t r ɔ f e
концепція	k ɔ n t͡s ɛ p t͡sʲ i j ɐ
крига	k r ɪ ɦ ɐ
горизонтами	ɦ ɔ r e z ɔ n t ɐ m e
унікальний	ʊ nʲ i k ɑ lʲ n e i̯
змагання	z m ɐ ɦ ɑ nʲː ɐ
споживчий	s p ɔ ʒ ɪ u̯ t͡ʃ e i̯
втручання	ʍ t r ʊ t͡ʃ ɑ nʲː ɐ
орієнтувати	ɔ rʲ i j e n t ʊ ʋ ɑ t e
світанок	sʲ ʋʲ i t ɑ n ɔ k
рішення	rʲ i ʃ e nʲː ɐ
знайти	z n ɐ i̯ t ɪ
аптека	ɐ p t ɛ k ɐ
істотний	i s t ɔ t n e i̯
мур	m u r
декларацію	d e k ɫ ɐ r ɑ t͡sʲ i j ʊ
рушниця	r ʊ ʃ n ɪ t͡sʲ ɐ
старик	s t ɐ r ɪ k
цукерка	t͡s ʊ k ɛ r k ɐ
кутя	k ʊ tʲ ɑ
область	ɔ b ɫ ɐ sʲ tʲ
міжзоряний	mʲ i ʒ z ɔ rʲ ɐ n e i̯
заборонити	z ɐ b ɔ r ɔ n ɪ t e
цінність	t͡sʲ i nʲː i sʲ tʲ
першість	p ɛ r ʃʲ i sʲ tʲ
портфелях	p ɔ r t f ɛ lʲ ɐ x
ленін	ɫ ɛ nʲ i n
хворіти	x w o rʲ i t e
возити	w ɔ z ɪ t e
аварійний	ɐ ʋ ɐ rʲ i i̯ n e i̯
ворожий	w ɔ r ɔ ʒ e i̯
жовч	ʒ ɔ u̯ t͡ʃ
юрисдикція	j ʊ r e z d ɪ k t͡sʲ i j ɐ
погоди	p ɔ ɦ ɔ d e
виконання	ʋ e k ɔ n ɑ nʲː ɐ
орнітологія	ɔ r nʲ i t ɔ ɫ ɔ ɦʲ i j ɐ
важчий	ʋ ɑ ʒ t͡ʃ e i̯
нижчий	n ɪ ʒ t͡ʃ e i̯
коаліційний	k ɔ ɐ lʲ i t͡sʲ i i̯ n e i̯
книжкова	k n e ʒ k ɔ ʋ ɐ
лінійний	lʲ i nʲ i i̯ n e i̯
ваді	ʋ ɑ dʲ i
мовознавець	m ɔ w ɔ z n ɑ ʋ e t͡sʲ
допитливий	d ɔ p ɪ t ɫ e ʋ e i̯
хвилина	x ʋ e ɫ ɪ n ɐ
тренер	t r ɛ n e r
крива	k r e ʋ ɑ
авіз	ɐ ʋʲ i z
кіт	kʲ i t
процвітаючий	p r ɔ t͡sʲ ʋʲ i t ɑ j ʊ t͡ʃ e i̯
безнадійний	b e z n ɐ dʲ i i̯ n e i̯
сором	s ɔ r ɔ m
витерти	ʋ ɪ t e r t e
добросусідський	d ɔ b r ɔ s ʊ sʲ i d͡zʲ sʲ k e i̯
самоціль	s ɐ m o t͡sʲ i lʲ
тимчасовий	t e m t͡ʃ ɐ s ɔ ʋ e i̯
тунелях	t ʊ n ɛ lʲ ɐ x
розбіжний	r o zʲ bʲ i ʒ n e i̯
втілити	ʍ tʲ i ɫ e t e
вагітність	ʋ ɐ ɦʲ i tʲ nʲ i sʲ tʲ
вежа	ʋ ɛ ʒ ɐ
празник	p r ɑ z n e k
авіапорт	ɐ ʋʲ i ɐ p ɔ r t
шоколадник	ʃ ɔ k ɔ ɫ ɑ d n e k
імперіям	i m p ɛ rʲ i j ɐ m
мислити	m ɪ s ɫ e t e
рот	r ɔ t
вікторія	ʋʲ i k t ɔ rʲ i j ɐ
компенсація	k ɔ m p e n s ɑ t͡sʲ i j ɐ
прислухуватися	p r e s ɫ u x ʊ ʋ ɐ t e sʲ ɐ
генерувати	ɦ e n e r ʊ ʋ ɑ t e
личинка	ɫ e t͡ʃ ɪ n k ɐ
калюжа	k ɐ lʲ u ʒ ɐ
три	t r ɪ
і	i
тім	tʲ i m
вираз	ʋ ɪ r ɐ z
менше	m ɛ n ʃ e
спадщина	s p ɑ d ʃ t͡ʃ e n ɐ
завойовувати	z ɐ w ɔ j ɔ w ʊ ʋ ɐ t e
ікра	i k r ɑ
садівниця	s ɐ dʲ i u̯ n ɪ t͡sʲ ɐ
можливість	m ɔ ʒ ɫ ɪ ʋʲ i sʲ tʲ
догма	d ɔ ɦ m ɐ
німий	nʲ i m ɪ i̯
залізо	z ɐ lʲ i z ɔ
гончар	ɦ ɔ n t͡ʃ ɑ r
єпископ	j e p ɪ s k ɔ p
поглядові	p ɔ ɦ lʲ ɐ d ɔ ʋʲ i
навколо	n ɐ u̯ k ɔ ɫ ɔ
пропаганда	p r ɔ p ɐ ɦ ɑ n d ɐ
сонячний	s ɔ nʲ ɐ t͡ʃ n e i̯
вимикати	ʋ e m e k ɑ t e
кравченко	k r ɑ u̯ t͡ʃ e n k ɔ
тополі	t ɔ p ɔ lʲ i
пінний	pʲ i nː e i̯
себе	s e b ɛ
протест	p r ɔ t ɛ s t
біологія	bʲ i ɔ ɫ ɔ ɦʲ i j ɐ
рівновага	rʲ i u̯ n ɔ ʋ ɑ ɦ ɐ
тільки	tʲ i lʲ k e
переддень	p e r e dː ɛ nʲ
гілля	ɦʲ i lʲː ɐ
ліворуч	lʲ i w ɔ r ʊ t͡ʃ
авантюрниця	ɐ ʋ ɐ nʲ tʲ u r n e t͡sʲ ɐ
купа	k u p ɐ
бюрократка	bʲ ʊ r ɔ k r ɑ t k ɐ
молитва	m ɔ ɫ ɪ t ʋ ɐ
холодний	x ɔ ɫ ɔ d n e i̯
арка	ɑ r k ɐ
вужчий	w u ʒ t͡ʃ e i̯
зграя	z ɦ r ɑ j ɐ
написати	n ɐ p e s ɑ t e
примусити	p r e m u s e t e
п'єса	p j ɛ s ɐ
австромарксист	ɐ u̯ s t r ɔ m ɐ r k s ɪ s t
суміжний	s ʊ mʲ i ʒ n e i̯
з'їсти	z j i s t e
книгарня	k n e ɦ ɑ r nʲ ɐ
венеціанський	ʋ e n e t͡sʲ i ɑ nʲ sʲ k e i̯
вибирати	ʋ e b e r ɑ t e
чотирьохсот	t͡ʃ ɔ t e rʲ ɔ x s ɔ t
люди	lʲ u d e
норвежка	n ɔ r ʋ ɛ ʒ k ɐ
великодній	ʋ e ɫ e k ɔ dʲ nʲ i i̯
найбільший	n ɐ i̯ bʲ i lʲ ʃ e i̯
