patimog	p a ˈt i m o ɡ
manuntok	m a n u n ˈt o k
pagbabalik	p a ɡ b a b a ˈl i k
Mauban	m a ˈʔ u b a n
ugoy	ʔ u ˈɡ o j
isda	ʔ i s ˈd a ʔ
Segui	ˈs e ɡ i
tutok	ˈt u t o k
bihod	ˈb i h o d
silidkaphay	s i l i d k a p ˈh a j
Beneswela	b e n e s ˈw e l a
samid	s a ˈm i d
Daisuke	d a j ˈs u k e
tuso	ˈt u s o
tampalpuki	t a m p a l ˈp u k i
masaktan	m a s a k ˈt a n
Andrade	ʔ a n ˈd ɾ a d e
kasama	k a ˈs a m a
dumungaw	d u ˈm u ŋ a w
muntik	m u n ˈt i k
binasa	b i ˈn a s a
Rodrigo	ɾ o d ˈɾ i ɡ o
pahinante	p a h i ˈn a n t e
kawayanan	k a w a j a ˈn a n
Maynila	m a j ˈn i l a ʔ
bungkos	b u ŋ ˈk o s
Yap	ˈj a p
silab	s i ˈl a b
himay	h i ˈm a j
lumambitin	l u m a m ˈb i t i n
duhambindahon	d u h a m b i n ˈd a h o n
maglinis	m a ɡ ˈl i n i s
Lazaro	ˈl a z a ɾ o
sandugo	s a n d u ˈɡ o ʔ
Adlawan	ʔ a d ˈl a w a n
dapal	ˈd a p a l
Malanday	m a l a n ˈd a j
kuwago	k u ˈa ɡ o
despedida	d e s p e ˈd i d a
patid	p a ˈt i d
lodi	ˈl o d i
sindakin	s i n d a ˈk i n
Cabanatuan	k a b a n a ˈt u ʔ a n
tinikling	t i n i k ˈl i ŋ
Sicat	ˈs i k a t
sangal	s a ˈŋ a l
makina	ˈm a k i n a
kabila	k a b i ˈl a ʔ
Kawi	ˈk a w i
mangubra	m a ŋ u b ˈɾ a
dalahik	d a ˈl a h i k
kuwan	k u ˈa n
kipot	ˈk i p o t
bunso	b u n ˈs o ʔ
nakabibingi	n a k a b i b i ˈŋ i
pagdaan	p a ɡ d a ˈʔ a n
tosino	t o ˈs i n o
kamot	ˈk a m o t
lubaw	ˈl u b a w
obsesyon	ʔ o b s e s ˈj o n
dalubmayawan	d a l u b m a ˈj a w a n
