یمنده	i m n d a
منظم	m n ʐ m
اوښسپورو	ɑ w ə x s p o r o
اوښانله	a w x ɑ n l ə h
وکړی	w k ɽ i
پایه	p aɪ ə
شومنو	ʂ o m n o
همده	h ʌ m d ə
ګاونډیو	ɡ ɑː w n ɖ iː w
دښته	d ʂ t ə
لکهګرم	l ə k ə ɡ r m
وړنه	w r n a
پراخه	p r ɑ x ə
پلورونکو	p l o r o n k o
ییوړی	iː j o ɻ i
ږغېدل	ʐ a ɣ e d ə l
وړاندې	w ɻ ɑ n d e
کېږ	k e ʐ
ويشتل	w i ʃ t ə l
کانټینرونه	k ɑː n ʈ iː n r w n ə
منځنی	m ə n d͡z ə n ə i
سکه	s a k a
روبوټونه	r u b ə ʈ ə w ə n ə
سړى	s ʊ r i
انګړ	ɑ n g ɻ
ويورکې	w j o r k e
لوېديځ	l o e d̪ i d͡z
هو	h o
چی	t͡ʃ iː
کېیی	k e i i
اورول	a w r a w ə l
بیرته	b i r t a
پخول	p a x a w ə l
ستاسو	s t̪ ɑ s o
پښتون	p a x t̪ u n
هېر	e r
ټولګي	ʈ o l ɡ i
کوټې	k o ʈ e
ویلز	w i l z
قطب	q ʊ t b
لیکچر	l iː k t͡ʃ ɾ
ستونزې	s t o u n z e
بخښل	b a x ə l
پامه	p ɑː m ə
تاسورښتونیوی	t ɑ s o r ʂ t o n i j o ɪ
شپاړس	ʃ p ɑ ɺ ˞ ə s
خانو	x ɑ n o
زرغون	z ə r ɣ u n
اوش	o ʃ
باچا	b ɑ t͡ʃ ɑ
وویله	w o w iː l ə
هڅو	h ə ʂ o
پوهنتون	p o h a n t̪ u n
سمنټو	s ə m ə n t o
بکس	b k s
غر	ɣ a r
کېږ	k e ʐ
دیوالونه	d i w a l u n h a
پکې	p ə k e
مسله	m s ʊ l ə
ورکړ	w ɔ r k ɔ ɻ
مختلفو	m ʊ x t l ɪ f o
راځي	r a ʒ i
ټماټر	ʈ a m ɑ ʈ ə r
اوړی	o ɻ a ɪ
لاسي	l ɑ s i
ښاد	x ɑ d
درلودو	d r l o d o
پخېدل	p ə x e d ə l
وویو	w o i o
غمی	ɣ a l m a i
سمبال	s ə m b ɑ l
أنموذج	ʔ u n m uː ð a d͡ʒ
المجر	a l m a d͡ʒ a r
إجمالي	ʔ i d͡ʒ m aː l i j j
أفطس	ʔ a f tˤ a s
هدهد	h a d h a d a
محل	m a ħ a l l
رسالة	r i s aː l a
جولق	d͡ʒ a w l a q
إسرائيلي	ʔ i s r aː ʔ iː l i j j
تاريخ	t aː r iː x
مسكان	m u s k aː n
المرء	a l m a r ʔ
هانم	h aː n i m
رافعة	r aː f i ʕ a
مغاث	m u ɣ aː θ
توفيق	t a w f iː q
رحيق	r a ħ iː q
أسطرك	ʔ a s tˤ a r a k
دبقي	d i b q i j j
ضحية	dˤ a ħ i j j a
غواصة	ɣ a w w aː sˤ a
زفر	z a f a r a
فتة	f a t t a
ترياق	t i r j aː q
غسالة	ɣ a s s aː l a
هيول	h a j uː l
نهز	n a h a z a
عمل	ʕ a m a l
عبوثران	ʕ a b a w θ a r aː n
سلام	s a l aː m
أفرع	ʔ a f r a ʕ
تسلية	t a s l i j a
حانوت	ħ aː n uː t
استقل	i s t a q a l l a
طرز	tˤ a r r a z a
فصح	f a sˤ u ħ a
فضة	f i dˤ dˤ a
ثابت	θ aː b i t
تتويج	t a t w iː d͡ʒ
فانيذ	f aː n iː ð
صخف	sˤ a x a f a
عاين	ʕ aː j a n a
فرعون	f i r ʕ a w n
حماس	ħ a m aː s
عجاب	ʕ u d͡ʒ aː b
براق	b a r r aː q
أشهد	ʔ a ʃ h a d a
مرش	m a r a ʃ a
مشوي	m a ʃ w i j j
تنديل	t a n d iː l
اتبع	i t t a b a ʕ a
عطاط	ʕ a tˤ aː tˤ
توعوي	t a w ʕ a w i j j
أشرفي	ʔ a ʃ r a f i j j
لهيب	l a h iː b
إباحية	ʔ i b aː ħ i j j a
تنبول	t u m b uː l
زغلول	z u ɣ l uː l
صفيراء	sˤ u f a j r aː ʔ
نسبوية	n i s b a w i j j a
مخلة	m i x l a
أفيون	ʔ a f j uː n
تشيلي	t ʃ iː l i j j
سنبلة	s u n b u l a
أدبة	ʔ a d a b a
أنثوي	ʔ u n θ a w i j j
بغتة	b a ɣ t a
أفريقيا	ʔ a f r iː q j aː
اقتصد	i q t a sˤ a d a
بورسودان	b uː r s uː d aː n
العبرية	a l ʕ i b r i j j a
فرحة	f a r ħ a
مسابقة	m u s aː b a q a
قصار	q i sˤ aː r
غضب	ɣ a dˤ a b
رمان	r u m m aː n
تمهل	t a m a h h a l a
نعل	n a ʕ a l
خبيئة	x a b iː ʔ a
أسرب	ʔ u s r u b
اندلع	i n d a l a ʕ a
خطمي	x a tˤ m i j j
عصيان	ʕ i sˤ j aː n
حرمان	ħ i r m aː n
روس	r a w w a s a
سبلة	s a b l a
تكفيري	t a k f iː r i j j
غريب	ɣ a r iː b
رؤوس	r u ʔ uː s
قرص	q a r a sˤ a
سمو	s u m u w w
مقذاف	m i q ð aː f
رفيق	r a f iː q
أسفلت	ʔ a s f a l t
تعافى	t a ʕ aː f aː
عطر	ʕ a tˤ i r
مثل	m a θ a l
أكاف	ʔ u k aː f
نعال	n i ʕ aː l
هرنوة	h a r n u w a
احتاز	i ħ t aː z a
فسافس	f a s aː f i s
شهوة	ʃ a h w a
ملكة	m a l i k a
شاسع	ʃ aː s i ʕ
تغيير	t a ɣ j iː r
دعوة	d a ʕ w a
جيد	d͡ʒ a j j i d
محب	m u ħ a b b
فضح	f a dˤ a ħ a
زعط	z a ʕ a tˤ a
بثور	b u θ uː r
معبر	m a ʕ b a r
انزعاج	i n z i ʕ aː d͡ʒ
إتلاف	ʔ i t l aː f
رعد	r a ʕ d
كبكب	k a b k a b a
نبهاء	n u b a h aː ʔ
لعل	l a ʕ a l l a
درياق	d i r j aː q
أحبك	ʔ u ħ i b b u k a
جوهر	d͡ʒ a w h a r
مسموح	m a s m uː ħ
دجلة	d i d͡ʒ l a
أرسطو	ʔ a r i s tˤ uː
زنوبة	z a n n uː b a
بخت	b a x t
عتيق	ʕ a t iː q
باح	b aː ħ a
فضي	f i dˤ dˤ i j j
استعمر	i s t a ʕ m a r a
شنبر	ʃ a n b a r
أصحى	ʔ a sˤ ħ aː
خسارة	x a s aː r a
نسيم	n a s iː m
مفصل	m u f a sˤ sˤ a l
طحين	tˤ a ħ iː n
صتم	sˤ a t a m
حرقوص	ħ a r q uː sˤ
شاهدانج	ʃ aː h d aː n a d͡ʒ
أراد	ʔ a r aː d a
عنصرية	ʕ u n sˤ u r i j j a
ريال	r i j aː l
راءى	r aː ʔ aː
مضاربة	m u dˤ aː r a b a
مائت	m aː ʔ i t
جبس	d͡ʒ i b s
محرقة	m a ħ r a q a
أركنساس	ʔ a r k a n s aː s
مصب	m a sˤ a b b
فوز	f a w z
قطة	q i tˤ tˤ a
طيلسان	tˤ a j l a s aː n
معطس	m a ʕ tˤ i s
غرة	ɣ u r r a
ليلتذاك	l a j l a t a ð aː k a
ثلة	θ u l l a
ديك	d iː k
تبرير	t a b r iː r
بدنة	b a d a n a
فرفحين	f a r f a ħ iː n
طنطور	tˤ a n tˤ uː r
استحم	i s t a ħ a m m a
كركند	k a r k a n d
وصاية	w i sˤ aː j a
وأد	w a ʔ a d a
تأسف	t a ʔ a s s a f a
بتليس	b i t l iː s
فرغة	f a r i ɣ a
بؤر	b u ʔ a r
مخلص	m a x l a sˤ
غار	ɣ aː r a
غبار	ɣ u b aː r
حطم	ħ a tˤ a m a
طاعم	tˤ aː ʕ a m a
غرد	ɣ a r a d
مستنقع	m u s t a n q a ʕ
رواصيل	r a w aː sˤ iː l
الغابون	a l ɣ aː b uː n
مسعور	m a s ʕ uː r
سرو	s a r w
معجون	m a ʕ d͡ʒ uː n
خزز	x u z a z
هنا	h u n aː
كزمازك	k a z m aː z a k
حاط	ħ aː tˤ a
بكين	b i k iː n
عفوي	ʕ a f w i j j
كازاخستان	k aː z aː x i s t aː n
إيدز	ʔ iː d z
إزار	ʔ i z aː r
جارية	d͡ʒ aː r i j a
شبوط	ʃ a b b uː tˤ
تلقاء	t i l q aː ʔ a
يهوه	j a h w a h
خربز	x i r b i z
أغلف	ʔ a ɣ l a f
مغطس	m a ɣ tˤ i s
أطلع	ʔ a tˤ l a ʕ a
رياضي	r i j aː dˤ i j j
مفروشات	m a f r uː ʃ aː t
ناهز	n aː h a z a
محجمة	m i ħ d͡ʒ a m a
سين	s iː n
حمزة	ħ a m z a
ضمخ	dˤ a m a x a
حذار	ħ a ð aː r i
مهذار	m i h ð aː r
مأزق	m a ʔ z i q
تضرر	t a dˤ a r r a r a
أغلفة	ʔ a ɣ l i f a
أمسوخ	ʔ u m s uː x
مواطنة	m u w aː tˤ a n a
أبدية	ʔ a b a d i j j a
قاع	q aː ʕ
غفلة	ɣ a f l a
غرور	ɣ u r uː r
أقضى	ʔ a q dˤ aː
مخاطر	m a x aː tˤ i r
ضفدع	dˤ a f d a ʕ
صوم	sˤ a w m
لأن	l i ʔ a n n a
نيابة	n i j aː b a
جشاء	d͡ʒ u ʃ aː ʔ
مغبن	m a ɣ b a n
ناخوذاة	n aː x uː ð aː h
مجرب	m u d͡ʒ a r r i b
ردع	r a d a ʕ a
ارتقب	i r t a q a b a
حزاء	ħ a z aː ʔ
سعال	s u ʕ aː l
إزالة	ʔ i z aː l a
صيدلية	sˤ a j d a l i j j a
غزير	ɣ a z iː r
زينب	z a j n a b
كثير	k a θ iː r
بحيرة	b u ħ a j r a
إحارة	ʔ i ħ aː r a
جثجاث	d͡ʒ a θ d͡ʒ aː θ
شمندورة	ʃ a m a n d uː r a
افترق	i f t a r a q a
كرح	k i r ħ
ضائن	dˤ aː ʔ i n
عقل	ʕ a q l
لبأ	l i b a ʔ
بغلة	b a ɣ l a
عناية	ʕ a n aː j a
أوراق	ʔ a w r aː q
جيء	d͡ʒ a j ʔ
فضائي	f a dˤ aː ʔ i j j
ملف	m i l a f f
جاهز	d͡ʒ aː h i z
تحت	t a ħ t a
خنصور	x a n sˤ uː r
كهروتقني	k a h r uː t i q n i j j
حضرموت	ħ a dˤ r a m a w t
ممن	m i m m a n
سبطانة	s a b a tˤ aː n a
كلك	k a l a k
إمامة	ʔ i m aː m a
جوزل	d͡ʒ a w z a l
أزعج	ʔ a z ʕ a d͡ʒ a
لاث	l aː θ a
عيان	ʕ a j j aː n
سورينام	s uː r iː n aː m
برمج	b a r m a d͡ʒ a
زميل	z a m iː l
سمويل	s a m a w iː l
كستيج	k u s t iː d͡ʒ
مكث	m a k a θ a
بلوتو	b l uː t uː
أسطرلاب	ʔ a s tˤ u r l aː b
غلاية	ɣ a l l aː j a
ثلاثة	θ a l aː θ a
الزهرة	a z z u h a r a
فوفل	f a w f a l
نهق	n a h a q a
فرصاد	f i r sˤ aː d
قاء	q aː ʔ a
زمن	z a m a n
باطني	b aː tˤ i n i j j
فنار	f a n aː r
مرقص	m a r q a sˤ
تطوان	t a tˤ w aː n
أنفق	ʔ a n f a q a
مسلسل	m u s a l s a l
إسكاف	ʔ i s k aː f
خفق	x a f a q a
نهار	n a h aː r
تبشير	t a b ʃ iː r
زبدة	z a b d a
سلسلة	s i l s i l a
جرو	d͡ʒ a r w
عرعر	ʕ a r ʕ a r
رصع	r a sˤ sˤ a ʕ a
ملاحظة	m u l aː ħ a ðˤ a
مبدأ	m a b d a ʔ
طحال	tˤ i ħ aː l
أشخص	ʔ a ʃ x a sˤ a
سرسوں	s ə ɽ s o:
وزیر	ʋ ə z iː ɽ
ململ	m ə l m ə l
نقش	n ə q ʃ
ہلاکت	ɦ ɛː l a: k t
کا	k a:
آج	a: d͡ʒ
اساس	ʔ ə s a: s
بوزخشان	b oː z x ʃ aː n
بمقابلہ	b ə m q a: b l ə ɦ
دکھانا	d ɪ kʰ a: n a:
دلائی	d ə l a: iː
سرسوتی	s ə ɽ ə s ʋ ə t iː
روشنی	ɽ ɔː ʃ n iː
چندناکھن	t͡ʃ ʊ n d n a: kʰ n
فیالوقت	f iː a: l ʋ ʊ q t
پوشاک	p oː ʃ a: k
صائب	s a: ɪ b
دھمکا	dʰ ʊ m k a:
وفد	ʋ ʊ f d
خازن	x a: z ə n
نشست	n ə ʃ ɪ s t
کینیڈانژاد	k eː n iː d a: n ʒ a: d
عورت	ɔː ɽ ə t
سوکھا	s uː kʰ a:
اینٹورپن	ɛː n ʈ ʋ ə ɽ p ə n
کہانی	k ə ɦ a: n iː
فورسٹ	f ɔː r s t
میز	m iː z
جنتی	d͡ʒ ə n ə t iː
پھیلاو	pʰ ɛː l a: ʋ
سینگ	s iː ŋ ɡ
ہانگ	ɦ a: ŋ ɡ
بھورا	bʰ uː ɽ a:
اثبات	ɪ s b a: t
برائے	b ɽ a: ɪ e
دفعہ	d ə f ʔ a:
بقرعید	b ə q ɽ iː d
ترنمول	t ə r n m uː l
کمرہ	k ə m ɽ a:
صارفین	s a: ɽ ɪ f iː n
پےنٹ	p eː n ʈ
دوری	d oː r iː
پانی	p a: n iː
صاحب	s a: ɦ ɪ b
قدرے	q ɪ d r eː
غلطی	ɣ ə l ə t iː
عجیب	ə d͡ʒ iː b
بےدخلی	b eː d a x l iː
منٹ	m ɪ n ə ʈ
آوشيکتا	a: ʋ ə ʃ j ə k t a:
تتلی	t ɪ t l iː
اجوائن	ə d͡ʒ ʋ a: ɪ n
آسام	a: s a: m
لاپتہ	l a: p ə t ə
مقامی	m ʊ q a: m iː
غداری	ɣ ə d aː ɽ iː
قرطبہ	q ʊ ɽ t ə b a: ɦ
جیون	d͡ʒ iː ʋ ə n
چھینک	t͡ʃʰ i: k
دہلی	d ɛ ɦ l iː
کنی	k ə n iː
گنتی	ɡ ɪ n t iː
رویہ	ɽ ə ʋ ə i j a:
مظالم	m ʊ z a: l ɪ m
کوچ	k ʊ t͡ʃ
اجالنا	ʊ d͡ʒ a: l n a:
خروش	x ɽ ʊ ʃ
ومبلڈن	ʋ a m b l d a n
کھڑا	kʰ ə ɽ a:
دلیل	d ɪ l iː l
ابوعبدالرحمن	ə b ʊ a ə b d ə l ɽ a: ɦ m ə n
شجر	ʃ ə d͡ʒ ə ɽ
پسینہ	p ə s iː n a:
دیواستھانم	d eː ʋ a: s tʰ a: n ə m
آٹھواں	a: ʈʰ ʋ a:
محروسی	m ʊ ɦ r uː s iː
درجہ	d ə r d͡ʒ a:
ڈرون	ɖ r oː n
منسلک	m ʊ n s ʊ l k
چھتیس	t͡ʃʰ a t iː s
جاپان	d͡ʒ a: p a: n
تاریخی	t a: r ɪ x iː
جہازرانی	d͡ʒ ə ɦ a: z r a: n iː
گنی	ɡ ɪ n iː
دھرم	dʰ ə ɽ m
بڑا	b ə ɽ a:
رکوع	ɽ ʊ k uː a
اسمبلی	a s m b l iː
فطرت	f ɪ t ɽ ə t
گھاٹا	ɡʰ a: ʈ ə
کنسلٹنگ	k a n s a l t ɪ ŋ ɡ
پرفتن	p ʊ ɽ f t ʊ n
ساکری	s a: k ɽ iː
اطالیہ	ɪ t a: l ɪ j a: ɦ
سی	s iː
فورتھ	f oː r tʰ
فی۔الحال	f eː a: l ɦ a: l
بچھڑی	b ɪ t͡ʃʰ ɽ iː
مکرجی	m a k ɽ d͡ʒ iː
بریلی	b ɽ iː l iː
چاشنی	t͡ʃ a: ʃ n iː
گلابی	ɡ ʊ l a: b iː
گذرنا	ɡ ʊ z ə ɽ n a:
جانکاری	d͡ʒ a: n k a: ɽ iː
درخت	d ə ɽ ə x t
خزاں	x ɪ z a:
نطرثانی	n a t r s aː n iː
پرگی	p ə r ɡ iː
توسیعی	t ʊ s iː ʔ iː
زکوا	z ə k ʋ a:
خوبصورت	x uː b s uː ɽ ə t
ٹھنڈا	ʈʰ ʊ n ɖ a:
سنا	s ʊ n a:
نااہلیت	n a: a: ɦ l iː t
جادو	d͡ʒ a: d uː
جوانی	d͡ʒ ə ʋ a: n iː
ایوان	ɛː ʋ a: n
لوگ	l oː ɡ
مرتیو	m ɽ ɪ t j uː
وفا	ʋ ə f a:
مجرم	m ʊ d͡ʒ ɽ ɪ m
جھک	d͡ʒʰ ə k
صحابہ	s ʊ ɦ a: b a:
مشکور	m ʊ ʃ k u: ɽ
نردوش	n ɪ ɽ d oː ʂ
میٹروپولیٹن	m eː ʈ ɽ ʊ p ʊ l iː ʈ ʊ n
رتن	ɽ ə t ə n
میڈیم	m eː d iː ə m
ہجوم	ɦ ə d͡ʒ oʊ m
ووٹ	ʋ uː ʈ
عنصر	a ʊ n s ʊ r
آدمی	a: d m iː
فورسی	f ɔː ɽ s iː
ڈھا	ɖʰ a:
مراٹھی	m ə ɽ a: ʈʰ iː
دس	d ə s
موڈ	m oː d
سرور	s ʊ ɽ uː ɽ
مشائخ	m ʊ ʃ a: ɪ x
ٹم	t a m
طاقتور	t a: q t ʋ ɔː ɽ
شب	ʃ a b
ایجنٹ	eː d͡ʒ ə n ʈ
پتا	p ɪ t a:
مصر	m ɪ s ə ɽ
کپڑا	k ə p ɽ a:
یہودنی	j ə ɦ uː d ɪ n iː
اخاہ	ə x a:
گول	ɡ oː l
مخمل	m ə x m ə l
وسعت	ʋ ʊ s a t
قانون	q a: n uː n
سانولا	s a: ʋ l a:
بنگالی	b ʊ ŋ ɡ a: l iː
سلیکشن	s ə l iː k ʃ ə n
مسیحی	m ə s iː ɦ iː
عاقد	a aː q ə d
شکایت	ʃ ɪ k a: j ə t
دعا	d ʊ ʔ a:
لاگو	l a: ɡ ʊ
گولی	ɡ oː l iː
ہنگامہ	ɦ ʊ ŋ ɡ a: m ə
صابر	s a: b ɪ ɽ
چینلس	t͡ʃ iː n ə l s
دیگر	d eː ɡ ɽ
مجسٹریل	m ʊ d͡ʒ s t ɪ r iː l
الیکشن	a l iː k ʃ a n
منتر	m ə n t ə ɽ
قاتل	q a: t ɪ l
بات	b a: t
سماعت	s ə m a: ʔ ə t
وطن	ʋ ə t ə n
انڈکوش	ə n ɖ ə k oː ʃ
ہنڈی	ɦ ʊ n ɖ iː
حرف	ɦ ɛː ɽ f
نانگل	n a: ŋ ɡ ə l
سینکڑہ	s eː n k ɽ ə ɦ
ورون	ʋ ə ɽ uː n
شداد	ʃ ə d aː d
اسپائس	ɪ s p aɪ s
امتحان	ɪ m t ɪ ɦ a: n
مکھو	m ʊ kʰ oː
آگاہ	a: ɡ aː ɦ
کنواری	k ʊ ʋ a: ɽ iː
روایت	r ʋ a: j ə t
استاد	ʊ s t a: d
نمستے	n ə m ə s t eː
سبد	s ə b ʊ d
فلک۔نما	f ɪ l k n ə m a:
سکریٹری	s ə k ɽ iː ʈ ə ɽ iː
مہابھارت	m ə ɦ a: bʰ a: ɽ ə t
انگوری	ə ŋ ɡ uː ɽ iː
ارسال	ə ɽ s a: l
اوراد	ɔː ɽ a: d
نظریہ	n ə z ə r iː ə
احد	a: ɦ ə d
ٹھہراؤ	ʈʰ ɛ ɦ r a: oʊ
لرزہ	l ɪ r z ə
اکسپریس	ə k s p eɪ r iː s
چیز	t͡ʃ iː z
غیرمعروف	ɣ ɪ ɽ m a: ɽ uː f
سدابہار	s ə d a: b ə ɦ a: ɽ
اشکینازی	ə ʃ k iː n a: z iː
اگرچہ	ə ɡ ə ɽ t͡ʃ eː
گنت	ɡ ə n ɪ t ə
امی	ə m m iː
پوجا	p uː d͡ʒ a:
اترپردیش	ʊ t ə ɽ p ə ɽ d eː ʃ
مالا	m a: l a:
مارکس	m a: ɽ k s
قوانین	q ʋ aː n iː n
گیلا	ɡ iː l a:
یافتہ	j a: f t a:
غیرمنافع	ɣ ɛː r m ə n a: f ɛ
ڈرین	ɖ ɽ iː n
بوڑھا	b uː ɽʰ a:
آغوش	a: ɣ oː ʃ
انفرنس	ɪ n f ə r n ə s
درشی	d ɽ ʃ iː
عارضی	a a: r ɪ z iː
اطفال	ə t f a: l
سربرآوردہ	s ɛ r b ɛ r a: ʋ ɛ r d a:
باز	b a: z
جاپانی	d͡ʒ a: p a: n iː
کابل	k a: b ʊ l
محراب	m ɪ ɦ ɽ a: b
سرشپ	s ə ɽ ʂ ə p
پدماناتھن	p ʊ d m aː n aː tʰ n
لکھائی	l ɪ kʰ a: iː
بھگدڑ	bʰ ə ɡ d ə ɽ
مواصلات	m ʊ ʋ a: s ə l a: t
تضاد	t ʊ z a: d
کشور	k ə ʃ ʊ r
جارجیا	d͡ʒ a: r d͡ʒ iː a:
گرفتاری	ɡ ɽ ɪ f t a: ɽ iː
فوری	f ɔː r iː
سہواس	s ə ɦ ʋ a: s
پنچھی	p ə n t͡ʃʰ iː
بھاروپیہ	bʰ a: ɽ oː p ɪ j a:
یرموک	j ɪ r m uː k
تقریبا	t ə q ɽ iː b a:
شرن	ʃ ə r n
گنا	ɡ ʊ n a:
سبھا	s ə bʰ a:
گندہ	ɡ ə n d a:
