کیږی	k i ʝ i
دانو	d ɑ n o
یمنده	i m n d a
منظم	m n ʐ m
اوښسپورو	ɑ w ə x s p o r o
اوښانله	a w x ɑ n l ə h
وکړی	w k ɽ i
پایه	p aɪ ə
شومنو	ʂ o m n o
همده	h ʌ m d ə
ګاونډیو	ɡ ɑː w n ɖ iː w
دښته	d ʂ t ə
لکهګرم	l ə k ə ɡ r m
وړنه	w r n a
پراخه	p r ɑ x ə
پلورونکو	p l o r o n k o
ییوړی	iː j o ɻ i
ږغېدل	ʐ a ɣ e d ə l
وړاندې	w ɻ ɑ n d e
کېږ	k e ʐ
ويشتل	w i ʃ t ə l
کانټینرونه	k ɑː n ʈ iː n r w n ə
منځنی	m ə n d͡z ə n ə i
سکه	s a k a
روبوټونه	r u b ə ʈ ə w ə n ə
سړى	s ʊ r i
انګړ	ɑ n g ɻ
ويورکې	w j o r k e
لوېديځ	l o e d̪ i d͡z
هو	h o
چی	t͡ʃ iː
کېیی	k e i i
اورول	a w r a w ə l
بیرته	b i r t a
پخول	p a x a w ə l
ستاسو	s t̪ ɑ s o
پښتون	p a x t̪ u n
هېر	e r
ټولګي	ʈ o l ɡ i
کوټې	k o ʈ e
ویلز	w i l z
قطب	q ʊ t b
لیکچر	l iː k t͡ʃ ɾ
ستونزې	s t o u n z e
بخښل	b a x ə l
پامه	p ɑː m ə
تاسورښتونیوی	t ɑ s o r ʂ t o n i j o ɪ
شپاړس	ʃ p ɑ ɺ ˞ ə s
خانو	x ɑ n o
زرغون	z ə r ɣ u n
اوش	o ʃ
باچا	b ɑ t͡ʃ ɑ
وویله	w o w iː l ə
هڅو	h ə ʂ o
پوهنتون	p o h a n t̪ u n
سمنټو	s ə m ə n t o
بکس	b k s
غر	ɣ a r
کېږ	k e ʐ
دیوالونه	d i w a l u n h a
پکې	p ə k e
مسله	m s ʊ l ə
ورکړ	w ɔ r k ɔ ɻ
مختلفو	m ʊ x t l ɪ f o
راځي	r a ʒ i
ټماټر	ʈ a m ɑ ʈ ə r
اوړی	o ɻ a ɪ
لاسي	l ɑ s i
ښاد	x ɑ d
درلودو	d r l o d o
پخېدل	p ə x e d ə l
وویو	w o i o
غمی	ɣ a l m a i
سمبال	s ə m b ɑ l
