amah	a m a h
kait	ˈk a ɪ t̚
fonem	ˈf o n ɛ m
kanstin	ˈk a n . s t ɪ n
bukan	ˈb u k a n
greha	ɡ r ə . h a
mantel	ˈm a n . t ə l
datar	ˈd a t a r
mantri	m a n t ə r i
petik	p ə . ˈt ɪ k
antil	ˈa n t ɪ l
tahap	ˈt a . h a p
balumba	b a ˈl ʊ m b a
dojo	d o . d͡ʒ o
alodna	a . ˈl ɔ t . n a
takoyaki	t a . k o . j a . k i
publisitas	p u b l i ˈs i t a s
ampu	ˈa m . p u
M	ɛ m
radius	r a ˈd i ʊ s
zakar	ˈz a k a r
aviditas	a . v i . ˈd i . t a s
kapas	ˈk a . p a s
ganjaran	ɡ a n ˈd͡ʒ a r a n
amuk	ˈa m ʊ k̚
dolfin	ˈd ɔ l . f i n
basantara	b a . s a n . ˈt a . r a
Irlandia	ɪ r ˈl a n d i a̯
mendobrak	m ə n d o b r a k
pengaturan	p ə ŋ a ˈt ʊ r a n
tindas	ˈt ɪ n d a s
gigantisme	ɡ i ɡ a n ˈt ɪ s m ə
anoda	a . n o . d a
perhatian	p ə r . h a . ˈt i . a n
inversi	ɪ n . ˈv ɛ r . s i
mutasi	m u . t a . s i
anuitas	a . n u . ˈi . t a s
siang	s i . a ŋ
ketinggalan	k ə ˈt i ŋ . ɡ a . l a n
nyanyi	ɲ a ɲ i
pembinaan	p ə m b i ˈn a a n
Surabaya	s u r a ˈb a j a
korporal	k ɔ r . ˈp o . r a l
lampak	ˈl a m p a k̚
aplaus	a p . l a . u s
pengaktifan	p ə ŋ a k ˈt i f a n
pengadaan	p ə ŋ . ˈa d a . a n
mari	m a . r i
bayang	ˈb a . j a ŋ
otot	ˈɔ t ɔ t
mendiamkan	m ə n d i a m k a n
puputan	p u . ˈp ʊ t . a n
wajah	ˈw a . d͡ʒ a h
mantap	ˈm a n t a p̚
pelepasan	p ə l ə ˈp a s a n
papa	p a . p a
pemeriksaan	p ə m ə r ɪ k ˈs a a n
belom	b ə . l o m
avtur	ˈa f t ʊ r
maling	ˈm a . l ɪ ŋ
kejuruan	k ə . d͡ʒ u . ˈr u . a n
beruang	b ə ˈr u a̯ ŋ
belasting	b ə . l a s . t i ŋ
sempoa	s ə m p o a
kabisat	k a . ˈb i . s a t̚
sarden	ˈs a r d ɛ n
ranjang	ˈr a n . d͡ʒ a ŋ
aniaya	a n i . a . j a
AS	ˈa . ɛ s
sadeu	ˈs a d ɘ
cahaya	t͡ʃ a ˈh a j a
batuan	b a ˈt u a n
praperadilan	p r a . p ə r . a . ˈd ɪ l . a n
Sabrina	ˈs a b r i n a
hilang	h i l a ŋ
epitel	ˈɛ p i t ɛ l
slendro	s l ɛ n . d r o
teorema	t e o ˈr ɛ m a
siber	ˈs i b ə r
jala	d͡ʒ a l a
lauh	ˈl a ʊ h
redaman	r ə . ˈd a m . a n
sprei	s ə p . r e i
Oktober	ɔ k̚ . ˈt o . b ə r
apen	ˈa p ə n
memaafkan	m ə . m a . a f . k a n
lateks	ˈl a . t ɛ k s
batang	b a t a ŋ
KTSP	k a t e ˈɛ s p e
biara	b i . a . r a
apologi	a p o ˈl o ɡ i
diam	d i . a m
bubuk	ˈb u b u k
kaf	k a f
kuntit	ˈk ʊ n t ɪ t̚
cemani	t͡ʃ ə . m a . n i
Austria	a ʊ s ˈt r i a
ABK	a b e k a
haus	ˈh a . ʊ s
fakir	ˈf a k ɪ r
impresum	ɪ m ˈp r ɛ s ʊ m
berbahasa	b ə r b a ˈh a s a
kontes	ˈk ɔ n t ɛ s
intoleransi	ɪ n t o l e ˈr a n s i
menjadi	m ə n ˈd͡ʒ a d i
tukul	ˈt u . k ʊ l
ufuk	ˈu f ʊ k
argo	ˈa r . ɡ o
bahaya	b a ˈh a j a
semir	s ə ˈm i r
lang	ˈl a ŋ
bersih	b ə r s ɪ h
jamu	ˈd͡ʒ a m u
riol	ˈr i . ɔ l
bungsut	ˈb ʊ ŋ s ʊ t̚
ringkas	ˈr ɪ ŋ k a s
ergonomi	e r ɡ o ˈn o m i
wagyu	w a . ɡʲ u
babi	ˈb a b i
tenggeret	t ə ŋ ˈɡ ɛ r ɛ t
pirus	ˈp i r ʊ s
mengecam	m ə . ŋ ə . ˈt͡ʃ a m
wibu	w i . b u
sungai	s u ŋ a i̯
butun	ˈb u t u n
lengah	ˈl ɛ ŋ a h
Maret	ˈm a r ə t
memasak	m ə ˈm a s a k̚
mengenai	m ə ŋ ə n a i
dewan	ˈd ɛ w a n
hara	ˈh a . r a
liana	ˈl i a̯ n a
ongkos	o ŋ . k o s
peremajaan	p ə . r ə . m a . ˈd͡ʒ a . a n
amegop	a . ˈm ə . ɡ ɔ p
pendarahan	p ə n . d a . ˈr a h . a n
sanak	s a . n a ʔ
sekali	s ə . k a . l i
tabur	ˈt a b ʊ r
setrum	s ə t . r ʊ m
komunis	k o ˈm u n ɪ s
intonasi	ɪ n t o ˈn a s i
calak	ˈt͡ʃ a l a ʔ
babaun	b a . ˈb a . ʊ n
antanik	a n ˈt a n ɪ k̚
spesifik	s p ɛ ˈs i f ɪ k̚
dokumen	d o ˈk u m ɛ n
alir	ˈa . l ɪ r
tas	ˈt a s
marhaban	m a r ˈh a b a n
ketentuan	k ə t ə n ˈt u a n
zen	z ɛ n
firaun	f i r . a . u n
jujitsu	d ʒ u . d ʒ ɪ t . s u
magfirah	m a ʔ ˈf i r a h
kontributor	k ɔ n . t r i . ˈb u . t ɔ r
pengusaha	p ə ŋ u ˈs a h a
layang	ˈl a . j a ŋ
pangkalan	p a ŋ ˈk a l a n
menyita	m ə . ɲ i . t a
idealisme	i . d e . a l . ˈɪ s . m ə
merupakan	m ə r u p a k a n
elektrode	ɛ . l ɛ k . t r o . d e
dilah	ˈd i l a h
IPA	i . ˈp a
aritmetika	a . r i t . m ɛ . t i . k a
parlemen	p a r l ə ˈm ɛ n
duane	d u ˈa n ə
membilah	m ə m ˈb i l a h
membata	m ə m ˈb a t a
ancai	ˈa n t͡ʃ a i̯
walau	ˈw a l a u̯
soang	s o a̯ ŋ
merk	m ɛ r k
menjaga	m ə n ˈd͡ʒ a ɡ a
toilet	ˈt o i̯ . l ɛ t̚
menang	m ə n a ŋ
defek	ˈd e f ɛ k̚
massal	ˈm a s s a l
ancak	ˈa n t͡ʃ a k̚
kesengajaan	k ə s ə ŋ a ˈd͡ʒ a a n
resorpsi	r e ˈs ɔ r p s i
Merkurius	m ɛ r . k u . ˈr i . ʊ s
guru	ɡ u . r u
salim	ˈs a l ɪ m
teokratis	t e o ˈk r a t ɪ s
pahlawan	p a h ˈl a w a n
molor	m o l ɔ r
molekuler	m o . l ə . ˈk u . l ɛ r
reses	ˈr e . s ɛ s
ambyang	ˈa m bʲ a ŋ
metamorfosis	m e t a m ɔ r ˈf o s ɪ s
visum	ˈv i s ʊ m
meninggali	m ə ˈn i ŋ . ɡ a ˈl i
alpa	a l . p a
kehujanan	k ə ˈh u d͡ʒ a n a n
putaran	p u . ˈt a . r a n
gubernur	ɡ u b ə r n ʊ r
gaharu	ɡ a h a r u
acapkali	a t͡ʃ a p ˈk a l i
lembah	l ə m ˈb a h
wanda	ˈw a n . d a
