عوارية	ʕ a w aː r i j j a
ذهب	ð a h a b
يابس	j aː b i s
عربز	ʕ a r b a z
صحة	sˤ i ħ ħ a
قنص	q a n a sˤ a
ساج	s aː d͡ʒ
أخشن	ʔ a x ʃ a n
مصفاة	m i sˤ f aː h
الجديدة	a l d͡ʒ a d iː d a
ماجد	m aː d͡ʒ i d
واحدة	w aː ħ i d a
خرج	x a r a d͡ʒ a
نرجيل	n a r d͡ʒ iː l
موسكو	m uː s k uː
محى	m a ħ aː
مقشرة	m i q ʃ a r a
لام	l aː m
توتياء	t uː t i j aː ʔ
مصب	m a sˤ a b b
سكن	s a k a n
أعظ	ʔ a ʕ a ðˤ ðˤ a
جخى	d͡ʒ a x x aː
سمن	s a m i n a
شيردال	ʃ iː r d aː l
تعالى	t a ʕ aː l aː
حينما	ħ iː n a m aː
لصف	l a sˤ a f
أريكا	ʔ a r iː k aː
صاخة	sˤ aː x x a
مثال	m i θ aː l
إقالة	ʔ i q aː l a
ضاع	dˤ aː ʕ a
ذكر	ð a k a r
شبكة	ʃ a b a k a
ظاهري	ðˤ aː h i r i j j
إهليلجي	ʔ i h l iː l a d͡ʒ i j j
استطار	i s t a tˤ aː r a
تليس	t a l l iː s
فضائي	f a dˤ aː ʔ i j j
سقلطوني	s i q i l l a tˤ uː n i j j
دلب	d u l b
بلوتو	b l uː t uː
فيثاغورس	f iː θ aː ɣ uː r a s
ارتياع	i r t i j aː ʕ
عنقود	ʕ a n q uː d
قيافة	q i j aː f a
تعطى	t a ʕ a tˤ tˤ aː
قوة	q u w w a
نخاسة	n i x aː s a
قرفص	q a r f a sˤ a
تناسق	t a n aː s u q
مشنة	m i ʃ a n n a
هراوة	h i r aː w a
أعقد	ʔ a ʕ q a d
انسل	i n s a l l a
مناة	m a n aː h
أمضى	ʔ a m dˤ aː
متوفر	m u t a w a f f i r
مجمد	m u d͡ʒ a m m a d
احترف	i ħ t a r a f a
ناطف	n aː tˤ i f
أثث	ʔ a θ θ a θ a
طاجن	tˤ aː d͡ʒ i n
شبع	ʃ a b i ʕ a
انكمش	i n k a m a ʃ a
للأسف	l i l ʔ a s a f
قاعدة	q aː ʕ i d a
طين	tˤ iː n
ترصد	t a r a sˤ sˤ a d a
أنتن	ʔ a n t u n n a
دولي	d a w l i j j
زائر	z aː ʔ i r
حبة	ħ a b b a
مظلة	m a ðˤ a l l a
مقايسة	m u q aː j a s a
ميم	m iː m
غباء	ɣ a b aː ʔ
خرشوف	x u r ʃ uː f
شكري	ʃ u k r i j j
معتدل	m u ʕ t a d i l
غابي	ɣ aː b i j j
طاقم	tˤ aː q a m
عليم	ʕ a l iː m
قاليقالا	q aː l iː q aː l aː
أسلوب	ʔ u s l uː b
جعضيض	d͡ʒ a ʕ dˤ iː dˤ
القاهرة	a l q aː h i r a
تكعيب	t a k ʕ iː b
زقوم	z a q q uː m
سمعي	s a m ʕ i j j
نعمة	n i ʕ m a
أفلاطون	ʔ a f l aː tˤ uː n
زاوية	z aː w i j a
لحظتذاك	l a ħ ðˤ a t a ð aː k a
وضوح	w u dˤ uː ħ
كندس	k u n d u s
عطب	ʕ a tˤ a b
جرؤ	d͡ʒ a r u ʔ a
قيراط	q iː r aː tˤ
قاف	q aː f
تعافى	t a ʕ aː f aː
لهذا	l i h aː ð aː
السعودية	a s s a ʕ uː d i j j a
ستة	s i t t a
مكحلة	m u k a ħ l a
صمام	sˤ i m aː m
متشكر	m u t a ʃ a k k i r
رستاق	r u s t aː q
استفز	i s t a f a z z a
تعريف	t a ʕ r iː f
أذاع	ʔ a ð aː ʕ a
حكة	ħ i k k a
كراخة	k a r aː x a
ترسانة	t a r s aː n a
تعزل	t a ʕ a z z a l a
مسقط	m a s q a tˤ
طائفة	tˤ aː ʔ i f a
تكشف	t a k a ʃ ʃ a f a
سوط	s a w tˤ
نجار	n a d͡ʒ d͡ʒ aː r
متين	m a t iː n
ميمون	m a j m uː n
بضع	b i dˤ ʕ
سانية	s aː n i j a
جميزة	d͡ʒ u m m a j z
إهليلج	ʔ i h l iː l a d͡ʒ
تاجر	t aː d͡ʒ i r
سعار	s u ʕ aː r
معنوي	m a ʕ n a w i j j
ضائن	dˤ aː ʔ i n
جواهري	d͡ʒ a w aː h i r i j j
ميانمار	m i j aː n m aː r
استثمار	i s t i θ m aː r
بيت	b a j j a t a
مخافة	m a x aː f a
جبيز	d͡ʒ a b iː z
محدلة	m i ħ d a l a
جائحة	d͡ʒ aː ʔ i ħ a
ختان	x i t aː n
أصلع	ʔ a sˤ l a ʕ
تصوير	t a sˤ w iː r
أخلاط	ʔ a x l aː tˤ
جليس	d͡ʒ a l iː s
لذيذ	l a ð iː ð
نظرية	n a ðˤ a r i j j a
أخضر	ʔ a x dˤ a r
بهيمة	b a h iː m a
بغي	b a ɣ i j j
مأدبة	m a ʔ d u b a
مفرش	m i f r a ʃ
عين	ʕ a j j a n a
حتام	ħ a t t aː m a
سويدي	s u w a j d i j j
نشرة	n a ʃ r a
أخدود	ʔ u x d uː d
لفف	l a f f a f a
بيع	b a j ʕ
ذراع	ð i r aː ʕ
عجب	ʕ a d͡ʒ a b
هوري	h uː r i j j
تلميذ	t i l m iː ð
اغتنم	i ɣ t a n a m a
مضض	m a dˤ a dˤ
الإنجيل	a l ʔ i n d͡ʒ iː l
كوثل	k a w θ a l
قويعدة	q u w a j ʕ i d a
السنغال	a s s i n i ɣ aː l
أهر	ʔ a h a r r a
وضاح	w a dˤ dˤ aː ħ
مويزج	m a w iː z a d͡ʒ
مفك	m i f a k k
لوز	l a w z
هرة	h i r r a h
تدخين	t a d x iː n
وزنة	w a z n a
حفار	ħ a f f aː r
نعوظ	n u ʕ uː ðˤ
تلفاز	t i l f aː z
تلعثم	t a l a ʕ θ a m a
مشترك	m u ʃ t a r a k
مالاوي	m aː l aː w iː
تنبول	t u m b uː l
نجي	n a d͡ʒ i j j
سكرتير	s i k r i t iː r
عدد	ʕ a d a d
لمى	l a m aː
تشكيك	t a ʃ k iː k
السودان	a s s uː d aː n
تقوى	t a q w aː
خوذة	x uː ð a
احتكار	i ħ t i k aː r
عصف	ʕ a sˤ a f a
موسمي	m a w s i m i j j
عباية	ʕ a b aː j a
طمي	tˤ a m j
مقصلة	m i q sˤ a l a
فتح	f a t a ħ a
ملكوت	m a l a k uː t
جنح	d͡ʒ u n ħ
فاح	f aː ħ a
تشويق	t a ʃ w iː q
تفقد	t a f a q q a d a
فاثور	f aː θ uː r
أعيا	ʔ a ʕ j aː
مسطار	m i s tˤ aː r
دهنج	d a h n a d͡ʒ
غارة	ɣ aː r a
رضيع	r a dˤ iː ʕ
بورصة	b uː r sˤ a
عزيمة	ʕ a z iː m a
بغتة	b a ɣ t a
إبعاد	ʔ i b ʕ aː d
رومانيا	r uː m aː n i j aː
سركنجبين	s i r k a n d͡ʒ a b iː n
ريح	r a j j a ħ a
ميتوكندريا	m iː t uː k u n d r i j aː
شمبانيا	ʃ a m b aː n j aː
قرطاجي	q a r tˤ aː d͡ʒ i j j
ابتداء	i b t i d aː ʔ
إجازة	ʔ i d͡ʒ aː z a
تسلق	t a s a l l a q a
طرق	tˤ a r a q a
طائرة	tˤ aː ʔ i r a
بعيد	b a ʕ iː d
أفرط	ʔ a f r a tˤ a
غريبة	ɣ a r iː b a
وجوم	w u d͡ʒ uː m
أمريكي	ʔ a m r iː k i j j
مبدأ	m a b d a ʔ
دخل	d̪ ə x ə l
تڑت	t̪ ə ɽ ɪ t̪
جائلس	d͡ʒ ɑː ɪ l s
خرگوش	x ə ɾ ɡ oː ʃ
سینکڑوں	s eː n k ə ɽ oː n
فراخ۔دل	f ɾ ɑː x d ɪ l
آمدنی	ɑː m d̪ ə n iː
ویزا	ʋ iː z ɑː
پٹنہ	p a t̪ n ɑː
تدبیر	t̪ ə d̪ b iː ɾ
غنائیت	ɣ ʊ n n ɑː iː j ə t̪
اوسطا	ɔː s t̪ ə n
دیواستھانم	d̪ eː ʋ ɑː s t̪ʰ ɑː n ə m
پربهات	p ɾ ə bʱ ɑː t̪
یورانیم	j ʊ ɾ aː n iː m
پروار	p ə ɾ ɪ ʋ ɑː ɾ
بھگدڑ	bʱ ə ɡ d̪ ə ɽ
فخر	f ə x ɾ
اشکینازی	ə ʃ k iː n ɑː z iː
ہتھیار	ɦ ə t̪ʰ ɪ j ɑː ɾ
میٹابولائز	m eː ʈ ɑː b oː l aː ɪ z
چڑھنا	t͡ʃ ə ɽʱ n ɑː
مادری	m ɑː d̪ ɛ r iː
انوپ	ɑː n uː p
اڑان	ʊ ɽ ɑː n
تولیے	t̪ ɔː l ɪ j eː
طیرانگاہ	ʈ iː ɾ ɑː n ɡ ɑː ɦ
پھسل	pʰ a s l
اسکواڈ	ɑː s k uː ɑː d̪
گلانی	ɡ l ɑː n iː
اسپیشلسٹ	ə s p eː ʃ l ɪ s ʈ
کہ	k eː
حبشی	ħ ʊ b ʃ iː
اردو	ʊ ɾ d̪ uː
فیروزی	f eː ɾ oː z iː
فعالیت	f ʕ ɑː l iː t̪
برہان	b ə r ɦ aː n
ملکہ	m ə l ɪ k ɑː
آج	ɑː d͡ʒ
ذمہ۔دارانہ	z ə m ɦ ɖ ɑː ɾ ɑː n ɑː
متجاوز	m ʊ t̪ d͡ʒ ɑː ʋ ə z
پاپیا	p ɑː p iː ɑː
پڑھ	p ɽʱ
وفاق	w ɪ f ɑː q
مکتب	m ʊ k t ə b
پردہ	p a r d̪ ɑː
حالت	ɦ ɑː l ə t̪
نظر	n ə z ə ɾ
چوری	t͡ʃ oː ɾ iː
علمیات	ɪ l m ɪ j ɑː t̪
رویہ	ɾ ə ʋ ə̯ i j ɑː
مذکر	m ʊ z ə k k ə ɾ
میٹروپولیٹن	m eː ʈ ɾ ʊ p ʊ l iː ʈ ʊ n
نفس	n ə f s
میرے	m iː ɾ eː
بادبانی	b ɑː d̪ b ɑː n iː
پرنی	p ə ɾ n iː
ایشور	iː ʃ ʋ ə ɾ
پرمیشور	p ɾ ə m iː ʃ ɔː ɾ
گذراننا	ɡ ʊ z ɾ ɑː n n ɑː
نومنتخب	n oː m ə n t̪ ɪ x ə b
آخرالزماں	ɑː x ɪ r a l z ʊ m ɑː n
سرونام	s ə ɾ ʋ n ɑː m
معمولی	m ʊ ʔ m ʊ l iː
غم	ɣ ə m
لائینز	l aɪ n z
سائبرٹاورس	s ɑː ɪ b ə ɾ ʈ ɑː ʋ ə ɾ s
گھاٹا	ɡʱ ɑː ʈ ə
مالا	m ɑː l ɑː
گنجان	ɡ ʊ n d͡ʒ ɑː n
واجبی	w aː d͡ʒ b iː
ارغوانی	ə ɾ ɣ ʋ ɑː n iː
معاملت	m ʊ ɑː m l ə t̪
تقریبا	t̪ ə q ɾ iː b ɑː
جگدیشور	d͡ʒ ʊ ɡ d̪ iː ʃ ʊ ɾ
کاپٹر	k ɑː p ʈ ɾ
حبش	ɦ ə b ə ʃ
سائینس	s ɑː ɪ n s
کہانی	k ə ɦ ɑː n iː
گیلانی	ɡ iː l ɑː n iː
مسٹالا	m ʊ s ʈ ɑː l ɑː
دستاویزی	d̪ ə s t̪ ɑː ʋ iː z iː
بورڈس	b ɔː ɾ d̪ s
پرسار	p ə ɾ s ɑː ɾ
پیٹ	p eː ʈ
گذرنا	ɡ ʊ z ə ɾ n ɑː
سداسیوپیٹ	s ʊ d ɑː s j oː p iː ʈ
بیاگ	b j aː ɡ
دورلیکھ	d̪ uː ɾ l eː kʰ
منان	m ʊ n ɑː n
عامہ	ʕ ɑː m ə
اسٹون	ɪ s t oʊ n
کفر	k ə f ə r
مقامی	m ʊ q ɑː m iː
ستیا	s ʊ t̪ iː ɑː
شیپ	ʃ eː p
استعفے	ɪ s t̪ ɪ ʕ f ɛː
افتتاح	ə f t̪ t̪ ɑː ɦ
مانند	m aː n ɪ n d̪
بالے	b ɑː l eː
معیشت	m ə ʔ iː ʃ ə t̪
نیا	n ə j ɑː
سید	s eː d̪
پٹریو	p ʈ r iː oː
بروخے	b ɾ uː x eː
کیف	k eː f
آزمودہ	ɑː z m uː d ə
افلاس	ɪ f l ɑː s
ناخدا	n ɑː x ʊ d̪ ɑː
فورتھ	f oː r t̪ʰ
درود	d̪ ʊ ɾ uː d̪
کعبہ	k ɑː b ɑː
پرفل	p ə ɾ f l
لاٹھی	l ɑː ʈʰ iː
وسعت	ʋ ʊ s a t̪
عمری	ʕ ʊ m r iː
مشائخ	m ʊ ʃ ɑː ɪ x
معاہدہ	m ʊ ɑː ɦ ɪ d̪ ɑː
بامشقت	b ɑː m ʃ q a t̪
سبد	s ə b ʊ d̪
پالکرتی	p ɑː l k ə ɾ t̪ iː
از	ə z
لائے	l ɑː ɪ eː
بھید	bʱ eː d̪
ذلیل	z ə l iː l
کوئ	k ʊ ɪ
منیجر	m ə n iː d͡ʒ ə r
خاصے	x ɑː s e
بہیرہ	b ə ɦ eː ɾ ə
پانچ	p ɑ̃ː t͡ʃ
ہستم	ɦ ə s t̪ ə m
مشکور	m ʊ ʃ k ʊː ɾ
تو	t̪ uː
جرمنی	d͡ʒ ə ɾ m ə n iː
نشانی	n ə ʃ aː n iː
کھدیوت	kʰ ə d̪ j oː t̪
اردن	ɑː r d̪ ə n
سلجوقی	s ə l d͡ʒ uː q iː
باٹ	b ɑː ʈ
الوداع	ə l ʋ ɪ d̪ ɑː
ارکنساس	ɑː ɾ k ə n s ɑː s
تھم	t̪ ɦ ə m
شیطان	ʃ eː t̪ ɑː n
مخمل	m ə x m ə l
فارچو	f ɑː ɾ t͡ʃ oː
ازم	ə z m
بنجارہ	b ə n d͡ʒ ɑː ɾ ɑː
لتھوینیا	l ɪ t̪ʰ ʊ eː n ɪ j ɑː
سراب	s ə ɾ ɑː b
پرسوں	p ə ɾ s õː
ایہود	ɪ j ɑː h ʊ d̪
چھٹی	t͡ʃʰ ʊ ʈː iː
تیرنا	t̪ ɛː ɾ n ɑː
اکیلا	ə k eː l ɑː
موہن	m oː ɦ n
کارا	k ɑː ɾ ɑː
نصرت	n ʊ s ɾ ə t̪
دل	d̪ ɪ l
اودھاؤ	ɔː d̪ʱ ɑː ʊ
احتراز	ə ɦ t̪ ɾ ɑː z
چھتری	t͡ʃʰ ə t̪ ɾ iː
عمرہ	ʕ ʊ m ɾ ɑː
اخروٹ	ə x ɾ oː ʈ
جرگہ	d͡ʒ ɪ ɾ ɡ ɑː
مظالم	m ʊ z ɑː l ɪ m
بھوٹیہ	bʱ ʊ ʈ iː ɑː
اکرام	ɑː k r ɑː m
جادو	d͡ʒ ɑː d̪ uː
غصہ	ɣ ʊ s ɑː
جانچنا	d͡ʒ ɑː n t͡ʃ n ɑː
ہاشمی	ɦ ɑː ʃ m iː
بیلاروس	b eː l ɑː ɾ uː s
چہارم	t͡ʃ ə ɦ ɑː ɾ ʊ m
بایزید	b aɪ z iː d
چپل	t͡ʃ ə pː ə l
یار	j ɑː ɾ
آسکت	ɑː s ə k t̪
آنا	ɑː n ɑː
ثابت	s ɑː b ɪ t̪
بھراتا	bʱ ɾ ɑː t̪ ɑː
تاشقند	t̪ ɑː ʃ q ə n d̪
جڑ	d͡ʒ ə ɽ
باک	b ɑː k
محدود	m ə ɦ d̪ uː d̪
پاستا	p ɑː s t̪ ɑː
آسرا	ɑː s ɾ ɑː
اشتراکیت	ɪ ʃ t̪ e ɾ ɑː k ɪ j ə t̪
آمیزش	ɑː m eː z ɪ ʃ
فیاض	f j ɑː z
پشتو	p ə ʃ t̪ oː
لکھائی	l ɪ kʰ ɑː iː
اچھا	ə t͡ʃ t͡ʃʰ ɑː
نمونہ	n ə m uː n ɑː
کچن	k ʊ t͡ʃ n
مدھم	m ə d̪ːʰ ə m
مشکل	m ʊ ʃ k ɪ l
استنبول	ɪ s t̪ ə m b oː l
طبلہ	t̪ ə b l əᵊ
چیرمین	t͡ʃ eː r m iː n
شاستر	ʃ ɑː s t̪ ə ɾ
تمیز	t̪ ə m iː z
رہنا	ɾ ə ɦ n ɑː
استثنی	ɪ s t̪ ɪ s n ɑː iː
ہاما	ɦ ɑː m ɑː
عبد	ʕ ʊ b d
خیر	x ɛː ɾ
خطا	x ə t̪ ɑː
محنت	m ɪ ɦ n ə t̪
صاحب	s ɑː ɦ ɪ b
مکتوب	m ʊ k t̪ oʊ b
پراڈکٹ	p ɾ aː ɖ a k ʈ
پیغام	p eː ɡ ɑː m
کیڈٹس	k eː ɖ ɪ t̪ s
مایہ	m aː j ɦ
دلچسپ	d̪ ɪ l t͡ʃ ə s p
مکھو	m ʊ kʰ oː
ڈگر	ɖ ə ɡ ə ɾ
خواہشمند	x ʋ ɑː ɦ ɪ ʃ m ɛː n d̪
کارڈ	k ɑː ɽ d̪
نصاریٰ	n ə s ɑː ɾ ɑː
ٹلفورڈ	ʈ ɪ l f oː ɾ ɖ
سلیکشن	s ə l iː k ʃ ə n
ماحول	m ɑː ɦ ɔː l
کوی۶	k oː ɪ a 6
آسان	ɑː s ɑː n
لہجہ	l ə ɦ d͡ʒ ə
شیشہ	ʃ iː ʃ ɑː
بسا	b ə s ɑː
گارنر	ɡ ɑː r n ə r
برعکس	b ɾ a ʕ k s
ریاضی	ɾ ɪ j ɑː z iː
بوزخشان	b oː z x ʃ aː n
کوڈا	k ʊ d̪ ɑː
احباب	ə ɦ b ɑː b
یت	ɪ j ə t̪
آئیڈیا	ɑː ɪ d̪ iː ɑː
مے	m ɛː
مقصدبراری	m ʊ k s ə d b ə r ɑː r iː
انڈین	ɪ n ʈ iː n
اذلان	ə z l ɑː n
چلانا	t͡ʃ ɪ l l ɑː n ɑː
دستاویزات	d̪ ə s t̪ ɑː ʋ iː z ɑː t̪
شرکرا	ʃ ə ɾ k ə ɾ ɑː
حقیقت	ɦ ə q iː q ə t̪
اداشدہ	ʔ ə d̪ ɑː ʃ ʊ d̪ ə
بابری	b ɑː b ɾ iː
چاہے	t͡ʃ ɑː ɦ eː
دوران	d̪ ʊ ɾ ɑː n
اصطبل	ə s t̪ ə b ə l
ڈسٹرکٹ	ɖ ɪ s ʈ r ɪ k ʈ
محروم	m ə ɦ ɾ uː m
اعزازی	ɑː ɪ z ɑː z iː
اوپینین	oː p iː n iː n
سائنس	s ɑː ɪ n s
جنوری	d͡ʒ a n uː r iː
کمپیوٹر	k a m p j uː ʈ ə ɾ
خوراک	x ʊ ɾ ɑː k
مشروب	m a ʃ r uː b
فون	f ō n
کینسر	k æ n s ə ɾ
ٹکراو	ʈ ə k ɾ ɑː ʋ
کسمپرسی	k ə s m ʊ p r ə s iː
اندیکھا	ə n d̪ eː kʰ ɑː
فنڈ	f ʊ n ʈ
کھرجو	kʰ ə ɾ d͡ʒ uː
روایت	r ʋ ɑː j ə t̪
چابھی	t͡ʃ ɑː bʱ iː
بھاشا	bʱ ɑː ʂ ɑː
پھل	pʰ ə l
کلیسیا	k ə l iː s ɪ j ɑː
اول	ə ʋ ʋ ə l
اثاثہ	ɪ s ɑː s ɑː
واٹر	ʋ ɑː ʈ ə ɾ
فالسہ	f ɑː l s ɑː
مارگ	m ɑː ɾ ɡ
گردی	ɡ ʊ r d̪ iː
کیوی	k iː w iː
مولوی	m uː l oʊ w iː
شاعری	ʃ ɑː j ɾ iː
شرن	ʃ ə r n
نتیجتا	n ə t̪ iː d͡ʒ ə t̪ ə n
سائز	s ɑː ɪ z
حج	ɦ ə d͡ʒ d͡ʒ
بنيان	b ə n ɪ j ɑː n
گجنی	ɡ ʊ d͡ʒ n iː
موجودگی	m ɔː d͡ʒ uː d̪ᵊ ɡ iː
بلا	b ʊ l l ɑː
وشنو	ʋ ɪ ʃ n uː
برکها	b ə ɾ kʰ ɑː
کانپنا	k ɑ̃ː p n ɑː
جیش	d͡ʒ æː ʃ
بکرا	b ə k ɾ ɑː
وارسا	ʋ ɑː ɾ s ɑː
دیپک	d̪ iː p ə k
ازدواج	ɪ z d̪ ɪ ʋ ɑː d͡ʒ
نیننس	n eː n ɪ n s
پھیلاؤ	pʰ eː l aː oː
آکاش	ɑː k ɑː ʃ
پورکر	p ʊː r k ə r
حقیقی	h a q i q iː
خنده	x a n d a
باب	b ɑː b
آبنوس	ɑː b n uː s
بلاگ	b l ɑː ɡ
فایده	f ɑː j i d a
چوپان	t͡ʃ u p ɑː n
شناسی	ʃ e n ɑː s iː
شکیفتن	ʃ e k iː f t a n
بهاءالله	b a h ɑː ʔ u l l ɑː h
حرص	h e ɾ s
انداختن	a n d ɑː x t a n
پرچم	p a ɾ t͡ʃ a m
پرهیز	p a ɾ h e z
نقد	n a q d
داروسازی	d ɑː ɾ uː s ɑː z iː
اردو	o ɾ d uː
کوشک	k oː ʃ k
شاخ	ʃ ɑ x
تقصیر	t a ɣ s iː ɾ
محمد	m o h a m m a d
دانشگاه	d ɑː n i ʃ ɡ ɑː h
تندیس	t a n d iː s
پلاستیک	p e l ɑː s t iː k
مجبور	m a d͡ʒ b u ɾ
که	k e
فقط	f a q a t
تحویل	t a h v i l
خوش	x o ʃ
نوم	n oː m
سه‌بعدی	s e b o ʔ d iː
اسلوب	o s l uː b
کویت	k o v e j t
گدازه	ɡ o d ɑː z e
شهرت	ʃ o h ɾ a t
طیاره	t a j j ɑː ɾ a
پروژه	p e ɾ o ʒ e
درجه	d a ɾ a d͡ʒ a
دماسنج	d a m ɑː s a n d͡ʒ
برف	b a ɾ f
دمبک	d o m b a k
زافه	z â f a
شهد	ʃ a h d
مقاله	m a q ɑː l a
تیله	t e l a
فولاد	f oː l ɑː d
اعتدال	e ʔ t e d ɑː l
تذرو	t a z a ɾ v
آخور	ʔ ɑː xʷ a ɾ
خربز	x a ɾ b u z
مه	m a h
فک	f a k
کوتاه	k oː t ɑː h
دیدن	d i d a n
پاسخ	p ɑː s u x
ناهید	n ɑː h iː d
دلال	d a l l ɑː l
آسیاب	ɑː s i j ɑː b
صندلی	s a n d a l iː
قرمزی	q i ɾ m i z iː
سرجوخه	s a ɾ d͡ʒ u x a
مارس	m ɑː ɾ s
خانواده	x ɑː n a w ɑː d a
منتقد	m o n t a ɢ e d
نجس‌ترین	n a d ʒ a s t a ɾ iː n
اغوا	e ɢ v ɑː
چراغ	t͡ʃ a ɾ ɑː ɣ
شنیدن	ʃ e n iː d a n
چهره	t͡ʃ e h ɾ a
شادمان	ʃ ɑː d m ɑː n
قرآن	q u ɾ ʔ ɑː n
ماشین	m ɑː ʃ iː n
صدا	s a d ɑː
ختنه	x a tʰ n e
قزاق	q a z z ɑː q
ژرف	ʒ a ɾ f
زان	z ɑː n
سوت	s oː t
سنگاپور	s a n ɡ ɑː pʰ uː ɾ
مرچ	m o ɾ t ʃ
قاسم	ɢ ɑː s e m
دیسک	d iː s k
معماری	m e ʔ m ɑː ɾ iː
آنقدر	ɑː n q a d ɾ
شیء	ʃ a j ʔ
باروت	b ɑː ɾ uː t
آرد	ɑː ɾ d
سرودن	s o ɾ uː d a n
انار	a n ɑː ɾ
طراح	t a ɾ ɑː h
آنغوزه	ɑː n ɣ u z a
فسیل	f o s iː l
سامانه‌ها	s ɑː m ɑː n e h ɑː
صبحانه	s o b h ɑː n e
سبک	s a b k
آیت‌الله	ɑː j a t u l l ɑː h
صدمه	s a d a m a
مشکل	m u ʃ k i l
غیور	ɣ a j u ɾ
ثبت	s a b t
بی‌صراط	b e s i ɾ ɑː t
میهن‌پرست	m i h a n p a ɾ a s t
مغرب	m a ɣ ɾ i b
آنلاین	ɑː n l ɑː j n
تعریف	t a ʔ ɾ i f
باهوش	b ɑː h uː ʃ
ساکاستان	s ɑː k ɑː s t ɑː n
خدایی	x o d ɑː j iː
مؤثر	m o ʔ a s s e ɾ
هر	h a ɾ
اقلیم‌شناسی	e ɢ l iː m ʃ e n ɑː s iː
غزال	ɢ a z ɑː l
مدرنیزه	m o d e ɾ n iː z e
مشغول	m a ʃ ɣ u l
نسیم	n a s i m
قلع	q a l ʔ
مردها	m a ɾ d h ɑː
آبدست	ɑː b d a s t
لب	l a b
شغال	ʃ o ɣ ɑː l
مسلمان	m o s a l m ɑː n
نیز	n e z
پنبه	p a m b e
قصد	q a s d
نازی	n ɑː z iː
نهادی	n a h ɑː d iː
آبشار	ɑː b ʃ ɑː ɾ
خوف	x a v f
فکاهی	f o k ɑː h iː
آزردن	ɑː z o ɾ d a n
بیژن	b eː ʒ a n
سحر	s a h a ɾ
بازرگان	b ɑː z a ɾ ɡ ɑː n
مرغ	m o ɾ ɢ
افتخار	e f t e x ɑː ɾ
آهنین	ɑː h a n iː n
گجرات	ɡ o d͡ʒ a ɾ ɑː t
ازگیل	a z ɡ i l
تعلق	t a ʔ a l l u q
صورتى	s u ɾ a t iː
فرمانده	f a ɾ m ɑː n d i h
شیر	ʃ e ɾ
پیرتر	p iː ɾ t a ɾ
گان	ɡ ɑː n
قدومه	q u d u m a
خام	x ɑː m
گذشتن	ɡ o z a ʃ t a n
موج	m a v d͡ʒ
بالاخره	b e l a x a ɾ e
صبور	s a b u ɾ
روسی	ɾ u s iː
عرفان	ʔ e ɾ f ɑː n
محقق	m o h a ɣ ɣ e ɣ
ذات	z ɑː t
بی‌صدا	b e s a d ɑː
راجستان	ɾ ɑː d͡ʒ a s t a n
روس	ɾ u s
رونق	ɾ a v n a q
شکوفه	ʃ e k uː f e
گاری	ɡ ɑː ɾ iː
خاقان	x ɑː q ɑː n
پیشانی	p e ʃ ɑː n iː
فشردن	f e ʃ o ɾ d a n
اتلاف	e t l ɑː f
خاکستری	x ɑː k i s t a ɾ iː
زاده	z ɑː d a
محلی	m a h a l l iː
جبران	d͡ʒ o b ɾ ɑː n
کنیسه	k a n i s a
کردار	k e ɾ d ɑː ɾ
دختر	d o x d e ɾ
