معدې	m ʕ ə d e
ورشو	w a r ʃ o
کوزی	k oː z iː
زهرا	z ə h r ɑ
غونډیو	ɣ o n ɖ i o
دواړه	d̪ o ɑ ɽ e
امر	ɑ m r
اواز	ɑ w ɑ z
کارول	k ɑː r o l
پوښل	p o ʂ l
خوزه	x o z ə
حکیم	h k i m
باکتریاوې	b aː k t r iː aː w eː
داتمو	d ɑ t m o
ترڅنګ	t r ʈ͡s n ɡ
ځواب	ʐ o ɑ b
کېږيو	k e ʐ i o
ژرنده	d͡ʒ r a n d̪ a
وده	o d a
مخامخ	m ə x ɑ m x
نېښ	n ɛ x
پارسیوان	p ɑ r s i w ɑ n
لهشکه	l h ʃ k h
اندازه	ɑ n d ɑ z a
اوښاوخره	ɑː w x ɑː w x r ə
پوهنه	p o h ə n a
تاسو	t ɑ s o
څاروي	t͡s a r w i
تخمونه	t x m o n ə
حللار	h l l ɑː r
کینخي	k i n a x i
لاملکیدی	l ɑ m ə l k i d̪ i
راوتلی	ɾ ɑ w t l i
وپوښت	w ə p o x t
هماليۀ	h ɪ m ɑ l ə j ə
شا	ʃ ɑː
بدي	b ə d i
بنګېدل	b ə ŋ ɡ e d ə l
نارنجي	n ɑ r ə n d͡ʒ i
ځانګړي	ʐ ɑ n ɡ ə r i
چاره	t͡ʃ ɑ r ə
اجزا	ɑː d͡ʒ z ɑː
نوکرانو	n w k r ɑː n uː
کړک	k ɻ k
موادو	m o ɑ d o
څود	ʂ o d̪
مدیر	m d i r
غڼه	ɣ ə ɳ a
ورځ	w r a d͡z
خنډ	x n ɖ
تږییی	t ʐ i j i
انسانانو	a n s a n a n o
وتلو	w ʊ t l ʊ
هټۍ	h t e
اوږدو	ɑ w ʒ d o
میشته	m i ʃ t h a
کرنې	k ə r n eɪ
ښارو	x ɑ r o
سرونو	s ə r uː n o
مينه	m i n a
ګام	ɡ ɑ m
اوبوته	ɑ w b o t ɑ
راوړي	r ɑ w ɽ i
اغوستې	ɑ ɣ o s t e
هڅکه	h a t͡s k a
انسانیت	ɑː n s ɑː n iː t
خبرې	x b ʊ r ə i
کښتاندونیزیا	k ə t ɑ n d o n i z i ɑ
شدت	ʃ d t
ماشین	m ɑ ʃ i n
ژوندينکه	ʒ w a n d̪ i n a k a
سپک	ʃ p a k
پلورنځي	p l ɔ ɾ ə n ʈ͡s i 
ملکه	m ə l k ə
کېدای	k e d ɑ i
ورځده	w o r z d ə
ژباړل	ʒ b ɑ ɻ ə l
ویج	w i ʤ
بکس	b ə k s
خواږه	x w ɑ ɡ ə
ما	m ɑ
نوم	n o m
راختلو	r a x t l w
استراحت	a s t r a h t
هل	h ə l
دایو	d a j u
لرګیو	l r ɡ iː w
بنده	b a n d̪ a
روغتیا	r o ɣ t i ɑ
کله	k ɘ l a
له	l ə
کیسه	k i s ə
اپارتمان	ɑ p ɑ r t ə m ɑ n
ټوکه	ʈ o k a
ماشی	m a ʂ i
بابد	b ɑ b d̪
اندازه	ɑ n d ɑ z ə
تبا	t ə b ɑ
ناوخ	n ɑː w x
حللار	ħ l l ɑ r
مړشهیا	m r ʂ ə h j ɑ
ومومي	w ə m o m i
کلمګ	k l m ɡ
ږمنځ	ɡ ə m ə n z
ننوځي	n ʊ n w ʊ d͡ʒ iː
نمرکزونو	n m r k z u n u
میاشت	m i ɑ ʃ t
زیرمه	z i r m ə
خوندي	x o n d i
ناخوښبوید	n ɑ x o ʂ b o ɪ d
يوم	j u m
لوبول	l o b a w ə l
رسیږي	r s i ʐ i
ونشي	w n ʃ i
بندول	b a ŋ d̪ ə w ə l
ګاونډیولید	ɡ ɑ w n ɖ i o l i d
دریم	d ə r i m
چاپیریال	t͡ʃ ɑ p i ɾ j ɑ l
څیړنو	ʈ͡s iː ɖ n o
خوښشوم	x w ɔː ʂ w ə m
مابیا	m ɑ b i ɑ
تیر	t i r
سم	s ə m
یخپوښول	i x p o x o l
حسکوونکی	h ə s k uː w ə n k i
لوڅ	l u t͡s
عادت	ʕ ɑ d ə t
لخوا	l x o ɑ
مساوي	m s ɑ w i
مصرف	m ʂ r f
هیوادونو	h iː w ɑː d ə w ə n ə w
مشه	m ə ʂ ə
پمنکی	p a m a n k a ɪ
وفا	w f ɑ
کیږي	k i ʂ i
پیل	p i l
وکولای	w o k o l ɑ j
غو	ɣ o
دیخ	d iː x
وړه	w ɾ a
ویینیسو	w i i n i s o
زامنود	z ɑː m n o d
دولتلیواله	d o l t l i w ɑ l a
دواړه	d oː ɑː ɽ ə
ملیون	m l iː w n
مليکنه	m ə l i k ə n ə h
زام	z ɑ m
نښتل	n x t̪ l
مشرانو	m ʃ r ɑ n o
ننه	n ə n ə
ویښته	w i ʂ t ə
خطرونو	x ə t̪ r uː n o
یوازې	j o ɑ z e
ویشي	w i ʂ i
حافظې	ħ a f i z e
کبانو	k b ɑː n uː
میرزا	m i r z ɑ
شامل	ʃ a m l
بلې	b l e
څپلۍ	t͡s a p l ə i
وترنرۍ	w t r n r ɛ
بلا	b ə l ɑ
میاشتې	m j ɑ ʂ t e
زما	z m ɑ
راوړه	r ɑ w ɻ a
تیروي	t i r o i
راولي	r ɑ w ə l i
سوله	s o l a
