quebrantahuesos	k e ˌb ɾ a n t a ˈw e s o s
gangueo	ɡ a n ˈɡ e o
compinchado	k o m p i n ˈt͡ʃ a d o
paleolítico	p a l e o ˈl i t i k o
perjuro	p e ɾ ˈx u ɾ o
enes	ˈe n e s
lapona	l a ˈp o n a
onicomicosis	o n i k o m i ˈk o s i s
monegasco	m o n e ˈɡ a s k o
mechicano	m e t͡ʃ i ˈk a n o
ignorado	i ɡ n o ˈɾ a d o
chotis	ˈt͡ʃ o t i s
panegírico	p a n e ˈx i ɾ i k o
glosara	ɡ l o ˈs a ɾ a
destapador	d e s t a p a ˈd o ɾ
xaminí	s a m i ˈn i
abullonaras	a b u ʝ o ˈn a ɾ a s
blanducho	b l a n ˈd u t͡ʃ o
gasánida	ɡ a ˈs a n i d a
acaramelados	a k a ɾ a m e ˈl a d o s
amarradero	a m a r a ˈd e ɾ o
intermitente	i n t e ɾ m i ˈt e n t e
marcares	m a ɾ ˈk a ɾ e s
gamarrista	ɡ a m a ˈr i s t a
desesperados	d e s e s p e ˈɾ a d o s
tos	ˈt o s
periostraco	p e ɾ j o s ˈt ɾ a k o
matacandelas	m a t a k a n ˈd e l a s
ándelas	ˈa n d e l a s
achaparrada	a t͡ʃ a p a ˈr a d a
dan	ˈd a n
pifie	ˈp i f j e
murmurador	m u ɾ m u ɾ a ˈd o ɾ
retiráramos	r e t i ˈɾ a ɾ a m o s
festejados	f e s t e ˈx a d o s
melada	m e ˈl a d a
jaca	ˈx a k a
Eulogia	e u ˈl o x j a
descocarse	d e s k o ˈk a ɾ s e
guajiro	ɡ w a ˈx i ɾ o
absolutistas	a b s o l u ˈt i s t a s
clorosis	k l o ˈɾ o s i s
Ardenas	a ɾ ˈd e n a s
hepatotropos	e p a t o ˈt ɾ o p o s
erradiquemos	e r a d i ˈk e m o s
herradero	e r a ˈd e ɾ o
