colon	k o ʊ l o ʊ n
mogwai	m ɒ ɡ w a ɪ
serves	s ɝ v z
cervical	s ɝ v ɪ k l̩
cane	k e ɪ n
vouchsafe	v a ʊ t͡ʃ s e ɪ f
thoughtlessly	θ ɔ t l ɪ s l i
volga	v o ʊ l ɡ ə
subpoena	s ə p iː n ə
palingeneses	p æ l ɪ n d͡ʒ ɛ n ə s i z
sharebait	ʃ ɛ ɹ b e ɪ t
volitation	v ɑ l ɪ t e ɪ ʃ ə n
panettone	p æ n ə t o ʊ n i
continental	k ɑ n t ɪ n ɛ n t l̩
gleams	ɡ l iː m z
colony	k ɑ l ə n i
stakes	s t e ɪ k s
hyperbolize	h a ɪ p ɝ b ə l a ɪ z
weeper	w i p ɚ
jelena	d͡ʒ ə l iː n ə
surveyee	s ɜː ɹ v e ɪ iː
bardolatrous	b ɑː ɹ d ɒ l ə t ɹ ə s
linty	l ɪ n t i
sickening	s ɪ k ə n ɪ ŋ
kakemono	k ɑ k e ɪ m o ʊ n o ʊ
bandolero	b æ n d ə l e ə ɹ ə ʊ
apparel	ə p æ ɹ ə l
imply	ɪ m p l a ɪ
borscht	b ɔ ɹ ʃ t
transgression	t ɹ æ n s ɡ ɹ ɛ ʃ ə n
poppets	p ɒ p ɪ t s
ingravidate	ɪ ŋ ɡ ɹ æ v ɪ d e ɪ t
omad	o ʊ̯ m æ d
metharbital	m ə θ ɑ ɹ b ə t ɔ l
bowel	b a ʊ l
rudy	ɹ uː d i
comoros	k ɒ m ə ɹ o ʊ z
plateaux	p l æ t o ʊ z
nonunion	n ɒ n j uː n i ə n
hermaphrodite	h ɝ m æ f ɹ ə d a ɪ t
nogai	n o ʊ ɡ a ɪ
couchee	k uː ʃ e ɪ
frenchness	f ɹ ɛ n t͡ʃ n ə s
i'dn't've	a ɪ d ə n t ə v
civility	s ɪ v ɪ l ɪ t i
inwit	ɪ n w ɪ t
arachnophobia	æ ɹ æ k n ə f ə ʊ b ɪ ə
caused	k ɔ z d
meropic	m ɛ ɹ o ʊ p ɪ k
alludes	ə l uː d z
insular	ɪ n s j ə l ɚ
fonio	f ə ʊ n j ə ʊ
zotepine	z o ʊ t ə p iː n
ansa	æ n s ə
rösti	ɹ ɔ s t i
arenas	ə ɹ iː n ə z
indolency	ɪ n d ə l ə n s i
scrappy	s k ɹ æ p i
fanti	f æ n t i
related	ɹ ɪ l e ɪ t ɪ d
try	t ɹ a ɪ
amassment	ə m æ s m ə n t
acetin	ə s i t ɪ n
krakatoa	k ɹ æ k ə t o ʊ ə
palingenesy	p æ l ɪ n d͡ʒ ɛ n ə s i
swimmer	s w ɪ m ɚ
whatsoever	h w ʌ t s o ʊ ɛ v ɚ
dewey	d uː i
uralic	j ʊ ə ɹ æ l ɪ k
dawkins	d ɔː k ɪ n z
me	m i
tsuba	s u b ə
americanness	ə m ɛ ɹ ə k ə n ə s
trumps	t ɹ a m p s
zeus	z u s
blow	b l o ʊ
metagnomy	m ə t æ ɡ n ə m i
astrand	ə s t ɹ æ n d
monaco	m ɑ n ə k o ʊ
myokine	m a ɪ ə ʊ k a ɪ n
yangon	j ɑ ŋ ɡ o ʊ n
jigging	d͡ʒ ɪ ɡ ɪ ŋ
obey	o ʊ b e ɪ
connective	k ə n ɛ k t ɪ v
naggy	n æ ɡ iː
hexadecimal	h ɛ k s ə d ɛ s ɪ m ə l
toxicant	t ɒ k s ɪ k ə n t
gibraltar	d͡ʒ ɪ b ɹ ɒ l t ə ɹ
frontal	f ɹ ʌ n l̩
hates	h e ɪ t s
churrasco	t͡ʃ ʊ ɹ æ s k ə ʊ
gravid	ɡ ɹ æ v ɪ d
inkling	ɪ ŋ k l ɪ ŋ
diaphoneme	d a ɪ ə f o ʊ n i m
besilesomab	b ɛ s ɪ l ɛ s ə m æ b
hadder	h æ d ə ɹ
octopus	ɑ k t ə p ə s
colón	k ə l o ʊ̯ n
lachrymose	l æ k ɹ ɪ m o ʊ s
pepcid	p ɛ p s ɪ d
lately	l e ɪ t l i
whisk	h w ɪ s k
seized	s iː z d
waspish	w ɑ s p ɪ ʃ
boulogne	b ə l ɔ ɪ n
eisteddfodau	a ɪ s t ɛ ð v ɒ d a ɪ
staphylococcus	s t æ f ə l ə k ɔ k ə s
nouned	n a ʊ n d
gyle	ɡ a ɪ l
water	w ɑ t ə ɹ
flaccider	f l æ s ɪ d ɚ
mucosoplasty	m j u k o ʊ z o ʊ p l æ s t i
popina	p ɒ p a ɪ n ə
burundi	b ʊ ɹ ʊ n d i
fractionality	f ɹ æ k ʃ ə n æ l ɪ t i
phocaea	f o ʊ s iː ə
etesian	ɪ t iː z ɪ ə n
roc	ɹ ɒ k
gungy	ɡ ʌ n d͡ʒ iː
taciturn	t æ s ɪ t ɝ n
boner	b o ʊ n ɚ
goos	ɡ uː s
eloquate	ɛ l ə k w e ɪ t
stancel	s t æ n s ə l
grimly	ɡ ɹ ɪ m l i
horses	h o ɹ s ə z
bias	b a ɪ ə s
ballerino	b æ l ə ɹ iː n o ʊ
bulge	b ʊ l d͡ʒ
berniecrat	b ɝ n i k ɹ æ t
sleekly	s l iː k l i
featly	f iː t l i
scrunge	s k ɹ ʌ n d͡ʒ
quittor	k w ɪ t ɚ
outlier	a ʊ t l a ɪ ə ɹ
flouting	f l a ʊ t ɪ ŋ
nictitate	n ɪ k t ɪ t e ɪ t
rounder	ɹ a ʊ n d ə ɹ
employed	ɛ m p l ɔ ɪ d
froze	f ɹ o ʊ z
recourse	ɹ iː k ɔ ɹ s
scotchka	s k ɑ t͡ʃ k ə
vinblastine	v ɪ n b l æ s t iː n
residency	ɹ ɛ z ɪ d ə n s i
walnut	w ɑ l n ə t
lepid	l ɛ p ɪ d
frigorific	f ɹ ɪ ɡ ə ɹ ɪ f ɪ k
saury	s ɔː ɹ i
prequel	p ɹ iː k w ə l
dawlish	d ɔː l ɪ ʃ
wavelength	w e ɪ v l ɛ ŋ k θ
wanton	w ɑ n t ə n
vacua	v æ k j u ə
silsden	s ɪ l z d ə n
recant	ɹ ə k æ n t
amogus	ə m o ʊ ɡ ə s
abdominogenital	æ b d ɑ m ɪ n o ʊ d͡ʒ ɛ n ɪ t l̩
animadversion	æ n ɪ m æ d v ɝː ʃ ə n
bebless	b i b l ɛ s
ned	n ɛ d
lumen	l u m ə n
hafiz	h ɑː f ɪ z
quoll	k w o ʊ l
compass	k ʌ m p ə s
oxidative	ɑ k s ə d e ɪ t ɪ v
sugarcoat	ʃ ʊ ɡ ɚ k o ʊ t
bixie	b iː ʃ e ɪ
conley	k ɒ n l ɪ
orgy	ɔ ɹ d͡ʒ i
retransfer	ɹ iː t ɹ æ n s f ə ɹ
fountain	f a ʊ n t n̩
chromatic	k ɹ o ʊ m æ t ɪ k
fembitch	f ɛ m b ɪ t͡ʃ
won	w ɑ n
dixy	d ɪ k s i
jumpered	d͡ʒ ʌ m p ɚ d
picturesquely	p ɪ k t͡ʃ ə ɹ ɛ s k l i
tarns	t ɑː ɹ n z
zoonosis	z o ʊ ɒ n ə s ɪ s
cupe	k j u p i
artel	ɑː ɹ t ɛ l
methicilin	m ɛ θ ɪ s ɪ l ɪ n
now	n a ʊ
dzud	d z uː d
sakes	s e ɪ k s
masquerade	m æ s k ə ɹ e ɪ d
commandeer	k ɒ m ə n d ɪ ə ɹ
chomp	t͡ʃ ɑ m p
invocation	ɪ n v o ʊ k e ɪ ʃ ə n
sulfolipid	s ʌ l f ə l ɪ p ə d
backbone	b æ k b o ʊ n
paced	p e ɪ s t
starven	s t ɑ ɹ v ə n
gums	ɡ ʌ m z
pecuniary	p ə k j u n i ɛ ɹ i
rupert	ɹ u p ɚ t
hume	h j uː m
bewelter	b ɪ w ɛ l t ɚ
nodulus	n ɑ d͡ʒ ə l ə s
copyist	k ɑ p i ɪ s t
gracilis	ɡ r æ s ə l ɪ s
quintillion	k w ɪ n t ɪ l j ə n
fairing	f ɛ ɹ ɪ ŋ
abortionist	ə b ɔ ɹ ʃ ə n ɪ s t
intemperance	ɪ n t ɛ m p ɛ ɹ ə n s
completely	k ə m p l iː t l i
grandezza	ɡ ɹ æ n d ɛ t s ə
acanthosoma	ə k æ n θ ə s o ʊ m ə
trelawney	t ɹ ə l ɔː n i
croggy	k ɹ ɑ ɡ i
staccato	s t ə k ɑː t o ʊ
abnegation	æ b n ə ɡ e ɪ ʃ ə n
amok	ə m ɒ k
fascial	f e ɪ ʃ ə l
oxter	ɒ k s t ə ɹ
lineages	l ɪ n i ɪ d ʒ ɪ z
aroint	ə ɹ ɔ ɪ n t
crumple	k ɹ ʌ m p ə l
after	æ f t ɚ
zooplankton	z o ʊ ə p l æ ŋ k t ə n
crow	k ɹ o ʊ
rusto	ɹ ʌ s t o ʊ
dialectician	d a ɪ ə l ɛ k t ɪ ʃ n
percolator	p ɝ k ə l e ɪ t ɚ
samsek	s a m . s ə k
alas	a . l a s
jazirah	d͡ʒ a ˈz i r a h
ritsleting	r i t . s l ə . t i ŋ
oligarkis	o . l i . ˈɡ a r . k ɪ s
Belarus	b e ˈl a r ʊ s
menel	ˈm e n e l
persen	p ə r ˈs ɛ n
arapota	a . r a . ˈp o . t a
kemenakan	k ə m ə ˈn a k a n
arit	a . r i t
blangko	b ə̆ l a ŋ k o
udah	u . d a h
kebidanan	k ə . b i . ˈd a n . a n
cuaca	t͡ʃ u . a . t͡ʃ a
utan	u . t a n
pistol	ˈp ɪ s t ɔ l
aktris	ˈa k t r ɪ s
lobang	ˈl o b a ŋ
baling	ˈb a l ɪ ŋ
berak	b ɛ . r a k
laler	ˈl a . l ə r
bunda	ˈb ʊ n d a
performer	p ə r ˈf ɔ r m ə r
defekasi	d e f e ˈk a s i
karunia	k a r u n i a̯
semak	s ə ˈm a ʔ
lakuan	l a ˈk u a n
tromol	ˈt r o . m o l
Aceh	a t͡ʃ e h
homo	h o . m o
memberhentikan	m ə m b ə r h ə n ˈt i k a n
kop	k o p
sertifikat	s e r t i f i k a t
edema	ˈe d e m a
among	ˈa m ɔ ŋ
cangklek	ˈt͡ʃ a ŋ k l e k̚
kopra	ˈk o . p r a
semen	s ə ˈm ɛ n
rongga	ˈr ɔ ŋ . ɡ ä
bogi	ˈb o . ɡ i
alanggaya	a l a ŋ ˈɡ a j a
diperburuk	d i p ə r ˈb u r ʊ k̚
ah	ˈa h
Sulut	s u . l u t
bilang	ˈb i l a ŋ
perengkahan	p ə . r ə ŋ . ˈk a h . a n
kruk	k r ʊ k
asistol	a . ˈs ɪ s . t ɔ l
bidan	b i . d a n
stasi	s t a s i
dosin	ˈd o . s i n
afiliator	a f i l i ˈa t ɔ r
ditografi	d i t o ˈɡ r a f i
adil	a . d i l
aborigin	a . b o . r i . ɡ ɪ n
wasbak	w a s b a k̚
go	ɡ o
buka	ˈb u k a
pulih	ˈp u l ɪ h
wilis	ˈw i . l ɪ s
jang	ˈj a ŋ
cecer	ˈt͡ʃ e . t͡ʃ ɛ r
maha	ˈm a h a
gerbang	ɡ ə r . ˈb a ŋ
mendam	m ə n . ˈd a m
telepon	t e ˈl e p ɔ n
palang	ˈp a l a ŋ
batangan	b a . t a ŋ . a n
determinan	d e . t ɛ r . ˈm i . n a n
obsidian	ɔ p . s i . ˈd i . a n
dukung	ˈd u . k ʊ ŋ
PSK	p ɛ ˈɛ s k a
tuhan	t u . h a n
negeri	n ə ɡ ə r i
determinasi	d e . t ɛ r . m i . ˈn a . s i
sandang	ˈs a n d a ŋ
bupati	b u . p a . t i
kwasiorkor	k w a s i ˈɔ r k ɔ r
awaagama	a . w a . a . ˈɡ a . m a
edaran	e . ˈd a r . a n
berlibur	b ə r ˈl i b ʊ r
ancala	a n t͡ʃ a l a
dawet	ˈd a . w ə t
bobot	ˈb o . b ɔ t̚
IPM	i ˈp ɛ ɛ m
seperti	s ə p ə r t i
anjar	ˈa n d͡ʒ a r
iklan	ˈɪ k l a n
anumerta	a n u . m ə r . t a
sabi	s a . b i
rindang	ˈr ɪ n d a ŋ
suvenir	s u v ə ˈn ɪ r
memakan	m ə . m a k a n
keik	k ɛ . i k
ahuh	ˈa h ʊ h
Anda	ˈa n d a
kersen	ˈk ɛ r s ə n
m	ɛ m
kekosongan	k ə k o ˈs o . ŋ a n
awelat	a . ˈw e . l a t̚
grahita	ɡ r a . h i . t a
wuku	ˈw u . k u
wasana	w a ˈs a n a
slogan	s ə̆ l o . ɡ a n
skor	s k o r
lapis	ˈl a . p ɪ s
vulkanologi	f u l k a n o ˈl o ɡ i
alfuil	a l ˈf u ɪ l
vokal	ˈv o . k a l
pahala	p a . h a . l a
surya	s u r . j a
andir	ˈa n d ɪ r
tir	ˈt ɪ r
awo	ˈa w o
absolutis	a p . s o . ˈl u . t ɪ s
urip	ˈu . r ɪ p̚
akuene	a k u ˈe n e
wasabi	w a ˈs a b i
bilateral	b i . l a . t ə . ˈr a l
transformasi	t r a n s . f ɔ r . ˈm a . s i
klinikal	k l i . n i . k a l
lues	l u . e s
sedang	s ə ˈd a ŋ
pedupaan	p ə d u ˈp a a n
beri	b ə r i
dekat	d ə ˈk a t
kastanya	k a s . ˈt a . ɲ a
lompat	ˈl ɔ m p a t̚
dom	ˈd ɔ m
kernet	k ə r ˈn ɛ t̚
bendel	b ə n ˈd ə l
angka	a ŋ k a
kolektivitas	k o l ɛ k t i ˈv i t a s
panko	p a n . k o
apo	ˈa . p o
langka	ˈl a ŋ k a
opium	ˈɔ p i ʊ m
pangkal	ˈp a ŋ k a l
estetis	ɛ s ˈt ɛ t ɪ s
kuil	k u ɪ l
vibrasi	v i . ˈb r a . s i
biologis	b i o ˈl o ɡ ɪ s
kompresor	k ɔ m ˈp r ɛ s ɔ r
empu	ə m ˈp u
simposium	s ɪ m . p o . ˈs i . ʊ m
ardi	ˈa r . d i
obstetri	ɔ b s ˈt ɛ t r i
singgasana	s i ŋ . ɡ a . s a . n a
Natal	n a . t a l
memperburuk	m ə m p ə r ˈb u r ʊ k̚
Norwegia	n ɔ r . w e . ɡ i a̯
gravir	ˈɡ r a . v ɪ r
defile	d e ˈf i l e
dewana	d ɛ ˈw a n a
mencekoki	m ə ɲ . t͡ʃ ə . k o . k i
keramik	k ə ˈr a m ɪ k̚
aanwijzing	a n . w ɛ i . z ɪ ŋ
guna	ɡ u n a
keputusasaan	k ə p u t u s a ˈs a a n
lali	ˈl a l i
kahrab	ˈk a h r a p̚
pap	p a p
Senin	s ə . ˈn ɪ n
beleran	b ɛ l ɛ ˈr aː n
terima	t ə ˈr i m a
amudi	ˈa m u d i
pelangi	p ə l a ŋ i
baskara	b a s ˈk a r a
anakompo	a n a ˈk ɔ m p o
hedonisme	h e . d o . n i s . m ə
tepat	t ə . p a t
epolet	ˈɛ p o l ɛ t̚
autotrof	a u̯ . t o . t r o f
apologia	a p o ˈl o ɡ i a̯
rendah	r ə n d a h
arigol	ˈa . r i . ɡ ɔ l
berbeda	b ə r ˈb ɛ d a
semangka	s ə . m a ŋ . k a
kucing	ˈk u t͡ʃ ɪ ŋ
bapao	b a . p a o
tutorial	t u . t o . ˈr i . a l
yo	j oː
berat	b ə ˈr a t
gandar	ˈɡ a n . d a r
taraf	ˈt a . r a f
pelan	p ə ˈl a n
agrowisata	a ɡ r o w i ˈs a t a
penyekatan	p ə ɲ ə ˈk a t a n
monsun	m u n s o n
ulama	u . l a . m a
keluar	k ə . l u . a r
pura	p u . r a
bak	b a k
simpangan	s ɪ m . ˈp a ŋ . a n
kurung	ˈk u . r ʊ ŋ
elektroda	ɛ . l ɛ k . t r o . d a
umbul	ˈʊ m . b ʊ l
mengimbuh	m ə ŋ . i m . b u h
barah	ˈb a . r a h
serdadu	s ə r ˈd a d u
poros	ˈp ɔ . r ɔ s
proses	ˈp r o s ɛ s
pasokan	p a ˈs ɔ k a n
kekuasaan	k ə k u a ˈs a a n
TPS	t e . ˈp e . ɛ s
transkripsi	t r a n ˈs k r ɪ p s i
imam	i . m a m
tobang	t o . b a ŋ
patiseri	p a . t i . s ə . ˈr i
lapo	ˈl a p o
unggah	ˈu ŋ ɡ a h
ajal	ˈa d͡ʒ a l
tampung	ˈt a m p ʊ ŋ
lapang	l a p a ŋ
anglung	a ŋ . l u ŋ
kardiologis	k a r . d i . o . ˈl o . ɡ ɪ s
Paskah	p a s . k a h
DIY	d e i ˈj e
celapa	t͡ʃ ə . l a . p a
antulawo	a n . t u . ˈl a . w o
sadar	s a . d a r
Mbojo	ˈm b o j o
selaka	s ə . ˈl a . k a
warkat	ˈw a r . k a t
bangau	ˈb a ŋ a u̯
warsa	ˈw a r . s a
penjelajah	p ə n d͡ʒ ə ˈl a d͡ʒ a h
lantama	l a n ˈt a m a
pemrograman	p ɛ m r o ˈɡ r a m a n
pengenalan	p ə ŋ ə ˈn a l a n
fotoelektrisitas	f o t o ɛ l ɛ k̚ t r i ˈs i t a s
adik	ˈa . d ɪ k
bersedia	a b o n ə m ɛ n
tentara	t ə n ˈt a r a
pionir	p i o n ɪ r
limas	ˈl i m a s
antaladan	a n . t a . ˈl a . d a n
belum	b ə ˈl ʊ m
persenyawaan	p ə r s ə ɲ a ˈw a a n
pameget	p a . m ə . ɡ ə t
reputasi	r e p u ˈt a s i
bus	ˈb ʊ s
amali	a . ˈm a . l i
prasada	p r a . s a . d a
tantangan	t a n ˈt a ŋ a n
awur	ˈa w ʊ r
ampig	ˈa m p ɪ k
kandela	k a n . ˈd e . l a
kemanusiaan	k ə m a n u ˈs i a̯ a n
etika	ˈɛ t i k a
potongan	p ɔ ˈt ɔ ŋ a n
alawatae	a l a ˈm ɛ t e
pecah	p ə ˈt͡ʃ a h
gatal	ɡ a . t a l
onderdil	o n . d ə r . d i l
indoktrinasi	ɪ n . d ɔ k . t r i . ˈn a . s i
bingar	ˈb i ŋ a r
prioritas	p r i o ˈr i t a s
Daffa	ˈd a f a
perabuan	p ə r ˈa b u a n
ilham	ˈɪ l h a m
persediaan	p ə r . s ə . d i . ˈa . a n
punya	ˈp u ɲ a
keras	k ə ˈr a s
anfakah	a n ˈf a k a h
peradilan	p ə r . a . ˈd ɪ l . a n
muwakil	m u w a k i l
KPR	k a . ˈp e . ɛ r
anggara	a ŋ ˈɡ a r a
lumbung	ˈl ʊ m b ʊ ŋ
dong	ˈd ɔ ŋ
hipernim	h i p ə r ˈn ɪ m
deaminasi	d e a m i ˈn a s i
binasa	b i . n a . s a
rabies	r a . ˈb i . ɛ s
tahi	t a . h i
ingin	i . ŋ i n
dekomposisi	d e k ɔ m p o ˈs i s i
arus	ˈa . r ʊ s
babad	ˈb a b a t̚
koroner	k o ˈr o . n ɛ r
Salsabila	ˈs a l s a b i l a
cuitan	t͡ʃ u ˈɪ t̚ a n
Bengkulu	b ə ŋ ˈk u l u
vetsin	v ɛ t . ʃ i n
skalar	s k a . l a r
Jokowi	d͡ʒ o ˈk o w i
bendahari	b ə n . d a . h a . r i
abir	ˈa b ɪ r
mandu	ˈm ʌ n . d ʊ
marhabanan	m a r h a ˈb a n a n
Iduladha	i d u l ˈa d a
junta	ˈd͡ʒ ʊ n . t a
epos	ˈe . p ɔ s
delesi	d e . l e . s i
a	a
pulang	ˈp u l a ŋ
menyerahkan	m ə ɲ ə r a h k a n
Ybarra	i ˈb a r a
aglutinar	a ɡ l u t i ˈn a ɾ
compensadas	k o m p e n ˈs a d a s
diría	d i ˈɾ i a
empapelar	e m p a p e ˈl a ɾ
raídas	r a ˈi d a s
tolteca	t o l ˈt e k a
aplicable	a p l i ˈk a b l e
puterío	p u t e ˈɾ i o
profusos	p ɾ o ˈf u s o s
erradiquemos	e r a d i ˈk e m o s
multidispositivo	m u l t i d i s p o s i ˈt i b o
penco	ˈp e n k o
morfea	m o ɾ ˈf e a
agosteño	a ɡ o s ˈt e ɲ o
reelegido	r e e l e ˈx i d o
arbusto	a ɾ ˈb u s t o
biodinámicos	b i o d i ˈn a m i k o s
indumentaria	i n d u m e n ˈt a ɾ j a
mariposilla	m a ɾ i p o ˈs i ʝ a
moribunda	m o ɾ i ˈb u n d a
trebolito	t ɾ e b o ˈl i t o
mensurar	m e n s u ˈɾ a ɾ
rehén	r e ˈe n
deputáis	d e p u ˈt a i s
tos	ˈt o s
abarrotado	a b a r o ˈt a d o
morgue	ˈm o ɾ ɡ e
alumnado	a l u m ˈn a d o
inesperado	i n e s p e ˈɾ a d o
deteriorante	d e t e ɾ j o ˈɾ a n t e
recurvadas	r e k u ɾ ˈb a d a s
candelabro	k a n d e ˈl a b ɾ o
sombrerillo	s o m b ɾ e ˈɾ i ʝ o
escolar	e s k o ˈl a ɾ
traedora	t ɾ a e ˈd o ɾ a
coartados	k o a ɾ ˈt a d o s
corsé	k o ɾ ˈs e
trastabillear	t ɾ a s t a b i ʝ e ˈa ɾ
burkinesa	b u ɾ k i ˈn e s a
concordemos	k o n k o ɾ ˈd e m o s
aprendida	a p ɾ e n ˈd i d a
sidonia	s i ˈd o n j a
transcurrido	t ɾ a n s k u ˈr i d o
declarares	d e k l a ˈɾ a ɾ e s
toreada	t o ɾ e ˈa d a
olimpiada	o l i m ˈp j a d a
aculebrar	a k u l e ˈb ɾ a ɾ
Tagle	ˈt a ɡ l e
intermitente	i n t e ɾ m i ˈt e n t e
hamdaní	a m d a ˈn i
borrega	b o ˈr e ɡ a
regodeado	r e ɡ o d e ˈa d o
horroroso	o r o ˈɾ o s o
resanar	r e s a ˈn a ɾ
modificativas	m o d i f i k a ˈt i b a s
significamos	s i ɡ n i f i ˈk a m o s
retirado	r e t i ˈɾ a d o
cómanme	ˈk o m a m m e
guasón	ɡ w a ˈs o n
imprudentes	i m p ɾ u ˈd e n t e s
psicodélicas	s i k o ˈd e l i k a s
carlinga	k a ɾ ˈl i n ɡ a
indonesa	i n d o ˈn e s a
mohínos	m o ˈi n o s
transladada	t ɾ a n s l a ˈd a d a
sofocamiento	s o f o k a ˈm j e n t o
morfar	m o ɾ ˈf a ɾ
obstruidos	o b s ˈt ɾ w i d o s
coqueteado	k o k e t e ˈa d o
Ximena	x i ˈm e n a
astragalinos	a s t ɾ a ɡ a ˈl i n o s
fichados	f i ˈt͡ʃ a d o s
alondra	a ˈl o n d ɾ a
avíape	a ˈb i a p e
diosa	ˈd j o s a
conuco	k o ˈn u k o
redescubierto	r e d e s k u ˈb j e ɾ t o
acompañante	a k o m p a ˈɲ a n t e
cautiva	k a u ˈt i b a
sacramento	s a k ɾ a ˈm e n t o
Lavapiés	ˌl a b a ˈp j e s
vituperar	b i t u p e ˈɾ a ɾ
ups	ˈu b s
terrier	t e ˈr j e ɾ
boletín	b o l e ˈt i n
ruteo	r u ˈt e o
oh	ˈo
ovejera	o b e ˈx e ɾ a
pergeñado	p e ɾ x e ˈɲ a d o
cabreada	k a b ɾ e ˈa d a
endotérmicos	e n d o ˈt e ɾ m i k o s
acometíamos	a k o m e ˈt i a m o s
yokut	ʝ o ˈk u t
venilla	b e ˈn i ʝ a
parlas	ˈp a ɾ l a s
contento	k o n ˈt e n t o
vengados	b e n ˈɡ a d o s
honores	o ˈn o ɾ e s
agendada	a x e n ˈd a d a
metilé	m e t i ˈl e
desinteresado	d e s i n t e ɾ e ˈs a d o
autoconvocarse	a u t o k o m b o ˈk a ɾ s e
erosionable	e ɾ o s j o ˈn a b l e
eucalipto	e u k a ˈl i b t o
tricoto	t ɾ i ˈk o t o
ñera	ˈɲ e ɾ a
espíritu	e s ˈp i ɾ i t u
año	ˈa ɲ o
triptongo	t ɾ i b ˈt o n ɡ o
padouca	p a ˈd o u k a
oíble	o ˈi b l e
acostaste	a k o s ˈt a s t e
almarrá	a l m a ˈr a
santaneco	s a n t a ˈn e k o
costoso	k o s ˈt o s o
residente	r e s i ˈd e n t e
catecúmena	k a t e ˈk u m e n a
márfega	ˈm a ɾ f e ɡ a
nefarias	n e ˈf a ɾ j a s
estambulita	e s t a m b u ˈl i t a
intoxicada	i n t o ɡ s i ˈk a d a
desbaratadas	d e s b a ɾ a ˈt a d a s
reputados	r e p u ˈt a d o s
ficado	f i ˈk a d o
cánones	ˈk a n o n e s
aerografiado	a e ɾ o ɡ ɾ a ˈf j a d o
latué	l a ˈt w e
gráfila	ˈɡ ɾ a f i l a
respiré	r e s p i ˈɾ e
rematricular	r e m a t ɾ i k u ˈl a ɾ
abandonista	a b a n d o ˈn i s t a
antropomórficas	a n t ɾ o p o ˈm o ɾ f i k a s
sustentar	s u s t e n ˈt a ɾ
velaste	b e ˈl a s t e
Borja	ˈb o ɾ x a
lamelar	l a m e ˈl a ɾ
odontológicas	o d o n t o ˈl o x i k a s
desabejar	d e s a b e ˈx a ɾ
caricatures	k a ɾ i k a ˈt u ɾ e s
acobardares	a k o b a ɾ ˈd a ɾ e s
ostión	o s ˈt j o n
jacobita	x a k o ˈb i t a
cablegrafiadas	k a b l e ɡ ɾ a ˈf j a d a s
