творба	t v o r b a
пеганка	p ɛ ɡ a n k ɐ
брегът	b r ɛ ɡ ɤ t
стяг	s tʲ a k
лъх	ɫ ɤ x
тъмносин	t ɤ m n o s i n
узаконява	u z ɐ k o nʲ a v ɐ
черешарка	t͡ʃ ɛ r ɛ ʃ a r k ɐ
разсипия	r ɐ s s i p i j ɐ
галата	ɡ a ɫ ɐ t ɐ
абатските	ɐ b a t s kʲ i t ɛ
о	ɔ
нашият	n a ʃ i j ɐ t
бях	bʲ a x
лък	ɫ ɤ k
манастир	m ɐ n ɐ s t i r
втечня	f t ɛ t͡ʃ nʲ ɤ
клюн	k lʲ u n
пчелояд	p t͡ʃ ɛ ɫ o j a t
първи	p ɤ r v i
че	t͡ʃ ɛ
къртица	k ɐ r t i t͡s ɐ
свра	s v r ɤ
разногласие	r ɐ z n o ɡ ɫ a s i ɛ
грозев	ɡ r ɔ z ɛ f
патица	p a t i t͡s ɐ
матрак	m ɐ t r a k
диня	d i nʲ ɐ
хлабав	x ɫ ɐ b a f
монако	m o n a k o
иней	i n ɛ j
имащи	i m ɐ ʃ t i
черта	t͡ʃ ɛ r t a
висшист	v i ʃ ʃ i s t
цент	t͡s ɛ n t
избода	i z b o d ɤ
загуба	z a ɡ u b ɐ
рафт	r a f t
липса	lʲ i p s ɐ
антре	ɐ n t r ɛ
оръдие	o r ɤ d i ɛ
огранича	o ɡ r ɐ n i t͡ʃ ɤ
статистичен	s t ɐ t i s t i t͡ʃ ɛ n
дървен	d ɤ r v ɛ n
конопарче	k o n o p a r t͡ʃ ɛ
седеф	s ɛ d ɛ f
говедо	ɡ o v ɛ d o
магаре	m ɐ ɡ a r ɛ
използвам	i s p ɔ ɫ z v ɐ m
зъболекар	z ɐ b o lʲ ɛ k ɐ r
запридам	z ɐ p r i d ɐ m
пасящ	p ɐ sʲ a ʃ t
краче	k r ɐ t͡ʃ ɛ
плувам	p ɫ u v ɐ m
буболечка	b u b o lʲ ɛ t͡ʃ k ɐ
дори	d o r i
десети	d ɛ s ɛ t i
играчка	i ɡ r a t͡ʃ k ɐ
морскосин	m ɔ r s k o s i n
небеса	n ɛ b ɛ s a
кървавица	k ɐ r v ɐ v i t͡s ɐ
поставя	p o s t a vʲ ɐ
барок	b ɐ r ɔ k
ударя	u d a rʲ ɐ
аромат	ɐ r o m a t
двойствен	d v ɔ j s t v ɛ n
полуостров	p o ɫ u ɔ s t r o f
безпрецедентен	b ɛ s p r ɛ t͡s ɛ d ɛ n t ɛ n
лавка	ɫ a f k ɐ
сънища	s ɤ n i ʃ t ɐ
ваксина	v ɐ k s i n ɐ
принудя	p r i n u dʲ ɐ
лъскав	ɫ ɤ s k ɐ f
именит	i m ɛ n i t
надонеса	n ɐ d o n ɛ s ɤ
механа	m ɛ x ɐ n a
раждане	r a ʒ d ɐ n ɛ
глупост	ɡ ɫ u p o s t
рак	r a k
зъб	z ɤ p
вожд	v ɔ ʃ t
банкнота	b ɐ n k n ɔ t ɐ
пита	p i t a
сече	s ɛ t͡ʃ ɛ
хор	x ɔ r
край	k r a j
заспя	z ɐ s pʲ ɤ
израз	i z r ɐ s
узаконявано	u z ɐ k o nʲ a v ɐ n o
торба	t o r b a
московий	m o s k ɔ v i
абревиатура	a b r ɛ v i ɐ t u r ɐ
култура	k u ɫ t u r ɐ
запад	z a p ɐ t
клъвка	k ɫ ɤ f k ɐ
сръбски	s r ɤ p s kʲ i
разум	r a z u m
онези	o n ɛ z i
постоянен	p o s t o j a n ɛ n
храм	x r a m
кулминационен	k u ɫ m i n ɐ t͡s i ɔ n ɛ n
бяг	bʲ a k
озадача	o z ɐ d ɐ t͡ʃ ɤ
българийо	b ɐ ɫ ɡ a r i j o
съчетавам	s ɐ t͡ʃ ɛ t a v ɐ m
дрехи	d r ɛ xʲ i
отвор	o t v ɔ r
мекотело	m ɛ k o t ɛ ɫ o
издутък	i z d u t ɐ k
войска	v o j s k a
виня	v i nʲ ɤ
лъв	ɫ ɤ f
валог	v a ɫ o k
имащия	i m ɐ ʃ t i j ɐ
близък	b lʲ i z ɐ k
зависим	z ɐ v i s i m
спътник	s p ɤ t n i k
апарат	ɐ p ɐ r a t
таквъз	t ɐ k v ɤ s
сковранец	s k o v r a n ɛ t͡s
прекаля	p r ɛ k ɐ lʲ ɤ
депонентен	d ɛ p o n ɛ n t ɛ n
съзра	s ɐ z r ɤ
щете	ʃ t ɛ t ɛ
боже	b ɔ ʒ ɛ
благословия	b ɫ ɐ ɡ o s ɫ o v i j ɐ
заявя	z ɐ j a vʲ a
диалект	d i ɐ lʲ ɛ k t
вид	v i t
есенция	ɛ s ɛ n t͡s i j ɐ
говорих	ɡ o v o r i x
управител	u p r a v i t ɛ ɫ
втрисане	f t r i s ɐ n ɛ
барий	b a r i
милостив	m i ɫ o s t i f
агония	ɐ ɡ ɔ n i j ɐ
изляза	i z lʲ a z ɐ
приемам	p r i ɛ m ɐ m
единия	ɛ d i n i j ɐ
гидия	ɡʲ i d i j ɐ
десет	d ɛ s ɛ t
плен	p lʲ ɛ n
доза	d ɔ z ɐ
над	n a t
алармен	ɐ ɫ a r m ɛ n
кабинет	k ɐ b i n ɛ t
ясмин	j ɐ s m i n
пренасям	p r ɛ n a sʲ ɐ m
бутилирам	b u t i lʲ i r ɐ m
пихтия	p i x t i j ɐ
между	m ɛ ʒ d u
панпсихизъм	p ɐ n p s i xʲ i z ɐ m
забрани	z ɐ b r a n i
административен	ɐ d m i n i s t r ɐ t i v ɛ n
проблем	p r o b lʲ ɛ m
даде	d a d ɛ
отличен	o t lʲ i t͡ʃ ɛ n
тайна	t a j n ɐ
плевен	p lʲ ɛ v ɛ n
имахте	i m a x t ɛ
легион	lʲ ɛ ɡʲ i ɔ n
кораб	k ɔ r ɐ p
владика	v ɫ ɐ d i k ɐ
изкуство	i s k u s t v o
бяхме	bʲ a x m ɛ
радвам	r a d v ɐ m
пепеляв	p ɛ p ɛ lʲ a f
шести	ʃ ɛ s t i
всякакъв	f sʲ a k ɐ k ɐ f
изтребя	i s t r ɛ bʲ ɐ
атометър	ɐ t o m ɛ t ɐ r
щяла	ʃ tʲ a ɫ ɐ
изведа	i z v ɛ d ɤ
поради	p o r ɐ d i
наквасување	n a k v a s u v a ɲ e
радикализам	r a d i k a l i z a m
чизбургер	t͡ʃ i z b u r ɡ e r
избројан	i z b r ɔ j a n
џогер	d͡ʒ ɔ ɡ e r
морничаво	m ɔ r n i t͡ʃ a v ɔ
примарно	p r i m a r n ɔ
карта	k a r t a
арсен	a r s e n
распопуван	r a s p ɔ p u v a n
наврапито	n a v r a p i t ɔ
собеседничка	s ɔ b e s e d n i t͡ʃ k a
тракторист	t r a k t ɔ r i s t
третоодделенче	t r e t ɔ ɔ d d e l e n t͡ʃ e
печок	p e t͡ʃ ɔ k
суеверие	s u e v e ɾ i j e
млати	m ɫ a t i
кама	k a m a
растаи	r a s t a i
сомуниште	s ɔ m u n i ʃ t e
орасположи	ɔ ɾ a s p ɔ ɫ ɔ ʒ i
дообликување	d ɔ ɔ b l i k u v a ɲ e
доктор	d ɔ k t ɔ r
одбегнат	ɔ d b e ɡ n a t
ливада	l i v a d a
шал	ʃ a ɫ
заклучен	z a k ɫ u t͡ʃ e n
колатерална	k ɔ ɫ a t e r a ɫ n a
грбовник	ɡ r̩ b ɔ v n i k
препакување	p r e p a k u v a ɲ e
мебелира	m e b e l i ɾ a
мустаќлија	m u s t a c l i j a
свилар	s v i ɫ a r
прецвета	p r e t͡s v e t a
несреќавање	n e s r e c a v a ɲ e
корозивно	k ɔ ɾ ɔ z i v n ɔ
раженче	r a ʒ e n t͡ʃ e
исшетан	i ʃ ʃ e t a n
испупчи	i s p u p t͡ʃ i
пропорционален	p r ɔ p ɔ r t͡s i j ɔ n a l e n
слезе	s l e z e
приватизиран	p r i v a t i z i ɾ a n
разлошеност	r a z ɫ ɔ ʃ e n ɔ s t
тубичка	t u b i t͡ʃ k a
светлост	s v e t ɫ ɔ s t
побожно	p ɔ b ɔ ʒ n ɔ
орка	ɔ r k a
брунејски	b r u n e j s k i
соблече	s ɔ b l e t͡ʃ e
шинат	ʃ i n a t
лусачанец	ɫ u s a t͡ʃ a n e t͡s
обременува	ɔ b r e m e n u v a
гнасотија	ɡ n a s ɔ t i j a
училишен	u t͡ʃ i l i ʃ e n
сања	s a ɲ a
смали	s m a l i
мисионерка	m i s i j ɔ n e r k a
преродбеничка	p r e ɾ ɔ d b e n i t͡ʃ k a
интровертен	i n t r ɔ v e r t e n
грофови	ɡ r ɔ f ɔ v i
фреска	f r e s k a
омикрон	ɔ m i k r ɔ n
сошие	s ɔ ʃ i j e
дуален	d u a l e n
мувлосување	m u v ɫ ɔ s u v a ɲ e
дисертациски	d i s e r t a t͡s i s k i
помавтан	p ɔ m a f t a n
игри	i ɡ r i
амалгамиран	a m a ɫ ɡ a m i ɾ a n
трипати	t r i p a t i
каваљери	k a v a ʎ e ɾ i
фаланга	f a ɫ a ŋ ɡ a
ајвари	a j v a ɾ i
черепен	t͡ʃ e ɾ e p e n
ацко	a t͡s k ɔ
пудра	p u d r a
укажување	u k a ʒ u v a ɲ e
негенериран	n e ɡ e n e r i ɾ a n
производител	p r ɔ i z v ɔ d i t e ɫ
забушаван	z a b u ʃ a v a
намуртеност	n a m u r t e n ɔ s t
кљанка	k ʎ a ŋ k a
навалуван	n a v a ɫ u v a n
женкари	ʒ e ŋ k a ɾ i
затрудни	z a t r u d n i
прилагоден	p r i ɫ a ɡ ɔ d e n
рипнување	r i p n u v a ɲ e
послушност	p ɔ s ɫ u ʃ n ɔ s t
светка	s v e t k a
милување	m i ɫ u v a ɲ e
закоравен	z a k ɔ ɾ a v e n
феникиец	f e n i k i j e t͡s
киевјанка	k i e v j a ŋ k a
нормализира	n ɔ r m a l i z i ɾ a
разлошен	r a z ɫ ɔ ʃ e n
испитувач	i s p i t u v a t͡ʃ
грандиозен	ɡ r a n d i ɔ z e n
доплаќа	d ɔ p ɫ a c a
наебува	n a e b u v a
доноси	d ɔ n ɔ s i
сркан	s r̩ k a n
погмечи	p ɔ ɡ m e t͡ʃ i
здружен	z d r u ʒ e n
усмрдува	u s m r̩ d u v a
засегне	z a s e ɡ n e
фонетика	f ɔ n e t i k a
криминолог	k r i m i n ɔ ɫ ɔ k
црепна	t͡s r e p n a
оморика	ɔ m ɔ ɾ i k a
отежнувачки	ɔ t e ʒ n u v a t͡ʃ k i
непара	n e p a ɾ a
реалистичен	r e a l i s t i t͡ʃ e n
просветленост	p r ɔ s v e t l e n ɔ s t
џанак	d͡ʒ a n a k
изместување	i z m e s t u v a ɲ e
прекуморски	p r e k u m ɔ r s k i
песниче	p e s n i t͡ʃ e
несплескан	n e s p l e s k a n
дострижување	d ɔ s t r i ʒ u v a ɲ e
обессилува	ɔ b e s s i ɫ u v a
неотплатен	n e ɔ t p ɫ a t e n
сенчење	s e n t͡ʃ e ɲ e
вокализира	v ɔ k a l i z i ɾ a
гостување	ɡ ɔ s t u v a ɲ e
несменето	n e s m e n e t ɔ
господ	ɡ ɔ s p ɔ t
непропорционално	n e p r ɔ p ɔ r t͡s i j ɔ n a ɫ n ɔ
ддв	d a d a v a
помазаница	p ɔ m a z a n i t͡s a
зрнце	z r̩ n t͡s e
смрди	s m r̩ d i
мбабане	m̩ b a b a n e
закажуван	z a k a ʒ u v a n
неустрашен	n e u s t r a ʃ e n
умира	u m i ɾ a
прекројуван	p r e k r ɔ j u v a n
немигрирање	n e m i ɡ r i ɾ a ɲ e
ордија	ɔ r d i j a
издрибла	i z d r i b ɫ a
оптужување	ɔ p t u ʒ u v a ɲ e
утрапен	u t r a p e n
оптимистичност	ɔ p t i m i s t i t͡ʃ n ɔ s t
распали	r a s p a l i
неприродност	n e p r i ɾ ɔ d n ɔ s t
испитува	i s p i t u v a
нелекторирано	n e l e k t ɔ r i ɾ a n ɔ
принцези	p r i n t͡s e z a
ресор	r e s ɔ r
антипатичен	a n t i p a t i t͡ʃ e n
берзански	b e r z a n s k i
надареност	n a d a ɾ e n ɔ s t
обединето	ɔ b e d i n e t ɔ
изгладнување	i z ɡ ɫ a d n u v a ɲ e
ѓаволест	ɟ a v ɔ l e s t
налепници	n a l e p n i t͡s i
сноб	s n ɔ p
спасител	s p a s i t e ɫ
бурмански	b u r m a n s k i
овошје	ɔ v ɔ ʃ j e
манипуланти	m a n i p u ɫ a n t i
гревовно	ɡ r e v ɔ v n ɔ
радијатор	r a d i j a t ɔ r
стравотен	s t r a v ɔ t e n
развезува	r a z v e z u v a
исполнуван	i s p ɔ ɫ n u v a n
грејач	ɡ r e j a t͡ʃ
онанист	ɔ n a n i s t
белец	b e l e t͡s
залаци	z a ɫ a t͡s i
непрегледан	n e p r e ɡ l e d a n
катен	k a t e n
воведно	v ɔ v e d n ɔ
зачинет	z a t͡ʃ i n e t
комуницира	k ɔ m u n i t͡s i ɾ a
буцнуван	b u t͡s n u v a n
доуредуван	d ɔ u r e d u v a n
селекционен	s e l e k t͡s i ɔ n e n
пролаз	p r ɔ ɫ a s
намалуван	n a m a ɫ u v a n
зобне	z ɔ b n e
влагање	v ɫ a ɡ a ɲ e
карамелизирање	k a ɾ a m e l i z i ɾ a ɲ e
дропли	d r ɔ p l i
криптира	k r i p t i ɾ a
тајвански	t a j v a n s k i
суета	s u e t a
фаза	f a z a
ликвидирање	l i k v i d i ɾ a ɲ e
филипински	f i l i p i n s k i
грозотија	ɡ r ɔ z ɔ t i j a
преиспитува	p r e i s p i t u v a
височок	v i s ɔ t͡ʃ ɔ k
докторантка	d ɔ k t ɔ r a n t k a
дознаен	d ɔ z n a e n
нахалност	n a x a ɫ n ɔ s t
поротен	p ɔ ɾ ɔ t e n
земјопис	z e m j ɔ p i s
зум	z u m
одговор	ɔ d ɡ ɔ v ɔ r
предјадења	p r e d j a d e ɲ a
ризичност	r i z i t͡ʃ n ɔ s t
почетоци	p ɔ t͡ʃ e t ɔ t͡s i
пукнат	p u k n a t
помакедончува	p ɔ m a k e d ɔ n t͡ʃ u v a
времиња	v r e m i ɲ a
достоинство	d ɔ s t ɔ i n s t v ɔ
евли	e v l i
деспотизам	d e s p ɔ t i z a m
вклучителност	f k ɫ u t͡ʃ i t e ɫ n ɔ s t
дружење	d r u ʒ e ɲ e
искривуван	i s k r i v u v a n
будалеење	b u d a l e e ɲ e
копање	k ɔ p a ɲ e
пјонгјанжанка	p j ɔ ŋ ɡ j a n ʒ a ŋ k a
пегла	p e ɡ ɫ a
обесуван	ɔ b e s u v a n
мнозински	m n ɔ z i n s k i
потполковници	p ɔ t p ɔ ɫ k ɔ v n i t͡s i
лекари	l e k a ɾ i
жанр	ʒ a n r̩
варијанта	v a ɾ i j a n t a
стадо	s t a d ɔ
книжевен	k n i ʒ e v e n
разбојничка	r a z b ɔ j n i t͡ʃ k a
пацифист	p a t͡s i f i s t
месно	m e s n ɔ
побутнуван	p ɔ b u t n u v a n
одведува	ɔ d v e d u v a
венецуелец	v e n e t͡s u e l e t͡s
згужван	z ɡ u ʒ v a n
јаглика	j a ɡ l i k a
потсоблече	p ɔ t s ɔ b l e t͡ʃ e
сатанизира	s a t a n i z i ɾ a
бесчувствителност	b e ʃ t͡ʃ u f s t v i t e ɫ n ɔ s t
предрасположение	p r e d r a s p ɔ ɫ ɔ ʒ e n i j e
измасиран	i z m a s i ɾ a n
генијалец	ɡ e n i j a l e t͡s
зашеметен	z a ʃ e m e t e n
гребне	ɡ r e b n e
драматизира	d r a m a t i z i ɾ a
несервиран	n e s e r v i ɾ a n
жупанија	ʒ u p a n i j a
неисфризиран	n e i s f r i z i ɾ a n
боцкалка	b ɔ t͡s k a ɫ k a
бебуленце	b e b u l e n t͡s e
марина	m a r i n a
замбиски	z a m b i s k i
недоспремен	n e d ɔ s p r e m e n
порочно	p ɔ ɾ ɔ t͡ʃ n ɔ
лико	l i k ɔ
раскопан	r a s k ɔ p a n
лидерче	l i d e r t͡ʃ e
оклагија	ɔ k ɫ a ɡ i j a
шарлатан	ʃ a r ɫ a t a n
џапнување	d͡ʒ a p n u v a ɲ e
класифициран	k ɫ a s i f i t͡s i ɾ a n
нештетен	n e ʃ t e t e n
доклика	d ɔ k l i k a
слабокрвен	s ɫ a b ɔ k r̩ v e n
насилник	n a s i ɫ n i k
владар	v ɫ a d a r
направен	n a p r a v e n
раскостуван	r a s k ɔ s t u v a n
велипеток	v e l i p e t ɔ k
петмина	p e t m i n a
наговара	n a ɡ ɔ v a ɾ a
близнак	b l i z n a k
полноглавци	p ɔ ɫ n ɔ ɡ ɫ a f t͡s i
неоткривање	n e ɔ t k r i v a ɲ e
превисоко	p r e v i s ɔ k ɔ
информатички	i ɱ f ɔ r m a t i t͡ʃ k i
индонезиец	i n d ɔ n e z i j e t͡s
сродство	s r ɔ t s t v ɔ
расфрлен	r a s f r̩ l e n
расипник	r a s i p n i k
напумпан	n a p u m p a n
чанти	t͡ʃ a n t i
доказ	d ɔ k a s
мажов	m a ʒ ɔ f
пауза	p a u z a
неопходност	n e ɔ p x ɔ d n ɔ s t
чепови	t͡ʃ e p ɔ v i
распердашува	r a s p e r d a ʃ u v a
излошен	i z ɫ ɔ ʃ e n
хирургија	x i r u r ɡ i j a
прасловенски	p r a s ɫ ɔ v e n s k i
кауза	k a u z a
нане	n a n e
неклиматизиран	n e k l i m a t i z i ɾ a n
догребување	d ɔ ɡ r e b u v a ɲ e
достигне	d ɔ s t i ɡ n e
фалсификува	f a ɫ s i f i k u v a
сплини	s p l i n i
салце	s a ɫ t͡s e
бакал	b a k a ɫ
абонент	a b ɔ n e n t
мотоциклистички	m ɔ t ɔ t͡s i k l i s t i t͡ʃ k i
архиварство	a r x i v a r s t v ɔ
означен	ɔ z n a t͡ʃ e n
дадиња	d a d i ɲ a
baltă	b a l t ə
reparam	r e p a r a m
firii	f i r i j
designase	d e s i ɡ n a s e
barat	b a r a t
labe	l a b e
afundam	a f u n d a m
gravitară	ɡ r a v i t a r ə
abandonară	a b a n d o n a r ə
idolii	i d o l i j
îmbunătățiși	ɨ m b u n ə t ə t s i ʃʲ
puloși	p u l o ʃʲ
masturbaserăm	m a s t u r b a s e r ə m
fraternitate	f r a t e r n i t a t e
haos	h a o s
temelie	t e m e l i e
apocalipsele	a p o k a l i p s e l e
seduc	s e d u k
mărturisit	m ə r t u r i s i t
lingi	l i n d ʒʲ
lipsim	l i p s i m
maturitate	m a t u r i t a t e
stinse	s t i n s e
gestionase	d͡ʒ e s t i o n a s e
tatuăm	t a t u ə m
copleșitoarea	k o p l e ʃ i t o̯ a r e̯ a
fosto	f o s t o
recuperai	r e k u p e r a j
limitezi	l i m i t e zʲ
gazela	ɡ a z e l a
iubiseră	j u b i s e r ə
răsfoi	r ə s f o i
urez	u r e z
deliră	d e l i r ə
primitului	p r i m i t u l u j
tatuez	t a t u e z
vieți	v j e t sʲ
latină	l a t i n ə
fumarăți	f u m a r ə t sʲ
poziție	p o z i t͡s i e
hibe	h i b e
portabilitate	p o r t a b i l i t a t e
produc	p r o d u k
cravata	k r a v a t a
întăriții	ɨ n t ə r i t͡s iː
pornografului	p o r n o ɡ r a f u l u j
linge	l i n d ʒ e
fiare	f j a r e
lavrei	l a v r e j
cotidian	k o t i d i a n
marcam	m a r k a m
pornograful	p o r n o ɡ r a f u
marchez	m a r k e z
mănâncă	m ə n ɨ n k ə
declarat	d e k l a r a t
argumentase	a r ɡ u m e n t a s e
gravitând	ɡ r a v i t ɨ n d
întâlnisem	ɨ n t ɨ l n i s e m
acumulase	a k u m u l a s e
sfârșitelor	s f ɨ r ʃ i t e l o r
șantajasem	ʃ a n t a ʒ a s e m
sufla	s u f l a
călătoritelor	k ə l ə t o r i t e l o r
congelez	k o n d͡ʒ e l e z
creangă	k r e̯ a ŋ ɡ ə
misterioasa	m i s t e r i o̯ a s a
iubit	j u b i t
pregătite	p r e ɡ ə t i t e
depene	d e p e n e
șantajai	ʃ a n t a ʒ a j
mărturisiseși	m ə r t u r i s i s e ʃʲ
rodie	r o d i e
lipsită	l i p s i t ə
pulsase	p u l s a s e
poftim	p o f ↗︎ t i m
analizând	a n a l i z ɨ n d
bombai	b o m b a j
distra	d i s t r a
sfârșiseră	s f ɨ r ʃ i s e r ə
arme	a r m e
sfârșim	s f ɨ r ʃ i m
exista	e ɡ z i s t a
feminin	f e m i n i n
ordon	o r d o n
stimulaserăm	s t i m u l a s e r ə m
ocupat	o k u p a t
înzestrează	ɨ n z e s t r e̯ a z ə
filigrane	f i l i ɡ r a n e
ventilam	v e n t i l a m
numească	n u m e̯ a s k ə
sălbatic	s ə l b a t i k
limitez	l i m i t e z
unul	u n u l
daneze	d a n e z e
cenzuram	t͡ʃ e n z u r a m
purificai	p u r i f i k a j
iubești	j u b e ʃ tʲ
unghi	u ŋ ɡʲ
gândim	ɡ ɨ n d i m
gorilo	ɡ o r i l o
artificializam	a r t i f i t͡ʃ i a l i z a m
aplaude	a p l a u d e
călătoriși	k ə l ə t o r i ʃʲ
ultimi	u l t i mʲ
pălincă	p ə l i ŋ k ə
intimidam	i n t i m i d a m
forjai	f o r ʒ a j
clăditelor	k l ə d i t e l o r
anonim	a n o n i m
grăbita	ɡ r ə b i t a
părinți	p ə r i n t͡sʲ
protejați	p r o t e ʒ a t͡sʲ
gravita	ɡ r a v i t a
torturase	t o r t u r a s e
furnic	f u r n i k
complicam	k o m p l i k a m
acceleraserăm	a k t͡ʃ e l e r a s e r ə m
sângerând	s ɨ n d͡ʒ e r ɨ n d
ejaculai	e ʒ a k u l a j
ecosistem	e k o s i s t e m
fumasem	f u m a s e m
găsirăți	ɡ ə s i r ə t sʲ
ajutor	a ʒ u t o r
șantajară	ʃ a n t a ʒ a r ə
dormitat	d o r m i t a t
supseră	s u p s e r ə
controlau	k o n t r o l a w
numiților	n u m i t͡s i l o r
sfânt	s f ɨ n t
Lucian	l u t͡ʃ j a n
contrazis	k o n t r a z i s
apocalipticelor	a p o k a l i p t i t͡ʃ e l o r
aspir	a s p i r
orientez	o r i e n t e z
asurzirăți	a s u r z i r ə t sʲ
futusem	f u t u s e m
expediam	e k s p e d i a m
cetățence	t͡ʃ e t ə t͡s e n t͡ʃ e
aici	a i t͡ʃʲ
negam	n e ɡ a m
contese	k o n t e s e
întăriți	ɨ n t ə r i t͡sʲ
acumulam	a k u m u l a m
oaspeți	w a s p e t͡sʲ
frățească	f r ə t͡s e̯ a s k ə
paralizam	p a r a l i z a m
creaseră	k r e a s e r ə
sufletești	s u f l e t e ʃ tʲ
sloveni	s l o v e n i
misterioasei	m i s t e r i o̯ a s e j
îmbunătățesc	ɨ m b u n ə t ə t s e s k
urinează	u r i n e̯ a z ə
procedat	p r o t͡ʃ e d a t
curam	k u r a m
amarilisului	a m a r i l i s u l u j
necăjiserăm	n e k ə ʒ i s e r ə m
baca	b a k a
homosexualul	h o m o s e k s u a l u
numisem	n u m i s e m
ocupam	o k u p a m
celebram	t͡ʃ e l e b r a m
aalenian	aː l e n i a n
plictisita	p l i k t i s i t a
spovedită	s p o v e d i t ə
