mărturisiseși	m ə r t u r i s i s e ʃʲ
rodie	r o d i e
lipsită	l i p s i t ə
pulsase	p u l s a s e
poftim	p o f ↗︎ t i m
analizând	a n a l i z ɨ n d
bombai	b o m b a j
distra	d i s t r a
sfârșiseră	s f ɨ r ʃ i s e r ə
arme	a r m e
sfârșim	s f ɨ r ʃ i m
exista	e ɡ z i s t a
feminin	f e m i n i n
ordon	o r d o n
stimulaserăm	s t i m u l a s e r ə m
ocupat	o k u p a t
înzestrează	ɨ n z e s t r e̯ a z ə
filigrane	f i l i ɡ r a n e
ventilam	v e n t i l a m
numească	n u m e̯ a s k ə
sălbatic	s ə l b a t i k
limitez	l i m i t e z
unul	u n u l
daneze	d a n e z e
cenzuram	t͡ʃ e n z u r a m
purificai	p u r i f i k a j
iubești	j u b e ʃ tʲ
unghi	u ŋ ɡʲ
gândim	ɡ ɨ n d i m
gorilo	ɡ o r i l o
artificializam	a r t i f i t͡ʃ i a l i z a m
aplaude	a p l a u d e
călătoriși	k ə l ə t o r i ʃʲ
ultimi	u l t i mʲ
pălincă	p ə l i ŋ k ə
intimidam	i n t i m i d a m
forjai	f o r ʒ a j
clăditelor	k l ə d i t e l o r
anonim	a n o n i m
grăbita	ɡ r ə b i t a
părinți	p ə r i n t͡sʲ
protejați	p r o t e ʒ a t͡sʲ
gravita	ɡ r a v i t a
torturase	t o r t u r a s e
furnic	f u r n i k
complicam	k o m p l i k a m
acceleraserăm	a k t͡ʃ e l e r a s e r ə m
sângerând	s ɨ n d͡ʒ e r ɨ n d
ejaculai	e ʒ a k u l a j
ecosistem	e k o s i s t e m
fumasem	f u m a s e m
găsirăți	ɡ ə s i r ə t sʲ
ajutor	a ʒ u t o r
șantajară	ʃ a n t a ʒ a r ə
dormitat	d o r m i t a t
supseră	s u p s e r ə
controlau	k o n t r o l a w
numiților	n u m i t͡s i l o r
sfânt	s f ɨ n t
Lucian	l u t͡ʃ j a n
contrazis	k o n t r a z i s
apocalipticelor	a p o k a l i p t i t͡ʃ e l o r
aspir	a s p i r
orientez	o r i e n t e z
asurzirăți	a s u r z i r ə t sʲ
futusem	f u t u s e m
expediam	e k s p e d i a m
cetățence	t͡ʃ e t ə t͡s e n t͡ʃ e
aici	a i t͡ʃʲ
negam	n e ɡ a m
contese	k o n t e s e
întăriți	ɨ n t ə r i t͡sʲ
acumulam	a k u m u l a m
oaspeți	w a s p e t͡sʲ
frățească	f r ə t͡s e̯ a s k ə
paralizam	p a r a l i z a m
creaseră	k r e a s e r ə
sufletești	s u f l e t e ʃ tʲ
sloveni	s l o v e n i
misterioasei	m i s t e r i o̯ a s e j
îmbunătățesc	ɨ m b u n ə t ə t s e s k
urinează	u r i n e̯ a z ə
procedat	p r o t͡ʃ e d a t
curam	k u r a m
amarilisului	a m a r i l i s u l u j
necăjiserăm	n e k ə ʒ i s e r ə m
baca	b a k a
homosexualul	h o m o s e k s u a l u
numisem	n u m i s e m
ocupam	o k u p a m
celebram	t͡ʃ e l e b r a m
aalenian	aː l e n i a n
plictisita	p l i k t i s i t a
spovedită	s p o v e d i t ə
primită	p r i m i t ə
scrisoare	s k r i s o̯ a r e
Ungaria	u n ɡ a r i a
provocase	p r o v o k a s e
interveni	i n t e r v e n i
adoptase	a d o p t a s e
perseverat	p e r s e v e r a t
geantă	d͡ʒ e̯ a n t ə
luxez	l u k s e z
somnambuliști	s o m n a m b u l i ʃ tʲ
pizdă	p i z d ə
găsitului	ɡ ə s i t u l u j
puțoi	p u t s o j
sper	s p e r
mici	m i t͡ʃʲ
întristam	ɨ n t r i s t a m
transpiram	t r a n s p i r a m
ani	a nʲ
orientări	o r i e n t ə rʲ
spovedi	s p o v e d i
călătoriți	k ə l ə t o r i t͡sʲ
humo	h u m o
renovase	r e n o v a s e
răpit	r ə p i t
rinichi	r i n i kʲ
baco	b a k o
somasem	s o m a s e m
româneștile	r o m ɨ n e ʃ t i l e
limitau	l i m i t a w
dame	d a m e
întâlneați	ɨ n t ɨ l n e̯ a t sʲ
Scurtești	s k u r t ɛ ʃ tʲ
tentăm	t e n t ə m
scrotalii	s k r o t a l iː
formo	f o r m o
revenim	r e v e n i m
apropie	a p r o p j e
imaginat	i m a d͡ʒ i n a t
serile	s e r i l e
perfectarăți	p e r f e k t a r ə t͡sʲ
suscitase	s u s t͡ʃ i t a s e
damnez	d a m n e z
iluzoria	i l u z o r i a
gambo	ɡ a m b o
clădi	k l ə d i
mărturisiților	m ə r t u r i s i t͡s i l o r
lăbar	l ə b a r
benzi	b e n zʲ
delicioase	d e l i t͡ʃ j o̯ a s e
gândiseși	ɡ ɨ n d i s e ʃʲ
inovai	i n o v a j
diafragme	d i a f r a ɡ m e
insultat	i n s u l t a t
viam	v i a m
suveran	s u v e ɾ a n
șacal	ʃ a k a l
potabili	p o t a b i lʲ
zăpușitului	z ə p u ʃ i t u l u j
infix	i n f i k s
ejaculau	e ʒ a k u l a w
dalto	d a l t o
locvace	l o k v a t͡ʃ e
genetica	d͡ʒ e n e t i k a
acceleraserăți	a k t͡ʃ e l e r a s e r ə t sʲ
esență	e s e n t s ə
întristat	ɨ n t r i s t a t
republic	r e p u b l i k
bem	b e m
remarcase	r e m a r k a s e
găsim	ɡ ə s i m
porniți	p o r n i t͡sʲ
observat	o b s e r v a t
abolii	a b o l i j
călători	k ə l ə t o r i
conduci	k o n d u t͡ʃʲ
gravitase	ɡ r a v i t a s e
necăjește	n e k ə ʒ e ʃ t e
apui	a p u j
iubite	j u b i t e
tentaserăți	t e n t a s e r ə t sʲ
limitasem	l i m i t a s e m
laptele	l a p t e l e
pese	p e s e
industrializai	i n d u s t r i a l i z a j
acceleră	a k t͡ʃ e l e r ə
năluciseși	n ə l u t ʃ i s e ʃʲ
limită	l i m i t ə
fumaserăm	f u m a s e r ə m
pitoresc	p i t o r e s k
pornind	p o r n i n d
finalizase	f i n a l i z a s e
gemui	d͡ʒ e m u j
folositor	f o l o s i t o r
deranjară	d e r a n ʒ a r ə
exprimat	e k s p r i m a t
biomaso	b i o m a s o
figurina	f i ɡ u r i n a
gândeai	ɡ ɨ n d e̯ a j
fie	f i e
creez	k r e e z
jugule	ʒ u ɡ u l e
muri	m u r i
haiduci	h a j d u t ʃʲ
genetic	d͡ʒ e n e t i k
întâlnind	ɨ n t ɨ l n i n d
bigo	b i ɡ o
generație	d͡ʒ e n e r a t͡s i e
mulgeam	m u l d͡ʒ e̯ a m
câștige	k ɨ ʃ t i d͡ʒ e
omniprezențele	o m n i p r e z e n t s e l e
vomit	v o m i t
făcusem	f ə k u s e m
delimitez	d e l i m i t e z
mirandeză	m i r a n d e z ə
ii	i j i
jerbo	ʒ e r b o
anonimi	a n o n i mʲ
balcoane	b a l k o̯ a n e
dușmănea	d u ʃ m ə n j a
mulțumiserăți	m u l t͡s u m i s e r ə t͡sʲ
șantajăm	ʃ a n t a ʒ ə m
inventam	i n v e n t a m
înzestrată	ɨ n z e s t r a t ə
genetică	d͡ʒ e n e t i k ə
anus	a n u s
administrez	a d m i n i s t r e z
gemem	d͡ʒ e m e m
frago	f r a ɡ o
polonez	p o l o n e z
banda	b a n d a
visez	v i s e z
îmbunătățit	ɨ m b u n ə t ə t s i t
Canada	k a n a d a
valsez	v a l s e z
reviste	r e v i s t e
tentase	t e n t a s e
