arus	ˈa . r ʊ s
babad	ˈb a b a t̚
koroner	k o ˈr o . n ɛ r
Salsabila	ˈs a l s a b i l a
cuitan	t͡ʃ u ˈɪ t̚ a n
Bengkulu	b ə ŋ ˈk u l u
vetsin	v ɛ t . ʃ i n
skalar	s k a . l a r
Jokowi	d͡ʒ o ˈk o w i
bendahari	b ə n . d a . h a . r i
abir	ˈa b ɪ r
mandu	ˈm ʌ n . d ʊ
marhabanan	m a r h a ˈb a n a n
Iduladha	i d u l ˈa d a
junta	ˈd͡ʒ ʊ n . t a
epos	ˈe . p ɔ s
delesi	d e . l e . s i
a	a
pulang	ˈp u l a ŋ
menyerahkan	m ə ɲ ə r a h k a n
