үе	u j
соёл	s ɔ j ʊ ɮ
хөгжимчин	x o ɡ t͡ɕ ə m t͡ɕʰ ə ŋ
жишээн	t͡ɕ i ɕ eː ŋ
факсдах	f a kʰ s t a x
үнс	u n s
байгалийгаа	p ɛː k a ɮ iː k aː
мастурбац	m a s tʰ ʊ r p a t͡sʰ
нэрснүүдээрээ	n e r s n uː t eː r eː
ангиараа	a ŋ k i̯ aː r aː
гүнж	k u n t͡ɕ
үгэн	u ɣ e ŋ
номуудтай	n ɔ m ʊː t tʰ ɛː
нэрсийнх	n e r s iː ŋ x
автокрантай	a w̜ tʰ ɔ kʰ r a n tʰ ɛː
гайхамшигтай	ɢ a i x a m ʃ i ɡ tʰ a i
дайралт	t ɛː r a ɮ tʰ
гайхлуудтай	k ɛː x ɮ ʊː t tʰ ɛː
хашилт	χ ä ʃ ĭ ɮ tʰ
урчуудын	ʊ r̥ t͡ɕʰ ʊː t i ŋ
жор	t͡ɕ ɔ r
дудран	t ʊ t r ə ŋ
математикч	m a tʰʲ ɵ m a tʰ i kʰ t͡ɕʰ
адгуусаар	a t k ʊː s aː r̥
сексүүдтэй	s j ɵ kʰ s uː t tʰ e i̯
аалзнуудад	aː ɮ t͡s n ʊː t a t
амьтны	a mʲ tʰ n i
ханхайнх	x a ŋ x ɛː ŋ x
Өгэдэйгээр	ɵ ɣ e t e i̯ ɣ eː r̥
илжигнүүдийн	i ɮ t͡ɕ i k n uː t iː ŋ
Аргентин	a r kʲ ɵ n tʰ i ŋ
сексүүдээр	s j ɵ kʰ s uː t eː r̥
гэрүүдээ	k e r uː t eː
төгрөггүй	tʰ ɵ k r ɵ ɣ u i̯
тахиудынх	tʰ a x i̯ ʊː t i ŋ x
авгалдайнуудтай	a w̜ k a ɮ t ɛː n ʊː t tʰ ɛː
алх	a ɮ x
гэрүүд	k e r uː t
ангиудтайгаа	a ŋ k i̯ ʊː t tʰ ɛː k aː
тэнгисээс	tʰ e ŋ k i s eː s
ааруултай	aː r ʊː ɮ tʰ ɛː
жүдо	t͡ɕ u t
сексийнх	s j ɵ kʰ s iː ŋ x
хаанаараа	x aː n aː r aː
эрх	i r x
ёотон	j ɔː tʰ ɔ ŋ
тэнгэс	tʰ i ŋ ɡ ə s
алуурчдаас	a ɮ ʊː r̥ t͡ɕʰ t aː s
грект	k rʲ ɵ kʰ tʰ
муж	m ʊ t͡ɕ
тахийнх	tʰ a x iː ŋ x
морио	m ɔ r i̯ oː
тахианууд	tʰ a x i̯ aː n ʊː t
хулгайлах	x ʊ ɮ k ɛː ɮ a x
цогцос	t͡sʰ ɔ ɡ t͡sʰ ə s
тэнгисүүд	tʰ e ŋ k i s uː t
цөцгий	t͡sʰ o t͡sʰ ɡ i
зээргэнэ	t͡s eː r ɡ ə n
оффис	ɔ f i s
рубль	r ʊ p ɮʲ
байгууллагуудаас	p ɛː k ʊː ɮː a ɣ ʊː t aː s
бүхний	p u x n iː
пиццатай	pʰ i t͡sʰ a tʰ ɛː
үдэш	u t e ɕ
өөрчлөх	oː r t͡ɕʰ ɮ ə x
пальтонуудын	pʰ a ɮʲ tʰ ɔ n ʊː t i ŋ
пиджакийг	pʰ i t t͡ɕ a kʰ iː k
ихэр	i x ə r
архивгүй	a r x i w̜ k u i̯
холтоснуудыгаа	x ɔ ɮ tʰ ɔ s n ʊː t i ɣ aː
төгрөгүүдийг	tʰ ɵ k r ɵ ɣ uː t iː k
өвөө	ɵ w̜ ɵː
гуайнуудаас	k u̯ ɛː n ʊː t aː s
алуурчны	a ɮ ʊː r̥ t͡ɕʰ n i
пиццануудаар	pʰ i t͡sʰ a n ʊː t aː r̥
жишээгүй	t͡ɕ i ɕ eː k u i̯
санах	s a n ə x
компани	kʰ ɔ m pʰ a n
унтах	ʊ n tʰ a x
Өэлүн	ɵ e ɮ u ŋ
хүмүүнийхээ	x u m uː n iː x eː
ялгал	j a ɮ ɢ a ɮ
фотогоор	f ɔ tʰ ɔ ɣ oː r̥
гүнжүүддээ	k u n t͡ɕ uː t͉ t eː
хүмүүсээрээ	x u m uː s eː r eː
Тулуй	tʰ ʊ ɮ ʊ i
авгуудтай	a w̜ k ʊː t tʰ ɛː
Доржийнд	t ɔ r t͡ɕ iː n t
англи	a ŋ k i ɮ
бодис	p œ t ʊ s
анхилгуудын	a ŋ x i ɮ k ʊː t i ŋ
боломж	p ɔ ɮ ə m t͡ɕ
алгебр	a ɮ kʲ ɵ p r̥
хүрэлцэх	x u r e ɮ t͡sʰ e x
цэвэрлэх	t͡sʰ e w ə r ɮ ə x
байгалийнхан	p ɛː k a ɮ iː ŋ x a ŋ
Бөртийнд	p ɵ r̥ tʰ iː n t
пиццан	pʰ i t͡sʰ a ŋ
тахитай	tʰ a x i tʰ ɛː
Багахангай	p a ɣ a x a ŋ k ɛː
алт	a ɮ tʰ
иллэг	i ɮː e k
Битлз	p i tʰ ə ɮ t͡s
пальтотой	pʰ a ɮʲ tʰ ɔ tʰ ɔ i̯
пальтонуудаас	pʰ a ɮʲ tʰ ɔ n ʊː t aː s
адгуусан	a t k ʊː s a ŋ
мотоцикл	m ɔ tʰ ɔ t͡sʰ i kʰ ɮ
хүмүүнтэйгээ	x u m uː n tʰ e i̯ ɣ eː
хурандаа	x ʊ r a n t aː
пиджакуудтай	pʰ i t t͡ɕ a kʰ ʊː t tʰ ɛː
нэрдээ	n e r t eː
хойд	χ œː tʰ
хүнгүй	x u ŋ k u i̯
мориныхоос	m ɔ r i n i x oː s
хаанд	x aː n t
Чингистэйгээ	t͡ɕʰ i ŋ k i s tʰ e i̯ ɣ eː
аалзны	aː ɮ t͡s n i
фильм	f i ɮʲ m
тэрэгнүүдийн	tʰ e r e k n uː t iː ŋ
байгууллагуудаар	p ɛː k ʊː ɮː a ɣ ʊː t aː r̥
бургаснууд	p ʊ r k a s n ʊː t
холтоснууд	x ɔ ɮ tʰ ɔ s n ʊː t
овоо	ɔ w̜ oː
авга	a w̜ k
гитаруудынхан	k i tʰ a r ʊː t i ŋ x a ŋ
зүү	t͡s uː
орвон	ɔ r w̜ ɔ ŋ
Шанхай	ɕ a ŋ x ɛː
томсох	tʰ ɔ m s ə x
динозаврын	t i n ɔ t͡s a w̜ r i ŋ
төгрөгийн	tʰ ɵ k r ɵ ɣ iː ŋ
грекүүдгүйгээ	k rʲ ɵ kʰ uː t k u i̯ ɣ eː
авдарт	a w̜ t a r̥ tʰ
чүнчигноров	t͡ɕʰ u n t͡ɕʰ i k n ɔ r ɔ w̜
арынхан	a r i ŋ x a ŋ
шашныхан	ɕ a ɕ n i x a ŋ
үйлчлэх	u i ɮ t͡ɕʰ ɮ ə x
радиус	r a t i̯ ʊː s
обьект	ɔ p j ɵ kʰ tʰ
зун	t͡s ʊ ŋ
сүмс	s u m s
гайхлуудын	k ɛː x ɮ ʊː t i ŋ
Шиньжян	ɕ i nʲ t͡ɕ j a ŋ
байгууллагыг	p ɛː k ʊː ɮː a ɣ i k
хүнийг	x u n iː k
үүлээр	uː ɮ eː r̥
зангуу	t͡s a ŋ ɢ ʊ
гүнждэдээ	k u n t͡ɕ t e t eː
чидун	t͡ɕʰ i t ʊ ŋ
хоо	x oː
зөвшөөрөх	t͡s ɵ w ʃ oː r ɵ x
нэрс	n e r s
цайгүй	t͡sʰ ɛː k u i̯
секси	s j ɵ kʰ s
тамга	tʰ a m ə ɢ
ноёных	n ɔ j ɔ n i x
сам	s a m
суралцах	s ʊ r a ɮ t͡sʰ a x
автобусыг	a w̜ tʰ ɔ p ʊ s i k
жавтий	t͡ɕ a w̜ tʰ iː
шулуун	ʃ ʊ ɮ ʊ ŋ
хялгас	xʲ a ɮ ʁ a s
олох	ɔ ɮ ɔ x
ерөнхийлөх	j ɵ r ɵ ŋ x iː ɮ ɵ x
улсыг	ʊ ɮ s i k
алуурчин	a ɮ ʊː r̥ t͡ɕʰ i ŋ
америкчуудын	a mʲ ɵ r i kʰ t͡ɕʰ ʊː t i ŋ
бургаснуудынхан	p ʊ r k a s n ʊː t i ŋ x a ŋ
Улаанбаатарыг	ʊ ɮ aː m p aː tʰ a r i k
аавд	aː w̜ t
сансар	s a n s ə r
ааруулуудыг	aː r ʊː ɮ ʊː t i k
авайлах	a w̜ ɛː ɮ a x
ангигүйгээ	a ŋ k i ɣ u i̯ ɣ eː
мэдэх	m i t ə x
уснуудынх	ʊ s n ʊː t i ŋ x
утга	ʊ tʰ ə ɢ
шалгах	ʃ a ɮ ɢ ə x
бөөг	p ɵː k
мориныхтойгоо	m ɔ r i n i x tʰ ɔ i̯ ɣ oː
бургастай	p ʊ r k a s tʰ ɛː
анекдот	a nʲ ɵ kʰ t ɔ tʰ
жууцайны	t͡ɕ ʊː t͡sʰ ɛː n i
хиам	xʲ aː m
хөвгүүд	x ɵ w̜ k uː t
шашнуудаас	ɕ a ɕ n ʊː t aː s
нирунчууд	n i r ʊ n t͡ɕʰ ʊː t
хиа	x i̯ aː
маргах	m a r ɢ a x
юмсан	j ʊ m s a ŋ
цэцэг	t͡ʃʰ i t͡ʃʰ ɘ k
абстрактууд	a p s tʰ r a kʰ tʰ ʊː t
анчинд	a n t͡ɕʰ i n t
дүүрэг	t uː r e k
хүмүүсээ	x u m uː s eː
арын	a r i ŋ
рестораныхан	rʲ ɵ s tʰ ɔ r a n i x a ŋ
балархай	p a ɮ a r x ɛː
пальтонуудыг	pʰ a ɮʲ tʰ ɔ n ʊː t i k
ангиудад	a ŋ k i̯ ʊː t a t
туулай	tʰ ʊː ɮ a i
Чингисийнхийг	t͡ɕʰ i ŋ k i s iː ŋ x iː k
самбар	s a m p ə r
даатгал	t aː tʰ ɢ a ɮ
өвс	o w s
гүнжид	k u n t͡ɕ i t
анчин	a n t͡ɕʰ i ŋ
адгуус	a t k ʊː s
хаад	x aː t
гитаруудтайгаа	k i tʰ a r ʊː t tʰ ɛː k aː
пальтонуудгүй	pʰ a ɮʲ tʰ ɔ n ʊː t k u i̯
заримдаа	t͡s a rʲ ə m t a
удган	ʊ t ɢ ə ŋ
журамлах	t͡ɕ ʊ r a m ɮ a x
жигнэмэг	t͡ɕ i ɡ n ə m ə ɡ
архичин	ɛ r x t͜ɕʰ ə ŋ
хүндээ	x u n t eː
байгууллагуудыг	p ɛː k ʊː ɮː a ɣ ʊː t i k
гүнждийн	k u n t͡ɕ t iː ŋ
овъёоснуудын	ɔ w̜ j ɔː s n ʊː t i ŋ
хүмүүний	x u m uː n iː
үггүй	u ɣ u i̯
ноёноос	n ɔ j ɔ n oː s
тэмдэг	tʰ e m t e k
мэдэрхэх	m i t ə r x ə x
програм	pʰ r ɔ k r a m
кинонуудаас	kʰ i n ɔ n ʊː t aː s
хөвгүүддээ	x ɵ w̜ k uː t͉ t eː
явдал	j a w t ə ɮ
богино	p ɔ ɡʲ ə n
тахь	tʰ a xʲ
харандаа	x a r ə n t a
нөөцлөх	n oː t͡sʰ ɮ ə x
өлсөх	o ɮ s ə x
Хянган	xʲ a ŋ k a ŋ
лалруудаас	ɮ a ɮ r ʊː t aː s
бичээч	p i t͡ɕʰ eː t͡ɕʰ
усандаа	ʊ s a n t aː
шүүрдэх	ɕ uː r t e x
