transcribe	t r æ n s k ɹ a ɪ b
smuthound	s m ʌ t h a ʊ n d
sherbrooke	ʃ ɝ b ɹ ʊ k
gleeman	ɡ l iː m ə n
sink	s ɪ ŋ k
bias	b a ɪ ə s
uliginous	j uː l ɪ d͡ʒ ɪ n ə s
aisle	a ɪ̯ l
forestal	f ɔ ɚ ɹ ə s t ə l
pastel	p æ s t ɛ l
ashkelon	æ ʃ k ə l ɒ n
sagittae	s ə d͡ʒ ɪ t i
bengali	b ɛ ŋ ɡ ɔː l i
vag	v æ d͡ʒ
muggins	m ʌ ɡ ɪ n z
telegraphy	t ə l ɛ ɡ ɹ ə f i
winked	w ɪ ŋ k t
acidic	ə s ɪ d ɪ k
hashish	h æ ʃ iː ʃ
budgerigar	b ʌ d͡ʒ ə ɹ i ɡ ɑ ɹ
scold	s k o ʊ l d
advantageous	æ d v ə n t e ɪ d͡ʒ ə s
dehull	d i h ʌ l
boulevard	b ʊ l ə v ɑ ɹ d
carts	k ɑ ɹ t s
indium	ɪ n d i ə m
unprofitable	ʌ n p ɹ ɑ f ɪ t ə b l̩
satisfaction	s æ t ɪ s f æ k ʃ ə n
micropaedic	m a ɪ k ɹ ə p i d i k
connecting	k ə n ɛ k t ɪ ŋ
benzopyrazine	b ɛ n z ə ʊ p a ɪ ɹ ə z iː n
despotic	d ɛ s p ɑ t ɪ k
jambeau	d͡ʒ æ m b o ʊ
specialist	s p ɛ ʃ ə l ɪ s t
oryx	o ʊ ɹ ɪ k s
sapodilla	s æ p ə d ɪ l ə
considerative	k ɑ n s ɪ d ə ɹ e ɪ t ɪ v
ocher	o ʊ k ɚ
broil	b ɹ ɔ ɪ l
slow	s l o ʊ
remixture	ɹ iː m ɪ k s t j ʊ ə ɹ
exactly	ɪ ɡ z æ k t l i
cyberocracy	s a ɪ b ə ɹ ɒ k ɹ ə s i
markovian	m ɑ ɹ k o ʊ v i ə n
fleck	f l ɛ k
cruft	k ɹ ʌ f t
dick	d ɪ k
dickon	d ɪ k ə n
dudess	d j uː d ɛ s
alps	æ l p s
established	ɪ s t æ b l ɪ ʃ t
wrang	ɹ æ ŋ
dieretic	d a ɪ ə ɹ ɛ t ɪ k
rusto	ɹ ʌ s t o ʊ
workforce	w ɝ k f o ɹ s
slutsk	s l ʊ t s k
windowsill	w ɪ n d o ʊ s ɪ l
antarctic	æ n t ɑ ɹ k t ɪ k
haecceitistic	h iː k s iː ə t ɪ s t i k
pitch	p ɪ t͡ʃ
also	ɑ l s o ʊ
heirdom	ɛ ə ɹ d ə m
trihexyphenidyl	t ɹ a ɪ h ɛ k s ɪ f ɛ n ɪ d ɪ l
wainwright	w e ɪ n ɹ a ɪ t
bereft	b ə ɹ ɛ f t
hermitty	h ɜː ɹ m ɪ t i
dalteparin	d ɔ l t ɛ p ə ɹ ɪ n
wickiup	w ɪ k i ʌ p
manhood	m æ n h ʊ d
untakeable	ʌ n t e ɪ k ə b l̩
sourceable	s ɔ ɹ s ə b ə l
recover	ɹ i k ʌ v ɚ
departed	d ɪ p ɑ ɹ t ɪ d
vacua	v æ k j u ə
owler	a ʊ l ɚ
ingenuous	ɪ n d͡ʒ ɛ n j u ə s
reran	ɹ iː ɹ æ n
spoke	s p ə ʊ k
kirmess	k ɜː ɹ m ə s
web	w ɛ b
zouave	z u ɑ v
karin	k æ r ɪ n
theogony	θ ɪ ɑː ɡ ə n ɪ
adorb	ə d ɔ ɹ b
verse	v ɝ s
perpend	p ɚ p ɛ n d
mishmash	m ɪ ʃ m æ ʃ
weekend	w i k ɛ n d
spectral	s p ɛ k t ɹ ə ɫ
whitey	w a ɪ t i
cockaigne	k ɒ k e ɪ n
foraminifer	f ɔ ɹ ə m ɪ n ə f ɚ
mull	m ʌ l
panther	p æ n θ ɚ
lusatia	l u s e ɪ ʃ ə
sloane	s l o ʊ n
linty	l ɪ n t i
coaxes	k ə ʊ k s ɪ z
pericardium	p ɛ ɹ ɪ k ɑː ɹ d i ə m
plosive	p l o ʊ s ɪ v
alsatian	æ l s e ɪ ʃ ə n
immitigable	ɪ m ɪ t ɪ ɡ ə b ə l
swept	s w ɛ p t
beprose	b ɪ p ɹ ə ʊ z
patrols	p ə t ɹ o ʊ l z
billed	b ɪ l d
skype	s k a ɪ p
amphora	æ m f ə ɹ ə
firelock	f a ɪ ə ɹ l ɑ k
beatlesque	b iː t ə l ɛ s k
mincer	m ɪ n s ɚ
embale	ɪ m b e ɪ l
occultation	ɑ k ə l t e ɪ ʃ ə n
choc	t͡ʃ ɒ k
risker	ɹ ɪ s k ə ɹ
ayam	a . j a m
informatif	ɪ n f ɔ r ˈm a t ɪ f
bushido	b u s . h i . d o
tarekat	t a ˈr ɛ k a t̚
warsa	ˈw a r . s a
romansa	r o ˈm a n s a
undur	u n ˈd ʊ ɾ
registri	r e . ˈɡ ɪ s . t r i
timbal	ˈt ɪ m b a l
satori	s a . t o . r i
gambus	ˈɡ a m . b ʊ s
anggi	ˈa ŋ ɡ i
mayit	ˈm a j i t̚
berkap	b ə r ˈk a p̚
dikti	ˈd ɪ k̚ t i
buana	b u a̯ . n a
bunda	ˈb ʊ n d a
asonisoni	a . s o . n i . ˈs o . n i
gilap	ˈɡ i l a p̚
impuls	ˈɪ m . p ʊ l s
bangau	ˈb a ŋ a u̯
degenerasi	d e ɡ e n ə ˈr a s i
KTP	k a t ɛ ˈp ɛ
arti	a r . t i
pahlawan	p a h ˈl a w a n
heterotrof	h e . t e . r o . t r o f
mancanegara	m a n . t͡ʃ a . n ə ˈɡ a . r a
sesak	s ə . ˈs a k
layu	ˈl a . j u
antuk	ˈa n t u k
gap	ˈɡ a p
sanggah	ˈs a ŋ ɡ a h
lama	l a . m a
alumpa	ˈa l ʊ m p a
mendasar	m ə n ˈd a s a r
kawanan	k a ˈw a n a n
anau	ˈa n a u̯
dinamika	d i n a ˈm i k a
iktidal	ɪ ʔ ˈt i d a l
Betawi	b ə t a w i
yubileum	j u b i ˈl e ʊ m
jangankan	d͡ʒ a . ŋ a n . k a n
intonasi	ɪ n t o ˈn a s i
kuy	ˈk u j
ekstrapolasi	ɛ k s . t r a . p o . ˈl a . s i
agrowisata	a ɡ r o w i ˈs a t a
ampal	ˈa m p a l
memaafkan	m ə . m a . a f . k a n
kami	ˈk ä . m i
banua	ˈb a n u a̯
makrokosmos	m a k . r o . ˈk ɔ s . m ɔ s
coker	ˈt͡ʃ o k ə r
sudra	ˈs ʊ t . r a
cerpelai	t͡ʃ ə r ˈp ə l a j
ari	ˈa . r i
perdikan	p ə r ˈd i k a n
kuntit	ˈk ʊ n t ɪ t̚
kuliah	k u ˈl i a h
memetieskan	m ə . m ə . t i . ɛ s . k a n
persik	ˈp ɛ r . s ɪ k
beleran	b ɛ l ɛ ˈr aː n
audite	a u̯ . ˈd i . t e
bendahara	b ə n . d a . h a . r a
asistol	a . ˈs ɪ s . t ɔ l
skor	s k o r
heterogenitas	h e . t e . r o . ɡ e . ˈn i . t a s
tabel	ˈt a b ə l
riba	ˈr i b a
arowon	a . ˈr o . w ɔ n
parak	ˈp a . r a ʔ
kultivasi	k ʊ l t i ˈv a s i
demografi	d e m o ˈɡ r a f i
itu	ˈi t u
televisi	t e l e v i s i
indekos	i n d ə ˈk ɔ s
kardiogram	k a r . d i . ˈo . ɡ r a m
kadi	ˈk a . d i
catat	ˈt͡ʃ a t a t̚
badare	b a . ˈd a . r ə
persediaan	p ə r . s ə . d i . ˈa . a n
biliun	b i ˈl i ʊ n
kakak	k a . k a ʔ
katak	ˈk a t a ʔ
antil	ˈa n t ɪ l
panjang	ˈp a n d͡ʒ a ŋ
gabungan	ɡ a ˈb ʊ ŋ a n
buku	ˈb u k u
lebar	ˈl e b a r
swakriya	s w a ˈk r i j a
Oktober	ɔ k̚ . ˈt o . b ə r
puputan	p u . ˈp ʊ t . a n
pembohong	p ə m . b o . h o n ɡ
perbuatan	p ə r . b u . a . t a n
Denmark	ˈd ɛ n m a r k
nirharapan	n i r h a r a p a n
mengenai	m ə ŋ ə n a i
gubernur	ɡ u b ə r n ʊ r
silsilah	s ɪ l ˈs i l a h
perambah	p ə r a m b a h
alferes	a l ˈf e r e s
ayeuh	a ˈj ɤ h
sumbu	ˈs ʊ m . b u
binawah	b i ˈn a w a h
demografis	d e m o ˈɡ r a f ɪ s
bersih	b ə r s ɪ h
deforestasi	d e . f o . r ə s . ˈt a . s i
silet	ˈs i l ɛ t̚
karnivora	k a r n i ˈv o r a
faktor	ˈf a k̚ t ɔ r
angkutan	a ŋ ˈk ʊ t a n
adiposa	a d i ˈp o s a
oksimeter	ɔ k̚ s i ˈm ɛ t ə r
pulang	ˈp u l a ŋ
aspal	a s . p a l
jajahan	d͡ʒ a ˈd͡ʒ a h a n
Naufal	n a u . f a l
pelacur	p ə . l a . t͡ʃ ʊ r
KTT	k a . ˈt e . t e
cecer	ˈt͡ʃ e . t͡ʃ ɛ r
laknat	ˈl a k n a t̚
absolutis	a p . s o . ˈl u . t ɪ s
sekali	s ə . k a . l i
lancia	l a n . t͡ʃ i a̯
peluk	p ə l ʊ k
tinggal	ˈt ɪ ŋ ɡ a l
holistis	h o . ˈl ɪ s . t ɪ s
hasad	ˈh a s a t̚
memiliki	m ə ˈm i l ɪ k i
aktivitas	a k̚ t i v i t a s
fantasi	f a n ˈt a s i
cadar	t͡ʃ a . d a r
aci	a t͡ʃ i
eigendom	e i . ɡ ə n . d o m
angpao	a ŋ . p a o
sewu	s e . w u
pulih	ˈp u l ɪ h
gunseikan	ɡ u n . s e i . k a n
ulun	ˈu l u n
bumi	b u m i
epos	ˈe . p ɔ s
aanwijzing	a n . w ɛ i . z ɪ ŋ
yakitori	j a . k i . t o . r i
papan	ˈp a p a n
mufasir	m u f a s ɪ r
intensi	i n t ɛ n s i
patriarkat	p a . t r i . ˈa r . k a t̚
aplikatif	a p l i ˈk a t ɪ f
akademi	a k a . d e . m i
wazari	w a . z a . r i
aktivasi	a k̚ t i v a s i
tentu	t ə n ˈt u
gemuk	ˈɡ ə m ʊ ʔ
bancakan	b a n ˈt͡ʃ a k a n
ABK	a b e k a
bus	ˈb ʊ s
daerah	d a ˈɛ r a h
KPK	k a ˈp e k a
lestari	l ə s . ˈt a . r i
walau	ˈw a l a u̯
Selasa	s ə ˈl a s a
ꦲꦤ	ɔ n ɔ
proses	ˈp r o s ɛ s
wadah	ˈw a . d a h
yen	j ɛ n
memencar	m ə ˈm ə n t͡ʃ a r
saset	ˈs a s ɛ t
bozah	ˈb o z a h
lima	ˈl i . m ä
yakni	ˈj a ʔ n i
menang	m ə n a ŋ
aruris	a . ˈr u . r ɪ s
asrama	a s . r a . m a
adorasi	a . d o . ˈr a . s i
kartun	k a r t u n
bad	ˈb a t̚
kelengkiak	k ə l ə ŋ ˈk i a k̚
calak	ˈt͡ʃ a l a ʔ
sepupu	s ə p u p u
suiseki	s u i . s e . k i
surat	s u . r a t
dinamis	d i ˈn a m ɪ s
taju	ˈt a d͡ʒ u
yudikatif	j u d i ˈk a t ɪ f
lencang	l ə n ˈt͡ʃ a ŋ
antigen	a n . ˈt i . ɡ ɛ n
manira	m a . ˈn i . r a
hadirin	h a ˈd i r ɪ n
petrus	p ə ˈt r ʊ s
tafsir	ˈt a f s ɪ r
IPS	i . ˈp e . ɛ s
swasembada	s w a . s ə m . b a . d a
kanca	ˈk ɔ n t͡ʃ ɔ
amahatua	a m a ˈh a t u a̯
Januari	d͡ʒ a . n u . ˈa . r i
peremajaan	p ə . r ə . m a . ˈd͡ʒ a . a n
protein	p r o ˈt e ɪ n
berkembang	b ə r k ə m ˈb a ŋ
sakelar	s a . k ə . l a r
bunga	ˈb u ŋ a
arababu	a r a ˈb a b u
kanit	k a . n i t
provos	ˈp r o v ɔ s
pagi	ˈp a ɡ i
upawasa	u p a . w a . s a
syah	ʃ a h
enzim	ˈɛ n . z ɪ m
judogi	d͡ʒ u . d o . ɡ i
kongruen	k ɔ n . ˈɡ r u . ɛ n
babad	ˈb a b a t̚
tersier	t ɛ r ˈs i ɛ r
gerha	ɡ ə r . h a
tirani	t i . ˈr a . n i
jamur	ˈd͡ʒ a . m ʊ r
pengusaha	p ə ŋ u ˈs a h a
menganggap	m ə ŋ ˈa ŋ ɡ a p̚
danau	d a n a u̯
reksa	r ə k . s a
tuas	t u a s
lateks	ˈl a . t ɛ k s
publikasi	p u b l i ˈk a s i
lisan	l i . s a n
amiug	ˈa m i ʊ k̚
ia	ˈi a̯
begawan	b ə . ɡ a . w a n
balugut	b a ˈl u ɡ ʊ t̚
Bali	b a l i
basmati	b a s ˈm a t i
sampling	ˈs a m p l ɪ ŋ
komandan	k o . m a n . d a n
seremoni	s e . r e . m o . n i
n	n
adiksimba	a d ɪ k ˈs ɪ m b a
seratus	s ə ˈr a t ʊ s
parsimoni	p a r . s i . ˈm o . n i
andam	ˈa n d a m
konsul	ˈk ɔ n s ʊ l
anaria	a . n a . ˈr i . a
bajaj	ˈb a . d ʒ a i̯
benar	ˈb e . n a r
darwis	ˈd a r w ɪ s
angsongar	a ŋ ˈs o ŋ a r
AS	ˈa . ɛ s
babu	ˈb a b u
amegop	a . ˈm ə . ɡ ɔ p
kekasih	k ə ˈk a s ɪ h
cenangga	t͡ʃ ə . n a ŋ . ɡ a
maling	ˈm a . l ɪ ŋ
toksikologi	ˈt ɔ k . s i . k o . ˈl o . ɡ i
uap	ˈʊ a p̚
negeri	n ə ɡ ə r i
ovum	ˈɔ v ʊ m
fatwa	ˈf a t . w a
calir	ˈt͡ʃ a l ɪ r
babi	ˈb a b i
astronaut	a s t r o n a u̯ t̚
keranda	k ə r a n d a
balak	ˈb a l a ʔ
tanggapan	t a ŋ . ɡ a . p a n
pastor	p a s t o r
lapangan	l a ˈp a ŋ a n
serundeng	s ə . ˈr ʊ n . d ɛ ŋ
beri	b ə r i
metana	m ɛ . t a . n a
tali	ˈt a l i
telefon	t e ˈl e f ɔ n
seperti	s ə p ə r t i
ajaran	a d͡ʒ a r a n
masyarakat	m a ʃ a ˈr a k a t̚
kuadran	ˈk u a̯ d r a n
wasabi	w a ˈs a b i
defekasi	d e f e ˈk a s i
argentum	a r . ˈɡ ɛ n . t ʊ m
pintu	ˈp ɪ n t u
berpulang	b ə r ˈp u l a ŋ
firaun	f i r . a . u n
ranjang	ˈr a n . d͡ʒ a ŋ
laksana	l a k s a n a
kait	ˈk a ɪ t̚
toksisitas	t ɔ k . s i . ˈs i . t a s
kedokteran	k ə . d o k . t ə . r a n
kehakiman	k ə . h a . ˈk ɪ m . a n
aktifitas	a k̚ t i f i t a s
tanah	t a . n a h
berakhiran	b ə r a ˈx ɪ r a n
barongsai	b a . r o ŋ . s a i̯
dimakan	ˈd i . m a k a n
semaya	s ə ˈm a j a
gelut	ɡ ə . ˈl ʊ t
kering	k ə ˈr ɪ ŋ
merubah	m ə ˈr u b a h
biner	ˈb i n ɛ r
melansir	m ə . ˈl a n . s ɪ r
ꦱꦺꦧ	s e b a
baftah	ˈb a f t a h
magnitudo	m a k n i ˈt u d o
luak	ˈl u a k̚
masakan	m a ˈs a k̚ a n
bunuh	ˈb u n ʊ h
ilham	ˈɪ l h a m
pacu	ˈp a . t͡ʃ u
гитараасаа	k i tʰ a r aː s aː
бүхнээр	p u x n eː r̥
сэрэх	s e r ə x
данс	t a n s
дээ	t eː
хан	χ ä ŋ
утаа	ʊ tʰ a
маань	m æː n
анхилгуудаасаа	a ŋ x i ɮ k ʊː t aː s aː
нууц	n ʊː t͡s
сармис	s a r mʲ ə s
жууцайнуудгүй	t͡ɕ ʊː t͡sʰ ɛː n ʊː t k u i̯
авснуудаас	a w̜ s n ʊː t aː s
мотор	m ɔ tʰ ɔ r̥
гректээ	k rʲ ɵ kʰ tʰ eː
зориулах	t͡s ɔ rʲ ʊ ɮ ə x
симфони	s i m f ɔˑ n
залбирах	t͡s a ɮ p i r a x
чоно	t͡ɕʰ ɔ n
дампуурал	t a m pʰ ʊː r a ɮ
шоргоолж	ɕ ɔ r k oː ɮ t͡ɕ
гэрээс	k e r eː s
ханхайтай	x a ŋ x ɛː tʰ ɛː
нэрсээсээ	n e r s eː s eː
байрнуудгүйгээ	p ɛː r n ʊː t k u i̯ ɣ eː
шахах	ʃ a x ə x
холтсон	x ɔ ɮ tʰ s ɔ ŋ
дуусгах	t ʊː s ɢ ə x
тэнгисүүдийг	tʰ e ŋ k i s uː t iː k
бумба	p ʊ m p
хөөрөг	x oː r ə ɡ
пальтоноос	pʰ a ɮʲ tʰ ɔ n oː s
нил	n i ɮ
байгууллагынх	p ɛː k ʊː ɮː a ɣ i ŋ x
лалруудыг	ɮ a ɮ r ʊː t i k
зүг	t͡s u k
хөхүүр	x o x u r
ноёдын	n ɔ j ɔ t i ŋ
нислэг	n i s ɮ e k
гольфчин	k ɔ ɮʲ f t͡ɕʰ i ŋ
жилүүдтэй	t͡ɕ i ɮ uː t tʰ e i̯
баклава	p a kʰ ɮ a w̜ a
найтаах	n a i tʰ a x
нэгдсэн	n e ɡ t s e n
залуу	t͡s a ɮ ʊ
үгтэй	u k tʰ e i̯
анхилгадаа	a ŋ x i ɮ k a t aː
ресторангүй	rʲ ɵ s tʰ ɔ r a ŋ k u i̯
тэмцэх	tʰ e m t͡sʰ e x
дэл	t i ɮ
түрүүч	tʰ u r uː t͡ɕʰ
баялаг	p a j ɮ ə k̠
авснуудад	a w̜ s n ʊː t a t
зорилго	t͡s ɔ rʲ ə ɮ ə ɢ
барга	p ä r ə q
тогооч	tʰ ɔ ɢ ɔː t͡ʃʰ
шашнаар	ɕ a ɕ n aː r̥
эхлэх	e x ɮ ə x
хуушуур	x ʊː ʃ ʊ r
ангидаа	a ŋ k i t aː
бургаснаас	p ʊ r k a s n aː s
үе	u j
соёл	s ɔ j ʊ ɮ
хөгжимчин	x o ɡ t͡ɕ ə m t͡ɕʰ ə ŋ
жишээн	t͡ɕ i ɕ eː ŋ
факсдах	f a kʰ s t a x
үнс	u n s
байгалийгаа	p ɛː k a ɮ iː k aː
мастурбац	m a s tʰ ʊ r p a t͡sʰ
нэрснүүдээрээ	n e r s n uː t eː r eː
ангиараа	a ŋ k i̯ aː r aː
гүнж	k u n t͡ɕ
үгэн	u ɣ e ŋ
номуудтай	n ɔ m ʊː t tʰ ɛː
нэрсийнх	n e r s iː ŋ x
автокрантай	a w̜ tʰ ɔ kʰ r a n tʰ ɛː
гайхамшигтай	ɢ a i x a m ʃ i ɡ tʰ a i
дайралт	t ɛː r a ɮ tʰ
гайхлуудтай	k ɛː x ɮ ʊː t tʰ ɛː
хашилт	χ ä ʃ ĭ ɮ tʰ
урчуудын	ʊ r̥ t͡ɕʰ ʊː t i ŋ
жор	t͡ɕ ɔ r
дудран	t ʊ t r ə ŋ
математикч	m a tʰʲ ɵ m a tʰ i kʰ t͡ɕʰ
адгуусаар	a t k ʊː s aː r̥
сексүүдтэй	s j ɵ kʰ s uː t tʰ e i̯
аалзнуудад	aː ɮ t͡s n ʊː t a t
амьтны	a mʲ tʰ n i
ханхайнх	x a ŋ x ɛː ŋ x
Өгэдэйгээр	ɵ ɣ e t e i̯ ɣ eː r̥
илжигнүүдийн	i ɮ t͡ɕ i k n uː t iː ŋ
Аргентин	a r kʲ ɵ n tʰ i ŋ
сексүүдээр	s j ɵ kʰ s uː t eː r̥
гэрүүдээ	k e r uː t eː
төгрөггүй	tʰ ɵ k r ɵ ɣ u i̯
тахиудынх	tʰ a x i̯ ʊː t i ŋ x
авгалдайнуудтай	a w̜ k a ɮ t ɛː n ʊː t tʰ ɛː
алх	a ɮ x
гэрүүд	k e r uː t
ангиудтайгаа	a ŋ k i̯ ʊː t tʰ ɛː k aː
тэнгисээс	tʰ e ŋ k i s eː s
ааруултай	aː r ʊː ɮ tʰ ɛː
жүдо	t͡ɕ u t
сексийнх	s j ɵ kʰ s iː ŋ x
хаанаараа	x aː n aː r aː
эрх	i r x
ёотон	j ɔː tʰ ɔ ŋ
тэнгэс	tʰ i ŋ ɡ ə s
алуурчдаас	a ɮ ʊː r̥ t͡ɕʰ t aː s
грект	k rʲ ɵ kʰ tʰ
муж	m ʊ t͡ɕ
тахийнх	tʰ a x iː ŋ x
морио	m ɔ r i̯ oː
тахианууд	tʰ a x i̯ aː n ʊː t
хулгайлах	x ʊ ɮ k ɛː ɮ a x
