возникне	v ɔ z n i k n e
репортерка	r e p ɔ r t e r k a
распродажби	r a s p r ɔ d a ʒ b i
летувалец	l e t u v a l e t͡s
уважуван	u v a ʒ u v a n
прелетување	p r e l e t u v a ɲ e
излачен	i z ɫ a t͡ʃ e n
доучува	d ɔ u t͡ʃ u v a
бодовен	b ɔ d ɔ v e n
корпорациски	k ɔ r p ɔ r a t͡s i s k i
стокмува	s t ɔ k m u v a
натпревари	n a t p r e v a ɾ i
громогласен	ɡ r ɔ m ɔ ɡ ɫ a s e n
пречекорен	p r e t͡ʃ e k ɔ ɾ e n
необлекување	n e ɔ b l e k u v a ɲ e
карамани	k a r a m a n i
дијагонален	d i j a ɡ ɔ n a l e n
надменост	n a d m e n ɔ s t
педерство	p e d e r s t v ɔ
урива	u ɾ i v a
тунгуски	t u ŋ ɡ u s k i
поднебја	p ɔ d n e b j a
плетка	p l e t k a
прабаби	p r a b a b i
непридржување	n e p r i d r̩ ʒ u v a ɲ e
управувачи	u p r a v u v a t͡ʃ i
скакулец	s k a k u l e t͡s
ѓеврек	ɟ e v r e k
драмица	d r a m i t͡s a
сношти	s n ɔ ʃ t i
сенф	s e ɱ f
колнет	k ɔ ɫ n e t
вглобување	v ɡ ɫ ɔ b u v a ɲ e
прерипан	p r e ɾ i p a n
срамнет	s r a m n e t
невакцинирање	n e v a k t͡s i n i ɾ a ɲ e
земјовладение	z e m j ɔ v ɫ a d e n i j e
келнерка	k e ɫ n e r k a
повтарање	p ɔ f t a ɾ a ɲ e
егзотичност	e ɡ z ɔ t i t͡ʃ n ɔ s t
шури	ʃ u ɾ i
римјанин	r i m j a n i n
истоштуван	i s t ɔ ʃ t u v a n
раскинок	r a s k i n ɔ k
непопустливо	n e p ɔ p u s t l i v ɔ
светлост	s v e t ɫ ɔ s t
неискреност	n e i s k r e n ɔ s t
налози	n a ɫ ɔ z i
бармен	b a r m e n
фалбаџика	f a ɫ b a d͡ʒ i k a
гостување	ɡ ɔ s t u v a ɲ e
змиесто	z m i j e s t ɔ
декодирање	d e k ɔ d i ɾ a ɲ e
шутовски	ʃ u t ɔ f s k i
доминирање	d ɔ m i n i ɾ a ɲ e
подзатегне	p ɔ d z a t e ɡ n e
саѓа	s a ɟ a
селидба	s e l i d b a
прагови	p r a ɡ ɔ v i
ќуркин	c u r k i n
образование	ɔ b r a z ɔ v a n i j e
свикува	s v i k u v a
ископување	i s k ɔ p u v a ɲ e
мерач	m e ɾ a t͡ʃ
неполиен	n e p ɔ l i j e n
фризури	f r i z u ɾ i
евли	e v l i
неподмладен	n e p ɔ d m ɫ a d e n
овошје	ɔ v ɔ ʃ j e
шарлатан	ʃ a r ɫ a t a n
аце	a t͡s e
латентен	ɫ a t e n t e n
закажуван	z a k a ʒ u v a n
чанти	t͡ʃ a n t i
поштеди	p ɔ ʃ t e d i
насмева	n a s m e v a
востание	v ɔ s t a n i j e
презвитер	p r e z v i t e r
истекува	i s t e k u v a
цер	t͡s e r
дигитализира	d i ɡ i t a l i z i ɾ a
структуралистички	s t r u k t u ɾ a l i s t i t͡ʃ k i
гибелен	ɡ i b e l e n
лектира	l e k t i ɾ a
здогледа	z d ɔ ɡ l e d a
лоби	ɫ ɔ b i
вжештен	v ʒ e ʃ t e n
метреса	m e t r e s a
бароници	b a r ɔ n i t͡s i
доказ	d ɔ k a s
загрозеност	z a ɡ r ɔ z e n ɔ s t
вежбовен	v e ʒ b ɔ v e n
неповратен	n e p ɔ v r a t e n
фрустрирање	f r u s t r i ɾ a ɲ e
вообразено	v ɔ ɔ b r a z e n ɔ
бордел	b ɔ r d e ɫ
холдинг	x ɔ ɫ d i ŋ k
репортер	r e p ɔ r t e r
антиталент	a n t i t a l e n t
лиџба	l i d͡ʒ b a
балкан	b a ɫ k a n
пијанчење	p i j a n t͡ʃ e ɲ e
опсипан	ɔ p s i p a n
искривуван	i s k r i v u v a n
грејач	ɡ r e j a t͡ʃ
човекон	t͡ʃ ɔ v e k ɔ n
калуѓерки	k a ɫ u ɟ e r k i
алјаски	a ʎ a s k i
ордија	ɔ r d i j a
алармен	a ɫ a r m e n
љубење	ʎ u b e ɲ e
иван	i v a n
преврзување	p r e v r̩ z u v a ɲ e
стружење	s t r u ʒ e ɲ e
кумулативно	k u m u ɫ a t i v n ɔ
боготски	b ɔ ɡ ɔ t s k i
препаратор	p r e p a r a t ɔ r
рожби	r ɔ ʒ b i
љубоморење	ʎ u b ɔ m ɔ ɾ e ɲ e
полјак	p ɔ ʎ a k
самариум	s a m a ɾ i j u m
дендрохронологија	d e n d r ɔ x r ɔ n ɔ ɫ ɔ ɡ i j a
невклопен	n e f k ɫ ɔ p e n
генијалец	ɡ e n i j a l e t͡s
гугање	ɡ u ɡ a ɲ e
бедирање	b e d i ɾ a ɲ e
привилегија	p r i v i l e ɡ i j a
бурно	b u r n ɔ
дудинка	d u d i ŋ k a
