закупец	z a k u p ɛ t͡s
неопременост	n ɛ ɔ p r ɛ m ɛ n ɔ s t
хартивче	x a r t i f t͡ʃ ɛ
потиштување	p ɔ t i ʃ t u v a ɲ ɛ
ембрион	ɛ m b r i ɔ n
брборка	b r̩ b ɔ r k a
шака	ʃ a k a
домешува	d ɔ m ɛ ʃ u v a
неистоварање	n ɛ i s t ɔ v a ɾ a ɲ ɛ
претпочитање	p r ɛ t p ɔ t͡ʃ i t a ɲ ɛ
мелнички	m ɛ ɫ n i t͡ʃ k i
пропорционален	p r ɔ p ɔ r t͡s i j ɔ n a l ɛ n
дочистување	d ɔ t͡ʃ i s t u v a ɲ ɛ
обмислен	ɔ b m i s l ɛ n
клими	k l i m i
драмица	d r a m i t͡s a
продлабочен	p r ɔ d ɫ a b ɔ t͡ʃ ɛ n
папан	p a p a n
морнари	m ɔ r n a ɾ i
несмеење	n ɛ s m ɛ ɛ ɲ ɛ
лилаков	l i ɫ a k ɔ f
вклучителност	f k ɫ u t͡ʃ i t ɛ ɫ n ɔ s t
неприродност	n ɛ p r i ɾ ɔ d n ɔ s t
литосфера	l i t ɔ s f ɛ ɾ a
образование	ɔ b r a z ɔ v a n i j ɛ
покраински	p ɔ k r a i n s k i
тривиден	t r i v i d ɛ n
забарикадира	z a b a ɾ i k a d i ɾ a
антифашист	a n t i f a ʃ i s t
подучување	p ɔ d u t͡ʃ u v a ɲ ɛ
спринтер	s p r i n t ɛ r
кучуле	k u t͡ʃ u l ɛ
пропржен	p r ɔ p r̩ ʒ ɛ n
велешки	v ɛ l ɛ ʃ k i
постоперативен	p ɔ s t ɔ p ɛ ɾ a t i v ɛ n
човекон	t͡ʃ ɔ v ɛ k ɔ n
негалење	n ɛ ɡ a l ɛ ɲ ɛ
издишка	i z d i ʃ k a
столарница	s t ɔ ɫ a r n i t͡s a
хипнотизер	x i p n ɔ t i z ɛ r
истакнуван	i s t a k n u v a n
раскалуѓерува	r a s k a ɫ u ɟ ɛ ɾ u v a
недугавост	n ɛ d u ɡ a v ɔ s t
морожданец	m ɔ r ɔ ʒ d a n ɛ t͡s
одбутнува	ɔ d b u t n u v a
искажан	i s k a ʒ a n
континенти	k ɔ n t i n ɛ n t i
робје	r ɔ b j ɛ
заситеност	z a s i t ɛ n ɔ s t
ѓаволче	ɟ a v ɔ ɫ t͡ʃ ɛ
чепови	t͡ʃ ɛ p ɔ v i
столици	s t ɔ l i t͡s i
одбегнат	ɔ d b ɛ ɡ n a t
жалбено	ʒ a ɫ b ɛ n ɔ
граничење	ɡ r a n i t͡ʃ ɛ ɲ ɛ
бакнува	b a k n u v a
подвлечен	p ɔ d v l ɛ t͡ʃ ɛ n
недоближување	n ɛ d ɔ b l i ʒ u v a ɲ ɛ
незакочен	n ɛ z a k ɔ t͡ʃ ɛ n
арогантен	a ɾ ɔ ɡ a n t ɛ n
манометар	m a n ɔ m ɛ t a r
ознака	ɔ z n a k a
тајвански	t a j v a n s k i
сочувство	s ɔ t͡ʃ u f s t v ɔ
итрина	i t r i n a
стражарка	s t r a ʒ a r k a
черупа	t͡ʃ ɛ r u p a
желудник	ʒ ɛ ɫ u d n i k
испупчи	i s p u p t͡ʃ i
пријателство	p r i j a t ɛ ɫ s t v ɔ
гледа	ɡ l ɛ d a
препознае	p r ɛ p ɔ z n a ɛ
накаже	n a k a ʒ ɛ
пижами	p i ʒ a m i
координационен	k ɔ ɔ r d i n a t͡s i ɔ n ɛ n
несогласност	n ɛ s ɔ ɡ ɫ a s n ɔ s t
смекнување	s m ɛ k n u v a ɲ ɛ
неопашан	n ɛ ɔ p a ʃ a n
гарнирање	ɡ a r n i ɾ a ɲ ɛ
протеруван	p r ɔ t ɛ ɾ u v a n
бонтон	b ɔ n t ɔ n
монархија	m ɔ n a r x i j a
уф	u f
бадемов	b a d ɛ m ɔ f
