извадя	i z v a dʲ ə
избера	i z b ɛ r ɤ
четири	t͡ʃ e t i r i
аджемилъшки	ə d ʒ e m i ɫ ɤ ʃ kʲ i
опашка	o p a ʃ k ə
целува	t͡s ɛ ɫ u v a
фенер	f ɛ n ɛ r
давам	d a v ə m
губя	ɡ u bʲ ə
вас	v a s
представа	p r ɛ t s t a v ə
неразбория	n ɛ r ə z b o r i j ə
букурещ	b ʊ k u r ɛ ʃ t
юха	j u̟ x a
узаконявахме	ʊ z ə k o nʲ a̟ v ə x m ɛ
шумак	ʃ u̟ m a k
певец	p ɛ v ɛ t͡s
шилинг	ʃ i lʲ i ŋ k
канарче	k ɐ n a r t͡ʃ e
педя	p ɛ dʲ ə
паспорт	p ɐ s p ɔ r t
гмуркач	ɡ m u r k a t͡ʃ
автобиографично	ə f t o b i o ɡ r ɐ f i t͡ʃ n o
албания	ɐ ɫ b a n i j ə
има	i m a
ядящите	j æ dʲ a̟ ʃ t i t ɛ
административен	ə d m i n i s t r ɐ t i v ɛ n
пласт	p ɫ a s t
дава	d a v ə
родий	r ɔ d iː
гърци	ɡ ɤ r t͡s i
дворец	d v o r ɛ t͡s
южнячка	j ʉ ʒ nʲ a̟ t͡ʃ k ə
устоявам	ʊ s t o j a̟ v ə m
ренде	r ɛ n d ɛ
зярвам	zʲ a̟ r v ə m
боричкам	b o r i t͡ʃ k ə m
отрязък	o t rʲ a̟ z ə k
напротив	n ɐ p r ɔ t i f
чародей	t͡ʃ ə r o d ɛ j
фосфор	f ɔ s f o r
узаконихме	ʊ z ə k o n i x m ɛ
оскъден	o s k ɤ d ɛ n
през	p r ɛ s
сутиен	s ʊ t i ɛ n
меля	m ɛ lʲ ə
пазата	p ɐ z a t ə
причинявам	p r i t͡ʃ i nʲ a̟ v ə m
прозирам	p r o z i r ə m
улей	u lʲ ɛ j
съществувам	s ə ʃ t ɛ s t v u v ə m
бедя	b ɛ dʲ ɤ̟
коля	k ɔ lʲ ə
изтребител	i s t r ɛ b i t ɛ ɫ
самарий	s ɐ m a r iː
числително	t͡ʃ i s lʲ i t ɛ ɫ n o
плувам	p ɫ u v ə m
малайзия	m ɐ ɫ a j z i j ə
светлосянка	s v ɛ t ɫ o sʲ a̟ ŋ k ə
сараево	s ɐ r a ɛ v o
скоро	s k ɔ r o
горест	ɡ ɔ r ɛ s t
изненада	i z n ɛ n a d ə
анасон	ə n ɐ s ɔ n
интерес	i n t ɛ r ɛ s
етърва	ɛ t ɤ r v ə
бъдеш	b ɤ d ɛ ʃ
наема	n ɐ ɛ m ə
изплаша	i s p ɫ a ʃ ə
позволително	p o z v o lʲ i t ɛ ɫ n o
възпроизвеждам	v ə s p r o i z v ɛ ʒ d ə m
скачам	s k a t͡ʃ ə m
махам	m a x ə m
свидетелство	s v i d ɛ t ɛ ɫ s t v o
досега	d o s ɛ ɡ a
пациентка	p ə t͡s i ɛ n t k ə
акорд	ɐ k ɔ r t
викам	v i k ə m
кралски	k r a ɫ s kʲ i
кюрий	kʲ u̟ r iː
