إنموذج	ʔ i n m uː ð a d͡ʒ
إجمالي	ʔ i d͡ʒ m aː l i j j
غانا	ɣ aː n aː
قملة	q a m l a
تدليل	t a d l iː l
أخيرى	ʔ u x a j r aː
توزيع	t a w z iː ʕ
خاطئ	x aː tˤ i ʔ
زورق	z a w r a q
أعض	ʔ a ʕ a dˤ dˤ a
قبالة	q a b aː l a
بلادونا	b i l aː d uː n aː
رطب	r a tˤ b
شاع	ʃ aː ʕ a
آسيوي	ʔ aː s i j a w i j j
أميرة	ʔ a m iː r a
حساسي	ħ a s s aː s i j j
متحد	m u t t a ħ i d
خوف	x a w f
سدر	s a d i r a
مشتاق	m u ʃ t aː q
رائعة	r aː ʔ i ʕ a
رمم	r a m m a m a
تعرض	t a ʕ a r r a dˤ a
سدارة	s a d aː r a
سنونو	s u n uː n uː
سمويل	s a m a w iː l
انبث	i n b a θ θ a
هدية	h a d i j j a
سلالة	s u l aː l a
صمغ	sˤ a m ɣ
ترنح	t a r a n n a ħ a
تقضب	t a q a dˤ dˤ a b a
بسفايج	b a s f aː j a d͡ʒ
كعبة	k a ʕ b a
يانسون	j aː n a s uː n
صناب	sˤ i n aː b
دويبة	d u w a j b b a
أمصوخ	ʔ u m sˤ uː x
صدرية	sˤ a d r i j j a
شمروخ	ʃ u m r uː x
عفونة	ʕ u f uː n a
بنفسجي	b a n a f s a d͡ʒ i j j
قنصلية	q u n sˤ u l i j j a
لأك	l a ʔ a k a
ردم	r a d a m a
إذاعة	ʔ i ð aː ʕ a
مرقد	m a r q a d
معراض	m i ʕ r aː dˤ
كامخ	k aː m a x
زفزف	z i f z i f
مريء	m a r iː ʔ
ملح	m i l ħ
مشوي	m a ʃ w i j j
ندم	n a d a m
أشهد	ʔ a ʃ h a d a
نسيئة	n a s iː ʔ a
مراهق	m u r aː h i q
رحمن	r a ħ i m n a
خوي	x a w i j a
إلكترونيات	ʔ i l i k t r uː n i j j aː t
نبيه	n a b iː h
شرد	ʃ a r a d a
برشام	b i r ʃ aː m
كبش	k a b ʃ
بحري	b a ħ r i j j
اكتتاب	i k t i t aː b
إشبينة	ʔ i ʃ b iː n a
دردي	d i r d iː
إشبيلية	ʔ i ʃ b iː l i j a
طيارة	tˤ a j j aː r a
فوار	f a w w aː r
لاحم	l aː ħ i m
جزمازق	d͡ʒ a z m aː z a q
عادم	ʕ aː d i m
خلافة	x i l aː f a
قيشور	q a j ʃ uː r
أرجواني	ʔ a r d͡ʒ u w aː n i j j
هجران	h i d͡ʒ r aː n
مذيع	m u ð iː ʕ
عرزال	ʕ i r z aː l
دخل	d a x a l
أسترالي	ʔ u s t u r aː l i j j
غطى	ɣ a tˤ tˤ aː
سفير	s a f iː r
آني	ʔ aː n i j j
إجاصة	ʔ i d͡ʒ d͡ʒ aː sˤ a
قبو	q a b w
مشتريات	m u ʃ t a r a j aː t
