juridicial	d͡ʒ ʊ ɹ ɪ d ɪ ʃ ə l
wrests	ɹ ɛ s t s
meaningful	m i n ɪ ŋ f ʊ l
haematology	h i m ə t ɑ l ə d͡ʒ i
tucson	t uː s ɒ n
ignifluous	ɪ ɡ n ɪ f l u ə s
tropic	t ɹ ɒ p ɪ k
panther	p æ n θ ɚ
misrespect	m ɪ s ɹ ɪ s p ɛ k t
tribulation	t ɹ ɪ b j ə l e ɪ̯ ʃ ə n
adorableness	ə d ɔː ɹ ə b ə l n ə s
sinew	s ɪ n j u
ravine	ɹ æ v ɪ n
dropped	d ɹ ɑ p t
dentro	d ɛ n t ɹ o ʊ
leucotome	l uː k ə t ə ʊ m
wrang	ɹ æ ŋ
commeasure	k ə m ɛ ʒ ə ɹ
referee	ɹ ɛ f ə ɹ iː
retribution	ɹ ɛ t ɹ ɪ b j u ʃ ə n
dauber	d ɔː b ə ɹ
adhocratically	æ d h ə k ɹ æ d ɪ k ə l i
pittance	p ɪ t ə n s
tteokbokki	t ɒ k b ə ʊ k i
beaver	b i v ɚ
nippon	n ɪ p ɑ n
wabamun	w ɑː b ə m ə n
feigning	f e ɪ n ɪ ŋ
cork	k ɔ ɹ k
sureness	ʃ ʊ ɹ n ə s
fumed	f j uː m d
seeking	s iː k ɪ ŋ
knits	n ɪ t s
copsy	k ɒ p s i
cruft	k ɹ ʌ f t
beneke	b ɛ n ə k i
globin	ɡ l ə ʊ b ɪ n
dickon	d ɪ k ə n
ricochetted	ɹ ɪ k ə ʃ ɛ t ɪ d
venality	v ɪ n æ l ɪ t i
ashkelon	æ ʃ k ə l ɒ n
snug	s n ʌ ɡ
hebbville	h ɛ b v ɪ l
lixiviate	l ɪ k s ɪ v i e ɪ t
stagirite	s t æ d͡ʒ ɪ ɹ ʌ ɪ t
ureter	j ʊ ə ɹ iː t ə ɹ
reduction	ɹ ɪ d ʌ k ʃ ə n
shotgun	ʃ ɑ t ɡ ʌ n
putz	p ʊ t s
misconceit	m ɪ s k ə n s iː t
extensively	ɛ k s t ɛ n s ɪ v l i
cytarabine	s a ɪ t æ ɹ ə b i n
perpend	p ɚ p ɛ n d
goety	ɡ o ʊ ɪ t i
haor	h ɑː ɒ ɹ
ostrichism	ɑ s t ɹ i t͡ʃ ɪ z ə m
aran	æ ɹ ə n
keeler	k i l ɚ
poking	p o ʊ k ɪ ŋ
blokes	b l o ʊ k s
automatons	ɑ t ɑ m ə t ɑ n z
housebroken	h a ʊ s b ɹ ə ʊ k ə n
tends	t ɛ n d z
jth	d͡ʒ e ɪ θ
xenogenetic	z ɛ n ə ʊ d͡ʒ ə n ɛ t ɪ k
patch	p æ t͡ʃ
semicentenary	s ɛ m a ɪ s ɛ n t ə n ɛ r i
rutch	ɹ ʊ t͡ʃ
our	a ʊ ɚ
artistic	ɑ ɹ t ɪ s t ɪ k
apheresis	æ f ə ɹ i s ɪ s
puppies	p ʌ p i z
panay	p ə n a ɪ
complement	k ɑ m p l ə m ə n t
eagre	e ɪ ɡ ə ɹ
jpeg'd	d͡ʒ e ɪ p ɛ ɡ d
salak	s ə l æ k
distorted	d ɪ s t ɔ ɹ t ɪ d
baking	b e ɪ k ɪ ŋ ɡ
vaguely	v e ɪ ɡ l i
maya	m a ɪ ə
rhinocerotes	ɹ a ɪ n ɑː s ə ɹ o ʊ t s
unaccountable	ʌ n ə k a ʊ n t ə b l̩
trihexyphenidyl	t ɹ a ɪ h ɛ k s ɪ f ɛ n ɪ d ɪ l
nize	n a ɪ z
dactylology	d æ k t ə l ɑ l ə d͡ʒ i
fathead	f æ t h ɛ d
agartala	ə ɡ ə ɹ t ə l ə
dove	d o ʊ v
embiggen	ɛ m b ɪ ɡ ə n
devs	d ɛ v z
potency	p ə ʊ t ə n s i
sternocleidomastoidei	s t ɝ n ə k l a ɪ d ə m æ s t ɔ ɪ d i a ɪ
manner	m æ n ɚ
invariance	i n v ɛ ə ɹ i ə n s
caw	k ɔː
lob	l ɒ b
sazerac	s æ z ə ɹ æ k
amman	ɑː m ɑː n
babs	b æ b z
reprise	ɹ ɪ p ɹ a ɪ z
brubru	b ɹ u b ɹ u
haudenosaunee	h o ʊ d ə n o ʊ ʃ o ʊ n i
remediate	ɹ ə m iː d i e ɪ t
shrapnel	ʃ ɹ æ p n ə l
play	p l e ɪ
kirmess	k ɜː ɹ m ə s
hilding	h ɪ l d ɪ ŋ
benzonatate	b ɛ n z o ʊ n ə t e ɪ t
commander	k ə m æ n d ɚ
daunt	d ɔ n t
zzzs	z iː z
windward	w ɪ n d w ə ɹ d
alicorns	æ l ɪ k ɔ ɹ n z
anglo	æ ŋ ɡ l o ʊ
papa	p ɑː p ə
inter	ɪ n t ɝ
nruling	n ɹ uː l ɪ ŋ
technicality	t ɛ k n ɪ k æ l ɪ t i
naively	n a ɪ i v l i
stainer	s t e ɪ n ɚ
dinorwig	d ɪ n ɔ r w ɪ ɡ
putrefaction	p j uː t ɹ ə f æ k ʃ ə n
donjon	d ɒ n d͡ʒ ə n
boughten	b ɔː t ə n
ciabatta	t͡ʃ ə b ɑː t a
arousal	ə ɹ a ʊ z ə l
relic	ɹ ɛ l ɪ k
woolf	w ʊ l f
udall	j uː d ɔː l
fibularis	f ɪ b j ə l ɛ ɹ ɪ s
hewings	h j uː ɪ ŋ z
discussing	d ɪ s k ʌ s ɪ ŋ
inquest	ɪ ŋ k w ɛ s t
agonous	æ ɡ ə n ə s
gaff	ɡ æ f
prior	p ɹ a ɪ ɚ
maybach	m a ɪ b ɑː k
gutter	ɡ ʌ t ɚ
ancle	æ ŋ k ə l
eponychium	ɛ p ə n ɪ k i ə m
obsign	ə b s a ɪ n
stomp	s t ɑ m p
rejoin	ɹ iː d͡ʒ ɔ ɪ n
abkari	ɑ b k ɑ ɹ i
unartistic	ʌ n ɑ ɹ t ɪ s t ɪ k
breakdown	b ɹ e ɪ k d a ʊ n
cribble	k ɹ ɪ b ə l
inchoative	ɪ n k o ʊ ə t ɪ v
expressions	ɪ k s p ɹ ɛ ʃ ə n z
spelunk	s p iː l ʌ ŋ k
cardiganshire	k ɑː ɹ d ɪ ɡ ə n ʃ ə ɹ
genizah	ɡ ɛ n i z ə
swept	s w ɛ p t
fleeing	f l iː ɪ ŋ
jargle	d͡ʒ ɑː ɹ ɡ ə l
suva	s uː v ə
amicide	æ m ɪ s a ɪ d
ceremonial	s ɛ ɹ ɪ m o ʊ n i ə l
rolleston	ɹ ɒ l ə s t ə n
absorptive	æ b s ɔ ɹ p t ɪ v
impoverished	ɪ m p ɑ v ə ɹ ɪ ʃ t
ternary	t ɝ n ə ɹ i
voltage	v o ʊ l t ɪ d͡ʒ
illness	ɪ l n ə s
abscision	æ b s ɪ ʒ n̩
handwavium	h æ n d w e ɪ v i ə m
piping	p a ɪ p ɪ ŋ
uncountability	ʌ n k a ʊ n t ə b ɪ l ɪ t i
analgesias	æ n ə l d͡ʒ iː z ɪ ə z
medalist	m ɛ d ə l ɪ s t
rockower	ɹ ɑ k a ʊ ɚ
assess	ə s ɛ s
merde	m ɛː ɹ d
stigma	s t ɪ ɡ m ə
welly	w ɛ l i
hansard	h æ n s ɚ d
mesquite	m ɛ s k iː t
speciesism	s p iː s iː z ɪ z ə m
bedight	b ɪ d a ɪ t
remigrate	ɹ iː m a ɪ ɡ ɹ e ɪ t
escitalopram	ɛ s ə t æ l ə p ɹ æ m
abjurer	æ b d͡ʒ ʊ ɹ ɚ
bouctouche	b ʌ k t uː ʃ
convoluted	k ɑ n v ə l u t ə d
wiradjuric	w ɪ r aː d͡ʒ u r iː k
melodramata	m ɛ l ə d ɹ ɑ m ə t ə
optics	ɑ p t ɪ k s
guillemet	ɡ i j ə m e ɪ
sibsey	s ɪ b z i
hizouse	h ɪ z a ʊ s
myland	m a ɪ l ə n d
disputatious	d ɪ s p j ə t e ɪ ʃ ə s
suzerain	s j u z ə ɹ e ɪ̯ n
dissertation	d ɪ s ɚ t e ɪ ʃ ə n
poliorcetics	p o ʊ l i ɔ ɹ s ɛ t ɪ k s
artifice	ɑː ɹ t ɪ f ɪ s
festschrift	f ɛ s t ʃ ɹ ɪ f t
squirmy	s k w ɝ m i
hunnish	h ʌ n ɪ ʃ
billed	b ɪ l d
grove	ɡ ɹ o ʊ v
misled	m ɪ s l ɛ d
downblend	d o u n b l ɛ n d
killer	k ɪ l ɚ
is	ɪ z
endmost	ɛ n d m o ʊ s t
infection	ɪ n f ɛ k ʃ ə n
nausicaa	n ɔː s ɪ k i ə
larynx	l æ ɹ ɪ ŋ k s
orchid	ɔ ɹ k ɪ d
timur	t ɪ m ʊ ə ɹ
bloaty	b l o ʊ t i
pledged	p l ɛ d͡ʒ d
heterodont	h ɛ t ə ɹ ə d ɑ n t
perf	p ɜː ɹ f
uliginous	j uː l ɪ d͡ʒ ɪ n ə s
halifax	h æ l ɪ f æ k s
shenyang	ʃ ɛ n j æ ŋ
predict	p ɹ ɪ d ɪ k t
necklace	n ɛ k l ə s
waul	w ɔː l
provision	p ɹ ə v ɪ ʒ ə n
jot	d͡ʒ ɑ t
juniper	d͡ʒ u n ɪ p ɚ
ground	ɡ ɹ a ʊ n d
dicky	d ɪ k i
part	p ɑ ɹ t
politure	p ɒ l i t j ʊ ə ɹ
sailor	s e ɪ l ɚ
philistine	f ɪ l ɪ s t a ɪ n
whitster	h w ɪ t s t ə ɹ
aliter	æ l ɪ t ɚ
ritz	ɹ ɪ t s
cuirass	k j ʊ ɹ æ s
pitcher	p ɪ t͡ʃ ɚ
restful	ɹ ɛ s t f ə l
balboa	b æ l b ə ʊ ə
deceives	d ɪ s iː v z
